X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
190.59027,405.29956,1659.73694,170.47516000000005,291.27594,1738.57312,143.2695,201.64383,1645.02393,359.02078,144.892,1453.99634,212.57167,5.8011,1394.89111,464.96381,88.06136,1126.41907,468.08142,336.26627,1050.3347199999996,-25.22717,284.58344,1417.1123,-134.81708999999998,275.96555,1106.8333699999996,-63.42007,499.11768,1000.26929,277.88052000000005,-11.31746,1011.12262,5.36077,167.98431000000005,1005.12799,58.89474000000001,-37.65798,1050.87866,4
186.6516,410.41345,1659.40417,166.91624,295.82999,1738.00562,140.30266,206.07298,1644.41919,357.18884,154.35762,1453.6355,214.07086,11.32959,1395.0813,465.20639000000006,105.7961,1125.77954,460.14124,353.94193,1050.0686,-28.20473,285.94064,1416.83374,-136.21066000000002,280.96185,1106.36316,-63.76702,504.48459,1000.87354,277.56903,-8.57055,1011.914,3.99129,168.76653000000005,1004.72784,58.73988000000001,-36.64314,1051.63977,4
182.91995,414.90991,1658.8418,163.44446000000005,300.2746,1737.40527,137.08305,210.14172,1643.83984,354.72415,163.82407,1452.64014,215.46666,16.55786,1395.25598,464.86694000000006,123.46495,1125.1856699999996,451.09775,370.95374,1049.05945,-30.98415,287.65778,1416.4312699999994,-137.43845,285.95993,1105.88794,-64.03827,509.77277,1001.38757,277.12927,-5.77674,1012.66217,2.64587,169.53333,1004.2749,58.70996,-35.54852,1052.33997,4
179.33885,418.83234,1658.03809,160.13773,304.61444,1736.7755100000006,134.52101000000002,214.60559,1643.09387,352.59149,172.87926000000004,1452.16052,216.77719,21.78798,1395.45789,464.14609,140.75372,1124.79407,442.40344000000016,387.58575,1047.91479,-33.63778,289.41348,1416.00256,-138.53888,290.93961,1105.42554,-64.33195,515.01422,1001.79401,277.21277000000003,-3.2057,1013.3501,1.33616,170.22701,1003.85187,58.65247,-34.64208,1053.10547,4
175.82942,423.11459,1657.38684,156.88971,308.84506,1736.13855,131.72343,218.77177000000003,1642.43665,350.30435,181.64764,1451.63086,217.99785,26.99347,1395.5488300000006,462.9198,157.97922,1124.44385,432.99631,403.51596,1046.22925,-36.10389,291.1907,1415.49023,-139.52139,295.87543,1104.97485,-64.48553000000001,520.16882,1001.95453,276.90625,-0.53178,1013.8924,0.13394,170.85558999999995,1003.42511,58.99922,-33.3362,1053.63684,4
172.48563,427.29205,1656.72656,153.70743000000004,312.98615,1735.43298,128.98613,222.85519,1641.69202,348.01825,190.14604,1451.03857,219.13773,32.11489,1395.66309,461.4585,174.97478999999996,1124.16138,423.94467,419.06683,1044.4989,-38.4604,292.99741,1414.88928,-140.31049,300.7235100000001,1104.44434,-64.61604,525.22968,1001.99225,276.90381,2.12189,1014.31891,-1.07768,171.44083,1003.005,59.23127,-32.36385,1054.26477,4
169.23271,431.38818,1656.09741,150.68591,316.96692,1734.70325,126.35159,226.78166,1640.85925,345.63232,198.32567,1450.37585,220.19002000000003,37.13554,1395.69727,458.84436,191.61554,1123.92285,414.43063,433.94116,1042.46094,-40.68112,294.87314,1414.23145,-140.94435,305.49335,1103.78796,-64.74555,530.26007,1001.98108,277.30734,4.63786,1014.70886,-2.10635,171.94748,1002.5459,59.66743,-31.22152,1054.79773,4
166.00592,435.30093,1655.4342,147.78146,320.77579,1733.9558100000006,123.8527,230.60687,1639.97095,343.16962,206.1825,1449.67822,221.25845,42.12969,1395.69812,456.25424,208.01796,1123.75354,405.53,448.48953,1040.6012,-42.78348,296.79095,1413.42725,-141.50593999999995,310.26004,1103.06555,-64.91497,535.2569599999998,1001.86359,277.48865,7.25205,1014.94495,-3.21946,172.39876999999996,1002.13116,60.19635,-30.13709,1055.28955,4
162.91589,439.13651,1654.75879,144.95837,324.45978,1733.12903,121.47346,234.32524,1639.0531,340.75198,213.83922,1448.9397,222.06133,46.83918,1395.69604,452.96054,224.04842,1123.66089,396.04501,462.36938,1038.36938,-44.79602,298.74295,1412.5603,-141.88707,314.99695,1102.31689,-65.07278000000001,540.2701400000002,1001.7619,277.37405,10.0207,1015.06647,-4.28094,172.82881,1001.74255,60.7712,-29.09743,1055.73547,4
159.84403999999995,442.90054,1654.19556,142.25017,327.98557,1732.3114,119.17198,237.90976,1638.05444,338.22336,221.2652,1448.14819,222.87457,51.83888,1395.49829,449.10025,239.62396,1123.67456,386.36108,475.66772,1036.1228,-46.71845,300.71167,1411.57849,-142.15097,319.77307,1101.53015,-65.20106,545.31177,1001.57257,277.63873,12.66708,1015.17053,-5.26331,173.17717,1001.31763,61.44176,-28.08729000000001,1056.1604,4
156.84273000000005,446.96521,1653.81311,139.64461,331.40732,1731.49683,116.96148,241.44702,1637.03223,335.70972,228.52869,1447.33228,223.75366,56.49301,1395.47546,444.99277,254.79857,1123.76331,377.49866,488.28448,1033.73999,-48.52801,302.62772,1410.53943,-142.30013,324.50363,1100.74133,-65.42413,550.38068,1001.29431,277.70901000000003,15.50046,1015.42712,-6.26946,173.45787,1000.92822,62.19104,-27.11744,1056.55127,4
154.04727,450.03839000000005,1653.04956,137.17998,334.69675,1730.6657699999994,114.82066,244.86604,1636.01855,333.17178,235.6369,1446.48694,224.67094,61.53732,1395.18628,440.41333,269.4032,1123.94348,367.46872,500.49219000000005,1031.3634,-50.29552,304.53363,1409.5376,-142.26538,329.29663,1099.97437,-65.70264,555.42761,1000.93878,278.33966000000004,18.12797,1015.22156,-7.1447,173.69685,1000.48865,62.96722,-26.13925,1056.94104,4
151.23595,453.8949,1652.65637,134.70363999999998,337.8854100000001,1729.83191,112.71976,248.17894,1634.95215,330.5968,242.59624,1445.599,225.50732,66.27741,1395.0542,435.44235,283.58798,1124.08203,358.21823,511.98041,1028.78516,-52.02811,306.44559,1408.55579,-142.1333,334.02567,1099.25464,-66.00044,560.5067700000002,1000.48596,278.76093,20.61203,1015.25275,-7.9948,173.89449,1000.10132,63.83592,-25.19872,1057.3418,4
148.59311,457.24875,1652.16833,132.41621,340.97052,1729.02307,110.70397,251.47205,1633.91125,327.86053,249.4222,1444.38245,226.33119,71.09566,1394.88855,430.17349,297.0653700000001,1124.31909,349.34842000000015,523.06818,1026.2406,-53.94574,308.48187,1407.78564,-141.88057,338.73294,1098.59473,-66.32876999999999,565.55713,1000.01361,279.29163,23.22386,1015.04706,-8.81683,174.09023,999.75128,64.72998,-24.25648,1057.72571,4
145.88675,459.93875,1651.45361,130.13876000000002,343.94504,1728.19971,108.71293,254.63585,1632.82678,325.2507,256.24088,1443.39404,227.22627000000003,75.7273,1394.78845,424.57864000000006,310.01184,1124.46838,340.50107,533.43286,1023.40503,-55.4803,310.35501,1406.8646199999994,-141.56287,343.37631,1097.9856,-66.70101,570.52679,999.4353,279.58545,25.94746,1015.10962,-9.52417,174.27823,999.41058,65.62938,-23.31976,1058.12878,4
143.55675,463.16702,1651.01062,127.99938,346.78735,1727.35876,106.8678,257.72559,1631.68408,322.63309,262.91019,1442.35229,228.05995,80.59962,1394.5802,418.69061,322.38678,1124.4303,331.97821,543.2767299999998,1020.48596,-56.90823,312.2643700000001,1405.9436,-141.21828,347.89145,1097.44568,-67.08903000000001,575.4315799999998,998.84106,279.93802,28.32098,1015.09796,-10.20745,174.42255,999.11261,66.56342,-22.38449,1058.5875199999996,4
141.12706,466.21008,1650.57373,125.92907,349.48462,1726.5223399999998,105.09633999999998,260.69812,1630.51477,320.07968,269.54041,1441.23938,228.92462,85.18691,1394.42322,412.63885,333.99277,1124.3886699999996,323.78616,552.5268599999998,1017.44055,-57.99918,314.08237,1404.82471,-140.83229,352.44904,1096.92188,-67.47764000000001,580.21173,998.14233,280.47534,30.75496,1015.06085,-10.78206,174.58182,998.82098,67.47296,-21.46054,1058.9834,4
138.72519,469.53265,1650.29602,123.97594,352.09979,1725.59375,103.38773,263.61346000000003,1629.255,317.56027,276.01581,1440.12366,229.72707000000003,89.9254,1394.15466,406.44403,344.93002,1124.17285,315.92914,561.17682,1014.16791,-59.309430000000006,316.03339,1403.90051,-140.46989,356.88977,1096.52808,-67.88306,584.94556,997.36658,280.93433,33.13684,1014.93695,-11.31507,174.77071999999995,998.58002,68.43974,-20.47553,1059.30188,4
136.50505,471.96808,1649.67859,122.08554,354.55908,1724.6693100000002,101.74503,266.40222,1627.98035,315.13379,282.42148,1438.94812,230.5623,94.6554,1393.7916300000006,400.20172,355.19208,1123.78931,308.28485,569.29108,1010.88745,-60.85091,318.13669,1403.2277800000006,-140.18971000000002,361.3605,1096.14282,-68.24651999999999,589.5953400000002,996.59686,281.37302,35.40226,1014.77997,-11.83526,174.93291000000005,998.28925,69.32271,-19.62828,1059.68164,4
134.3116,474.74487,1649.17224,120.33291,356.97284,1723.7345,100.14791,269.15231,1626.6923800000006,312.70486,288.69043,1437.72095,231.37436,99.38852,1393.3927,393.74503,365.01355,1123.2251,300.96414,576.88068,1007.53424,-62.06115,320.1109,1402.33655,-139.93588,365.78366,1095.81519,-68.62605,594.12598,995.83997,281.89084,37.6776,1014.60419,-12.34256,175.09656,997.98553,70.24613000000001,-18.73252,1060.0033,4
132.10768000000002,477.4238,1648.66797,118.61182,359.36377000000016,1722.78955,98.61345,271.84644,1625.4124800000006,310.32422,294.85834,1436.43811,232.1235,104.05718,1392.87793,387.50525,374.10211,1122.48889,293.9097,583.9729,1004.14417,-63.27106,322.0509,1401.45911,-139.76474,370.21173,1095.52844,-68.90626999999999,598.62146,995.06183,282.37253,39.90958,1014.41052,-12.77853,175.26817,997.62183,71.17976,-17.818620000000006,1060.30701,4
130.09439,480.48083,1648.3958699999994,116.94337,361.65488,1721.8767100000002,97.10709,274.51361,1624.19299,307.97824,300.85419,1435.08191,232.85951,108.77431,1392.25562,381.07913,382.75177,1121.62451,287.14014,590.6319599999998,1000.86322,-64.46049000000001,324.0087,1400.57263,-139.70135,374.68546,1095.25867,-69.21198000000001,603.02405,994.24213,282.84045,42.21367,1014.22931,-13.138329999999998,175.45538,997.25177,72.14690999999998,-16.87885,1060.59924,4
128.16185,482.64853,1647.79138,115.42136,363.92508,1720.97986,95.6598,277.10092000000003,1622.98914,305.70242,306.77728,1433.71558,233.50771,113.35865,1391.6698,374.94855,390.7309,1120.5720199999996,280.73682,596.8775,997.63983,-65.64896,325.90347,1399.68738,-139.64731,378.99213,1095.0576199999996,-69.4714,607.26648,993.40503,283.36804,44.20485,1014.06311,-13.381329999999998,175.64847,996.82288,73.05523000000002,-15.972970000000002,1060.86157,4
126.15157,485.61575,1647.48096,113.89233,366.15063,1720.08569,94.24261,279.61835,1621.80652,303.49673,312.4674100000001,1432.28186,234.10561,117.94217,1391.08582,368.85226,398.14902,1119.44421,274.74417,602.66467,994.40564,-66.84389,327.77722,1398.8584,-139.73325,383.34067000000016,1094.87488,-69.72245,611.2907700000002,992.39771,283.88199,46.23306,1013.90875,-13.63383,175.87473,996.42822,74.02884,-14.93507,1061.12341,4
124.27602,488.11099,1647.01855,112.48145,368.33804,1719.18152,92.94668,282.1258200000001,1620.59229,301.34167,318.07614,1430.89355,234.63844,122.42722,1390.4625199999994,362.83099,404.98901,1118.22278,269.01373,608.15485,991.25909,-67.9064,329.65265,1397.96497,-139.83511,387.54642,1094.81775,-69.98203000000001,615.12494,991.29755,283.90222,48.21936,1013.5152,-13.81847,176.1618,996.04871,74.8893,-14.0331,1061.4836400000004,4
122.43889,490.5304,1646.55664,111.13605,370.44498,1718.27356,91.68015,284.59128,1619.35242,299.23709,323.48862,1429.45764,235.11763,126.86651,1389.88892,356.94498,411.33148,1116.948,263.6752,613.09406,988.177,-68.71816,331.34442,1396.98682,-140.02321,391.5484,1094.80188,-70.26685,618.74774,990.07697,284.33197,50.22425,1013.3512,-14.02874,176.47006000000005,995.70319,75.74304000000002,-13.00722,1061.81921,4
120.71535,492.50784,1645.98096,109.83562,372.46942,1717.3338600000006,90.49731,287.00238,1618.12866,297.23279,328.75723,1428.08655,235.55515,131.2088,1389.29419,351.26862,417.18869,1115.71301,258.68155,617.67126,985.04333,-69.73727,333.17535,1396.18213,-140.23869,395.43753,1094.79285,-70.74625999999998,622.73083,989.41241,284.7941,52.17737,1013.21692,-14.17977,176.77687,995.38739,76.58006,-11.99609,1062.17273,4
118.9965,494.8605,1645.51501,108.63128,374.5058,1716.40271,89.30219,289.32999,1616.8499800000006,295.08893,333.58655,1426.15906,235.92024,135.43604,1388.67346,345.77734,422.57761,1114.33142,253.96072,621.8429,981.87689,-70.67036999999998,335.00089,1395.3886699999994,-140.54503,399.12439,1094.78052,-71.11575,625.87219,987.98969,285.23618,54.10128,1013.04749,-14.88234,176.93808,994.9585,77.44331,-10.96265,1062.52783,4
117.36528,497.48297,1645.18909,107.40798999999998,376.44577,1715.45313,88.14054,291.68356,1615.56335,293.21896,338.53091,1424.68762,236.25998,139.62128,1388.08398,340.53732,427.65039,1112.95166,249.53734,625.6521,978.6972,-71.75395999999998,336.97147,1394.76245,-140.86909,402.64304,1094.71973,-71.46979,628.91327,986.6037,285.66684,56.09468,1012.88483,-15.01992,177.24889,994.64386,78.29016999999997,-9.93161,1062.84827,4
115.75722,499.70215,1644.69641,106.26938,378.37695,1714.4536100000007,87.01736,293.95648,1614.21704,291.36655,344.05157,1422.84985,236.51761,143.6723,1387.49316,335.6130100000001,432.34653,1111.48938,245.34636,629.1721200000002,975.57672,-72.57834,338.84,1393.83997,-141.30228,405.95526,1094.55859,-71.83015,631.75549,985.19092,286.10394,57.94538000000001,1012.73096,-15.187120000000002,177.53607,994.36401,79.14601,-8.905339999999997,1063.12793,4
114.19186,501.91766,1644.1711400000006,105.10506,380.24756,1713.4386,85.94411,296.22275,1612.95044,289.64005,348.47659,1421.39441,236.81264,147.56163,1386.9039300000006,331.00342,436.7868,1110.01025,241.90765,632.36426,972.44257,-73.34141,340.73935,1392.93164,-141.81055,409.0817,1094.3143300000004,-72.16946,634.42188,983.79333,286.44849,59.99287,1012.50751,-15.37042,177.83162,994.07452,79.96571,-7.883089999999997,1063.3958699999996,4
112.74091,504.06686,1643.61157,104.00347,382.13757,1712.4801,84.89990999999998,298.4429,1611.65845,287.98566,352.79395,1419.96289,237.01578,151.3363,1386.33826,326.6991,440.9281,1108.50403,237.65506,635.34155,969.54077,-74.10829,342.65198,1391.93481,-142.38623,412.03827,1093.94751,-72.48343,636.81598,982.41901,286.89319,61.72197,1012.41553,-15.5782,178.1198,993.79279,80.79588000000003,-6.917889999999999,1063.64392,4
111.27357,506.2554,1643.03174,102.85564,384.04623,1711.4715600000006,83.86216,300.69803,1610.4080800000006,286.4052700000001,356.91269,1418.49609,237.09904,155.47195,1385.4904800000006,322.81348,444.84161,1107.05359,234.49161,637.98505,966.58667,-74.83665,344.53171000000015,1390.93433,-143.0531,414.78799,1093.521,-72.73311,638.7934,980.88318,287.28122,63.56496,1012.30951,-15.79655,178.35732,993.5033,81.56671999999998,-5.93591,1063.91626,4
109.84932,508.41776,1642.3925800000006,101.72666,386.05853,1710.4772899999994,82.86153,302.88251,1609.18005,284.98059,360.94806,1417.10107,237.25648,159.01576,1384.97021,319.33554,448.57922,1105.70886,231.06448,640.44897,963.91113,-75.31215,346.21738,1389.7396199999994,-143.8121,417.37119,1093.11621,-72.90974,640.90704,979.53967,287.61926,65.37463000000001,1012.17285,-16.04341,178.62852,993.19434,82.2924,-4.98426,1064.16199,4
108.58607,510.23996,1641.5361300000006,100.62278,388.02051,1709.5127,81.96542,305.11041,1607.96729,283.59735,364.78314,1415.7750199999994,237.2899,162.43402,1384.43701,316.25613,452.18582,1104.4669199999996,227.79396,642.71704,961.32745,-76.22891,348.10461000000015,1388.97131,-144.60872,419.73206,1092.7135,-73.14655,642.5913099999998,978.06775,288.35654,67.1882,1012.08838,-16.324170000000002,178.87413,992.91675,83.00568,-4.03941,1064.38232,4
107.22066,512.3774400000002,1640.89954,99.57566,389.99777,1708.51453,81.03458,307.27567,1606.79565,282.23175,368.5181,1414.4782699999994,237.37262,165.74477,1383.94983,313.54578,455.62375,1103.29321,224.76346,644.86707,958.84814,-76.63901,349.69125,1387.8021199999994,-145.46136,421.93008,1092.29297,-73.3656,644.0649400000002,976.58295,288.39285,68.88689000000001,1011.97278,-16.58304,179.13644,992.6297,83.69398000000002,-3.1281,1064.59839,4
105.9268,514.93475,1640.32556,98.60948,391.99356,1707.5448,80.19051,309.49667,1605.64734,280.95941,372.06592,1413.27368,237.37268,168.85994,1383.47791,311.22681,458.82858,1102.18506,221.91998,646.79297,956.59491,-77.50806,351.52103,1387.05273,-146.29488999999995,423.97882,1091.81238,-73.65212,645.3809200000002,975.11652,288.59424,70.61377,1011.87592,-16.03053,179.63855,992.54321,84.37232,-2.12224,1064.79773,4
104.80591,517.0631099999998,1639.57227,97.60336,393.98621,1706.59119,79.3959,311.65463,1604.53857,279.75476000000003,375.43295,1412.1427,237.36528,171.88971999999995,1383.02148,309.23895,461.94028,1101.17603,218.84412000000003,648.68103,954.58246,-78.12391,353.15268,1386.11426,-147.20982,425.77457,1091.2749,-73.99549,646.60205,973.59808,289.30023,72.43425,1011.86224,-16.205270000000002,179.92474,992.37323,84.94986999999998,-1.28348,1065.09753,4
103.75142,519.20313,1638.8173800000006,96.75979,396.05225,1705.6391600000006,78.56451,313.77899,1603.48047,278.56912,378.66736,1411.1032699999994,237.30133,174.83115,1382.58826,307.50955,464.91351,1100.25549,216.1384,650.2262,952.61035,-78.74722,354.69092,1385.14648,-148.07159,427.43759000000006,1090.67444,-74.41183000000002,647.66248,972.13391,289.15079,73.92251,1011.7099,-16.33755,180.23164,992.20557,85.57202,-0.38395,1065.30676,4
102.75154,521.32898,1638.01147,95.91447,398.11624,1704.73523,77.83908000000002,315.9281,1602.4895,277.41031,381.74146,1410.09106,237.23984,177.56808,1382.25146,306.00403,467.72375,1099.39221,214.43761,651.83008,950.78015,-79.34428,356.24451,1384.23096,-148.95189,428.92935,1090.0249,-74.86054,648.60645,970.63995,289.86151,75.73952,1011.7265,-16.54039,180.55316,992.06909,86.16941,0.48914,1065.53882,4
101.76688,523.4859,1637.19763,95.14268,400.23373,1703.86292,77.15844,318.02441,1601.60254,276.33069,384.65439,1409.1366,237.20311,180.22725,1381.91504,304.71143,470.40637,1098.57703,211.68434,653.2515900000002,949.20117,-79.87848000000002,357.76129,1383.3273900000006,-149.82991,430.27057,1089.35986,-75.35802,649.4368900000002,969.16205,289.71024,77.08329,1011.59113,-16.72277,180.85451,991.96741,86.77555,1.3952,1065.76904,4
100.91025,525.62823,1636.34924,94.39169,402.33826,1702.92773,76.4703,320.15955,1600.76855,275.33203,387.41626,1408.23328,237.1501,182.76149,1381.61926,303.55157,472.86182,1097.78918,209.62236,654.46729,947.57275,-80.40165999999998,359.19357,1382.505,-150.71321,431.48456,1088.72375,-75.88935,650.16412,967.69574,289.97906,78.68375,1011.52966,-16.89728,181.16461,991.8537,87.3435,2.28334,1065.98291,4
100.13303,527.39661,1635.31934,93.67633,404.53226,1702.2338899999993,75.8224,322.20438,1600.01953,274.44281,390.03699,1407.40039,237.09837,185.17458,1381.3527800000006,302.99426,475.36548,1097.07593,207.80731,655.51385,945.99524,-80.86578,360.57358,1381.71265,-151.60867,432.61441,1088.09119,-76.47058,650.76532,966.32013,290.22211,80.24754,1011.49896,-17.0837,181.49704,991.75763,87.89643000000002,3.16509,1066.19031,4
99.38351,529.5116,1634.43018,93.00944,406.68683,1701.47949,75.28255,324.27155,1599.35901,273.74902000000003,392.49069,1406.59814,237.07272000000003,187.47038,1381.13062,301.4667100000001,477.14044,1096.23071,206.15816,656.45599,944.45984,-81.30753,361.91287,1380.97034,-152.51651,433.64563,1087.54199,-77.05954,651.21667,964.96637,290.42487,81.76656,1011.48236,-17.206960000000002,181.81244,991.66895,88.48765,4.0011199999999985,1066.42896,4
98.4894,531.41608,1633.5018300000006,92.40639,408.85724,1700.75537,74.71694000000002,326.30338,1598.71472,272.99344,394.81229,1405.91821,237.02283,189.59628,1380.93103,300.53998,478.91278,1095.47351,204.67859,657.19183,942.91315,-81.73881,363.23471,1380.29248,-153.42827,434.52289,1087.01501,-77.74359,651.56268,963.68896,290.6939700000001,83.38920999999998,1011.46478,-17.32749,182.14139,991.61981,89.02372,4.89999,1066.64917,4
98.07484,533.66211,1632.67188,91.82194,411.00427,1700.06567,74.24656999999998,328.3038,1598.15906,272.39517,397.00296,1405.2887,236.99318,191.63115,1380.78101,299.69846,480.50583,1094.73889,203.36282,657.8258099999998,941.4447,-82.07711,364.43802,1379.69092,-154.34521,435.25528,1086.49072,-78.39014,651.79761,962.50568,290.91684,84.6397,1011.50677,-17.403589999999998,182.51178,991.56158,89.52563,5.73244,1066.88184,4
97.44901,536.05652,1632.04065,91.2683,413.19626,1699.43042,73.78492,330.28024,1597.6499,271.82874,399.06573,1404.73279,236.93721,193.54071,1380.6543,298.91064,481.86899000000005,1093.93896,202.18761,658.35059,940.03662,-82.38892,365.66611,1379.15735,-155.27592,435.87302,1086.05737,-79.05959,651.98792,961.49384,291.1797200000001,85.96802,1011.50555,-17.44983,182.97452,991.46594,90.01795,6.610639999999999,1067.0813,4
96.77287,538.44391,1631.29895,90.76215,415.37125,1698.8461899999998,73.39855,332.21021,1597.23047,271.38876,400.9819,1404.25598,236.88997,195.33813,1380.54382,298.18228,483.0925,1093.38855,201.18771,658.72339,938.73199,-82.47742,366.65717,1378.5062300000006,-156.2411,436.30646,1085.5788599999996,-79.8539,652.13007,960.6524,291.4645700000001,87.26264,1011.53656,-17.46438,183.46692,991.42963,90.45543,7.4552,1067.25317,4
96.40462,540.12915,1630.34973,90.26442,417.55606,1698.29968,72.99046,334.1915,1596.88257,271.00516,402.75766,1403.81348,236.86414,197.00797,1380.46021,297.79413,484.1778,1092.7476800000004,200.3298,659.01404,937.43164,-82.95863,367.8793,1378.34802,-157.19283,436.55563,1085.12939,-80.70373000000002,652.26923,959.92352,291.74783,88.48083000000004,1011.64001,-17.4316,183.97743,991.36542,90.85835,8.34564,1067.44861,4
95.95346,542.1621700000002,1629.46631,89.84015,419.81943,1697.80127,72.63868000000002,336.08035,1596.61536,270.67538,404.39212,1403.46094,236.89275,198.57596,1380.43555,297.10901,484.9111,1092.20105,199.65919,659.16864,936.30048,-82.96665,368.79562,1377.82117,-158.20512,436.73557,1084.73181,-81.58861,652.28619,959.29712,291.9895,89.69051,1011.7395,-17.336570000000002,184.5602,991.32367,91.23548,9.21484,1067.66406,4
95.59161,544.13562,1628.6134,89.4701,422.00333,1697.3225100000002,72.37276,337.96191,1596.3972199999994,270.47546,405.90894,1403.1771199999994,236.89581,200.01521,1380.43665,296.9118,485.68674,1091.64709,199.0244,659.2337,935.23767,-83.20477,369.77112,1377.57825,-159.23491,436.73441,1084.34021,-82.55821999999998,652.1895099999998,958.73621,292.16455,90.77251,1011.82581,-17.21714,185.15967,991.28705,91.62346,10.0797,1067.85974,4
95.00898,546.05334,1627.67554,89.07935,424.22009,1696.8933100000006,72.1289,339.79602,1596.28015,270.31601,407.35632,1402.92859,236.91939,201.38263,1380.46143,296.7121,486.19727,1091.17737,198.53566,659.11896,934.29443,-83.60019,370.80386,1377.58728,-160.30574,436.65054,1084.02515,-83.6051,652.0189799999997,958.20093,292.43112,91.8663,1011.96857,-17.12454,185.73976,991.27179,91.96355,10.91037,1068.0686,4
94.98528,547.7724,1626.70728,88.80535,426.48822,1696.48828,71.92921,341.61804,1596.2249800000006,270.2753,408.68756,1402.72632,236.93983,202.65117,1380.47131,296.3923,486.42902,1090.72241,198.12186,658.84607,933.31122,-83.54493000000002,371.52139,1377.22156,-161.43114,436.46448,1083.7821,-84.67312,651.71295,957.70197,292.66763,92.83947,1012.12537,-17.01847,186.38127,991.26221,92.28604,11.7389,1068.27258,4
94.79449,549.96027,1625.8812300000006,88.54656,428.68954,1696.10657,71.78111,343.36258,1596.22119,270.21469,409.91107,1402.59521,236.94113,203.85677,1380.54724,296.60208,486.68735,1090.21826,197.7935,658.4354900000002,932.40479,-83.96488000000002,372.45468,1377.33252,-162.57056,436.23386,1083.56348,-85.83794,651.32062,957.21454,293.24747,93.96413,1012.39728,-16.830460000000002,187.02467,991.23645,92.57184,12.59543,1068.47852,4
94.75555,551.49896,1624.90698,88.33493,430.77914,1695.68555,71.57672,345.05557000000016,1596.2417,270.20926000000003,411.08865,1402.50476,236.95267,204.99548,1380.63208,296.72922,486.67096,1089.76257,197.57408,657.88123,931.43872,-83.86745,373.04758,1377.00317,-163.7112,435.95349,1083.37939,-87.02175,650.88989,956.81244,293.16208,94.67966,1012.51154,-16.64442,187.6506,991.22137,92.85656,13.36294,1068.6585699999996,4
94.61147,553.36041,1624.14124,88.23376,432.84052,1695.47278,71.48516,346.67697000000015,1596.28735,270.30566,412.10654,1402.4176,237.0135,206.01953,1380.70215,296.94846,486.53171,1089.29102,197.38664,657.15771,930.52588,-83.99588,373.7681,1376.90369,-164.88008,435.60544,1083.23889,-88.134,650.43347,956.50555,293.35464,95.4774,1012.66095,-16.47477,188.27939,991.17773,93.12942,14.14626,1068.8143300000004,4
94.90992,555.13702,1623.40149,88.23218,434.75418,1695.16052,71.41996999999998,348.18906,1596.34338,270.38531,413.09076,1402.31384,237.05614,206.95535,1380.79663,297.20157,486.29898,1088.72717,197.17625,656.3170200000002,929.59418,-84.09161,374.45758,1376.85803,-166.01097,435.23947,1083.11267,-89.30487,649.97205,956.28351,293.59369,96.22168,1012.83954,-16.27567,188.8847,991.13904,93.37505,14.86645,1068.97095,4
95.20652,556.59698,1622.69336,88.23546999999998,436.48672,1694.88257,71.35683,349.62515,1596.38196,270.54056,413.93759,1402.17456,237.1199,207.78374,1380.91199,297.4397,485.97018,1088.25281,197.15752,655.49866,928.80841,-84.17328,375.06799,1376.81567,-167.10805,434.85568,1083.0166,-90.52863,649.5929,956.12469,294.15366,97.05863,1013.09235,-16.0772,189.49538,991.09229,93.57529,15.53174,1069.11316,4
95.55673,557.97601,1622.07861,88.33079000000002,438.12714000000005,1694.65576,71.36598000000002,350.957,1596.3768300000006,270.76102000000003,414.74374,1402.01965,237.21349,208.55537,1381.02039,297.74524,485.51291,1087.6897,197.24854,654.9177900000002,928.17853,-84.19894000000002,375.67084,1376.7874800000006,-168.15384,434.45233,1082.92542,-91.86481,649.27454,955.97186,294.0379,97.53281,1013.16559,-15.80764,190.07056,991.03644,93.78365,16.2254,1069.22339,4
96.0745,558.9173599999998,1621.4085699999994,88.5295,439.55023,1694.40698,71.41628,352.13205,1596.37329,271.01654,415.46512,1401.82495,237.31392,209.25616,1381.10828,297.82632,484.97397,1087.13892,197.16798,654.22546,927.63855,-84.17652,376.20755,1376.77148,-169.11073000000005,434.02377,1082.81689,-93.20401,648.9801,955.86102,294.5949700000001,98.36539,1013.37164,-15.5943,190.63628,991.02039,94.0329,16.84703,1069.33228,4
96.54174,560.20532,1621.03796,88.83282,440.89371,1694.19836,71.50034000000002,353.32372999999984,1596.33582,271.33502000000004,416.1084,1401.65344,237.45235,209.82158,1381.2085,298.11258,484.55429,1086.60229,197.01073,653.60345,927.22339,-84.1095,376.71753,1376.77747,-170.0762,433.58868,1082.74268,-94.43433,648.4942,955.54193,294.54987,98.58446,1013.4519,-15.34784,191.18861,990.992,94.25257,17.377010000000002,1069.43726,4
