X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
388.29999,192.5979,1658.99207,278.36392,229.08832,1737.25537,189.10234,254.6338,1642.83582,347.98801000000014,71.59297,1445.03845,169.313,-2.40373,1388.40515,333.93103,-81.12616,1127.07092,414.38062,136.81708,1009.65302,15.53057,332.5947,1439.1239,-147.70183,252.49567,1153.52612,-21.40546,415.53201,1002.59503,276.96182000000005,33.14202,1006.21399,-6.575589999999999,194.67587,1004.94568,56.45031,-5.85179,1042.26843,4
391.25525,186.28127,1659.23938,281.3544,223.77977,1737.4089399999998,192.39021,250.55978,1643.03833,349.00183,65.40756,1445.23767,169.40147,-5.6246199999999975,1388.33691,328.99384,-92.22897,1129.95667,417.71487,121.15243999999998,1010.24823,19.56207,330.83972,1439.47229,-145.24976,250.41199,1154.78113,-16.00864,409.74286,1002.54156,277.17422,29.08267,1005.65747,-4.6576,193.71005,1005.07471,56.54314,-7.51152,1042.19177,4
393.95367000000016,179.95143000000004,1659.33203,284.34229,218.46239,1737.4917,195.76323,246.52052,1643.15063,350.31598,59.21229,1445.32556,169.47728,-8.86389,1388.30896,323.81985,-102.94442,1132.92981,421.12347,105.30348,1010.89404,23.69063,329.09879,1439.7771,-142.88991,248.54926,1156.0,-10.32461,404.01978,1002.46545,277.45837,26.00192,1005.44458,-3.03796,192.55766,1005.16168,56.6458,-9.23172,1042.11768,4
396.65018,173.60069,1659.3728,287.44241,213.13068,1737.55908,199.20538,242.48277,1643.24976,351.10742,52.83055,1445.58972,169.56581,-12.09869,1388.23206,318.5159,-113.43466,1135.81042,424.29303,89.34076999999998,1011.37067,27.95907,327.3685,1440.03369,-140.50401000000002,246.92299,1157.1377,-4.334969999999998,398.36395,1002.367,277.89725,22.11996,1005.07977,-0.71548,191.4369,1005.48383,56.76978,-10.93757,1042.05322,4
399.36636,167.16646,1659.34106,290.56784,207.81133,1737.5869100000002,202.72412,238.43605,1643.30933,352.28781000000015,46.30585,1445.99683,169.63099999999997,-15.44401,1388.25574,313.36325,-123.31246000000002,1138.64075,427.29675,73.29046,1011.7688,32.36028,325.60254,1440.2179,-137.73833,245.49251,1158.09937,1.92073,392.7926,1002.28308,278.51797,17.73414,1004.79205,1.3576,190.54036,1005.88177,56.85274,-12.84381,1042.00427,4
402.13034,160.64561,1659.3106699999994,293.7564700000001,202.52815,1737.5924100000002,206.28755,234.41151,1643.37341,353.20367000000016,40.02642,1446.06299,169.73085,-18.81451,1388.2949199999994,307.86386,-132.56645,1141.40112,430.08331,57.2794,1012.08722,36.90987,323.83524,1440.38708,-134.77066000000002,244.33244,1158.86438,8.46035,387.35654,1002.23944,278.90543,13.56253,1004.49036,3.71386,189.23782,1006.14435,57.00315,-14.69437,1042.0090300000004,4
404.85629,154.11919,1659.21863,297.02731,197.17712,1737.59436,209.92316,230.32486,1643.40918,354.10355,33.75842,1446.07727,169.82455,-22.22745,1388.32727,302.21436,-142.1078,1143.9718,432.66238,41.2708,1012.32843,41.51369,322.00204,1440.50476,-131.61766,243.38994,1159.52148,15.26545,381.98782,1002.15765,279.22424,9.83494,1004.15674,6.00305,187.87738,1006.49109,57.10891,-16.64232,1041.979,4
407.66769,147.60081,1659.08435,300.2879,191.8434,1737.54297,213.56226,226.11938,1643.4657,354.58746,27.089540000000003,1445.72705,169.92768999999996,-25.69667,1388.4104,297.03867,-150.26408,1146.3396,435.13797,25.30317,1012.45886,46.23683,320.11548,1440.625,-128.16565,242.76682,1160.00171,22.31469,376.72137,1002.01813,279.73758,5.10355,1004.00793,8.46608,186.48013,1006.73511,57.24777,-18.64285,1041.96765,4
410.48126,141.00996,1658.9425,303.63086,186.42296,1737.46997,217.24257000000003,221.85312,1643.49133,355.41681,20.75297,1445.68384,170.06833,-29.18771,1388.47351,292.1369,-157.68028,1148.4538599999996,437.44354,9.38055,1012.36871,51.05194,318.17709,1440.7518300000006,-124.84945,242.43904,1160.51782,29.78852,371.40485,1001.89539,280.07431,0.93953,1003.79822,11.01753,184.95505,1006.92365,57.18708,-20.93423,1042.05676,4
413.30176,134.32474,1658.78064,307.01044,180.9054,1737.38269,220.93538,217.49727,1643.4939,356.20081,14.35486,1445.67615,170.39331,-32.467620000000004,1388.37427,287.37668,-164.8465,1150.33691,439.68506,-6.46435,1012.02454,56.00861999999999,316.22659,1440.86267,-121.03534,242.10597,1160.72998,37.40198,366.10925,1001.70868,280.59991,-3.31274,1003.60315,13.868,183.33337,1007.18909,57.51412,-22.71193,1041.9928,4
416.16074,127.63406,1658.54736,310.40009,175.39632,1737.30859,224.67062,212.98613,1643.53406,356.93442000000016,7.94137,1445.7125199999994,170.50835,-36.0256,1388.42236,282.80338,-171.37935,1151.88892,441.77472,-22.20793,1011.41693,61.04913000000001,314.1908,1440.98621,-116.94301000000002,242.06386,1160.85046,45.1096,361.14139,1001.61194,280.95667000000003,-7.82649,1003.43256,15.68274,181.83151,1007.53906,57.64635,-24.74139,1042.02661,4
418.99551,120.86223,1658.38281,313.8111600000001,169.69148,1737.2497600000006,228.35629,208.44331,1643.5986300000006,357.55228,1.45802,1445.6814,170.64272,-39.59536,1388.44971,278.76507999999995,-177.38971999999995,1153.11963,443.8009,-37.74573,1010.53619,66.1867,312.06155,1441.12781,-112.45804,242.36783,1160.94604,52.80787,356.76624,1001.73248,281.43381,-12.26703,1003.30933,18.17679,180.24808,1007.76514,57.83064,-26.81616,1042.05811,4
421.30951,113.85069,1657.93457,317.24881,163.94386,1737.17322,232.10873,203.74146,1643.70789,358.15414,-5.04708,1445.62561,170.71958999999995,-43.24667,1388.50598,274.94864,-182.54312,1153.90662,445.69257000000016,-53.03817,1009.34937,71.41869,309.8466200000001,1441.29431,-108.09706,242.61205,1160.82544,60.86466,352.01083,1001.60712,281.7550700000001,-16.552429999999998,1003.38312,20.70881,178.58792,1008.05518,57.99632,-28.96516,1042.09485,4
424.04962,107.00986,1657.62292,320.7291,158.0509,1737.15588,235.82986,198.95171,1643.83289,358.83228,-11.58077,1445.63135,170.82426,-46.94181,1388.54297,271.81635,-187.79024,1154.23938,447.49805,-67.98201,1007.95264,76.73277,307.7433200000001,1441.54639,-103.33742,243.21341,1160.68713,69.08544,347.41,1001.53796,282.13727,-21.33258,1003.18817,23.31247,176.90298,1008.37195,58.22194,-31.03494,1042.17517,4
426.80756,100.09985,1657.35303,324.14261,152.14099,1737.12805,239.84868,193.93454,1644.01953,359.36865,-18.11315,1445.3021199999994,170.88173999999995,-50.68097,1388.53918,269.21277000000003,-192.82266,1154.1353800000004,449.42447,-82.31184,1006.69153,82.00381,305.22491,1441.82678,-98.055,244.0554,1160.4541,77.40411,342.80103,1001.51874,282.47058,-25.64627,1003.12177,25.92831,175.18884,1008.66943,58.43613000000001,-33.07813,1042.23352,4
429.543,93.07246,1657.04724,327.63223,146.12046999999995,1737.14392,243.57237,188.90988,1644.22876,359.98816,-24.58635,1444.86401,170.98131,-54.51471,1388.50244,267.14792,-197.58508,1153.60034,451.50656,-96.14084,1005.57965,87.37501999999998,302.65967,1442.1228,-93.19655,244.77625,1160.13831,85.89008000000003,338.47751,1001.53021,283.06317,-30.18755,1003.2832,28.58085,173.43629,1008.99188,58.68546,-35.159420000000004,1042.354,4
432.29498,85.95499000000002,1656.8678,331.07761,139.94926,1737.16187,247.27863,183.72539,1644.44714,360.63565,-30.99326,1444.2627,171.11505,-58.39869,1388.45557,265.57065,-202.09532,1152.75269,453.83578,-109.38066,1004.69458,92.766,300.0111100000001,1442.50781,-87.459,245.89722000000003,1159.78333,94.44237,334.31064,1001.63342,283.3161,-34.69028,1003.32397,31.25294,171.71227,1009.32263,58.95508,-37.24369,1042.47534,4
434.99063,78.72214,1656.64075,334.4498,133.66676,1737.19922,250.61339,178.53795,1644.69604,361.27515,-37.45809000000001,1443.61353,171.28706,-62.36433,1388.39502,264.42792000000003,-206.40509,1151.63489,456.3912,-122.47593,1004.05511,98.41991,297.0025,1442.87964,-81.77753,246.93419,1159.43604,103.05094,330.1637,1001.77045,283.64948,-39.18069000000001,1003.39417,33.94364,169.96421999999995,1009.73413,59.28382,-39.32756,1042.60449,4
437.57455,71.41029,1656.4646,337.7597,127.29525,1737.22302,254.3027,173.11592,1644.9259,361.93289,-44.00244,1442.94763,171.47568,-66.3662,1388.30334,263.65607,-210.57698,1150.17334,459.24597,-134.39734,1003.68524,103.92593,294.13284,1443.4592300000006,-75.9184,248.03954,1159.11401,111.70393,326.246,1002.06702,283.85342,-43.48122,1003.43115,36.74059000000001,168.13733,1010.07562,59.60296999999999,-41.35682,1042.7644,4
440.19812,63.96601999999999,1656.41003,341.02328,120.79552,1737.32056,258.32004,167.47447,1645.09094,362.57245,-50.52036,1442.33386,171.71773000000005,-70.42763000000002,1388.19128,263.37253,-214.36171,1148.56653,462.27698,-145.71927,1003.35083,109.45202,291.07776,1444.15344,-69.86961,249.14072,1158.8613300000004,120.40161,322.49417,1002.41437,284.1518200000001,-47.99857,1003.54071,38.64467,167.16737,1010.48865,59.99218000000001,-43.40453,1042.92749,4
442.73843,56.4139,1656.41638,344.22723,114.21066,1737.38367,261.41718,161.93633,1645.3302,363.17548,-57.09331,1441.78857,171.97628999999995,-74.52646999999997,1388.05383,263.55179,-218.03282,1146.75635,465.43121,-156.48633,1002.88104,114.98608,287.93979,1444.96997,-63.65763000000001,250.2052,1158.64465,129.00464,319.0949700000001,1003.00494,284.51233,-52.45504,1003.68103,41.7528,165.04822,1010.87567,60.40032,-45.46165,1043.08875,4
445.16315,48.77209000000001,1656.41052,347.33575,107.52203,1737.49915,265.08151000000004,156.16257,1645.43018,363.74527,-63.65906999999999,1441.33398,172.28003,-78.63105,1387.89661,264.19379,-221.41148,1144.81787,468.64575,-166.61325,1002.15997,120.58374,284.69278,1445.8407,-57.30634000000001,251.20218,1158.52917,137.59697,315.59427,1003.48657,284.95377,-56.30611,1004.06799,44.45414,163.10126,1011.16589,60.95836,-47.54679,1043.2533,4
447.63998,41.08369,1656.50452,350.4368,100.71626,1737.5285600000002,269.1138,150.21774,1645.55371,364.27737,-70.25891999999999,1440.96826,172.5914,-82.71079,1387.73047,265.32816,-224.55585,1142.73621,471.73517,-176.29414,1001.02588,126.12954,281.35547,1446.7648900000006,-50.85482,252.11189,1158.44507,146.11883999999995,311.98865,1003.91602,285.45883,-60.70577,1004.3288,47.60388,161.07686,1011.64075,61.51805,-49.68761,1043.4592300000004,4
449.96353,33.34925,1656.62378,353.54016,93.85539,1737.81787,272.7666,144.2917,1645.76941,364.81693,-76.75829,1440.64709,172.91893000000005,-86.76235,1387.58545,266.81607,-227.69344,1140.62488,474.69809,-185.53116,999.37122,131.75229,277.8952,1447.77368,-44.32452,252.91573,1158.43542,154.58119,308.93173,1004.64252,286.00632,-65.07239,1004.6709,50.47315,159.02625,1012.03131,62.1938,-51.87024,1043.71985,4
452.38065,25.23044,1656.7782,356.60382000000016,86.9501,1738.03064,276.35400000000004,138.27361000000002,1646.03101,365.40201,-83.21995,1440.31689,173.30354,-90.86307,1387.44458,268.52344,-230.76941,1138.40955,477.47015,-194.45613,997.29865,137.33658,274.34225,1448.76831,-37.4708,253.66617,1158.51318,163.12871,305.6283,1005.42322,286.58292,-69.41767,1005.00354,53.23902,157.16383000000005,1012.50244,62.87479,-54.08684,1044.02466,4
454.68546,17.23882,1656.94348,359.63831,79.93913,1738.2327899999998,279.93936,132.18768,1646.29333,366.05484,-89.55725,1439.97656,173.75177,-94.95962,1387.30566,270.71985,-233.74602,1136.21838,480.18307,-202.99236,994.92682,142.90407,270.6438,1449.8347199999994,-30.89529000000001,254.25919,1158.55847,171.30095,302.71359,1006.10236,287.34848,-73.46965,1005.49445,56.17318,154.72749,1012.85382,63.587480000000006,-56.29203,1044.3667,4
456.76456,9.12224,1657.04419,362.61261,72.87714,1738.46228,283.47217,126.12748,1646.58606,366.78946,-95.79478,1439.61938,174.30371,-99.06554,1387.19055,273.26984,-236.61497000000003,1134.00366,482.90225,-211.16638,992.36304,148.42012,266.81329,1450.89868,-24.19331,254.79836,1158.72693,179.52576000000005,299.58554,1006.87695,287.76151,-78.03458,1005.78027,59.13525,152.5144,1013.33752,64.37711,-58.53241,1044.6970199999996,4
458.91898,0.8730899999999999,1657.17444,365.58978,65.68385,1738.6779800000006,286.41913,120.1397,1646.98315,367.61377000000016,-101.93743,1439.1969,174.95203999999995,-103.24823,1387.05359,276.16678,-239.52322,1131.80322,485.57083,-218.92368,989.66956,153.93507,262.88242,1452.04651,-17.442510000000002,255.20256,1158.97949,187.80055,296.4371,1007.88647,288.63461,-82.14143,1006.24548,62.16724,150.16772,1013.86517,65.24484,-60.7523,1045.07324,4
461.00848,-7.4402,1657.27234,368.47568,58.45934000000001,1738.7641600000006,290.53738,113.76548,1647.20422,368.59598,-107.9548,1438.72473,175.68408,-107.38488,1386.89624,279.25967,-242.46523,1129.5907,488.35318,-226.28217,986.98083,159.30571,258.88696,1453.18994,-10.69978,255.51567000000003,1159.30188,195.6797,294.01401,1008.67554,289.28131,-86.45554,1006.68726,65.30749,147.57243,1014.33875,66.0998,-63.01335,1045.45813,4
462.91574,-15.82509,1657.33679,371.28363,51.17406,1738.9602100000006,293.73477,107.85507,1647.56177,369.63531,-113.93828,1438.12061,176.26102,-111.61848,1386.78259,282.48309,-245.40668,1127.3894,490.9873,-233.19376,984.2702,164.64141999999995,254.76744,1454.47644,-3.98717,255.65923,1159.71143,203.57765,291.41049,1009.66388,290.01923,-90.71251,1007.08813,68.21751,145.54758,1014.90265,67.07356,-65.22775,1045.79663,4
464.79538,-24.11977000000001,1657.35693,374.00183,43.8165,1739.2125199999994,297.38287,101.23445,1647.77234,370.73364,-119.84813,1437.41125,177.34605,-115.7905,1386.44995,285.81561,-248.46172,1125.20593,493.97711,-239.53659,981.82904,169.84636,250.53192,1455.72375,2.70595,255.62431,1160.19739,211.29248,288.64838,1010.62421,290.82465,-94.90084,1007.4032,71.2743,143.17688,1015.4292,68.10946,-67.50055,1046.0863,4
466.63239,-32.51878,1657.39905,376.65869,36.36185,1739.37585,300.7363,94.85298,1648.03564,372.01089,-125.68112,1436.59351,178.42989,-119.98201,1386.06494,289.2431,-251.64313,1123.01172,497.02899,-245.52327,979.37738,174.92908,246.18108,1457.05872,9.52722,255.40961,1160.78455,218.83862,286.29514,1011.7323,291.70306,-99.00048,1007.65765,74.21276999999998,140.78444,1015.95404,69.21777,-69.81509,1046.37183,4
468.37363,-40.88644,1657.38611,379.25284,28.83513,1739.50977,304.00818,88.44941999999998,1648.3009,373.31174,-131.42883,1435.68542,179.5498,-124.20821,1385.67078,292.77145,-254.87099,1120.8261699999996,500.1821,-251.31253,976.91974,179.94048,241.83412,1458.36963,15.76046,255.02837,1161.40198,226.42372000000003,283.16901,1012.89459,292.68689,-103.01334,1007.87537,77.1817,138.3815,1016.43311,70.3969,-72.10163,1046.57349,4
470.13385,-49.24548,1657.30725,381.76401,21.32437,1739.59717,307.04681,82.28905999999998,1648.54407,374.5787,-137.11882,1434.73022,180.72211,-128.48176999999998,1385.2041,296.41565,-258.14935,1118.60461,503.26376,-256.70816,974.21759,184.85252,237.43817,1459.68909,22.18574,254.47296,1162.09473,233.57857,280.80157,1013.98291,293.6593299999999,-106.99453,1008.0274,80.15634,136.07166999999998,1016.89996,71.6105,-74.42599,1046.79675,4
471.82977,-57.53474,1657.23425,384.19788,13.76996,1739.65564,310.4031700000001,75.56045,1648.75049,375.86356,-142.82312,1433.79187,182.06676,-132.62961,1384.64856,300.24225,-261.44391,1116.43225,506.3013,-261.96634,971.29938,189.70468,232.9855,1460.94617,28.452990000000003,253.73024,1162.82642,240.5531,278.49536,1015.14063,294.68237,-110.86225,1008.1701,83.04137,133.6604,1017.31219,72.90288000000002,-76.75931,1046.98572,4
473.52023,-65.76791999999999,1657.13171,386.59631,6.20354,1739.70667,313.47971,69.27869,1648.91882,377.06375,-148.53984,1432.81274,182.94774,-137.08565,1384.21619,304.18045,-264.72174,1114.28943,509.19424,-266.31033,967.85095,194.47833,228.47003,1462.20349,34.90866,252.83813,1163.63477,247.30214,276.38535,1016.4671,295.75677,-114.69834,1008.28815,85.98531,131.15282,1017.7406,74.25249000000002,-79.08292,1047.17456,4
475.20071,-73.91633,1656.92395,389.02405,-1.34992,1739.73657,316.55054,62.74587,1649.1156,378.23389,-154.22641000000004,1431.88782,184.03537,-141.3251,1383.69507,308.31042,-267.99023,1112.1554,512.11035,-271.42734,964.4765,199.23141,223.96759,1463.38367,40.48534,251.80797,1164.49939,253.81937,273.96555,1017.74725,296.8470200000001,-118.28043,1008.38892,88.7458,128.82216,1018.07092,75.27547,-81.55053000000002,1047.46533,4
476.94858,-81.92563,1656.73926,391.32254,-8.89241,1739.7036100000007,319.5762,56.20694,1649.27869,378.90793,-159.89978,1430.84656,185.12199,-145.55229,1383.19275,312.60608,-271.20813,1110.10767,515.1557,-275.59778,960.85687,203.94519,219.43169,1464.60388,46.66826,250.55453,1165.48547,260.12735,271.77509,1019.19965,298.0386,-122.22471000000002,1008.58728,91.76299,126.39262,1018.51837,76.73331,-83.81687,1047.62842,4
478.66965,-89.95206,1656.41492,393.73087,-16.44585,1739.64807,322.59784,49.62931,1649.44739,380.42255,-165.50771,1430.17456,186.19009,-149.70435,1382.68774,317.08075,-274.31784,1108.15649,517.83887,-279.66885,956.96783,208.61244,214.89462000000003,1465.75073,52.27753,249.18213,1166.47168,266.21274,269.67316,1020.69379,299.3197600000001,-125.84217,1008.71631,94.81025,123.93881,1018.99854,78.23493,-86.09911,1047.80945,4
480.40353,-97.86921,1656.06897,396.06131,-23.91751,1739.55103,325.52313,43.05394,1649.5888699999994,380.99112,-171.10861,1429.19861,187.26811,-153.74028,1382.17517,321.65591,-277.51422,1106.31287,520.38226,-283.83325,953.1264,213.23164,210.35283,1466.90308,57.28434,247.62761,1167.55554,272.00375,267.64893,1022.26093,299.81149,-130.23166,1008.57129,97.86663,121.50102,1019.43506,79.74817,-88.34222,1047.95862,4
482.0849,-105.64033,1655.65771,398.34778,-31.42632,1739.4705800000006,328.3734100000001,36.53006,1649.80969,382.51514,-176.55298,1428.57813,188.27457,-157.80991,1381.69958,326.27438,-280.58505,1104.5250199999996,523.38922,-287.71683,949.35327,217.91887000000003,205.8546,1467.90894,62.98157,245.93065,1168.66675,277.55536,265.2818,1023.69403,301.00412,-133.84528,1008.73273,100.97906,119.05755,1019.90704,81.61284,-90.43394,1048.01929,4
483.79691,-113.34532,1655.1438,400.6358,-38.8592,1739.3219,331.18704,30.01316,1649.97314,383.59744,-181.88715,1427.76465,189.47855,-161.76924,1381.14502,330.86682,-283.71683,1102.8527800000004,525.76544,-291.19379,945.49109,222.15712,201.30948,1469.18481,68.06443,244.07162,1169.8499800000004,282.86414,262.9838,1025.14514,302.27567,-137.3938,1008.96936,104.00677,116.64766000000002,1020.3656,82.8186,-92.78439,1048.27112,4
485.42801,-120.94897,1654.59033,402.86917,-46.19653,1739.16272,333.88431,23.56195,1650.19556,384.2482,-187.16246,1426.74487,190.53841,-165.66669,1380.61487,335.42645,-286.8649,1101.2135,528.8252,-294.66165,942.04083,226.5535,196.85304,1470.35571,72.97955,242.11812,1171.03723,287.89279,260.76987,1026.52734,303.62415,-140.92383999999996,1009.26025,107.06744,114.25599,1020.75983,84.6728,-94.90098,1048.3075,4
487.08624,-128.39157,1654.05383,405.07822,-53.50369,1738.9776600000002,336.54611,17.19698,1650.35815,385.98523,-192.25369,1426.01062,191.70966,-169.52988,1380.05713,339.91339,-290.00323,1099.65637,531.5435200000002,-297.90768,938.60547,230.7299,192.39725,1471.48193,77.65838000000002,240.06181,1172.24756,292.64795,258.51456,1027.89478,305.04477,-144.44748,1009.52643,110.06284,111.85397,1021.14581,85.95365,-97.22427,1048.53564,4
488.67957,-135.79785,1653.3916,407.25168,-60.64488000000001,1738.63733,339.20419,10.88261,1650.51697,386.76697,-197.29466,1424.88037,192.97005,-173.44861,1379.46362,344.22864,-293.13739,1098.17639,534.15363,-300.90915,935.33337,234.86166,187.90652,1472.57458,82.2275,237.92015,1173.5127,297.2245200000001,256.24768,1029.18225,306.36118,-147.8987,1009.69067,113.21954,109.2959,1021.46375,87.54765,-99.39599,1048.61487,4
490.26004000000006,-143.04321000000004,1652.72974,409.34991,-67.82542,1738.4973100000002,341.7084700000001,4.66124,1650.64404,388.1778,-202.14862,1423.97009,194.15689,-177.30855,1378.85388,348.39957000000015,-296.16611,1096.7363300000004,536.59271,-304.24533,932.25507,238.85332,183.48787,1473.67188,86.62046,235.65738,1174.71545,301.64133,254.11435,1030.50879,307.69586,-151.35178,1009.77264,116.02992,107.11792,1021.85669,89.18639,-101.57859,1048.67883,4
491.8075,-150.12666000000004,1652.06836,411.44339,-74.84801,1738.22473,344.23975,-1.47623,1650.7439,389.64249,-206.82585,1423.05017,195.60008,-180.98291,1378.19177,352.26932,-299.10309,1095.34644,539.11133,-307.31503,929.47357,242.70815,179.11293,1474.7404800000006,90.79775,233.40184,1175.93494,305.82761,251.68973,1031.71228,309.0209,-154.73656,1009.79272,119.19562,104.45718,1022.0813,90.76241,-103.79129,1048.69678,4
493.32544,-157.10318,1651.28687,413.49786,-81.74013000000002,1737.88977,346.69894,-7.52715,1650.82764,391.19363,-211.36302,1422.13342,197.14279,-184.66895,1377.53589,355.81857,-301.99655,1094.05798,541.70612,-310.4529100000001,927.11517,246.42134,174.74374,1475.78894,94.70719,231.33917,1177.22595,310.01108,249.79166,1033.0833699999996,310.38666,-158.04227,1009.76971,122.03069,102.06316,1022.41516,92.39696,-106.02663,1048.68799,4
494.8847,-163.93401,1650.57214,415.50726,-88.53619,1737.5611600000002,349.11581,-13.48018,1650.94885,392.70529,-215.84093,1421.25854,198.53638,-188.36858,1376.92432,359.04428,-304.84641,1092.79407,544.00214,-313.12317,924.94806,249.95517,170.44516000000004,1476.84351,98.63036,229.0058,1178.42163,313.9020700000001,247.39113,1034.22351,311.7843,-161.15071,1009.72241,124.78325,99.609,1022.69537,94.04435,-108.28816,1048.66907,4
496.40073,-170.54774,1649.8031,417.57233,-95.16664,1737.2854,351.48267000000016,-19.30914,1651.0979,394.33151,-220.19691,1420.44043,199.99338,-192.09846,1376.31885,361.97211,-307.7803,1091.59766,546.38739,-316.08475,923.10669,253.30417000000003,166.1891,1477.85791,102.4749,226.6776,1179.59644,317.70639,244.8822,1035.2594,313.28229,-164.44507,1009.67242,127.43391,97.1993,1023.03522,95.71574,-110.54700000000001,1048.63013,4
497.9451,-176.98019,1649.01501,419.57532,-101.64713,1736.9613,353.79752,-25.00561,1651.2548800000006,395.91403,-224.48219,1419.61096,201.54486,-195.71539,1375.73047,364.56375,-310.59073,1090.43677,548.87903,-318.78638,921.79022,256.47205,162.00885,1478.91309,106.18309,224.327,1180.6826199999996,321.32889,242.40797,1036.28235,314.784,-167.50089,1009.58209,130.10709,94.73452,1023.36938,97.63219,-112.76112,1048.53186,4
499.48398,-183.1944,1648.25134,421.56146,-107.96815,1736.6892100000002,356.07236,-30.5272,1651.43481,397.5072,-228.71654,1418.8197,203.07774,-199.34425,1375.09521,366.84995,-313.58865,1089.33484,551.33105,-320.80441,920.58063,259.51285,157.84575,1479.92151,109.76087,221.92465,1181.7648900000004,324.8378600000001,239.95117,1037.20532,316.26196,-170.27534,1009.42035,132.61484,92.41165,1023.69421,99.08185,-115.10573,1048.57825,4
500.96771,-189.24998,1647.4519,423.51825,-113.94489,1736.68359,358.25995,-35.95012,1651.61621,399.02283,-232.96521,1417.9976800000006,204.73462,-202.85524,1374.54431,368.8996,-316.52045,1088.25732,553.2803299999998,-322.89789,919.60565,262.30362,153.72256000000004,1480.92285,113.39409,219.29703,1182.75208,328.10809,237.49083,1038.06226,317.901,-173.26006,1009.30609,134.98412,90.12074,1024.06372,100.77955,-117.37257,1048.57593,4
502.50906,-194.98647,1646.78467,425.36612,-120.03381,1736.1312300000006,360.34726,-41.21263,1651.8147,400.56226,-237.10536,1417.25635,206.42699,-206.31955,1374.02393,370.74869,-319.53723,1087.24402,555.67975,-323.77509,918.60394,265.10379,149.81145,1482.11157,116.69665,216.86339,1183.78259,331.36349,234.86934,1038.77563,319.50604,-175.90845,1009.1228,137.25271999999998,87.82274,1024.4707,102.52769,-119.62093,1048.573,4
504.02478,-200.55563,1646.12659,427.14774000000006,-125.73927,1735.88342,362.24896,-46.01547,1652.01953,402.06293,-241.14961,1416.5729999999999,208.02911,-209.62222,1373.44666,372.47198,-322.52594,1086.28418,557.5537099999998,-325.28625,917.63068,267.69238,145.7093,1482.8186,119.91129,214.416,1184.75989,334.42511,232.25955,1039.38049,321.18207,-178.48576,1008.9527,139.49306,85.57796,1024.84827,104.29278,-121.83556000000002,1048.57422,4
505.54904000000016,-205.88455,1645.51855,428.90433,-131.33595,1735.66638,364.32574,-51.28386,1652.151,403.47906,-245.07048,1415.91443,209.55188,-212.98721,1372.94421,374.05832,-325.43124,1085.3429,559.07367,-326.397,916.58716,270.2821,141.96747,1483.90161,122.93189,211.93335,1185.69885,337.33591,229.74225,1039.97461,322.83398,-180.88878,1008.75934,141.75011999999995,83.15755,1025.29932,106.03648,-124.02849,1048.57092,4
507.03018,-210.98663,1644.95044,430.56689000000006,-136.67117,1735.48364,365.9968,-55.86514,1652.37427,404.91446,-249.00406,1415.27234,210.95073,-216.41235,1372.57666,375.50262,-328.18924,1084.4801,560.7865,-327.95389,915.69824,272.71158,138.13806,1484.74634,125.80357,209.50659,1186.62549,339.99185,226.89413,1040.48022,324.47296,-183.0506,1008.5603,143.79818999999995,80.99922,1025.72644,107.79147,-126.20100000000001,1048.55579,4
508.61526,-215.82962,1644.48828,432.17966,-141.83246,1735.32263,367.7597,-60.58812,1652.5614,406.40216,-252.74779,1414.66064,212.53448,-219.51134,1372.12036,376.81107,-330.72034,1083.53369,562.05823,-329.25586,914.68927,275.09372,134.39223,1485.53662,128.43776,207.15866,1187.59094,342.56833,224.09174,1040.94519,326.19922,-185.42706,1008.42603,145.61397,79.20235,1026.16919,109.54163,-128.32193,1048.58862,4
510.16208,-220.45737000000003,1644.07227,433.75388,-146.82199,1735.1965300000006,369.55743,-65.44627,1652.73547,407.85992000000016,-256.3999,1414.0103800000006,214.06355,-222.65541,1371.7038599999996,377.98529,-332.97864,1082.57019,563.59167,-331.08325,913.81488,277.37302,130.72768,1486.29663,131.04895,204.66386,1188.4976800000004,344.94739,221.1945,1041.41052,327.86557,-187.54756,1008.2832,147.54681000000005,77.22395999999998,1026.67542,111.26157,-130.35504,1048.6041300000004,4
511.73581,-224.88431,1643.71118,435.26971,-151.6001,1735.09314,371.09079,-69.8772,1652.93604,409.34616,-259.9642,1413.35791,215.61397,-225.71577,1371.29639,379.10687,-335.08377,1081.58081,564.47083,-332.29037,912.63342,279.44919,127.00488,1486.89124,133.63644,201.98633,1189.31299,347.27042,218.30411,1041.89905,329.51523,-189.57483,1008.1322,149.39047,75.29504,1027.13501,112.97623,-132.39008,1048.63318,4
513.34845,-229.1051,1643.40198,436.75253,-156.2686,1735.03455,372.42178,-73.98706,1653.1893300000006,410.8071,-263.44958,1412.72961,216.86609,-228.95735,1370.96863,380.17102,-336.96283,1080.57764,565.40662,-333.50113,911.40747,281.5694,123.56699,1487.77734,135.93851,199.40958,1190.18396,349.34335,215.17703,1042.39404,331.09854,-191.55957,1007.9801,151.19342,73.40896,1027.66394,114.65113,-134.3472,1048.6626,4
