X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
158.51785,302.47647,1595.34033,123.77021,224.33298,1705.27112,76.57529,117.17712,1644.75024,287.41595,102.28267,1437.10876,222.97198,-90.77679,1393.92163,309.6279600000001,98.28833,1090.52722,141.98338,257.40176,976.56268,-115.75322,68.18590999999999,1424.82141,-198.86395,-13.58194,1116.07178,-169.23596,189.97192,963.79541,295.49432,-73.92025,1018.50757,-26.86991,-24.76781,1000.86725,107.94244,-190.84009,1046.9124800000004,4
163.53183,300.8089,1595.40259,128.33957,223.08032000000003,1705.45398,79.99662,116.33757,1645.09216,291.22385,98.46191,1437.7336400000006,223.11444,-93.8212,1394.05457,315.62317,91.31741,1090.52209,149.38025,254.35933,979.7511,-113.74292,69.45531,1425.02051,-196.95157,-15.45159,1116.75806,-166.71161999999995,188.01183,964.76776,295.90555,-76.58038,1018.47156,-25.8158,-23.86899,1000.93829,107.1832,-191.38588,1046.7644,4
168.72015,299.00912,1595.53381,132.97908,221.63893,1705.6687,83.45634,115.39529,1645.40979,294.79172,94.18237,1438.09473,223.23485,-96.64941,1394.08899,321.8465,83.885,1090.47083,157.24442,251.13203,982.83099,-111.60252,70.7549,1425.23987,-194.79532,-17.06886,1117.35437,-163.89134,186.19182,965.74463,296.42691,-79.24273000000002,1018.32806,-24.74167000000001,-22.90963,1001.02966,106.40762,-191.95934,1046.58301,4
174.1116,297.09167,1595.71582,137.757,220.06598,1705.9049100000002,86.98716,114.34633,1645.71875,298.42657,89.7308,1438.47949,223.26472,-99.59788,1394.14392,327.77988,76.28568,1090.9351800000004,165.67303,247.40399,985.60223,-109.36125,72.11149,1425.40674,-192.4359,-18.5758,1118.06409,-160.40771,184.48593,966.74854,296.94019,-81.9939,1018.19611,-23.40943,-21.93773,1001.07324,105.60239,-192.50781,1046.40295,4
179.6624,294.99667,1595.96118,142.5898,218.32848,1706.16504,90.54675,113.19447,1646.00562,301.93439,84.97619,1438.71033,223.19737,-102.57207,1394.13525,334.03082,68.49343,1091.25525,174.17606,243.18501,987.87567,-107.01834,73.59168000000003,1425.55591,-190.82674,-19.97779,1118.85266,-156.89193999999995,182.9102,967.78278,297.44373,-84.76315,1018.00751,-22.4307,-20.87831,1001.15625,104.77931,-193.05812,1046.16626,4
185.29317,292.73273,1596.21948,147.48711,216.42932,1706.4399399999998,94.11246,111.97635,1646.276,305.57132,80.17871,1439.25208,223.11952,-105.96526,1394.2561,340.53357,60.13643,1091.71179,183.32527,238.86555,990.09546,-104.54766,75.04762,1425.64746,-188.33742,-20.98535,1119.46948,-152.90585,181.44987,968.75262,297.93771,-87.7009,1017.81885,-20.961170000000006,-19.79387,1001.18298,103.90418,-193.59438,1045.87329,4
191.07004,290.32886,1596.55103,152.5054,214.35152,1706.59375,97.6911,110.65652,1646.53149,309.14453,75.2806,1439.72864,222.97006,-109.10174,1394.20752,346.74469,51.57431,1092.21509,192.93666,234.10814,992.04395,-101.98547,76.54963000000002,1425.75012,-186.41989,-21.77979,1120.1748,-148.48848,180.16159,969.73669,298.3985600000001,-90.64426,1017.60297,-19.62612,-18.75357,1001.21252,102.9565,-194.10498,1045.56372,4
197.08282,287.75446,1596.88489,157.55084,212.17592,1707.01697,101.33199,109.23052,1646.80005,312.52316,70.23513,1439.98608,222.83832,-112.04575,1394.04529,352.96982,42.6515,1092.83728,202.93413,228.91748,993.67603,-99.27211,78.13038,1425.82849,-184.87425,-22.34169,1120.9669199999996,-143.62248,179.03958,970.71387,298.54739,-93.78003,1017.32416,-17.98376,-17.605539999999994,1001.22217,102.05108,-194.59868,1045.2135,4
203.22496,284.92874,1597.28381,162.6528,209.82253,1707.34705,104.86328,107.79365,1647.0238,316.15021,64.57258,1440.31091,222.55196,-115.56547,1394.06299,359.18942000000015,33.30401,1093.53076,213.18095,223.40036,994.97046,-96.50038,79.76187,1425.88672,-183.20139,-22.52276,1121.69275,-138.32903000000002,178.07127,971.67218,299.20016,-96.7317,1017.00818,-16.91604,-16.394389999999998,1001.20862,101.10774,-195.06705,1044.85693,4
209.57816,281.94449,1597.71179,167.82854,207.347,1707.71497,108.45097,106.24546,1647.31409,319.42584,58.97794,1440.64087,222.24307,-118.75891,1393.9597199999994,365.25211,23.78496,1094.29224,223.71181,217.55598,995.91077,-93.55765,81.40217,1425.96399,-181.49969,-22.40232,1122.36633,-132.65068,177.34398000000004,972.70129,299.81525,-99.79192,1016.79089,-15.41565,-15.17151,1001.21216,100.17957,-195.54047,1044.53052,4
216.14458,278.72968,1598.23889,173.07869,204.71782,1708.10547,111.99513,104.71822,1647.58716,322.75955,53.30885,1440.99573,221.98914,-122.17942,1393.94666,371.1459,14.04411,1095.19739,234.58102,211.16423,996.62378,-90.46194,83.11488,1426.021,-179.85343999999995,-21.90952,1123.05981,-126.37849,176.72734,973.67218,300.30133,-102.90002,1016.42834,-13.75686,-14.00504,1001.30579,99.30247,-195.94136,1044.21667,4
222.98228,275.21509,1598.78906,178.31732,201.91302,1708.44348,115.38713,103.12581,1647.84741,326.03528,47.56537,1441.3595,221.55246,-125.40904,1393.87512,376.9411,3.95946,1096.22253,245.6819,204.4377,997.11591,-87.28882,84.85573000000002,1426.08435,-178.04056,-21.02538,1123.64099,-119.71356000000002,176.32385,974.68073,300.74457,-106.02493,1016.14508,-11.6294,-12.82761,1001.36688,98.41931,-196.32664,1043.91675,4
230.07713,271.45651000000004,1599.39978,183.59355,199.05927,1709.0170899999994,118.73955,101.55859,1648.13281,329.28238,41.79619,1441.64197,221.25174,-128.91788,1393.98865,382.53387,-6.4245199999999985,1097.36487,256.94769,197.27011,997.37781,-83.96883000000003,86.5976,1426.19568,-176.46956,-19.81455,1124.30066,-112.63937,176.07764,975.68567,301.26447,-109.15408,1015.8988,-10.40817,-11.60849,1001.49847,97.61919,-196.70563,1043.62378,4
237.44427,267.34891,1600.13721,188.892,196.00571,1709.53235,121.98562,100.01434,1648.37073,332.3493,35.77163,1442.10693,220.84856,-132.35313,1394.11523,387.94547,-17.057029999999994,1098.69031,268.41519,189.53304,997.42743,-80.51465999999998,88.34407,1426.35559,-174.94235,-18.25469,1124.95483,-105.08859,175.96608,976.72028,301.71112,-112.25082,1015.5777,-8.0936,-10.46077,1001.69269,96.80097,-197.06223,1043.44507,4
245.03258,262.93088,1600.96423,194.21532,192.78058,1710.0682399999994,125.14536,98.46803,1648.6062,335.37903,29.76826,1442.53271,220.34616,-135.51588,1394.10205,393.19489,-27.9193,1100.19983,280.35657000000003,181.37378,997.22345,-76.98133,90.09123,1426.56616,-173.26512,-16.25735,1125.5023199999996,-97.03304,175.93802,977.67548,302.4727200000001,-115.28492,1015.54156,-6.13564,-9.28969,1001.96478,96.07655,-197.39046,1043.2334,4
252.82478,258.21707000000004,1601.77014,199.52576,189.40515,1710.60815,128.29639,96.92317,1648.8288599999994,338.27524,23.66799,1443.04114,219.95097,-138.78929,1394.20569,398.19482,-39.06232,1101.85938,292.1056200000001,172.79886000000005,997.26733,-73.27702,91.90478,1426.8034699999994,-171.50791999999996,-13.82318,1125.99463,-88.57738,175.98726000000005,978.63641,303.25424,-118.20131,1015.40912,-3.82054,-8.07537,1002.35382,95.36564,-197.68605,1043.05823,4
260.8295,253.1631,1602.66309,204.91083,185.88628,1711.18433,131.04672,95.35149,1649.06763,341.1441700000001,17.53731,1443.61279,219.38315,-142.4279,1394.4238300000006,402.9281,-50.51753,1103.70044,303.67856,163.64523,997.14856,-69.46744,93.63137,1427.05884,-169.60988999999995,-10.98214,1126.40784,-79.60986,176.06715,979.55493,303.40524,-121.32127,1015.05695,-2.39537,-7.1925,1002.33704,94.70446,-197.95267,1042.89221,4
268.96344,247.79901,1603.62708,210.27074,182.28836,1711.7865,134.90024,94.41356,1648.84509,344.14578,11.43813,1444.5387,218.94997,-145.54783999999995,1394.44214,407.39502000000016,-62.16041,1105.6738300000004,315.31067,154.05217,996.98199,-65.55196,95.45432,1427.33936,-167.48488,-7.7614,1126.70044,-70.27411,176.25473,980.49609,304.36462,-124.36703,1014.82385,-0.41385,-6.1957900000000015,1002.51947,94.0964,-198.32161,1042.71521,4
277.25879,242.07224,1604.65674,215.6369,178.56668,1712.39355,137.74206999999998,92.93514,1649.01672,346.74701,5.0925400000000005,1445.12573,218.32701,-149.08942,1394.6231699999994,411.56494,-74.0296,1107.82483,326.8428,143.99835,996.80127,-61.44216,97.30673,1427.56641,-165.28825,-4.16517,1126.87512,-60.51212,176.39212,981.40881,305.0799,-127.13573,1014.89728,1.6304,-5.22475,1002.7207,93.54836,-198.66481,1042.5365,4
285.49081,235.81281,1605.65613,221.07588,174.69666,1712.9812,141.03783,91.5289,1649.03369,349.32114,-1.38946,1445.70459,217.74615,-152.44785,1394.71472,415.37967,-86.01463000000004,1109.99646,338.32004,133.5358,996.62842,-57.17915,99.17772,1427.76575,-162.73787,-0.25103000000000003,1126.88318,-50.36954,176.50659,982.28406,304.63205,-130.55713,1014.50513,3.68405,-4.30663,1002.91742,93.07695,-199.02065,1042.37427,4
294.2306200000001,229.80713,1606.75916,226.5152,170.73723,1713.54761,144.35043000000005,90.16167,1648.99341,351.79807,-7.95057,1446.32922,217.11176,-155.82114,1394.82031,418.56439,-98.33797,1112.37537,349.63083,122.63334,996.50494,-52.74716,101.15679,1427.91223,-159.99178999999995,4.04211,1126.77332,-39.90522,176.61745,983.18011,305.17789,-133.60545,1014.19171,6.06447,-3.40984,1003.0863,92.68288,-199.04945,1042.13977,4
302.77542,223.16559,1607.91003,232.03743,166.64539,1714.1160899999998,147.84024,88.92121999999998,1648.8916,354.17999,-14.62352,1446.92175,216.41309,-159.15182,1394.92456,421.39645,-110.70159,1114.73303,360.77338,111.2952,996.4024,-47.80234,102.87367,1427.77905,-156.95711,8.62562,1126.52686,-29.07322000000001,176.60927,984.0871,305.90253,-136.65993999999998,1013.8327,8.72843,-2.5314,1003.37628,92.32588,-199.33305,1041.98181,4
310.99979,215.74426,1608.91797,237.59708,162.43414,1714.66553,151.15971000000005,87.42657,1648.86621,356.47293,-21.41856,1447.56274,215.58163,-162.31822,1394.97412,424.32562,-123.12736,1117.18701,371.64203,99.60073,996.36682,-43.0376,105.02258,1427.8499800000006,-153.59554,13.531820000000002,1126.14526,-17.89004,176.60419,984.9751,305.72275,-139.45819,1013.6311,10.34475,-1.9256,1003.52045,92.05574,-199.61198,1041.83044,4
320.09705,208.55829,1610.16199,243.25362,158.14623999999995,1715.20203,154.74579,86.14529,1648.7616,358.70584,-28.28713,1448.2312,214.79698,-165.6033,1395.09033,426.66672,-135.59633,1119.67346,382.29608,87.5561,996.38812,-37.96357,106.92715,1427.8407,-149.85663,18.82565,1125.73218,-6.45935,176.45424,985.89734,306.71045,-142.66798,1013.14191,12.22539,-1.62247,1003.91077,91.8689,-199.93077,1041.68359,4
328.42236,201.05754,1611.23938,248.96713,153.72646,1715.70007,158.75955,84.94960999999998,1648.51147,360.86386,-35.21237,1448.92493,213.96761,-168.79207,1395.15759,427.72491,-148.23838999999995,1122.18066,392.69003,75.14329000000002,996.58258,-32.69801,109.02283,1427.82849,-145.97868,24.30494,1125.09875,5.03074,176.53815,987.2912,307.20898,-145.40103,1013.19385,14.69974,-0.77213,1003.91187,91.74766,-200.26974,1041.53003,4
336.3694799999999,193.32056,1612.21985,254.72098,149.25233,1716.16357,162.74792,83.58641,1648.35974,362.86288,-42.17138,1449.672,213.1236,-172.06812,1395.3075,428.90024000000005,-160.82503,1124.77356,402.78387,62.44165,996.8924,-27.24469,111.10656000000002,1427.78088,-141.44718999999995,29.96239000000001,1124.41125,17.08614,176.09236,987.95154,307.88889,-148.38005,1012.9422,17.28238,-0.0779,1004.20477,91.56131,-200.73364,1041.47607,4
344.85172,185.46762,1613.3208,260.56702,144.69687,1716.62561,166.88269,82.14868,1648.21582,364.87128,-49.27647,1450.3845199999994,212.26437,-175.32758,1395.43237,429.49289000000016,-173.38398999999995,1127.34058,412.61649,49.35449000000001,997.2735,-21.56457,113.22714,1427.73669,-136.35744,35.74942,1123.60132,29.21169,175.58652,988.86505,308.56665,-151.32201,1012.7052,19.7795,0.45429,1004.44434,91.55951,-201.07059,1041.38208,4
352.7547,177.47795,1614.2523199999994,266.51526,140.02391,1717.07483,171.21936000000005,80.59900999999998,1648.09692,366.73941,-56.4504,1451.1353800000006,211.38725,-178.48705,1395.54712,429.6619,-185.88071,1129.91833,421.59308,36.12254,997.58411,-15.6387,115.36284,1427.6731,-131.06697,41.76421,1122.7384,41.51923,174.88523999999995,989.66339,309.2728600000001,-154.29718,1012.57019,22.24717,0.92201,1004.69696,91.61135,-201.4088,1041.29285,4
360.8374,169.46541000000005,1615.20691,272.57315,135.28441,1717.51563,175.78139,78.94646,1648.03918,368.866,-63.71856,1452.24744,210.48457,-181.58377,1395.69849,429.2363,-198.28302,1132.48291,430.69977,22.58002,998.22809,-9.45355,117.40312,1427.59473,-125.29082,47.92387,1121.83179,54.11984,174.14844,990.57147,309.96814,-157.29141,1012.4278,25.07255,1.30552,1004.89441,91.68915,-201.79967,1041.24316,4
368.56439,161.3181,1616.07104,278.67047,130.44208,1717.9700899999998,180.45459,77.17664,1648.02161,370.61444,-71.06066,1452.98535,209.60748,-184.6622,1395.8574199999994,428.39883,-210.79575,1135.00354,439.76205,8.774239999999999,998.86053,-2.9624900000000003,119.505,1427.49268,-119.06255,54.14399,1120.8613300000004,66.83572,173.23332,991.42517,310.37265,-160.46373,1012.60547,27.18848,1.60387,1005.2348,91.7978,-202.23677,1041.23438,4
376.41071,153.09787,1616.92126,284.79355,125.51305,1718.39819,185.2981,75.30968,1648.02551,372.34067000000016,-78.4016,1453.62231,208.66632,-187.66437,1396.03394,426.9632,-222.81543,1137.40723,448.09189,-5.13885,999.59106,3.78895,121.65957,1427.35229,-111.89248,60.59943000000001,1119.83704,79.63705,172.15303,992.25696,311.27863,-164.13597,1012.16577,29.28091,1.91361,1005.45819,91.87433,-202.67976,1041.26526,4
383.87418,144.92588999999995,1617.76868,291.03812,120.42556,1718.80164,190.31277,73.23209,1648.07178,373.92755,-85.65606,1454.1312300000006,207.72415,-190.58856,1396.19421,425.01282,-234.5816,1139.69299,456.11395,-19.24,1000.31708,10.76293,123.6714,1427.24695,-104.14432,67.19226,1118.802,92.5861,170.8698,993.04333,311.82138,-167.19208,1012.26196,32.65048,2.1899,1005.71344,91.9418,-203.16113,1041.31519,4
391.22272,136.71614,1618.51123,297.30118,115.22718,1719.23047,194.93413,71.11156,1648.2976099999994,375.1947,-93.31052,1455.10583,206.70485,-193.55612,1396.36255,422.64865,-246.09593,1141.85364,463.80646,-33.57192,1001.03467,18.08204,125.80228,1427.12805,-96.27146,73.61712,1117.78113,105.60416,169.42158999999995,993.82861,312.6792,-170.32523,1012.53809,35.59216,2.4485,1005.86334,92.0217,-203.63811,1041.41016,4
398.21649,128.41121,1619.11584,303.60355,109.90133,1719.66504,200.25609,68.70792,1648.38965,376.54855,-100.73444,1455.68726,205.74567,-196.34752,1396.52795,419.83099,-257.27527000000003,1143.84265,471.24265,-47.9676,1001.67749,25.57302,127.60582,1427.12488,-87.94373,80.03075,1116.776,118.71716,167.75452,994.57556,312.84485,-173.11476000000005,1012.57599,38.56296,2.64808,1006.16205,92.07385,-204.1407,1041.51184,4
405.30713,120.19191,1619.77454,309.88104,104.39956,1720.04724,205.77551,66.03745,1648.47839,377.84283,-108.24158,1456.23328,204.81296,-199.0981,1396.66602,416.69284,-268.12903,1145.62439,477.51083,-62.5424,1001.92084,33.29797,129.50056,1427.10205,-79.08537,86.38325999999998,1115.80115,131.83267,165.99306,995.40259,313.38675,-176.85178,1012.71063,41.06935,3.24163,1006.5542,92.11047,-204.62448,1041.65039,4
412.54416,112.15285,1620.49744,316.14807,98.79688,1720.42078,211.51373,63.26083000000001,1648.53784,379.03177,-115.71745,1456.69128,203.87422,-201.7588,1396.80981,413.22098,-278.57486,1147.19287,483.9285,-77.21342,1002.24133,41.23984,131.2327,1427.09937,-69.83192,92.63139,1114.77625,145.06374,163.95593,996.03772,313.92685,-180.49133,1012.87665,44.08204,3.39284,1006.76349,92.15047,-205.05885,1041.776,4
419.32449,103.9998,1621.0407699999994,322.4155,93.10278,1720.76807,216.97809,60.32571,1648.65784,380.16559,-123.20611,1457.08643,202.98686,-204.36989,1396.88562,409.40555,-288.60095,1148.52258,489.7695,-91.99739,1002.33417,49.44307,132.87521,1427.10095,-60.14513,98.75539,1113.81091,158.42072,161.49232,996.78308,314.3193100000001,-183.81577,1013.1051,47.39102000000001,3.50063,1006.9361,92.22867,-205.52556,1041.93237,4
426.3551,95.70458,1621.646,328.60458,87.16804,1720.92773,222.37384,57.19239,1648.82312,381.05557000000016,-130.67465,1457.35876,202.07262,-206.93436,1396.95728,405.39117000000016,-298.20248,1149.58325,495.12598,-106.66039,1002.39136,57.79925,134.35236,1427.10974,-49.95682,104.76839,1112.90076,171.61583000000005,159.17438,997.44385,314.91336,-188.10124,1013.25366,50.89965,3.3151300000000004,1007.10474,92.3642,-205.97595,1042.0529800000004,4
432.54105,87.84415,1621.95886,334.82608,81.41294,1721.4093,227.92946,53.93245,1648.96143,382.01382,-138.07578999999998,1457.5222199999994,201.23026,-209.29633,1396.92993,401.1907,-307.2951700000001,1150.36157,500.0961,-121.33846,1002.1767,66.34496999999999,135.68945,1427.1156,-39.54259,110.46658,1111.85059,185.09038,156.24641,998.12561,315.3591600000001,-192.38707,1013.37823,54.03755,3.4372800000000003,1007.03571,92.46169,-206.4753,1042.22327,4
438.95062,79.86137,1622.27966,340.9756799999999,75.39846999999997,1721.6452600000002,233.0127,50.65177,1649.2301,383.06503,-145.5253,1457.64905,200.24127,-211.91096,1396.9906,396.91287,-315.84119,1150.89038,504.67203,-135.95645,1001.74255,74.99271999999998,136.79297,1427.16089,-28.74506,116.02356,1110.88806,198.43242,153.55151,998.82172,315.6826200000001,-197.16309,1013.39093,57.56866,3.3886800000000004,1007.33557,92.6107,-207.00491,1042.35059,4
444.88776,71.46970999999998,1622.42627,347.12491,69.33355999999999,1721.83948,239.22652,46.8759,1649.18872,383.86008,-152.9238,1457.67871,199.42798,-214.39403,1396.9863300000006,392.49149,-323.77463,1151.18298,508.83948,-150.5043,1001.01483,83.78169,137.74345,1427.20142,-17.33747,121.33689,1109.9904800000004,211.73044,150.49727,999.44885,316.36179,-200.31223,1013.90271,60.97289,3.33982,1007.38977,92.82256,-207.54265,1042.47668,4
450.65012,63.63981999999999,1622.47131,353.22952000000015,63.17678000000001,1722.02747,244.91982,43.10506,1649.31238,384.5834,-160.26803999999996,1457.67908,198.87607,-216.38126,1396.66772,388.16644,-331.1442,1151.17456,512.59924,-164.89221,999.961,92.69464,138.46919,1427.23999,-5.28329,126.303,1109.03381,225.05852,147.23502,1000.03687,316.52686,-204.41879,1014.0246,64.46719,3.3694300000000004,1007.54602,93.02135,-208.0732,1042.60461,4
456.64587,55.78391,1622.51392,359.27228,57.01302,1722.10913,250.20845,39.39914,1649.49146,385.21585,-167.47952,1457.63013,198.23444,-218.66399,1396.45227,383.88004,-338.17819,1150.86865,515.73376,-179.05823999999996,998.44812,101.83652,138.66556,1427.12646,6.716589999999999,131.0103,1108.11426,238.3217,143.81407,1000.59894,316.79529,-208.59203,1014.21643,68.0657,3.16189,1007.6701,93.24468,-208.61024,1042.74231,4
462.79327,47.87397,1622.48682,365.29483,50.78378,1722.19043,255.92039,35.41122,1649.59717,385.78931,-174.63159,1457.59644,197.60069,-220.84863,1396.25781,380.11539,-344.46381,1150.40308,518.80835,-193.04158,996.78821,110.9146,138.88789,1427.13257,19.04901,135.39362,1107.26501,251.64156,140.48865,1001.26251,317.01062,-213.0757,1014.46704,71.88908,2.85882,1007.68787,93.50274,-209.17702,1042.91345,4
468.53882,40.10017,1622.41028,371.21069,44.53703,1722.1748,261.61838,31.3283,1649.61047,386.50482,-181.93205,1457.86633,197.09538,-223.00926,1396.0289300000006,376.13458,-349.96848,1149.72949,521.54688,-206.75278,994.92908,120.04351,138.89275,1427.1239,31.6329,139.49688999999998,1106.43506,264.78735,136.66701,1001.57959,317.1950700000001,-217.10886,1014.67133,75.6228,2.61742,1007.74933,93.83674,-209.76328,1043.08716,4
474.20486,32.349270000000004,1622.20776,377.13388,38.07774000000001,1721.79553,267.41492,27.132140000000003,1649.56531,386.98819,-188.92926,1457.81921,196.62659,-225.11325,1395.80774,372.75482,-355.17587000000015,1148.82397,523.93927,-220.00948,992.89606,129.23433,138.62567,1427.09583,44.47823,143.19541999999996,1105.66296,277.86246,132.8322,1001.81116,317.28802,-221.7785,1014.90094,79.51378000000003,2.2185900000000003,1007.78149,94.12123,-210.37907,1043.2478,4
479.7674,24.56853,1621.82751,382.98233,31.77123,1721.71216,272.8797,22.94376,1649.6637,387.25668,-195.69878,1457.32861,196.20128,-227.17633,1395.60583,369.22897,-360.11221,1147.78247,526.0534700000002,-232.8759,990.7627,138.40134,138.17055,1427.04419,57.35733000000001,146.87445,1104.95483,290.92178,128.71167,1001.96222,317.02377,-226.26538,1015.02606,83.48926999999998,1.7972099999999998,1007.7879,94.40206,-210.97969,1043.41089,4
485.32123,16.89039,1621.57788,388.80197,25.57143,1721.79907,278.41687,18.70105,1649.6272,387.69583,-202.4191,1457.08044,195.86961,-229.21051,1395.41602,366.48813,-364.62051,1146.51343,527.93085,-245.12767,988.45038,147.58887,137.39658,1426.94104,70.79021999999998,149.53923,1104.22266,303.86905,124.54863,1001.90814,317.0134,-230.72191,1015.25238,87.59626999999998,1.27379,1007.80042,94.70700000000001,-211.67778,1043.5238,4
490.74057,9.22664,1621.14966,394.49521,19.08369,1721.28223,283.96497,14.3515,1649.56812,388.08746,-208.9196,1456.6521,195.65814,-231.22012,1395.24695,364.56094,-368.40646,1145.1851800000004,529.54785,-257.0322,985.80212,156.78243999999995,136.39732,1426.80908,84.16322,152.35037,1103.60303,316.69812,120.28638,1001.59668,316.98785,-234.92874,1015.43085,91.29459,1.67443,1007.77051,95.23637,-212.10155,1043.59692,4
496.07684000000006,1.64314,1620.69153,400.17679,12.81768,1721.33582,289.42459,9.88172,1649.46948,388.48688,-215.24532,1456.17334,195.53177,-233.24521,1395.10352,363.11258,-372.11639,1143.80396,530.85425,-268.02563,982.87994,165.93761,135.16956000000002,1426.6726099999994,97.85841,154.31238000000005,1102.99158,329.40335,115.87072,1001.02026,316.9584,-239.70932,1015.60925,95.57245,0.8217200000000001,1007.66748,95.63356,-212.65016,1043.66003,4
501.38931,-5.88806,1620.1897,405.72391,6.31849,1720.71667,294.84186,5.30384,1649.35242,388.81879,-221.43813,1455.7395,195.51973,-235.24681,1394.93481,362.28333,-375.61206,1142.3798800000004,531.95844,-278.31557999999995,979.74219,175.12083,133.80406000000002,1426.49268,111.62557,156.11052,1102.40735,341.9834600000001,111.4874,1000.06989,317.0257,-243.62196,1015.68652,99.6343,0.40632,1007.61688,96.00837,-213.17401,1043.69543,4
506.36499,-13.28743,1619.52795,411.21478,-0.01138,1720.66907,300.2039200000001,0.64369,1649.17834,389.19351,-227.57785,1455.29773,195.40363,-237.31569,1394.80322,361.96924,-378.87134,1140.90894,532.9497700000002,-287.77469,976.52643,184.23682,132.03444,1426.26587,125.34174,157.50635,1101.96411,354.44745,107.12538,998.7652,316.90918,-247.83536,1015.61963,103.87523,-0.4967,1007.51062,96.0731,-213.90158,1043.79663,4
511.36011,-20.53736,1618.89392,416.57718,-6.5255,1719.93848,305.41537,-4.157780000000002,1649.0095199999994,389.62527,-233.3949,1454.88293,195.62051,-239.30826,1394.5534699999994,362.04993,-382.14554,1139.41492,534.04346,-296.33792,973.49524,193.31873,130.14709,1426.01404,138.81717,158.99084,1101.35913,366.73529,102.72076,997.22009,316.85034,-252.44003,1015.54681,107.94175,-1.32303,1007.38171,96.62482,-214.51154,1043.74548,4
516.37366,-27.654840000000004,1618.18164,421.95645,-12.82275,1719.8634,310.63596,-9.08882,1648.82129,390.12003,-239.11172,1454.35034,195.84456,-241.34013,1394.30945,362.67807,-385.15591,1137.89014,535.29578,-304.07477,970.57153,202.412,128.04408,1425.68799,152.84163999999996,159.26848,1101.01611,378.92526,98.34621,995.54352,316.81912,-256.62396,1015.41693,111.9565,-2.24887,1007.31506,97.15434,-215.11617,1043.64905,4
521.13367,-34.56094,1617.41138,427.17313,-19.32681,1719.11633,315.69232,-14.082670000000002,1648.66211,390.69482,-244.67883,1453.76929,196.31859,-243.34425,1394.04211,363.80469,-388.07419,1136.35352,536.72241,-310.828,967.72931,211.4026,125.75196,1425.3701199999994,166.66468999999995,158.90576,1100.6159699999996,390.76373,93.19032,993.47028,316.82117,-260.60284,1015.27527,115.97952,-3.10868,1007.10919,97.82423,-215.72295,1043.5023199999996,4
526.02112,-41.23972,1616.69714,432.32571,-25.49246,1718.92969,320.68365,-19.27925,1648.54858,391.44217,-250.09222000000003,1453.11255,196.75867,-245.44400000000002,1393.8512,365.44403,-390.94199,1134.83801,538.22064,-316.69958,964.86627,220.43205,123.22161,1425.0023199999994,180.2354,158.72913,1100.28418,402.54437,88.51123,991.36322,316.86755,-264.50714,1015.06757,119.86362,-4.0338,1006.98309,98.49768,-216.34729,1043.37476,4
530.65497,-47.74192,1615.81494,437.41379000000006,-31.96897,1718.12793,325.75653,-24.51434,1648.42896,392.26324,-255.33859,1452.45581,197.38589,-247.54582,1393.62622,367.65244,-393.75168,1133.31775,539.68518,-321.62372,961.8786,229.34941,120.46698,1424.67529,193.84276,157.79672,1099.96704,414.0528,83.77174000000002,988.97089,316.96198,-268.23343,1014.85175,123.74191,-4.8299699999999985,1006.84113,99.19698,-217.00842000000003,1043.22546,4
535.07452,-54.0434,1614.8300800000006,442.41165,-38.19191,1717.6345199999994,330.36838,-29.87156,1648.3916,393.1817,-260.41486000000003,1451.76245,198.00276,-249.83379,1393.48267,370.35709,-396.57214,1131.88513,541.16272,-325.62946,958.70703,238.10909,117.55403,1424.40869,207.24074,156.3705,1099.78125,425.21329,79.01231999999997,986.27722,317.06149,-271.87021,1014.67676,127.5865,-5.7861,1006.75372,99.96955,-217.73187,1043.10315,4
539.3304400000002,-60.10093000000001,1613.80957,447.29846,-44.36449,1717.08643,335.02167000000014,-35.25969,1648.3595,394.20163,-265.33249,1451.02161,198.92786,-252.01489,1393.23938,373.52103,-399.31659,1130.50317,542.4755200000002,-328.88028,955.26904,246.6826,114.28143,1424.13098,220.5274,154.4579,1099.6969,436.28152,74.48101,983.38727,317.21594,-275.47992,1014.49609,131.35088000000002,-6.8662100000000015,1006.66925,100.79062,-218.42874,1042.99609,4
544.10596,-65.90215,1613.09534,452.07346,-50.51184,1716.5981399999994,339.54999,-40.67645,1648.30334,395.30753,-270.10355,1450.29565,199.87,-254.34422,1393.08667,376.99628,-401.95581,1129.18335,543.54926,-331.2134700000001,951.47974,255.09715,110.92657,1424.0529800000006,233.60779,152.15427,1099.83264,446.47775,69.81662,979.84668,317.41476,-278.95471000000003,1014.28656,135.1102,-7.940180000000002,1006.63611,101.65794,-219.20018,1042.87744,4
548.22247,-71.51046,1612.09045,456.70621,-56.49831,1716.09326,343.95346,-46.10022,1648.27832,396.51511,-274.71973,1449.5648199999994,200.48189,-256.92825,1393.17212,380.78012,-404.42386,1127.86072,544.66626,-333.44107,947.67236,263.27072000000004,107.65974,1424.15759,246.41232,149.32469,1100.07214,456.19836,65.24845,976.00952,317.65982,-282.34177,1014.10107,138.7811,-9.09212,1006.70453,102.54459,-219.89255,1042.80164,4
