X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
171.72569,-36.16072,1657.47339,265.85623,-63.9634,1750.0647,,,,314.6808200000001,-202.92679,1457.05554,141.10166999999996,-243.27966,1376.17212,346.86954,-364.75238,1158.98901,500.07529000000005,-325.96121,962.78418,36.70184,104.35023,1456.81982,-24.35228,147.9344,1132.09045,219.81407,144.48018000000005,1037.5625,281.68365,-160.67818,1036.32068,-4.15714,-22.59339,1041.0715300000004,64.42737,-217.33606,1034.16638,4
179.16182,-40.75983,1657.29175,274.04797,-68.75673,1749.08044,,,,320.13669,-207.92667,1455.50195,145.43549,-247.79118,1376.16028,353.67349,-366.5614,1155.87903,504.07721,-325.97266,958.0296,44.74352,101.13986,1456.92896,-15.00072,145.59659,1132.1626,228.91083,138.76363999999998,1037.16199,283.85129,-166.72383,1035.6268300000004,-0.30541,-25.41066,1041.6864,65.3783,-220.87256,1034.4000199999996,4
186.5862,-45.40106,1657.01294,282.20062,-73.48323,1748.03052,,,,325.60971,-212.88672000000003,1453.87854,149.71442,-252.24339,1376.16199,360.29745,-368.23676,1152.7861300000004,507.95377,-325.85736,953.31921,53.04175,98.08603,1456.96533,-5.55616,143.26511000000005,1132.18335,238.01712,133.11203,1036.5643300000004,285.57028,-172.75887,1035.24805,3.57812,-28.18894,1042.21448,66.31348,-224.30965,1034.76563,4
194.04688,-50.15024,1656.61292,290.43744,-78.18332,1746.8619399999998,,,,331.12799,-217.66597,1452.17371,153.92879,-256.59457000000003,1376.11536,366.9949,-369.99603,1149.58997,511.60416,-325.54773,948.65637,61.54519000000001,95.11285,1457.02197,3.92422,141.01228,1132.1970199999996,247.0112,127.29459,1035.86267,287.23969,-179.10626000000005,1034.88147,7.37515,-30.58325,1042.7323,67.11235,-227.67688,1035.18921,4
201.38069,-54.8716,1656.17236,298.59509,-82.83006,1745.54102,,,,336.58353,-222.43362,1450.38965,158.06364,-260.86548,1375.9729,373.25064,-371.12451,1146.2301,515.1926900000002,-325.06421,943.95081,70.25010999999999,92.25503,1456.99756,13.445,138.8726,1132.18921,256.01352,121.66456,1034.98645,288.98004,-185.52251,1034.65564,11.4167,-33.10921,1043.12756,67.86203,-231.07617,1035.62756,4
208.65829,-59.71513,1655.56421,306.6969,-87.47408,1744.1276899999998,,,,341.93063,-227.25385,1448.61389,161.98428,-264.98401,1375.78381,379.60214,-372.51471,1142.87463,518.48364,-324.45236,939.16046,79.0907,89.56007,1456.94006,22.91751,137.08902,1132.13257,264.9776,115.15596,1034.02295,290.42886,-192.07613,1034.30078,15.61679,-35.50374,1043.39172,68.50044,-234.43483,1036.09399,4
215.87851,-64.49359,1654.90723,314.69714,-92.12244,1742.66077,,,,346.91513,-231.96791,1446.51465,165.62489,-269.0162,1375.50513,385.63492,-373.05795,1139.28857,521.44562,-323.72052,934.21826,88.01122,86.92727,1456.78589,32.67502,134.9225,1131.92969,273.90717,109.12672,1032.98047,291.8324,-198.61412,1033.99463,19.79062,-37.81307,1043.60767,69.18200999999999,-237.75932000000003,1036.50513,4
222.99702,-69.25579,1654.2409699999994,322.59579,-96.76859,1741.15686,,,,351.69431000000014,-236.91147,1444.58044,168.98853,-272.8851,1375.19482,391.22943,-374.20825,1135.67175,524.15356,-322.8119200000001,929.19159,97.0703,84.47913,1456.5217300000006,42.38323,133.09958,1131.6467300000004,282.8317600000001,103.49738,1031.8773199999996,293.33307,-205.41493,1033.29663,24.04523,-40.03266,1043.71509,69.81169,-240.95427,1036.7961400000004,4
230.06407,-73.99631,1653.50269,330.40515,-101.39822,1739.62439,,,,356.12048,-242.03755,1442.57056,172.03873000000004,-276.72424,1374.86389,396.97464,-374.7049,1132.01404,526.52557,-321.8678,924.10406,106.2588,82.02255,1456.05103,51.99424000000001,131.62851,1131.1851800000004,291.6741,97.53384,1030.64624,294.77588,-211.95296,1032.5979,28.38693,-42.33534,1043.66638,70.39073,-244.15178,1036.9502,4
237.05717,-78.56801999999998,1652.79456,338.16223,-105.99814,1738.11169,,,,360.17795,-247.14531,1440.38611,174.76378,-280.53583,1374.5979,402.49728,-374.46387,1128.30444,528.63501,-320.841,919.09503,115.60947,79.47429,1455.32043,61.75822,130.03611999999998,1130.6154800000004,300.4627700000001,91.49313,1029.32922,296.31424,-218.31293,1031.78906,32.52073,-44.39446,1043.57947,71.01127,-247.26707,1037.1062,4
244.05968,-83.12593000000003,1652.02466,345.72592000000014,-110.57666,1736.5922899999994,,,,364.0047,-252.31914,1438.09277,177.13605,-284.25113,1374.41211,407.57242,-374.91412,1124.67456,530.6153,-319.73682,914.24799,124.95978999999998,77.22664,1454.64819,71.5899,128.51672,1129.9271199999996,309.19986,84.95193,1027.99133,297.74545,-224.54027,1030.93018,36.58295,-46.60246,1043.41211,71.58574,-250.30844,1037.2481699999996,4
250.92628,-87.70448,1651.26892,353.1731,-115.13925,1735.08301,,,,367.64554,-257.26422,1435.80859,179.3838,-287.90259,1374.31116,412.13565,-374.92981,1121.047,532.73718,-318.45685,909.71912,134.38208,74.98821,1453.88892,81.52467,127.02975,1129.19507,317.80777,78.9017,1026.44519,299.15335,-230.56508,1030.14539,40.3562,-48.20308,1043.31848,72.23206,-253.20773,1037.44202,4
257.64368,-92.16576,1650.48206,360.49295,-119.66193,1733.62097,,,,371.20917,-262.15793,1433.62646,181.59294,-291.34338,1374.24536,416.32562,-375.02316,1117.54443,534.11609,-317.42712,905.3656,143.79546000000005,72.76047,1453.10498,91.46571,125.57693,1128.479,326.52377,73.18636,1024.72717,300.18518,-236.21994,1029.59753,44.24804,-50.32478,1043.21716,72.95173,-255.91765,1037.77454,4
264.28317000000004,-96.62258,1649.6864,367.68118,-124.17954,1732.1610100000007,,,,374.71545,-266.92996,1431.58936,183.84688,-294.67456,1374.29285,420.06192,-375.15894,1114.18677,536.21234,-316.3121,901.84131,153.16002,70.48161999999998,1452.39746,101.57275,124.02155,1127.7251,334.91418,67.36891999999999,1022.8443,301.58286,-241.60786,1029.21594,48.13118,-52.35468,1043.20276,73.80836,-258.41522000000003,1038.16516,4
270.87384,-100.91146,1648.92493,374.72546,-128.62636,1730.76062,,,,378.01395,-271.52893,1429.58545,186.09053,-297.8591,1374.56665,423.10608,-375.19397,1111.04724,536.95313,-315.43182,897.7927199999997,162.37779,68.13699,1451.74915,111.38296,122.9236,1127.25684,343.35968,61.80816,1020.77289,302.76791000000014,-246.79048,1028.89514,52.02314000000001,-54.04274,1043.28186,74.68,-260.78293,1038.5769,4
277.30222000000003,-105.09991,1648.23022,381.64877,-133.09259,1729.1825,,,,381.29874,-276.29337000000004,1427.96558,188.3712,-300.99182,1374.68445,425.54611,-375.43866,1108.08093,538.75421,-314.49615,894.9827300000003,171.41064,65.68981,1451.26538,121.51793,121.20821,1126.82959,351.56573,56.26637,1018.54437,303.44296,-251.69017,1028.65283,55.6872,-55.95905,1043.57227,75.61686999999998,-263.00006,1039.09729,4
283.6817,-109.26823,1647.59326,388.44907,-137.35904,1728.10034,,,,384.44919,-281.12256,1426.69873,190.64899,-304.01483,1374.95642,427.1582,-375.89468,1105.36328,539.73273,-313.59668,892.5944199999999,180.23376,63.17534000000001,1450.90344,131.53896,119.39291,1126.60034,359.55484,50.85957,1016.06647,304.43158,-256.45987,1028.40015,59.33568,-57.47282,1043.92834,76.57293,-265.02338,1039.69971,4
289.88458,-113.32426,1647.02319,395.15033,-141.67592,1726.6438,,,,387.35596,-285.94781,1425.69531,192.86539,-306.93655,1375.25134,428.14389000000006,-376.15207,1102.91272,541.21368,-312.28268,891.15839,188.78926,60.63408,1450.69629,141.68515,117.47081,1126.51526,367.27396,45.61981,1013.44006,305.40323,-261.10059,1028.27075,63.00938000000001,-59.11643,1044.39954,77.49886,-267.09256,1040.33313,4
296.02335,-117.28576,1646.57556,401.81195,-145.66953,1726.03552,,,,389.99289,-290.88303,1424.9635,194.98384,-309.73523,1375.67896,428.73877000000016,-377.36926,1100.80151,542.80243,-311.01346,890.3466800000001,197.07739,58.02603000000001,1450.57031,151.77592,115.32119,1126.54907,374.80939,40.52509000000001,1010.61578,306.50339,-265.37915,1027.99585,66.59418000000001,-60.91747,1045.00647,78.60925999999998,-268.836,1040.99878,4
301.97394,-121.19258,1646.12537,408.17432,-149.84253,1724.7511,,,,392.45752000000016,-295.88992,1424.4271199999994,196.92712,-312.44498,1376.15369,429.40424,-378.31552,1098.98999,543.34985,-310.03253,889.0164800000001,205.08292,55.43026999999999,1450.51331,161.67213,112.97393999999998,1126.64966,382.14349,35.67524,1007.60913,307.59396,-269.285,1027.84058,70.12187,-62.27178000000001,1045.63367,79.57219,-270.66342000000003,1041.70911,4
307.7334,-125.17226,1645.83813,414.31967,-154.06451,1723.33191,,,,394.72586,-300.82755,1423.99902,198.83533,-314.99597,1376.68018,430.20731,-379.12161,1097.48926,544.40558,-309.28046,888.1312300000003,212.92722,52.80748000000001,1450.4538599999994,171.62245,110.47362,1126.80798,389.29486,30.99093,1004.48755,308.40021,-273.87299,1027.68213,73.70109000000002,-63.73489,1046.2291300000004,80.72668,-272.06891,1042.38074,4
313.27835,-129.08658,1645.5675,420.40274000000005,-158.0137,1722.66223,,,,396.91794,-305.75452,1423.72644,200.41045,-317.57635,1377.2481699999994,430.91528,-380.3898,1096.12524,545.1281700000002,-308.83582,887.23773,220.52997,50.15878,1450.40747,181.40016,107.71634,1126.8988,396.2529,26.57604000000001,1001.23853,309.3485100000001,-277.78952000000004,1027.57214,77.13226,-65.25798,1046.98096,81.80641,-273.51099,1043.1652800000004,4
318.6129200000001,-133.02885,1645.3228800000006,426.33795,-161.8783,1722.08398,,,,399.22034,-310.5153200000001,1423.48328,202.44708,-319.82202,1377.64026,431.67282,-381.51035,1094.99866,545.50098,-308.76672,886.2108199999999,227.96526,47.48132,1450.29968,190.91811,104.76834,1127.01587,403.10571,22.3372,997.85889,310.20627,-281.57672,1027.51514,80.59208000000002,-66.3485,1047.67932,82.89735,-274.81497,1043.88757,4
323.40363,-136.93643,1645.21948,431.91278,-165.80876,1721.2369399999998,,,,401.39499,-314.96188,1423.15674,204.09146,-322.16754,1378.17004,432.62857,-382.86243,1093.96924,545.8831799999998,-308.85001,885.28583,235.18774,44.84056,1450.21765,200.32988,101.62101,1126.9801,409.84705,18.27272,994.44678,311.0737,-285.14539,1027.4777800000004,83.99611,-67.72095,1048.49268,83.83993000000002,-276.27191,1044.73145,4
328.64539,-140.85707,1644.9801,437.16266,-169.81577,1720.14026,,,,403.76532,-319.20065,1422.83582,206.06708,-324.53094,1378.54724,433.1734,-384.11963,1092.8667,546.4516,-308.80972,884.49457,242.32385,42.04958,1449.96667,209.54369,98.28138,1126.85083,416.42685,14.52985,990.93597,311.96213,-288.64316,1027.3811,87.32715,-68.73834000000001,1049.2312,85.14362,-277.1416,1045.43506,4
332.99686,-144.73686,1644.87512,442.25412,-173.63896,1719.40735,,,,406.24435,-323.11914,1422.44153,208.12352,-326.77948,1378.90515,433.93018,-385.64877,1091.76746,547.16553,-308.72034,883.8927,249.22237,39.25446,1449.76245,218.55586,94.7472,1126.68274,422.81073,11.01961,987.26813,312.82138,-291.94641,1027.2074,90.57475,-70.0621,1050.05505,86.27269,-278.1839,1046.12463,4
337.46811,-148.54363999999995,1644.69128,447.08292,-177.52823,1718.41492,,,,408.80475,-326.8988,1422.0332,210.28522,-329.12006,1379.22742,434.81485,-387.37933,1090.71814,547.66498,-308.67108,883.2438400000003,255.88498,36.40191,1449.48657,227.30193,91.1204,1126.43872,429.00861,7.7127,983.53198,313.64566,-295.14111,1026.98218,93.72147,-71.13176999999997,1050.7476800000004,87.37344,-279.25391,1046.85889,4
342.06854,-152.311,1644.3613300000006,451.6221,-181.26355,1717.8075,,,,411.43152,-330.4618200000001,1421.65881,212.55508,-331.35141,1379.50391,435.88223,-389.06952,1089.72729,548.03687,-308.56216,882.60266,262.37396,33.85986,1449.28894,235.87581,87.1404,1126.23914,435.01001,4.58731,979.73291,314.50934,-298.14963,1026.67175,96.73093,-72.31939,1051.51648,88.49365999999998,-280.27173,1047.44092,4
346.13498,-156.01369,1644.06628,455.89029000000005,-184.84099999999998,1717.53052,,,,413.91574,-334.10748,1421.2663599999994,214.79428,-333.72333,1379.72302,436.61792,-390.87567,1088.70349,548.34235,-308.33679,882.08142,268.6189,30.99201,1448.96033,244.27589,83.26199,1126.00012,440.68076,1.7859599999999998,975.88367,315.32428,-300.98602,1026.29895,99.59766,-73.46535,1052.20825,89.55889,-281.28998,1048.01013,4
349.77652,-159.62479,1643.78271,459.90714,-188.55142,1716.6225600000002,,,,416.40637,-337.6199299999999,1420.89551,217.10364,-335.89935,1379.91406,437.49065999999993,-392.69568,1087.7603800000004,548.62579,-307.9031700000001,881.5921,274.56555,28.09624,1448.57227,252.49495,78.98383000000003,1125.76343,446.24829000000005,-1.05987,971.90906,316.1733700000001,-303.6567100000001,1025.8855,102.23924,-74.65569,1052.87073,90.63621,-282.34796,1048.49622,4
353.53085,-163.20665,1643.3175,463.73489000000006,-191.99742,1716.42834,,,,418.88007000000016,-341.04361,1420.49915,219.33131,-338.15228,1380.00122,438.39117000000016,-394.68515,1086.83411,548.9007,-307.36823,881.1962300000001,280.2507,25.29402,1448.10315,260.61224,74.69728,1125.53882,451.52615,-3.5777300000000003,967.9248,317.01468,-306.2049,1025.427,104.74798,-75.8229,1053.5509,91.65091,-283.36682,1048.90588,4
357.0957,-166.67531,1642.83142,467.34198,-195.51788,1715.5498,,,,421.27304,-344.38507000000016,1420.09985,221.57869,-340.19678,1380.0686,439.15890999999993,-396.42749,1085.83154,549.12988,-306.79303,880.7412099999997,285.60291,22.36135,1447.4437300000006,268.46497,70.38965,1125.28284,456.60242,-5.8894199999999985,963.9696,317.86188,-308.62448,1024.94214,107.06807,-77.02126,1054.2236300000004,92.67436,-284.40515,1049.31775,4
360.5144,-170.05273,1642.2948,470.77374,-198.79016,1715.37292,568.80286,-205.69258,1612.099,423.58368,-347.70984,1419.64307,223.68149,-342.37253,1380.09619,439.96719,-398.00244,1084.84082,549.22559,-306.05667,880.2914400000003,290.84525,19.57734,1446.9085699999994,276.11728,65.9209,1125.0773900000004,461.33551,-8.06933,960.05414,318.7124,-310.90787,1024.40332,109.28114,-78.13288,1054.82556,93.69061,-285.50607,1049.68994,4
364.04831,-173.38855,1641.71338,474.06485,-202.00513,1714.8962399999998,572.71313,-208.15292,1611.8844,425.81287,-351.00751,1419.1687,225.90024,-344.27213,1380.03931,440.62183,-399.29163,1083.85596,549.30963,-305.91556,879.6207300000003,295.9153100000001,16.85224,1446.27478,283.30423,61.4292,1124.74072,465.80801,-10.05177,956.11353,319.5835,-313.09824,1023.86633,111.41028,-79.27497,1055.42896,94.66102,-286.52307,1049.99658,4
367.21744,-176.6338,1641.1543,477.21268,-205.19003,1714.00708,576.2644700000002,-210.38582,1611.6784699999994,427.99744,-354.20712000000015,1418.63708,227.8053,-346.40381,1380.02368,441.38284,-400.5166,1082.88171,549.2454799999998,-305.61862,878.91937,300.82864,14.165820000000002,1445.58191,290.36041,57.09408000000001,1124.44116,469.94043,-11.85784,952.27802,320.41614,-315.23074,1023.30792,113.43432,-80.38532,1056.0289300000004,95.26362,-287.7178600000001,1050.41907,4
370.2507,-179.75087,1640.56714,480.16898,-208.02251,1713.9044199999994,579.4892,-212.48825,1611.37573,430.15939,-357.28912,1418.07629,229.78555,-348.39499,1379.98486,442.38361,-401.54407,1081.93152,549.0645099999998,-305.37253,878.21686,305.64539,11.62598,1444.84888,296.89838,52.731,1124.13135,473.68549,-13.48543,948.53876,321.25586,-317.28082,1022.78394,115.37116,-81.46618000000002,1056.60901,96.23718,-288.76706,1050.70203,4
373.00232,-182.87048,1639.99792,483.09253,-210.82855,1713.50537,582.06042,-214.49443,1610.94006,432.22711,-360.25034,1417.46765,231.68359,-350.34125,1379.93274,443.15546,-402.5694,1080.96936,548.92511,-305.1235,877.2819800000003,310.28598,8.33061,1443.66504,303.11258,48.52869000000001,1123.77405,477.02899,-15.03256,944.90039,322.08109,-319.28146,1022.29047,117.27873999999998,-82.60339,1057.15466,97.53674,-289.6883200000001,1050.8388699999996,4
375.95435,-185.90858,1639.35156,485.81152,-213.52213,1712.74634,585.62579,-216.19232,1611.0648199999994,434.24982,-363.07529,1416.80591,233.6208,-352.13452,1379.89526,444.00806,-403.36325,1080.09692,548.69104,-304.90512,876.28314,314.90924,5.83448,1442.85657,308.94345,44.5002,1123.41943,479.92645,-16.42165,941.34576,322.8194299999999,-321.26492,1021.76971,119.13275,-83.63415,1057.71362,98.10194,-290.84708,1051.2019,4
378.37601,-188.9016,1638.73376,488.37723,-215.967,1712.73401,587.95874,-217.76508,1610.7915,436.31818,-365.70618,1416.0833699999994,235.29788,-354.08841,1379.94202,444.73401,-404.14148,1079.13501,548.34302,-304.8497,875.26166,319.47653,3.4193300000000004,1442.08435,314.50348,40.69543,1123.00085,482.60196,-17.98562,937.96301,323.49261,-323.2331200000001,1021.3399,120.9397,-84.67237,1058.22314,99.05281,-291.80167,1051.45703,4
380.81342,-191.83377,1638.11523,490.67603,-218.33035,1712.47852,591.07092,-219.00575,1611.11829,438.30777,-368.22739,1415.2843,237.11389,-355.85059,1379.97437,445.20813,-404.67004,1078.13928,548.0014,-304.84933,874.21478,323.92859,1.08338,1441.28271,319.65323,37.07042,1122.62488,484.88361,-19.47341,934.79462,324.1450200000001,-325.19702,1020.92078,122.71845,-85.55099,1058.73425,99.91308,-292.73773,1051.70056,4
383.08374,-194.73468,1637.45703,492.74469000000005,-220.5184,1712.3092,593.8654799999998,-220.13293,1611.54529,440.35568,-370.64536,1414.40308,238.98727,-357.47467,1379.98804,445.79071,-405.54761,1077.09082,547.56982,-304.9743,873.19348,328.34784,-1.197,1440.57983,324.54706,33.7048,1122.28101,487.02798,-20.97142,931.86798,324.7438,-327.12991,1020.51459,124.5501,-86.66456,1059.17627,100.75383,-293.66699,1051.94019,4
385.12683,-197.66214,1636.7663599999994,494.51352,-222.66483,1712.23059,596.23145,-220.87726,1612.1582,442.40509,-372.99304,1413.47754,240.80606,-359.1076,1380.00867,446.08246,-406.13922,1075.8927,547.2276,-304.3734100000001,872.13574,332.64639,-3.4336900000000004,1439.8562,329.08304,30.56665,1121.96228,488.95996,-22.46585,929.25153,325.2178600000001,-329.0870700000001,1020.18036,126.28395,-87.56955,1059.6101099999996,101.50677,-294.42258,1052.19934,4
386.92764,-200.55112,1636.07874,496.02002000000016,-224.68527000000003,1712.2475600000002,598.31873,-221.47913,1612.92542,444.37268,-375.34363,1412.48328,242.50307,-360.81918,1380.00891,446.27573,-406.71722,1074.7523199999996,546.8960599999998,-304.98032,870.98376,336.93311,-5.60495,1439.19421,333.32806,27.67078,1121.63086,490.77927,-24.11872,926.85944,325.66602,-331.02893,1019.84705,128.12541000000002,-88.50832,1059.99951,102.54797,-295.14624,1052.39038,4
388.60178,-203.44971,1635.28247,497.20959000000005,-226.59384,1712.38318,600.50897,-221.78658,1614.1770000000001,446.28683,-377.66855,1411.47864,244.28,-362.37915,1379.96545,446.35501,-406.90918,1073.63879,546.51855,-304.4504100000001,869.9780900000003,341.09161,-7.80157,1438.51294,337.36374,25.0763,1121.32117,492.46481,-26.01571,924.60034,326.07343,-332.9546200000001,1019.51154,129.76476,-89.29856,1060.34058,102.88544,-295.9610600000001,1052.76306,4
390.00781,-206.20563,1634.44458,498.05853,-228.36009,1712.599,602.3369799999998,-221.81529,1615.55017,448.13403,-380.048,1410.48071,245.99855,-363.91522,1379.90088,446.32932,-407.61765,1072.42627,546.24176,-305.23807,868.78986,345.20328,-9.92379,1437.84033,341.12695,22.74289,1121.01819,493.80225,-27.82396,922.43176,326.44781,-334.91589,1019.14154,131.42899,-90.08717,1060.71167,103.52299,-296.64871,1052.99072,4
391.23093,-208.90437,1633.56677,498.64536,-230.02417000000003,1712.9032,603.82556,-221.76401,1617.026,449.87756,-382.42578,1409.4884,247.30135,-365.3978,1380.01392,446.37161,-408.22678,1071.34631,545.77344,-305.22095,867.3277,349.13187,-12.01416,1437.19287,344.64413,20.6517,1120.74976,494.93869000000007,-29.67392000000001,920.35535,326.78918,-336.79352,1018.78491,133.14604,-90.91129,1061.05481,104.15893,-297.32037,1053.23035,4
392.29257,-211.59825,1632.6759,498.94659,-231.45393,1713.2561,605.2392,-221.33762,1618.88025,451.53165,-384.79633,1408.51819,248.95627,-366.65912,1379.82568,446.38983,-408.70529,1070.19043,545.27161,-305.3509200000001,866.23871,352.94467000000014,-14.05701,1436.60364,347.85672,18.71094,1120.37903,495.72675,-31.49227,918.32672,327.1647,-338.5707700000001,1018.41589,134.86485,-91.69622,1061.36658,104.79722,-297.89667000000014,1053.46521,4
393.1701,-214.22688,1631.7523199999994,498.96225,-232.75734,1713.7204600000002,606.40179,-220.73807,1620.896,453.15311,-387.1387,1407.56055,250.48915,-368.20721,1379.62036,446.35501,-409.29977,1069.13782,544.7907700000002,-305.55862,865.2579300000001,356.63622999999984,-16.091379999999994,1436.01172,350.73361,16.98614,1120.0437,496.3595,-33.54047,916.46033,327.55524,-339.91635,1017.95544,136.4986,-92.45251,1061.71863,105.75113,-298.42755,1053.6231699999996,4
393.86462,-216.812,1630.8429,498.79596,-233.80249,1714.25818,607.3648099999998,-219.79079,1623.16382,454.74146,-389.45441,1406.64844,252.28658,-369.53378,1379.22351,446.23206,-409.9339,1068.10059,544.22284,-305.90121,864.18481,360.10153,-18.05947,1435.44934,353.35135,15.32595,1119.63293,496.75702,-35.36314,914.65869,327.97253,-341.9369200000001,1017.70239,138.12579,-93.23832,1062.0481,106.14513999999998,-299.14734,1053.9751,4
394.42538,-219.25482,1629.92957,498.34634000000005,-234.67789,1714.90698,608.09033,-218.66719,1625.56152,456.30072,-391.69849,1405.71667,253.55682,-370.91232,1379.1825,446.04895,-410.53119,1067.0416300000004,543.73584,-306.21143,863.2805199999997,363.43668,-20.04089,1434.90369,355.54849,13.75096,1119.21204,496.9436,-37.32283,912.86609,328.43689,-343.47565,1017.38,139.70511000000002,-94.05939,1062.39783,106.84311,-299.70047,1054.22119,4
394.7869,-221.64659,1629.0842300000006,497.6221,-235.40457,1715.5728800000006,608.36102,-217.29932,1627.98657,457.81766,-393.88779,1404.8302,255.12558,-372.22208,1378.97791,445.86554,-411.09616,1066.08691,543.2255200000002,-306.67392,862.4183300000003,366.54678,-21.88995,1434.36353,357.44083,12.18205,1118.75403,497.00278,-39.10472,911.32855,329.03476,-344.8381,1017.0976,141.20885,-94.8101,1062.7533,107.61923,-300.32904,1054.44385,4
395.01965,-223.95003,1628.25171,496.73428,-235.96533,1716.34021,608.58636,-215.82643,1630.5238,459.37894000000006,-395.94363,1403.99878,256.5871,-373.565,1378.80994,445.6535,-411.64706,1065.14221,542.7923599999998,-307.31097,861.6619300000001,369.43918,-23.66227,1433.87756,358.95663,10.57463,1118.28406,496.84055,-40.80331,909.80536,329.66544,-346.13712000000015,1016.86969,142.67719,-95.55822,1063.1340300000004,108.71413,-300.79709,1054.56934,4
395.38748,-226.40900000000002,1627.27954,495.63593,-236.52779,1717.07813,608.35834,-213.94957,1633.21985,460.84982,-397.94464,1403.2324199999994,258.01129,-375.06369,1378.6261,445.13892,-411.85742,1064.37256,542.22021,-307.45853,860.91022,372.00443,-25.49491,1433.37134,360.0564,8.90435,1117.7750199999996,496.60516,-42.37796,908.5011,330.31784,-347.32089,1016.65833,144.06015,-96.30552,1063.5166,109.56032,-301.43933,1054.77722,4
395.47736,-228.80659,1626.52441,494.44733,-236.98317000000003,1717.8706100000006,608.1311,-212.04195,1635.9478800000006,462.36935,-399.80429,1402.60901,259.68274,-376.38135,1378.3229999999999,445.21158,-413.05035,1063.69031,541.8013900000002,-307.9252,860.29901,374.36124,-27.09013,1432.96082,360.83328,7.23785,1117.28406,496.22403,-43.80883,907.31641,331.02237,-348.4726,1016.4458,145.55023,-97.13527,1063.8844,110.17987,-302.1441700000001,1055.05103,4
395.45874,-231.25403,1625.77075,493.15149,-237.50764,1718.66541,607.3512,-209.76736,1638.54626,463.82321,-401.55118,1402.06836,260.93085,-377.76395,1378.30334,445.10385,-413.61731,1063.06311,541.44513,-308.51477,859.8489400000003,376.5155,-28.53191,1432.51135,361.31683,5.4455,1116.74475,495.67917,-44.93645,906.28687,331.77811,-349.4642,1016.24658,146.79373,-97.77343,1064.25378,111.08953,-302.74539,1055.22949,4
395.48074,-233.86859,1625.08789,491.8313,-238.18016,1719.44763,606.4989,-207.3914,1641.21399,465.2829,-403.2005,1401.6781,262.65878,-379.00555,1377.99207,445.09787,-414.23608,1062.60962,541.28247,-309.09131,859.55536,378.42218,-29.74507,1432.13635,361.41739,3.59283,1116.19543,495.09198,-46.26415,904.3584,332.54129,-350.44333,1016.09393,148.06175,-98.48377,1064.61658,112.27572,-303.30908,1055.3075,4
394.7912,-236.46709,1624.63428,490.41257,-239.00098,1720.17834,605.4223599999998,-204.82997,1643.85535,466.71201,-404.73889,1401.36572,263.76282000000003,-380.4119,1378.05835,444.97519000000005,-415.15128,1062.2038599999996,540.99255,-310.4387200000001,858.38031,379.90671,-30.98375,1431.92542,361.59866,1.80886,1115.80078,494.59064000000006,-47.35885,903.65143,333.3110700000001,-351.33096,1015.90533,149.34035,-99.20104,1064.99744,113.12679,-303.86642,1055.42175,4
395.27621,-239.55917,1623.87939,489.04205,-240.05557,1720.86438,604.73523,-201.94041,1646.71533,468.13599000000005,-406.2225,1401.17151,265.2186,-381.57617,1377.94568,444.60172,-415.60666,1061.99426,540.604,-311.21722,858.12415,381.17288,-32.12975,1431.63586,361.58765,-0.08274,1115.31812,493.91104,-48.78876,902.23804,334.13779,-352.1954,1015.75323,150.52598999999995,-99.92262,1065.37427,113.75631,-304.58463,1055.65015,4
395.48981,-242.67657000000003,1623.1886,487.71051,-241.38837,1721.49475,602.99316,-199.14108,1649.33606,469.55453,-407.52719,1401.08899,266.71732000000003,-382.86462,1377.74524,444.54535,-416.64215,1061.82336,540.42566,-312.05151,858.09277,382.26163,-33.11653,1431.37915,361.6145,-1.9293,1114.89368,493.3924,-50.34208,901.43225,334.91714,-353.04849,1015.59296,151.65266,-100.64023,1065.7821,114.66392,-305.22089,1055.74548,4
395.62338,-245.88402,1622.53137,486.4118,-242.99748,1722.0919199999994,601.15497,-196.25085,1651.92969,470.93951,-408.72809,1401.11829,268.03049,-384.04968,1377.70422,444.4455,-417.83713,1061.7336400000004,540.18799,-312.9609700000001,858.1348300000003,383.21896,-33.91212,1431.15308,361.55655,-3.83551,1114.5416300000004,492.94257000000016,-51.95536,900.80603,335.7464,-353.8674,1015.46393,152.73666,-101.35797,1066.15271,115.56704,-305.84546,1055.80969,4
395.27216,-249.19197000000003,1621.91846,485.21338,-244.79289,1722.5762899999993,599.13281,-193.26065,1654.57861,472.29709,-409.84604,1401.23572,269.43408,-385.0863,1377.66699,444.3533,-419.14996,1061.7138699999996,539.12665,-314.49167,857.1698,383.71274,-34.982440000000004,1430.98413,361.5549,-5.58155,1114.19421,492.56537,-53.69676,900.3286099999997,336.5381799999999,-354.72531000000015,1015.32172,153.76393000000004,-102.03693,1066.53857,116.46948,-306.4770200000001,1055.87524,4
