X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
83.22775,40.47787,1649.68323,156.31197,128.32695,1717.60913,,,,272.72778,15.16369,1425.85706,176.94009,-163.93103,1371.3042,258.52698,66.20741,1092.16675,140.66153,232.2426,947.46191,-125.68016,48.523999999999994,1443.89075,-230.98434,47.77222,1136.0534699999996,-146.0618,226.25131,969.41254,211.8429,-92.90128,1025.11414,-103.20569,-27.76207,1043.9137,15.22909,-203.43245,1030.1532,4
83.8319,40.34453,1649.69214,157.07413,128.20911,1717.44629,,,,272.84921,15.26068,1425.62476,177.14764,-163.88071000000005,1371.10828,258.29044,66.34257,1091.96265,140.06993,232.21422,947.43011,-125.52025,48.35627,1444.02661,-231.21187,47.76886,1136.39783,-146.79825,226.3463,969.59369,211.80029,-92.74503,1025.04688,-103.33056,-28.03313,1043.9259,15.3364,-203.5049,1030.10205,4
84.3448,40.24715,1649.68774,157.69948,128.11737,1717.28052,,,,272.9567,15.328,1425.40381,177.3344,-163.8161,1370.95667,258.04788,66.53618,1091.79895,139.45273999999998,232.18781,947.37445,-125.35641,48.17933,1444.1554,-231.48466,47.73811,1136.70874,-147.47646,226.38783,969.7843,211.7533,-92.53504,1025.0095199999996,-103.49531,-28.25023,1043.9836400000004,15.4286,-203.58229,1030.03735,4
84.78803,40.2016,1649.7023900000006,158.30139,128.01849,1717.14795,,,,273.0249,15.42606,1425.21521,177.52364,-163.78297,1370.80957,258.06015,66.94498,1091.66541,138.79175,232.12897,947.27472,-125.23235,48.03297,1444.28186,-231.80211,47.67354,1136.9873,-148.18628,226.43756,969.96082,211.69666,-92.39524,1024.95813,-103.59859,-28.36332,1043.96631,15.47313,-203.59801,1029.97034,4
85.19057,40.08123,1649.6853,158.7973,127.91404,1717.0304,,,,273.07562,15.58085,1425.02905,177.69683999999995,-163.76726000000005,1370.66943,257.76984,67.20285,1091.54663,138.15627,232.06065,947.14325,-125.15022,47.89317,1444.38672,-232.10649,47.58044,1137.24695,-148.89551,226.4409,970.14709,211.63603,-92.27692,1024.91089,-103.7103,-28.50846,1044.00769,15.52287,-203.61362,1029.9152800000004,4
85.5476,39.98777000000001,1649.70337,159.25784,127.8358,1716.9317600000006,,,,273.1214,15.72671,1424.88147,177.87614,-163.74203,1370.54248,257.54495,67.42551,1091.49329,137.53386,231.95749,946.94885,-125.07545,47.74137,1444.52271,-232.38341,47.46827,1137.54846,-149.61847,226.39647,970.32227,211.56596,-92.17684,1024.91235,-103.76303,-28.56157,1044.00818,15.542370000000002,-203.6021,1029.85815,4
85.83717,39.91613,1649.73865,159.60398999999995,127.77885,1716.86584,,,,273.10751,15.85757,1424.71606,178.04613,-163.68503,1370.42749,256.84167,67.44122,1091.36401,137.02792,231.84979,946.69543,-125.01047,47.58388,1444.64026,-232.68506,47.29976,1137.8228800000004,-150.29033,226.29416,970.47205,211.51869,-92.09793,1024.88782,-103.84584,-28.56932,1044.02551,15.54445,-203.57364,1029.81604,4
86.08606999999998,39.85052,1649.77039,159.944,127.73359,1716.80835,,,,273.13144,16.01679,1424.57678,178.1913,-163.62967,1370.35291,256.46802,67.61945,1091.25195,136.59489,231.70808,946.36749,-124.97742,47.41411,1444.80188,-232.9594,47.01796,1138.04419,-150.9604,226.13683,970.65735,211.44286,-92.03515,1024.92407,-103.86758,-28.52868,1044.00378,15.52246,-203.51685,1029.75244,4
86.27848,39.80051,1649.8667,160.19783,127.68734,1716.7871100000002,,,,273.13776,16.16866,1424.4777800000006,178.30472,-163.61459,1370.2832,256.1355,67.73605,1091.1449,136.04599,231.22713,945.84192,-124.94777,47.22825,1444.97656,-233.25975,46.79531,1138.30713,-151.62333999999996,225.97049,970.84784,211.36807,-91.99683,1025.01184,-103.87709,-28.40631,1044.01172,15.49509,-203.45172,1029.73743,4
86.39326,39.77757,1649.94824,160.43958,127.64154,1716.7810100000006,,,,273.14258,16.319229999999994,1424.36536,178.40758,-163.54483000000005,1370.23828,255.85071,67.809,1091.06897,135.72784,231.06319,945.5462,-124.92265,47.07131,1445.14465,-233.54614,46.50266,1138.58496,-152.2729,225.82103,971.06702,211.29655,-91.98974,1025.0741,-103.86959,-28.27818,1044.01538,15.43987,-203.37759,1029.7169199999996,4
86.50697,39.77906,1650.04468,160.66301,127.59781,1716.81335,,,,273.15027000000003,16.428060000000002,1424.28491,178.52034,-163.53146,1370.21191,255.57111,67.86414,1091.01099,135.62923999999998,231.24086,945.48822,-124.9007,46.90461,1445.31311,-233.85205,46.15798,1138.85022,-152.94847,225.62436,971.31982,211.24425,-91.97044,1025.16675,-103.82808,-28.08814000000001,1044.01709,15.38449,-203.24741,1029.72522,4
86.5921,39.77979000000001,1650.14734,160.85793,127.52255,1716.85559,,,,273.17587000000003,16.520039999999998,1424.21057,178.6162,-163.4921,1370.17896,255.76833,68.09801,1090.9904800000004,135.4005,231.076,945.28735,-124.89085,46.7563,1445.48254,-234.16528,45.75118,1139.09485,-153.5703,225.43579,971.60767,211.13965,-92.04137,1025.30249,-103.78986,-27.84506,1044.03455,15.33152,-203.12259,1029.71997,4
86.61442,39.78246,1650.23035,160.99881000000005,127.4557,1716.92432,,,,273.20654,16.55645,1424.17761,178.67395,-163.49671999999995,1370.18286,255.20438,67.81349,1090.94934,135.20042,230.91141,945.13281,-124.8839,46.64532,1445.64844,-234.4864,45.35653,1139.35034,-154.16499,225.23798,971.94879,211.19392,-92.04395,1025.37146,-103.73943,-27.60515,1044.04443,15.25852,-202.97542,1029.72559,4
86.63528000000002,39.79941,1650.33521,161.18149,127.33913,1717.03223,,,,273.27371,16.50662,1424.18079,178.70873999999995,-163.51685,1370.16907,255.52672,67.93588000000001,1090.94727,135.06682,230.71603,945.02124,-124.9038,46.52497,1445.82007,-234.81514,44.91943,1139.61926,-154.67274,225.0154,972.34265,211.20827000000003,-92.11488,1025.48206,-103.64615,-27.31466,1044.04395,15.2073,-202.81363,1029.72754,4
86.60508,39.82095,1650.42554,161.35193,127.24147,1717.39343,,,,273.34494,16.46109,1424.19189,178.71591,-163.5442,1370.18176,255.47028,67.70035,1090.97351,134.96721000000002,230.54332,944.966,-124.93317,46.4215,1446.01172,-235.15994,44.43711,1139.86902,-155.15721000000005,224.7381,972.77185,211.16797000000003,-92.19856,1025.65479,-103.58007,-27.0055,1044.0769,15.09659,-202.61743,1029.745,4
86.5827,39.83573,1650.52454,161.52976999999996,127.05903,1717.5271,,,,273.43066,16.31859,1424.2196,178.69754,-163.59372,1370.17065,255.45479,67.50708,1090.97937,134.88977,230.35263,944.98822,-124.93663,46.34596,1446.2038599999994,-235.55069,43.96259000000001,1140.16223,-155.56882,224.48421,973.20251,211.26581,-92.26487,1025.73694,-103.41933,-26.64721,1044.07434,15.008170000000002,-202.44485,1029.77002,4
86.51478,39.88396,1650.61829,161.72025,126.84418,1717.6846899999994,,,,273.56241,16.16998,1424.29224,178.63138,-163.67918,1370.1851800000004,255.10661,67.09666,1090.93799,134.83742,230.14754,945.09924,-124.9362,46.3055,1446.36121,-235.97639,43.50225,1140.41394,-155.94589,224.16241,973.6308,211.32301,-92.28274,1025.81702,-103.29826,-26.31788,1044.07678,14.94972,-202.19749,1029.76379,4
85.5283,39.35912,1651.14172,161.93791000000004,126.52326,1717.6036399999994,,,,273.68335,15.97776,1424.38525,178.61423,-163.77366999999995,1370.2092300000004,255.2018,66.8135,1090.94287,134.80698,229.95615,945.29761,-124.87655,46.29331,1446.5103800000006,-236.37967000000003,42.99875,1140.6893300000004,-156.26838999999995,223.868,974.09906,211.39058,-92.3561,1025.96216,-103.15272,-25.95099,1044.11731,14.88845,-201.97269,1029.7876,4
86.31926,40.02166,1650.85889,162.16553000000005,126.2421,1717.80127,,,,273.82932,15.76679,1424.47876,178.56566,-163.87833,1370.25073,255.75958,66.73666,1090.9801,134.88937,229.75697,945.5365,-124.79128,46.31973,1446.64124,-236.80049,42.52648,1140.94971,-156.5208,223.51933,974.60687,211.42278,-92.44657,1026.17883,-103.01424,-25.54159,1044.16064,14.81609,-201.73683,1029.80811,4
85.23606,39.56427,1651.3853800000006,162.40811000000005,125.92213999999998,1718.01941,,,,273.97485,15.4813,1424.59888,178.51033,-163.99431,1370.3075,255.90062000000003,66.23118000000001,1090.99255,135.02896,229.55698,945.79248,-124.70394,46.37387,1446.8009,-237.24602,42.08979,1141.21912,-156.70367,223.20888,975.16522,211.49442,-92.55438,1026.3479,-102.8066,-25.11889,1044.1784699999996,14.73779,-201.50975,1029.8634,4
85.53974000000002,39.79435,1651.34705,162.66142,125.55585,1718.26917,,,,274.13214,15.16773,1424.74475,178.35248,-164.00195,1370.33118,256.16617,65.76693,1091.02551,135.05244,228.95459,945.87769,-124.61627,46.44086,1446.93823,-237.74655,41.63056,1141.49585,-156.82083,222.93053,975.75238,211.61264,-92.72646,1026.53467,-102.59245,-24.671999999999997,1044.19824,14.68227,-201.24995,1029.90308,4
84.63413,39.90948,1651.604,162.90211000000005,125.15308,1718.53784,,,,274.31537000000003,14.76996,1424.95984,178.23389,-164.15614,1370.33997,256.49927,65.26111999999999,1090.9863300000004,135.37747,228.66655,946.19653,-124.51408,46.53547,1447.09875,-238.1889,41.17211,1141.76416,-156.8403,222.63014,976.42651,211.72676,-92.86441,1026.72131,-102.29031,-24.15154,1044.2052,14.61592,-200.94891,1029.953,4
84.46191,40.64816,1651.47253,163.13414,124.71641,1719.04553,,,,274.51712000000003,14.29284,1425.17053,178.11992,-164.33608999999996,1370.54126,256.66339,64.25129,1091.10608,135.80153,228.29831,946.5827,-124.40557,46.68682,1447.22009,-238.6741,40.66395,1142.03259,-156.75486999999995,222.3596,977.17175,211.86601,-93.09492,1026.90979,-101.63567,-23.48146,1044.15955,14.54651,-200.68497,1030.02441,4
84.04439,40.99845,1651.56409,163.41398999999996,124.20451,1719.1307399999994,,,,274.73993,13.755070000000002,1425.44202,177.97374,-164.54074,1370.66687,257.2258,63.52338,1091.09814,136.29762,227.89571,947.02618,-124.30796,46.89615,1447.38245,-239.23637,40.13934,1142.29553,-156.61833,222.05933,977.97443,212.05135,-93.33106,1027.15308,-101.14592,-22.91747,1044.19885,14.4779,-200.43259,1030.12537,4
83.55359,41.44537,1651.62744,163.6571,123.70581,1719.7012899999993,,,,275.01315,13.142929999999998,1425.74463,177.77641,-164.81836,1370.8407,257.92389,62.43227,1091.1923800000004,136.93296999999998,227.45171,947.59003,-124.20547,47.14355,1447.51196,-239.75687,39.57889,1142.53174,-156.36035,221.74814,978.86896,212.19537000000003,-93.61784,1027.39746,-100.67188,-22.34746,1044.23279,14.40316,-200.16147,1030.23718,4
83.00979,41.95894000000001,1651.66101,163.95531,123.06164,1719.8612100000007,,,,275.32324,12.44411,1426.08875,177.4794,-165.13048999999995,1371.00562,258.75003,61.24957,1091.21887,137.69331,226.87344,948.2403,-124.11929,47.4634,1447.62903,-240.30959,39.02026,1142.7523199999996,-156.04536000000004,221.45377,979.81055,212.35913,-93.99131,1027.63489,-100.42973,-21.69096,1044.31616,14.3053,-199.86659,1030.33704,4
82.46696,42.51774,1651.65649,164.22966,122.38119,1720.2630600000002,,,,275.72287,11.57219,1426.56689,177.19937,-165.63812,1371.26416,259.77588,59.78366,1091.23328,138.59021,226.1747,948.90796,-124.01022,47.80092,1447.69922,-240.85973,38.37264,1142.95471,-155.67877,221.13196,980.78345,212.56998,-94.35969,1027.9044199999996,-99.90827,-21.0161,1044.35522,14.23023,-199.58156,1030.44678,4
81.83317,43.17444,1651.64648,164.57198,121.70033,1720.64697,,,,275.98434,10.6508,1426.88684,176.77371000000005,-166.02057,1371.4425,260.9689,58.07806,1091.18469,139.78142,225.31773,949.63354,-123.88298,48.20679000000001,1447.78601,-241.38097,37.79913,1143.11963,-155.2178,220.83902,981.75287,212.78075,-94.82383,1028.13416,-99.26193,-20.31183,1044.3761,14.13621,-199.28548,1030.56531,4
81.58310999999998,44.00911,1651.45422,164.9151,120.91992,1721.04138,,,,276.37042,9.60405,1427.29907,176.35466,-166.47789,1371.59521,262.73828,55.97929,1091.17249,141.11612,224.30032000000003,950.39972,-123.7365,48.66846,1447.81299,-241.91263,37.23335,1143.2562300000004,-154.69159,220.57401,982.75854,212.98277,-95.38296,1028.38843,-98.65717,-19.475,1044.39929,14.03672,-198.93149,1030.67053,4
80.61632,44.71026,1651.47632,165.3372,120.07059,1721.46509,,,,276.8732,8.48307,1427.74841,175.75082,-166.65027,1371.71191,264.25757000000004,53.7071,1090.94617,142.72923,223.11208,951.21753,-123.56923,49.30014,1447.7959,-242.4118,36.72707,1143.37842,-154.09497,220.36816,983.78113,213.33781,-95.89503,1028.6187699999996,-97.92275,-18.7108,1044.33264,13.90631,-198.59627,1030.81079,4
80.02926,45.57193,1651.33691,165.77997,119.29424,1722.0094,,,,277.3063,7.1642199999999985,1428.14221,175.21438999999995,-167.26256999999995,1372.05823,266.05182,51.09515,1090.67236,144.55173,221.6743,952.0741,-123.36872,49.7826,1447.79822,-242.90231,36.2832,1143.45691,-153.31778,220.19598,984.81238,213.65617000000003,-96.55778,1028.85815,-97.15292,-17.815360000000005,1044.2603800000004,13.78907,-198.18286,1030.8958699999996,4
79.50752,46.45902,1651.17188,166.32895,118.38979,1722.39868,,,,277.92419,5.85397,1428.64478,174.58327,-167.77148,1372.2916300000004,268.62939,48.39899000000001,1090.47437,146.68843,220.037,953.00311,-123.17553999999998,50.51727,1447.75037,-243.35892,35.80524000000001,1143.50256,-152.44104,220.04239,985.95782,214.01218,-97.29797,1029.12598,-96.43927,-16.86638,1044.19666,13.61213,-197.82233,1031.00549,4
79.09655,47.41047,1650.93591,166.91058,117.46159,1722.7768600000006,,,,278.41043,4.33211,1429.00574,173.75427,-168.13043000000005,1372.44922,270.48758,44.85543,1090.09448,149.09048,218.16504,954.00793,-122.92237,51.36086,1447.67578,-243.81262,35.42201,1143.54248,-151.37648000000004,219.89037,987.1731,214.30363,-98.18557,1029.4166300000004,-95.81767,-15.91617,1044.16931,13.39959,-197.49951,1031.1488,4
78.71729,48.34072000000001,1650.70068,167.56796,116.46568,1723.13831,,,,278.88776,1.87625,1429.03809,172.98221,-168.76448,1372.72644,273.04559,41.26397,1089.80029,151.75287,216.07048,955.08087,-122.553,52.38704,1447.578,-244.20766,35.06136,1143.55603,-150.18982,219.80534,988.41779,214.70172,-99.10984,1029.6937300000004,-94.96389,-14.93286,1044.04846,13.17925,-197.07739,1031.27332,4
78.45889,49.32246,1650.4353,168.34473,115.44576,1723.4997600000006,,,,279.54849,0.00643,1429.48376,172.13353999999995,-169.67416,1373.12537,275.87064,37.32551,1089.51221,154.68399,213.69156,956.2674,-122.17183,53.52376999999999,1447.47339,-244.53471,34.738620000000004,1143.56409,-148.88799,219.722,989.69556,215.04411,-100.04552,1030.02344,-94.21109,-13.95953,1043.93115,12.93625,-196.65945,1031.37964,4
78.37611,50.27855,1650.17908,169.20463999999996,114.40488,1723.8435100000006,,,,280.17288,-2.09632,1429.98926,171.12373,-170.77046,1373.56592,278.87701,33.06763,1089.28015,157.76946999999996,210.92302,957.4541,-121.67014,55.13898,1447.16736,-244.82642,34.45221,1143.54688,-147.405,219.69038,991.04303,215.42918,-101.1378,1030.3429,-93.09953,-12.91979,1043.74475,12.69482,-196.25328,1031.49976,4
78.75058,51.60503,1649.80005,170.2321,113.32635,1724.18005,,,,280.90985,-4.33297,1430.46179,170.09669,-171.38268,1373.86792,282.04874,28.56203,1089.02881,161.46986,208.13409,958.80383,-121.05487,56.43877,1447.0741,-245.04716,34.24993,1143.54895,-145.78909,219.64571,992.43298,215.81044,-102.25008,1030.67932,-91.81781,-11.39451,1043.88159,12.4567,-195.84232,1031.63684,4
79.00471999999998,52.61341,1649.4895,171.36717,112.24753,1724.49084,,,,281.65573,-6.8636,1431.01672,168.78599999999997,-172.38043000000005,1374.22803,285.37326,23.53126,1088.96887,165.38513,204.91896,960.13068,-120.36351,57.88042,1446.96948,-245.23653,34.176120000000004,1143.58069,-143.93294,219.62984,993.85205,216.33582,-103.4353,1031.0542,-90.92382,-10.25027,1043.80981,12.17555,-195.442,1031.77625,4
79.42541,53.58343000000001,1649.18481,172.61156,111.08695,1724.79297,,,,282.47925,-9.50665,1431.53992,167.56496,-173.0752,1374.49438,288.80341,18.14506,1088.90491,169.64917,201.38705,961.45856,-119.55116,59.56746,1446.82947,-245.32494,34.33208,1143.66284,-141.85144,219.64027,995.2478,216.80772,-104.77772,1031.32166,-89.68386,-8.94295,1043.71021,11.89788,-195.04131,1031.92651,4
79.97189,54.47529,1648.92676,174.00993,109.88738,1725.06982,,,,283.24133,-12.36222,1432.09448,166.21618999999995,-174.18477,1374.97339,292.49771,12.17648,1088.81775,174.3495,197.58902,962.78424,-118.57858,61.32418000000001,1446.6856699999994,-245.29562,34.70906,1143.76331,-139.44505,219.6864,996.64392,217.26547,-106.21314,1031.46912,-88.55959,-7.69462,1043.6604,11.57595,-194.62556,1032.10168,4
80.77108,55.34137,1648.63281,175.54573,108.62975,1725.3220199999994,,,,284.07986,-15.46029,1432.6923800000006,164.76366000000004,-175.32527,1375.42688,296.08081,5.94747,1088.90063,179.35555,193.4549,964.10553,-117.55979,63.26664,1446.58716,-245.13048,35.36802,1143.90344,-136.75232,219.79565,998.02704,217.81725,-107.5188,1032.1156,-86.78146,-6.39015,1043.51428,11.30367,-194.24988,1032.27026,4
81.63376,56.07944000000001,1648.4465300000006,177.20047,107.33772,1725.5682399999994,,,,285.17493,-18.58383,1433.6051,163.25101,-176.83267,1375.95569,299.71783,-0.68101,1089.03503,184.65105,189.10774,965.45282,-116.33752,65.2506,1446.47864,-244.82538,36.3251,1144.11658,-133.77039,220.02423,999.36896,217.81642,-109.19774,1032.31995,-85.92041,-5.04125,1043.47217,11.02524,-193.90678,1032.4447,4
82.7595,56.74661999999999,1648.26074,179.0119,105.98872,1725.81885,,,,286.03235,-21.96517,1434.16809,161.70332,-178.06886,1376.44299,303.35291,-7.71202,1089.17896,190.32729,184.20743,966.8125,-114.99796,67.39098,1446.39832,-244.30547,37.47657,1144.27515,-130.41931,220.29048,1000.65582,218.32501,-110.77193,1032.66699,-83.87182,-3.67728,1043.30688,10.88822,-193.07069,1032.47546,4
83.97838,57.2163,1648.16772,180.90627,104.55867,1726.03467,,,,286.5419,-25.7326,1434.46606,160.13765,-179.20821,1376.81604,306.97757,-15.019429999999998,1089.43506,196.68582,179.09904,968.03156,-113.50247,69.57991,1446.33691,-243.66678,38.99627,1144.39319,-126.75166000000002,220.64995,1001.88934,219.44066,-112.24586,1033.19531,-82.60994000000002,-2.32347,1043.24329,10.58939,-192.62082,1032.6261,4
85.39129,57.63602,1648.08594,182.97552,103.04354,1726.27832,,,,288.3431700000001,-29.10235,1435.6001,158.42094,-180.61714,1377.31396,310.58041000000014,-22.68889,1089.6738300000004,202.52403,173.70848,969.39557,-111.76537,71.90473,1446.24402,-242.82841,40.73929,1144.5148900000004,-122.75282,221.09846,1003.03204,219.87759,-114.05436,1033.55444,-80.7041,-0.9502,1043.05664,10.32315,-192.1503,1032.76843,4
86.8848,57.88806999999999,1648.0957,185.15637,101.43481,1726.5242899999994,,,,289.07465,-33.26685,1436.26672,156.82121,-182.0553,1377.72803,314.1853,-30.83892,1090.05249,209.3687,167.94558999999995,970.50793,-109.93764,74.28985,1446.13721,-241.74152,42.78712,1144.58276,-118.31716000000002,221.62701,1004.17285,220.64859,-115.85165,1033.9397,-79.36291,0.42744,1042.99658,10.07306,-191.70145,1032.86902,4
88.53408,58.0198,1648.11389,187.40189,99.70502,1726.7242399999998,,,,289.85324,-37.24304,1436.70007,155.13919,-183.53551,1378.13623,317.69965,-39.36513,1090.3773199999996,216.18375,161.88326999999995,971.65369,-107.89867,76.68427,1445.99414,-240.48099,45.11032,1144.57751,-113.41238,222.30379,1005.31299,220.48192000000003,-117.93244,1034.0875199999996,-77.18701,1.81467,1042.80579,9.84861,-191.27171,1032.98682,4
90.25732,57.98672,1648.18091,189.75592,97.84815,1726.97803,,,,290.63608,-41.33036,1437.09436,153.38403,-184.9184,1378.50134,321.02036,-48.20269,1090.83716,223.13885,155.35773,972.58923,-105.69021,79.23433,1445.84802,-238.94749,47.73738,1144.54114,-108.11895,222.92291,1006.39441,221.46161,-119.7679,1034.51147,-75.26973000000002,3.20119,1042.65234,9.61732,-190.82829,1033.0813,4
92.07935,57.80395,1648.23535,192.14197,95.86431,1727.24158,,,,291.42398,-45.58075,1437.50366,151.60915,-186.6144,1378.95374,324.1687,-57.19849,1091.2594,230.22182,148.6532,973.61432,-103.36655,81.7395,1445.6261,-237.46138,50.57785,1144.42432,-102.4211,223.58234,1007.42505,222.37283,-121.81436,1035.01733,-73.32143,4.60629,1042.53687,9.41358,-190.35887,1033.17053,4
94.04975,57.49207,1648.35034,194.62233,93.73822,1727.49646,,,,291.81531,-49.86004000000001,1437.52271,149.93581,-188.29929,1379.35474,327.10095,-66.53751,1091.81946,238.01862000000003,141.68527,974.46204,-100.81725,84.33530999999998,1445.43628,-235.42525,53.72134000000001,1144.23108,-96.32696,224.32349,1008.37482,222.99429,-123.89529,1035.31677,-71.17413,5.98521,1042.44019,9.05651,-190.06764,1033.2708699999996,4
95.54742,57.09686,1648.57214,197.1657,91.49726,1727.7922399999998,,,,292.98434,-54.4445,1438.31079,148.215,-189.76744,1379.66858,329.7814,-76.14435999999998,1092.42542,245.86333,134.45671000000002,975.3501,-98.10668,86.83015,1445.18286,-233.10332,57.01917,1143.8606,-89.78947,225.0549,1009.31177,224.24135,-126.55013,1035.57349,-68.85701999999999,7.40823,1042.30237,8.894680000000003,-189.37262,1033.22583,4
98.22791,56.418,1648.56958,199.72209,89.17196,1728.08911,,,,293.64694,-58.93458,1438.59668,146.43092,-191.39629,1380.02185,332.3233,-86.09437,1093.22742,253.83734,126.90837,976.21448,-95.25175,89.4016,1444.92139,-230.48497000000003,60.55361,1143.46777,-82.69318,225.8112,1010.24304,224.14729,-128.12511999999998,1035.89063,-66.39367,8.79522,1042.23071,8.84982,-189.23473,1033.41272,4
100.40781,55.68119,1648.70874,202.34853,86.69348000000002,1728.39368,,,,294.37137,-63.66806999999999,1439.09058,144.67928,-192.68906,1380.22205,334.91193,-96.02367,1094.0018300000004,262.05859,119.08053999999998,977.12048,-91.92356,91.70026,1444.42297,-227.55127,64.31619,1142.97546,-75.24750999999998,226.56439,1011.18701,224.79495,-130.33459,1036.16162,-65.37695,9.94786,1042.16284,8.8043,-188.83199,1033.46997,4
102.69003,54.77248,1648.8726800000006,205.03305,84.12584,1728.71143,,,,295.0395200000001,-68.43590999999999,1439.34351,142.98245,-194.28084,1380.47888,336.75073,-106.19197,1095.0048800000004,270.18242999999995,110.88535,977.8681,-88.66854000000002,94.2108,1444.10547,-224.20937,68.20876,1142.36389,-67.49128,227.27756,1011.97046,225.45724,-132.5074,1036.4281,-62.67685,10.93688,1041.78955,8.79664,-188.40881,1033.52441,4
104.71124,53.82901,1649.15796,207.75829,81.48567,1729.03491,,,,295.70844,-73.35951,1439.75745,141.27754,-195.8788,1380.74243,338.4358200000001,-116.38293,1096.0576199999996,278.95657,102.61532,978.93573,-85.18341,96.83102,1443.6711400000006,-220.65456,72.40594,1141.7865,-59.3835,227.97484,1012.66815,226.19273,-134.74796,1036.6488,-60.08595,12.31319,1041.72449,8.820910000000003,-188.03502,1033.5449199999996,4
107.22285,52.67902,1649.38171,210.5343,78.78849,1729.4003899999998,,,,296.3069799999999,-78.38895,1440.25073,139.60179,-197.44096,1380.99255,340.15359,-126.71731,1097.22473,287.60104,93.99483,979.89697,-81.56434,99.22173,1443.40527,-216.77972000000003,76.54427,1140.98523,-50.94239,228.58063,1013.30017,225.50235,-137.36798000000002,1036.66223,-57.45369,13.64776,1041.6272,8.91518,-187.65077,1033.60315,4
109.75793,51.47947,1649.60168,213.34193,75.96811,1729.7143600000006,,,,296.86169,-83.37571,1440.61829,137.96573999999998,-199.0354,1381.23865,341.40393,-137.07576,1098.4585,295.4545,84.83787,980.23718,-77.76134,101.64317,1443.0437,-212.55635,80.88665999999998,1140.17651,-42.14498,229.15881,1013.94318,226.6546,-139.79752,1036.97644,-54.87829,14.87593,1041.54199,9.10652,-187.21182,1033.6544199999996,4
112.39234,50.19642,1649.82251,216.18736,73.11514,1730.06409,,,,297.44525,-88.46696,1441.12524,136.33386000000002,-200.58743,1381.45178,342.00415,-147.50755,1099.70691,304.28244,75.71548,981.11932,-73.71601,104.01913,1442.68481,-208.11226,85.38441,1139.29138,-33.02538,229.77328,1014.63586,227.09294,-141.7094,1036.95569,-52.1608,15.98256,1041.4791300000004,9.26504,-186.87062,1033.7002,4
115.20002,48.83628,1650.0321,219.1237,70.2028,1730.39685,,,,298.02649,-93.58047,1441.56836,134.80121,-202.13614,1381.6781,342.62946,-157.94258,1101.04248,312.72864,66.16547,981.82684,-69.56881,106.35508,1442.27783,-202.89478,89.97123,1138.32776,-23.21186,230.09619,1015.41406,227.78439,-144.0276,1037.1178,-49.01109,17.01287,1041.62781,9.50276,-186.56239,1033.77393,4
117.76849,47.48156,1650.2981,222.01654,67.25276,1730.7585399999994,,,,298.62814,-98.69704,1442.08179,133.28943999999998,-203.69711,1381.92297,342.95834,-168.37305,1102.40613,321.5646700000001,56.54216,982.88434,-65.20322,108.60791,1441.83899,-197.93654,94.49888,1137.26563,-13.29853,230.46376,1016.06049,228.49562000000003,-146.66611,1037.57654,-46.7046,18.04586,1041.20081,9.75376,-186.26773,1033.84094,4
120.53699,46.00735,1650.48682,224.9133,64.22336999999999,1731.10645,,,,299.17831,-103.89821,1442.5648199999994,131.8499,-205.1535,1382.1657699999994,342.88184,-178.70459,1103.83435,330.15619,46.60934,983.92688,-60.70927,110.85855,1441.39563,-192.03505,99.27539,1136.17615,-3.13453,230.55208,1016.60406,229.37503,-148.8876,1037.6991,-43.79016,19.04064,1041.10071,10.1471,-185.97206,1033.91772,4
123.32837,44.57557,1650.68213,227.9243,61.06516,1731.33044,,,,299.71149,-109.08276,1443.07349,130.44324,-206.65192,1382.36609,342.5732700000001,-188.94611,1105.2590300000004,338.71613,36.5048,985.15771,-55.98895,113.01936,1440.95959,-186.09869,104.0534,1134.9939,7.2770100000000015,230.49644,1017.0296,230.21303,-151.31769,1037.84314,-40.84185,19.90314,1041.02307,10.57392,-185.72798,1033.97217,4
125.65037,43.25583,1651.05408,230.89342,57.96373000000001,1731.67834,,,,300.21964,-114.29154,1443.56799,129.10193,-208.12463,1382.5728800000006,342.04047,-199.06107,1106.73755,347.41394,26.0961,986.36725,-51.05686,115.15131,1440.4812,-179.15451000000004,109.08175,1133.69885,17.95156,230.21756,1017.44855,230.94731,-154.23975,1037.84399,-37.86365,20.74443,1040.92871,11.04846,-185.55373,1034.04565,4
128.62671,41.70596,1651.20996,233.98497000000003,54.90938000000001,1732.11853,,,,300.74933,-119.52139,1444.15186,127.81514,-209.58517,1382.79419,341.24783,-208.99184,1108.27258,355.70581,15.53159,987.81866,-45.98585,117.22529,1440.0018300000006,-172.45166,113.94104,1132.47949,28.89278,229.78152000000003,1017.95105,231.94269,-157.84322,1037.7428,-34.82425,21.47383,1040.85034,11.58031,-185.40454,1034.11475,4
132.16489,39.92794,1651.23926,237.04922,51.74386,1732.4668,,,,301.24725,-124.74609,1444.69556,126.52618,-211.05806,1383.0103800000006,340.17343,-218.75784,1109.81506,363.35107,4.96521,989.09064,-40.689,119.19444,1439.52905,-165.37755,118.77505,1131.20142,40.14059,229.04619,1018.62946,233.03973,-159.3737,1038.36621,-31.62932,22.13345,1040.72144,12.22413,-185.26718,1034.19568,4
