X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
155.66406,275.46832,1613.09631,140.72169,183.00018,1716.2471899999994,112.12962,74.02754,1647.66272,326.37531,61.75496999999999,1446.06055,250.31425,-126.12261,1390.40747,352.56131,102.33778,1107.3219,188.83397,256.91476,981.297,-76.37177,58.96252,1419.72131,-159.84514,0.29600000000000004,1103.31958,-130.51627,225.46257000000003,980.59961,307.56229,-101.8701,1005.17944,-10.19337,-16.66987,1009.31592,105.77277,-199.98746,1037.83057,4
151.59111,278.25092,1612.28882,136.40298,185.65358,1715.401,108.25079,76.80565,1646.76196,322.2066700000001,67.57952,1445.72803,249.41266,-122.16916,1390.55469,345.90207000000015,109.22662,1107.23157,182.37148,261.09921,978.35272,-79.20855999999998,59.52107,1418.72693,-162.48186,2.69465,1102.19739,-134.19975,227.35493,978.56744,306.72131,-99.08387,1005.36816,-11.79189,-17.95419,1008.84363,106.06727,-199.87314,1037.97473,4
147.63637,280.43118,1611.29675,132.21875,188.30075,1714.53772,104.22807,79.3696,1645.92578,317.99097,72.83939000000002,1445.19092,248.4313,-118.38277,1390.67212,339.59845,115.7737,1107.21143,176.36627,265.31906000000004,975.4209,-81.94913000000003,60.05288,1417.72388,-165.44368,4.8577900000000005,1101.17981,-137.23943,229.12895,976.6853,305.64093,-96.32026,1005.4079,-13.71351,-19.12551,1008.45593,106.45902,-199.60562,1038.0788599999996,4
143.97296,283.09384,1610.34387,128.12141,190.93257,1713.63574,100.22425,81.92981999999998,1645.09644,313.7688,77.87545,1444.63501,247.39603,-114.68227,1390.84705,333.3334,121.84766,1107.12634,170.62473,268.88522,972.30743,-84.62663,60.52551,1416.72021,-168.8564,6.80998,1100.48462,-140.16388999999998,230.74477,975.01276,304.77771,-93.56959,1005.54865,-16.00325,-20.22577,1008.08514,106.82682,-199.2887,1038.17566,4
140.28838000000002,285.52185,1609.29565,124.16721,193.56851,1712.7242399999998,96.1022,84.3151,1644.39282,309.3941700000001,82.58426,1443.75867,246.33009,-110.6936,1390.79626,327.3605,127.48473,1106.99219,165.21788,272.22043,969.32703,-87.32746,60.90508000000001,1415.82825,-171.44987,8.81649,1099.66174,-143.53831,232.29893,973.64435,303.78812,-90.94113,1005.58368,-17.61047,-21.36108,1007.73163,107.27047,-198.95628,1038.3143300000004,4
136.69138,287.96841,1608.16199,120.31931000000002,196.26311,1711.75403,92.26511,86.85608,1643.60388,305.47131,87.58893,1443.48865,245.22839,-107.13884,1390.97473,321.64951,132.73817,1106.8062699999996,160.09457,275.46411,966.56073,-90.0504,61.13683,1414.95874,-174.64496,10.5083,1099.09229,-145.59752,233.4707,972.10138,302.84152,-88.41832,1005.75037,-18.87191,-22.44501,1007.31891,107.73451,-198.56993,1038.45862,4
133.15114,290.39484,1606.9635,116.57068999999998,198.92285,1710.7763699999994,88.52116,89.4029,1642.86865,301.4174799999999,92.16719,1442.94019,244.1572,-103.63555,1391.17493,316.16266,137.56744,1106.58228,155.27585,278.20636,964.05933,-92.79824,61.18649,1414.19507,-177.01405,12.17384,1098.4478800000004,-147.79315,234.35347,970.55267,302.12912,-85.52968,1005.69019,-20.65279,-23.3202,1006.99664,108.21681,-198.1127,1038.61182,4
129.69305,292.73129,1605.71582,112.8642,201.61719,1709.7861300000006,84.869,91.91671,1642.15466,297.52335,96.65449,1442.41309,243.02834,-99.90974,1391.19922,310.9933200000001,141.99612,1106.35437,150.62643,280.80212,961.87628,-95.58044,61.12752,1413.51672,-179.89563,13.56073,1097.94629,-149.91212,235.05521,969.0498,301.32202,-82.89719000000002,1005.81458,-22.09688,-24.21063,1006.59491,108.73212,-197.5768,1038.7821,4
126.21207,295.08414,1604.4226099999994,109.23286,204.31343,1708.7954100000006,81.32894,94.37825,1641.49329,293.69299,100.90754,1441.93103,241.90308,-96.54755,1391.37854,306.21472,146.17953,1106.04871,146.25441,283.18381,959.90649,-98.28517,60.96184,1412.86243,-182.14452,14.80164,1097.4082,-151.98803999999996,235.59952,967.56323,300.6076700000001,-80.31123000000002,1005.91895,-23.37825,-24.97848,1006.32562,109.15524,-196.97198,1039.00269,4
122.73068,297.5942100000001,1603.17224,105.67739,206.9631,1707.77771,77.87817,96.78275,1640.8197,290.01968,104.96899,1441.52246,240.76143,-93.74256,1391.72253,301.72607,149.88711999999995,1105.93103,142.13599,285.27423,958.17603,-100.94669,60.76455,1412.2396199999994,-184.53062,15.78432,1096.93652,-154.03426000000005,236.06316,966.16064,299.94983,-77.67853000000002,1006.03186,-24.43313,-25.74804,1006.01532,109.59029,-196.30698,1039.19897,4
119.44918,299.6441700000001,1601.79553,102.20432,209.56544,1706.7771,74.49708000000003,99.14748,1640.17834,286.2601,108.48661,1440.83374,239.60594,-90.20952,1391.72119,297.4985,153.33975,1105.77991,138.26653000000002,287.49506,956.79828,-103.46682,60.52951,1411.61511,-186.79155,16.63757,1096.41711,-156.06261,236.40492000000003,964.86273,299.28708,-75.13186999999998,1006.15094,-25.98706,-26.27097,1005.70789,110.04837,-195.58119,1039.43188,4
116.13485,301.81949,1600.47278,98.78947,212.16057,1705.7988300000006,71.19766,101.46728,1639.61108,282.8064,112.11375,1440.59058,238.45201,-87.70053,1392.12183,293.47375,156.50055,1105.78284,134.49866,288.79504,955.27545,-105.95871,60.30755,1410.94202,-189.18649,17.27504,1095.90686,-158.02782,236.74113,963.70673,298.59641,-72.59336,1006.23541,-27.06743,-26.80492000000001,1005.47705,110.43703,-194.78244,1039.67505,4
112.85098,303.91956,1599.18311,95.44963,214.69995,1704.8035899999998,68.22762,103.8577,1638.99182,279.44293,115.49931,1440.3927,237.24603,-84.42619,1392.1394,290.02429,159.37521,1105.66614,131.03873000000002,290.28052,954.00757,-108.34824,60.12199,1410.2518300000006,-191.106,17.78801,1095.32214,-160.15195,237.2899,963.03931,297.72061,-70.16792,1006.31213,-28.11436,-27.2521,1005.24231,110.83361,-193.96594,1039.91272,4
109.65022,305.96198,1597.90222,92.16795,217.12663,1703.9018600000006,65.12862,106.00613,1638.46619,276.18481,118.68562,1440.19666,236.04562,-82.19682,1392.59521,286.64908,162.01537,1105.56921,127.73512,291.62701,952.90778,-110.6965,59.9248,1409.51099,-193.24019,18.13522,1094.76514,-161.88625,237.59045,962.43488,297.06339,-67.77,1006.43433,-29.09239,-27.58019,1005.01282,111.26799999999999,-192.66727,1039.94519,4
106.4921,307.91339,1596.69897,88.94839,219.49849,1702.9870600000006,61.82355,107.93528,1638.06226,273.08353,121.81329,1440.04102,234.81616,-79.62494000000002,1392.84924,283.54144,164.38683999999995,1105.44507,124.60167,292.86023,952.00806,-112.96417,59.7906,1408.81287,-195.4288,18.3446,1094.26831,-163.51041999999995,237.82187,962.07953,296.32779,-65.26822,1006.52136,-29.94547,-27.86114,1004.81354,111.50788,-192.20973,1040.36731,4
103.20266,309.44006,1595.5361300000006,85.78419,221.76955,1702.16907,59.02632,110.10474,1637.48853,270.13763,124.75888,1439.91882,233.56679,-76.47165,1392.86182,280.63992,166.70049,1105.34387,121.62586,293.92538,951.22809,-115.18783,59.71994,1408.10547,-197.59062,18.46021,1093.75195,-165.09065,237.94702,961.81525,295.69366,-63.17113000000001,1006.70111,-30.92649,-28.05825,1004.59094,111.77675,-191.2843,1040.6145,4
100.19659,311.43643,1594.49915,82.68153000000002,223.88454,1701.3844,55.91412,111.85102,1637.09961,267.28598,127.50613,1439.79407,232.34387,-74.20841,1393.20459,278.20459,168.62721000000005,1105.14063,118.65845,294.5690600000001,950.51324,-117.31416000000002,59.64088,1407.42334,-199.92108,18.41986,1093.36072,-166.59219,237.93634,961.55963,295.02768,-60.98282,1006.82245,-31.65019,-28.12733,1004.38037,112.00024,-190.37691,1040.82703,4
97.17503,313.21964,1593.55176,79.6188,225.90179,1700.66638,53.06254000000001,113.63433,1636.66016,264.51584,130.11285,1439.74524,231.07373,-71.95526,1393.46667,275.90549,170.4454,1104.95166,116.21616000000002,295.9464700000001,950.18481,-119.38633,59.62775,1406.8418,-201.91086,18.32346,1093.0603,-168.1299,237.64346,961.22101,294.39139,-58.90087,1007.05975,-32.52455,-28.138140000000003,1004.13025,112.28962,-189.13463,1040.94214,4
94.21719,314.84204,1592.7406,76.63717,227.83644,1699.9973100000002,50.29734000000001,115.38203,1636.21497,261.92572,132.59882,1439.76318,229.77408,-69.80611,1393.7771,273.84982,172.14235,1104.88879,113.68819,296.29123,949.63654,-121.41187,59.54951,1406.31458,-204.1167,18.11061,1092.83948,-169.69914,237.23071,960.84766,293.76236,-56.9564,1007.22107,-33.22765,-28.06215,1003.9079,112.37996,-188.11156,1041.13879,4
91.48972,316.4959100000001,1591.97864,73.68236999999998,229.65213,1699.4090600000006,47.59235,116.99436,1635.85291,259.43414,134.8718,1439.8143300000006,228.47636,-67.75607,1394.0719,272.06424,173.72821000000005,1104.81274,111.48479,296.92511,949.2381,-123.29386,59.58389,1405.8031,-206.28528,17.81275,1092.69141,-171.14639,236.76631,960.62585,293.19794,-55.111000000000004,1007.48248,-33.86959,-27.94801,1003.7301,112.4026,-187.62552,1041.57349,4
88.6701,318.17673,1591.29395,70.81523,231.34491,1698.89685,44.9772,118.54416,1635.52612,257.04477,137.03381000000002,1439.90247,227.19708,-65.82932,1394.41772,270.49936,175.14549,1104.80591,109.57736,297.5888700000001,948.94727,-125.09505,59.63314,1405.35828,-208.80614,17.3918,1092.62122,-172.55911,236.11552000000003,960.62531,293.0821200000001,-53.31863000000001,1007.88568,-34.48481,-27.76142,1003.57629,112.48869,-186.7272,1041.8726800000004,4
85.90929,319.59396,1590.70947,67.99653,232.99492,1698.42432,42.70235,120.17971,1635.16064,254.7738,139.00645,1440.05957,225.91243,-64.03753,1394.78186,268.95465,176.52272,1104.94556,107.89378,298.1468799999999,948.65485,-126.78645,59.79778,1404.87512,-211.00281,17.05651,1092.47559,-173.97656,236.18900000000002,960.94196,292.16537,-51.70591,1008.11127,-35.04848,-27.50418,1003.45929,112.53016,-185.79362,1042.20007,4
83.11203,320.80142,1590.1665,65.27337,234.50339,1698.04053,40.28325,121.52386,1634.89685,252.60323,140.92281,1440.20483,224.62837,-62.31256,1395.14746,267.89627,177.68776,1104.92053,106.23859,298.32025,948.32153,-128.42401,60.00866,1404.44617,-213.25473,16.68669,1092.38086,-175.19565,235.90456,961.19556,291.63425,-50.15509,1008.46008,-35.59373,-27.18062,1003.35449,112.52226,-184.85777,1042.5199,4
80.64816,322.22415,1589.74036,62.62726,235.91273,1697.67957,37.68787,122.63551,1634.78247,250.50439,142.70576,1440.40906,223.36279,-60.76969,1395.54932,266.78461,178.82388,1105.02515,104.98706,298.80383,948.17816,-130.08344,60.23754,1404.05981,-215.18669,16.42359,1092.27673,-176.46561,235.55077000000003,961.41473,291.19159,-48.77187,1008.89862,-36.05897,-26.80112,1003.25629,112.61857,-183.60391,1042.71838,4
78.1545,323.30624,1589.35449,60.08147,237.2343,1697.39832,35.37235,123.86292,1634.58289,248.46336,144.35834,1440.63184,222.1252,-59.28259,1395.98853,265.9686,179.82753,1105.1893300000004,103.82382,299.11996,948.01019,-131.63711999999998,60.43219000000001,1403.72473,-217.45201,16.17696,1092.31396,-177.73903,235.20609,961.61157,290.7757,-47.42705,1009.32153,-36.46846,-26.36049,1003.15991,112.57149,-182.65852,1043.06934,4
75.78534,324.54123,1589.0461400000006,57.60516,238.46973,1697.16016,33.15608,124.95272,1634.4538599999994,246.57417,145.90489,1440.94861,220.88049,-57.68484,1396.3678,265.14221000000003,180.63002,1105.40637,102.9027,299.4324,947.91907,-133.16281,60.62825,1403.49219,-219.67847000000003,15.99539,1092.40723,-178.99193,234.90157,961.76282,290.26117,-46.06271,1009.72583,-36.83862,-25.85922,1003.07794,112.50874,-181.78334,1043.40466,4
73.39545,325.78229,1588.81848,55.23518000000001,239.5983,1696.95203,31.21498,126.18675,1634.23413,244.72443,147.35141000000004,1441.31726,219.70955,-56.55687,1396.88464,264.48813,181.40303,1105.64563,102.07475,299.6709,947.87439,-134.59775,60.81325,1403.26892,-221.95532000000003,15.98983,1092.58765,-180.37137,234.64203,961.80829,290.0459600000001,-44.85315,1010.24969,-37.1442,-25.33892,1003.01465,112.32886,-181.19016,1043.83813,4
71.10046,326.20767,1588.55823,52.92381,240.64606,1696.81372,29.13895,127.17118,1634.12756,243.019,148.66296,1441.73853,218.54272000000003,-55.33569,1397.32495,263.92197000000004,182.04813,1106.0094,101.42091,299.53128,947.72839,-135.93111000000002,61.07323,1403.07092,-224.55698,15.95091,1092.92603,-181.85555,234.42245,961.79132,289.74741,-43.81573,1010.71222,-37.48236,-24.82922,1002.91309,112.23255,-180.39191,1044.18213,4
69.19321,327.50632,1588.45947,50.70593,241.58879,1696.67603,26.99387,127.88641,1634.09155,241.39261,149.8813,1442.22168,217.39008,-54.1978,1397.76721,263.42441,182.59933,1106.41589,100.95757,299.6773100000001,947.74927,-137.08659,61.41121999999999,1402.85449,-226.90388,16.113220000000002,1093.24182,-183.47592,234.32176,961.71094,289.45886,-42.77175,1011.20135,-37.74103,-24.24505,1002.8465,112.12279,-179.547,1044.526,4
67.18571,328.1980000000001,1588.33521,48.63163,242.47723,1696.5668899999994,25.14559,128.68132,1634.02454,239.85803,151.02446,1442.72522,216.30925,-53.11323,1398.19995,263.00317,183.12169,1106.84729,100.53811,299.74408,947.78491,-138.17139,61.8112,1402.65198,-229.35144,16.397070000000006,1093.58606,-185.25331,234.35703,961.71136,289.22525,-41.99894000000001,1011.60419,-37.97118,-23.67177,1002.76807,112.03092,-178.85362,1044.87354,4
65.11655999999999,328.71609,1588.18665,46.63644,243.2964,1696.48767,23.35135,129.46783,1633.96143,238.4225,152.10027,1443.27271,215.2464,-52.13264,1398.6366,262.63049,183.57057,1107.30127,100.05573,299.71594,947.91656,-139.08737,62.26496,1402.3916,-231.84848,16.74791,1093.9679,-187.20737,234.60039,961.81183,289.55704,-41.02596,1012.19141,-38.19462,-23.11818,1002.70898,111.99509,-177.70424,1045.01428,4
63.38808,329.61371,1588.1624800000006,44.72037,244.01376,1696.4364,21.91719,130.29971,1633.82434,237.10973,153.07629,1443.8029800000006,214.24042000000003,-51.21218,1399.02649,262.33582,184.03206,1107.78638,99.52322,299.61523,948.16406,-139.98875,62.74811999999999,1402.11206,-234.20036,17.25106,1094.30811,-189.35046,235.07768,962.0694,288.68399,-40.15748,1012.52435,-38.36586,-22.59282,1002.62402,111.88264,-176.99475,1045.27258,4
61.89893000000001,330.43253,1588.16235,42.9088,244.63129,1696.38586,20.36149,130.88512,1633.79797,235.86301,153.89081000000004,1444.34155,213.27657,-50.39672,1399.43237,261.98273,184.49071,1108.31628,99.03385,299.82773,948.59534,-140.84715,63.23956,1401.86499,-237.06964,17.757170000000006,1094.85876,-191.4424,235.71227,962.41547,288.57297,-39.57723,1012.92291,-38.51252,-22.00211,1002.57214,111.67428999999998,-176.65613000000005,1045.6499,4
60.37053,331.03082,1588.203,41.27624,245.2419,1696.38037,18.68354,131.27922,1633.83496,234.79445,154.67647,1444.8938,212.37537000000003,-49.63134,1399.79968,261.68506,184.94936,1108.80737,98.37362,299.67316,948.93848,-141.67654,63.65115,1401.65942,-239.68652000000003,18.51088,1095.32703,-193.50287,236.47392,962.81091,288.39307,-38.89178,1013.30011,-38.55968,-21.44819,1002.46246,111.55325,-176.01516999999996,1045.85754,4
58.94992,331.4401200000001,1588.28064,39.73706,245.75179,1696.42883,17.33485,131.75221000000002,1633.78247,233.74803,155.33218,1445.40332,211.56046,-48.95825,1400.12341,261.44446,185.42407,1109.29639,97.6473,299.4831200000001,949.35303,-142.40741,64.09215999999999,1401.53638,-242.49019,19.37036,1095.96045,-195.41107,237.35732,963.17413,288.83902,-38.00198,1013.76404,-38.69393,-20.96158,1002.3811,111.47038,-175.39218,1046.0437,4
57.66092,331.93372,1588.34167,38.32087,246.17426,1696.44385,16.05264,132.22612,1633.71204,232.83481,155.936,1445.8925800000006,210.74738,-48.37009000000001,1400.41101,261.10815,185.92496,1109.7451199999996,96.91882,299.2482,949.69727,-143.10908999999995,64.56794000000001,1401.42334,-245.58302,20.33824,1096.72571,-197.18365,238.25827,963.57062,288.17892,-37.72328,1013.93927,-38.6829,-20.44106,1002.28918,111.41454,-174.83051,1046.1923800000004,4
56.38209000000001,332.24179,1588.43384,36.9729,246.51857,1696.4536100000007,15.11724,132.75636,1633.5520000000001,232.03772,156.46335,1446.35791,210.03882,-47.8482,1400.65881,260.71686,186.38123,1110.2988300000004,96.2211,299.00696,949.95984,-143.63474,65.0681,1401.33813,-248.49664,21.37059,1097.57568,-198.90999,239.18297,964.0481,288.07254,-37.20613,1014.18964,-38.78218,-19.90192,1002.20496,111.34259,-174.28396999999995,1046.32837,4
55.371930000000006,332.60858,1588.53589,35.79905,246.79858,1696.47327,14.13269,133.09956,1633.48755,231.3165,156.89172,1446.7916300000006,209.39587,-47.39752,1400.84814,260.27066,186.83142,1110.76904,95.55536,298.71085,950.09296,-144.04112,65.66189,1401.25671,-251.30193,22.58459,1098.4157699999996,-200.54201,240.17957,964.62634,288.0111100000001,-36.72208,1014.40784,-38.8491,-19.4052,1002.11652,111.29131,-173.80875,1046.40088,4
54.55362,333.25928,1588.72546,34.78054,247.05339,1696.5202600000002,13.226120000000002,133.36996000000002,1633.41235,230.66953,157.19942,1447.13684,208.80461,-46.94472,1400.96606,259.79327,187.30534,1111.11719,94.82613,298.37372,950.11572,-144.3358,66.33776999999999,1401.19458,-254.40749,23.71854,1099.44958,-202.14262,241.26407000000003,965.32214,287.95895,-36.24963,1014.59198,-38.85814,-18.91775,1001.98267,111.20075,-173.36281,1046.45569,4
53.94988000000001,333.65732,1588.8717,33.9348,247.25533,1696.5542,12.32626,133.42612,1633.42065,230.13353,157.56819,1447.44116,208.34795,-46.57195,1401.06763,259.30933,187.75182,1111.49719,93.91692,298.06281,950.1911,-144.55983999999995,67.00108,1401.12952,-257.29181,24.91991,1100.44043,-203.80501,242.39648,966.04767,287.95016,-35.85646,1014.72614,-38.87691,-18.43707,1001.86005,111.13686,-172.87184,1046.4563,4
53.35188,333.67896,1588.96326,33.22446,247.43234,1696.60962,11.72641,133.65594,1633.3215300000006,229.70535,157.88622,1447.60571,207.94003,-46.25356,1401.1156,258.80701,188.24248,1111.72168,93.13526,297.75992,950.15161,-144.72092,67.65861,1401.12061,-259.94031,26.18361,1101.4538599999996,-205.47426,243.58316,966.78088,287.92212,-35.54735,1014.80292,-38.85654,-17.99383,1001.72302,111.08942,-172.37752,1046.39783,4
52.92168,333.90396,1589.10205,32.6704,247.58801,1696.63696,11.21887,133.86171000000002,1633.25525,229.34801,158.16111999999995,1447.69385,207.59471,-45.9458,1401.13916,258.26492,188.72188,1111.88306,92.27342,297.30954,949.94354,-144.86597,68.17926999999999,1401.1593,-262.77335,27.39348,1102.59277,-207.12386,244.72925,967.51691,287.91144,-35.22327,1014.84039,-38.67529,-17.39074,1001.67633,111.01036,-172.01431000000005,1046.33716,4
52.65214,334.12494,1589.22546,32.2833,247.71513,1696.67126,10.86184,134.06708,1633.16858,229.02718,158.44815,1447.69385,207.31659,-45.66441,1401.11707,257.47031,189.18579,1111.99402,91.35247,296.76535,949.73254,-144.99483999999995,68.71236,1401.30383,-265.42041,28.6365,1103.7395,-208.51668,245.8136,968.3139,287.90475,-34.94957,1014.86249,-38.71371,-16.96615,1001.5246,110.9631,-171.70837,1046.29602,4
52.36724,334.13846,1589.32666,32.101859999999995,247.81198,1696.70349,10.6574,134.23422,1633.09106,228.78992,158.70872,1447.62329,207.1115,-45.41545,1401.07141,256.93204,189.50317,1111.90918,90.58093,296.4325,949.44244,-145.04903000000004,69.16729000000001,1401.50977,-267.89893,29.86175,1104.98828,-209.7088,246.78654,969.15961,287.90649,-34.66407,1014.82611,-38.71194000000001,-16.59171,1001.37976,110.94383,-171.31476,1046.18958,4
52.64174000000001,334.53287,1589.45496,32.07604,247.93343,1696.7334,10.5513,134.41199,1633.01453,228.59961,158.97279,1447.46814,206.98561,-45.15209,1401.01685,256.43118,189.77887,1111.6803,90.00804000000002,296.34201,949.11804,-145.02385,69.61851999999999,1401.78503,-270.29919,31.10918,1106.29126,-210.64272000000003,247.6207,970.04596,287.92065,-34.426590000000004,1014.75739,-38.68744,-16.19799,1001.25714,110.90257,-170.9975,1046.11633,4
52.70531,334.49701,1589.51465,32.218059999999994,248.05208,1696.75513,10.54642,134.62061,1632.93701,228.46957,159.26363,1447.25464,206.90678,-44.92187,1400.91443,255.80464,189.85567,1111.48022,89.29301,295.91278,948.5899,-144.93295,70.03479,1402.14465,-272.53009,32.32951,1107.68823,-211.49445,248.34334,970.90747,287.93042,-34.21412,1014.66656,-38.68135,-15.87353,1001.15521,110.84239,-170.68681,1046.04846,4
53.13,334.67493,1589.57935,32.53743,248.17677,1696.7595199999994,10.67471,134.79526,1632.88428,228.40573,159.58743,1446.94922,206.86342,-44.65506,1400.77295,255.31937,189.77679,1111.10522,88.70065,295.43707,948.09821,-144.78143,70.39883,1402.54724,-274.63622999999995,33.52059000000001,1109.13855,-212.36772,248.91057,971.6416,287.93884,-34.0063,1014.54767,-38.69334,-15.5971,1001.07172,110.80612,-170.41692,1045.98059,4
53.6871,335.3284,1589.72253,33.0036,248.33908,1696.7609899999998,11.06766,135.23451,1632.77039,228.40253,159.91396,1446.61096,206.88614,-44.34407,1400.61963,254.79826,189.56831,1110.61499,88.1104,294.64584,947.49359,-144.58022,70.70164,1402.99976,-276.56155,34.68176,1110.56201,-213.28232000000003,249.4278,972.32013,287.92291,-33.78233,1014.39447,-38.69323,-15.37869,1001.01898,110.80782,-170.20355,1045.93506,4
54.55416,335.0924100000001,1589.64539,33.6237,248.53601,1696.76489,11.39659,135.5056,1632.77832,228.48022000000003,160.27301,1446.16614,206.97105,-44.05185,1400.4550800000006,254.5531,189.21123,1109.93408,87.47282,294.34711,947.18127,-144.36667,70.9441,1403.47095,-278.23389,35.72694,1111.9538599999996,-214.3817,249.84608,972.78656,287.91434,-33.54506,1014.2475,-38.71943,-15.21825,1000.97363,110.83273,-169.99571,1045.8927,4
55.47301,335.42941,1589.6134,34.44141,248.77911,1696.76917,11.6008,135.63394,1632.8656,228.64471,160.66243,1445.6825,207.10916,-43.78423,1400.3042,254.24562000000003,188.73463,1109.34485,86.86585,293.8179,946.85028,-144.14615,71.08936,1403.97974,-279.75287000000003,36.67728,1113.30896,-215.45897,250.17953,973.12909,287.9003,-33.2916,1014.13544,-38.75111,-15.11866,1000.95038,110.93364,-169.55898,1045.75513,4
56.28941,335.23782,1589.50464,35.38688,249.03085,1696.75513,12.10943,135.97267,1632.8486300000006,228.85678,161.02051,1445.21997,207.28943,-43.47503,1400.1261,253.93103,188.23454,1108.67395,86.15989,292.98465,946.4043,-143.85733000000005,71.28269,1404.5011,-281.01657,37.51202,1114.625,-216.60713,250.42865,973.43903,288.44995,-32.92621,1014.10852,-38.79866,-15.11134,1000.93903,110.98453,-169.43692,1045.74023,4
57.59503,335.67572,1589.51355,36.45991,249.28969,1696.73645,12.79012,136.31508,1632.87463,229.16379,161.33867,1444.77063,207.51463,-43.21183,1399.91467,253.56108,187.72528,1108.07813,85.61349,292.62628,946.22815,-143.56853,71.43108000000002,1405.01086,-282.258,38.23557,1115.91431,-217.62622,250.57785,973.76831,287.7251,-32.79855,1013.84882,-38.88674,-15.18682,1000.91589,111.04491000000002,-169.34131000000005,1045.70898,4
58.87553000000001,336.0665,1589.41589,37.68723,249.61581,1696.69409,13.51803,136.68489,1632.88196,229.55109,161.63506,1444.36047,207.72755,-42.99466,1399.69714,253.36801,187.25952,1107.4791300000004,84.94865,292.00452,945.9386,-143.19922,71.63287,1405.52209,-283.27057,38.83094000000001,1117.16187,-218.52621,250.63753,974.13983,287.6098,-32.56577,1013.73029,-38.99498,-15.27951,1000.93097,111.08604,-169.28568,1045.67908,4
60.13868000000001,336.14767,1589.28711,39.04327,249.91951,1696.64746,14.54805,137.2261,1632.83997,229.91666,161.81007,1443.98999,207.99867,-42.79556,1399.49585,253.05402,186.80109,1106.93677,84.2023,291.15643,945.62085,-142.76855,71.96134,1406.02979,-284.18866,39.36414,1118.38696,-219.30765,250.62799,974.57623,287.49084,-32.373259999999995,1013.61041,-39.12985,-15.439379999999998,1000.94745,111.13201,-169.26833,1045.65601,4
61.86943,336.57516,1589.1825,40.52797,250.2796,1696.59937,15.45874,137.66096000000002,1632.89783,230.33296,161.97255,1443.6312300000006,208.26437,-42.61765,1399.29346,252.7438,186.36037,1106.52808,83.63371,290.7587,945.51044,-142.35828999999995,72.18292,1406.53247,-284.96191,39.8166,1119.53174,-220.02713,250.59254,975.0658,287.32227,-32.20812,1013.50476,-39.24188,-15.62741,1000.93268,111.1705,-169.26381,1045.63782,4
63.56805,336.55353,1589.0144,42.14031,250.65607000000003,1696.5422399999998,16.44987,138.12178,1632.95349,230.79161,162.13673,1443.27209,208.5639,-42.51823,1399.15222,252.42258,185.9854,1106.09875,82.86046,290.01733,945.27704,-141.9259,72.43073000000003,1407.07275,-285.60492,40.18501,1120.66064,-220.68857000000003,250.53384,975.56854,287.16794,-32.09319,1013.40839,-39.40035,-15.83453,1000.94336,111.21362,-169.30753,1045.64807,4
65.41769000000001,336.89185,1588.84497,43.93472,251.04865,1696.47485,17.35962,138.48935,1633.0824,231.31982,162.24988000000005,1442.95288,208.88622,-42.41865,1398.99854,252.09134,185.66716,1105.69421,82.06022,289.0582,944.97937,-141.47633000000005,72.685,1407.60876,-286.06781,40.42297,1121.71863,-221.31075,250.42337,976.07135,287.03839,-32.03213,1013.34027,-39.53035,-16.041520000000002,1000.94305,111.17412,-169.36168999999995,1045.6398900000004,4
67.64931999999999,337.1968700000001,1588.69836,45.81392,251.451,1696.39807,18.43671,138.97064,1633.16589,231.82796,162.33121,1442.61169,209.21362,-42.37426,1398.86401,251.76828,185.41403,1105.32751,81.32635,288.51596,944.85339,-141.01897,72.92036,1408.16284,-286.3946200000001,40.56358,1122.70447,-221.93565,250.27617,976.49805,286.89282000000014,-32.0359,1013.30109,-39.64452,-16.27141,1000.93262,111.1619,-169.43898000000004,1045.6665,4
70.05559000000001,337.3631,1588.43604,47.84404,251.81946,1696.31787,19.61619,139.52333000000002,1633.26135,232.34442,162.37643,1442.26941,209.56081,-42.32687,1398.74939,251.19847,185.21797,1104.9812,80.44546,287.51196,944.57166,-140.52763000000002,73.19158,1408.71521,-286.56851,40.60226,1123.6394,-222.54196,250.03769,976.86823,286.76328,-32.12874,1013.28815,-39.73425,-16.44749,1000.93201,111.11487,-169.54286000000005,1045.70752,4
72.47724000000002,337.01706,1588.17773,50.06163,252.23633,1696.26355,20.83883,139.99081,1633.37854,232.93301,162.35393,1441.9198,209.92551,-42.33126,1398.60205,250.95372000000003,184.88846,1104.52209,79.65347,287.05688,944.51367,-140.00053,73.49956999999998,1409.21338,-286.68506,40.56694,1124.55359,-223.17487000000003,249.74887,977.21265,286.64279,-32.29977,1013.29724,-39.82856,-16.64134,1000.94897,110.94666,-170.0098,1045.84387,4
75.47641999999998,337.46533,1588.01721,52.35594,252.51729,1696.12183,22.15563,140.63217,1633.43445,233.54358,162.29391,1441.55847,210.30159,-42.38055,1398.4679,250.51576,184.58534,1104.11609,78.73346,286.36078,944.31805,-139.42122,73.82664,1409.71362,-286.69818,40.45806,1125.39453,-223.86386,249.43356,977.5174,286.4798600000001,-32.586209999999994,1013.33759,-39.92493,-16.78132,1000.92957,110.8421,-170.24075,1045.91321,4
