X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
413.78888,-66.16244,1632.63428,509.92761,-127.50468,1706.81177,,,,399.15652,-270.96411,1427.08765,213.93935,-200.80228,1383.99072,391.15826,-404.49469,1113.58691,563.56488,-335.92798,937.87122,388.69800000000004,122.43597,1438.5376,398.83237,163.76883,1115.86865,575.6180400000002,25.56791,984.85974,314.02264,-210.94676,1025.13623,193.30957,82.21377,1049.23267,111.47189,-112.65328,1047.9386,4
416.58798,-68.78242,1632.17676,512.43524,-130.32343999999998,1706.3420399999998,,,,401.05713,-273.76776,1427.1154800000006,215.45723,-202.22176,1384.2205800000006,394.01752,-404.16788,1112.34058,564.99609,-334.65506,935.75024,393.03589,119.48,1437.90173,404.00079,159.26001000000005,1115.51404,578.29248,22.07499,980.45233,314.82996,-212.77209,1024.96826,195.60139,81.19109,1049.47461,112.74065,-113.22511000000002,1048.16357,4
419.05817,-71.15006,1631.80518,514.8489400000002,-133.15886,1706.20642,,,,402.62766,-275.99258,1426.7794199999994,216.95227000000003,-203.62152,1384.40369,396.62534,-403.43124,1110.91296,566.32715,-333.34579,933.54492,396.69519,116.30575,1436.7334,408.78162,154.86931,1115.15625,581.01843,19.19765,976.46204,315.6076700000001,-214.33218,1024.84473,197.75476,80.31458,1049.82434,114.05871,-113.82819,1048.43103,4
421.65717,-73.56376999999998,1631.39014,517.19476,-135.99823,1705.44568,,,,404.03751,-277.65802,1425.96179,218.45706,-204.99229,1384.57788,398.77921,-402.58307,1109.3269,567.5694599999998,-331.93698,931.25134,401.11966,113.50042,1436.26855,413.23038,150.8235,1114.74402,583.2878400000002,16.54102,972.45135,316.09958,-216.02477,1024.70862,199.93091,79.32427,1050.02356,115.255,-114.4011,1048.66711,4
424.20734,-76.00399,1630.92346,519.46472,-138.82124,1704.97717,,,,405.50098,-279.84317000000004,1425.45618,219.95689,-206.33394,1384.68884,400.69812,-401.40671,1107.55823,568.8887900000002,-330.81235,928.99066,405.08524,110.78389,1435.5957,417.26709,147.06654,1114.33105,585.25073,14.20996,968.60675,317.08524,-217.32213,1024.5813,202.10031,78.70249,1050.31287,116.5071,-114.96429,1048.86902,4
426.74185,-78.3846,1630.46155,521.66882,-141.59517,1704.83667,,,,406.65042,-281.59116,1425.09009,221.48375,-207.64008,1384.72437,402.35693,-400.0878,1105.63464,570.21106,-329.45731,926.84314,408.88919,108.1272,1435.01074,420.9653,143.51604,1113.95715,586.80396,12.08173,964.89435,318.0491,-218.64832,1024.45789,204.13298,77.35316,1050.39917,117.6552,-115.52186,1049.09583,4
429.25079000000005,-80.73827,1629.93921,523.88409,-144.37243999999995,1704.38525,,,,408.07712,-283.75537,1424.2998,222.9843,-208.91557,1384.70105,403.72983,-398.6666,1103.54468,571.57031,-328.02377,924.82861,412.51425,105.60148,1434.44617,424.35379000000006,140.24597,1113.66943,588.46375,10.38139,961.6687,318.9826,-219.88695,1024.34338,206.14355,76.8801,1050.7210699999996,118.82684,-116.07175,1049.31201,4
431.70044,-83.09213000000003,1629.34448,525.89258,-147.29111,1703.5682399999994,,,,409.52744,-285.91049,1423.40186,224.4926,-210.25446,1384.62939,404.97037,-397.21295,1101.35645,573.0260599999998,-326.4745200000001,922.95355,416.02698,103.11624,1433.93921,427.47949000000006,137.28529,1113.39233,589.70343,8.87305,958.54974,319.05847,-221.34425,1023.79053,207.97723,75.78399999999998,1050.97656,119.93006,-116.54576000000002,1049.52075,4
434.17584000000005,-85.36823000000003,1628.74719,527.9588,-149.99472,1703.6380600000002,,,,411.01001,-288.0779100000001,1422.29138,226.02379,-211.61053,1384.4976800000006,406.10693,-395.64651,1099.08386,574.44354,-324.91858,921.0896,419.40796,100.76302,1433.59155,430.30896,134.54713,1113.25586,590.59381,7.5579,955.61371,319.6713,-222.43123,1023.56781,209.93896,75.16824,1051.20044,121.01214,-117.04953,1049.69226,4
436.56659,-87.73092,1628.12305,529.97272,-152.92201,1702.52612,,,,412.54123,-290.24142,1421.11963,227.56345,-212.97301,1384.31836,407.0777,-394.23074,1096.71594,575.75928,-323.3541600000001,919.18719,422.65890999999993,98.42646,1433.31995,432.8049,132.10631,1113.17651,591.57574,6.6134,953.05865,320.37122,-223.92781,1023.33447,211.64261,74.11303000000002,1051.37476,122.07318,-117.54322,1049.85767,4
439.19418,-90.18657,1627.44678,532.0081799999998,-155.64682,1702.28162,,,,414.05728,-292.29938,1419.89331,229.23582,-214.38029,1384.04541,408.03052,-392.69305,1094.3739,576.95007,-321.83484,917.19672,425.70758,96.18661,1433.09436,435.22659,129.91898999999998,1113.17578,592.18896,5.75723,950.60913,320.9985,-224.90437000000003,1023.08545,213.31337,73.32345,1051.54749,123.05998999999998,-117.99261,1049.99988,4
441.41953,-92.50238,1626.85522,533.99451,-158.59079,1701.6579600000002,,,,415.53775,-294.35559,1418.6228,230.7626,-215.77954,1383.76111,409.0058,-391.1275,1092.00525,578.10217,-320.25534,915.20526,428.7048,93.96429,1432.96655,437.39987,128.26436,1113.34265,592.68127,5.0856900000000005,948.40302,321.68991,-225.90269,1022.78052,215.06111,72.2844,1051.64844,124.07523,-118.50078,1050.1771199999996,4
443.93555,-94.94803,1626.2207,536.02435,-161.35959,1701.04199,,,,417.05542,-296.33447,1417.25916,232.22342000000003,-217.17839,1383.526,410.07574,-389.62717,1089.72156,579.34796,-318.54404,913.24725,431.48819,91.80626,1432.94226,439.34406,126.2795,1113.46594,593.02637,4.48145,946.43365,322.05771,-227.55034,1022.34375,216.6259,71.7906,1051.9436,125.0369,-118.94665,1050.34814,4
446.07211,-97.31744,1625.6666300000006,538.0402799999998,-164.40784,1700.09253,,,,418.60181,-298.26849,1415.81384,233.76433,-218.61186,1383.25513,411.3511,-388.1792,1087.44849,580.7557400000002,-316.79156,911.34045,434.13681,89.70061,1432.94165,441.26053,124.82301,1113.76233,593.3230599999998,3.94164,944.69604,322.67715,-228.52533,1021.98804,218.06256,71.01509,1052.23767,125.98035,-119.44864,1050.54651,4
448.3519,-99.74682,1625.0847199999994,540.05908,-167.28063999999995,1699.4106399999994,,,,420.20328,-300.13876,1414.33508,235.31485,-220.05872,1382.94617,412.89676,-386.8501,1085.2356,582.2128299999998,-314.74008,909.43372,436.68683,87.65075999999998,1433.0402800000006,443.08414000000016,123.52885,1114.10254,593.38983,3.44254,943.12073,323.38864,-229.46651,1021.68671,219.4059,70.26275,1052.51575,126.92656,-119.95909,1050.76306,4
450.53333,-102.19366,1624.50757,542.01941,-170.17113999999995,1698.7384,,,,421.89771,-301.89282000000014,1412.84302,236.87602,-221.54678,1382.61646,414.71545,-385.62573,1083.1311,583.85901,-312.96866,907.65527,439.07843,85.60037,1433.1856699999994,444.79807,122.45689,1114.49939,593.6319,3.14548,941.8056,324.00488,-230.26952000000003,1021.3504,220.79289,69.33124000000001,1052.70935,127.82877,-120.4052,1051.0175800000004,4
452.7084,-104.69234,1623.95984,543.99353,-172.99976,1698.6467300000006,,,,423.66611,-303.51273,1411.31982,238.48727,-223.13425,1382.2583,416.74255,-384.45874,1081.06848,585.5,-311.04892,905.67804,441.35892,83.62154,1433.4187,446.42175,121.55365,1114.96338,594.0387599999998,2.91868,940.74298,324.74939,-231.01068,1021.02972,221.97491,68.6634,1053.05432,128.71381,-120.88346,1051.2451199999996,4
454.97946,-107.23674,1623.42041,545.90735,-175.78900000000004,1697.6958,,,,425.52271,-305.13324,1409.8075,240.09184,-224.71414,1381.88391,418.98999,-383.32306,1079.07715,587.12085,-309.23001,903.65845,443.60892,81.6743,1433.67432,447.92108,120.82772,1115.4863300000004,593.92407,2.8014900000000003,939.50146,325.41861,-231.56105,1020.69708,223.05574,68.27976,1053.3446,129.56726,-121.41858,1051.45471,4
456.76608,-109.60156,1622.90417,547.73999,-178.79077,1696.9588600000006,,,,427.43683,-306.50909,1408.28564,241.75134,-226.37946,1381.53174,421.4808,-382.26624,1077.20776,588.91772,-307.4944799999999,901.54138,445.69101,79.78641,1433.97607,449.36774,120.13249,1116.01465,593.38348,2.7769999999999997,938.18115,326.14511,-232.32491,1020.34692,224.05473,67.81195,1053.84717,130.40855,-121.90263,1051.68115,4
458.69202,-112.0759,1622.37695,549.61951,-181.57906,1695.94617,,,,429.41403,-307.87567,1406.77808,243.4243,-228.02202000000003,1381.14453,424.25644000000005,-381.10916,1075.3726800000004,590.50702,-305.71292,899.07489,447.69595,77.973,1434.29248,450.66681,119.5437,1116.5647,593.18536,2.8742,937.13116,326.85251,-232.94061,1020.00494,224.94595,67.13815,1054.25977,131.22508,-122.4027,1051.901,4
460.58667,-114.49195,1621.90234,551.30603,-184.31616,1695.24341,,,,431.47021,-309.21371,1405.30591,245.13905,-229.68346,1380.7478,427.20462,-380.27856,1073.70801,592.38013,-304.32895,896.8330699999997,449.59128,76.14323,1434.59155,451.94083,118.98144,1117.12585,592.99951,3.03293,936.14429,327.49579,-233.4525,1019.617,225.84303,66.31470999999999,1054.5459,131.94556,-122.92097,1052.15686,4
462.37842,-116.82434,1621.41357,553.01007,-186.94647,1695.22241,,,,433.55585,-310.42673,1403.90234,246.86696,-231.36111,1380.32166,430.3815,-379.40271,1072.11438,594.14215,-302.83282,894.39355,451.38654,74.4462,1434.8972199999994,453.10809000000006,118.4596,1117.71936,593.1769400000002,3.18527,935.42749,328.17184,-233.92342,1019.30188,226.51244,65.81255,1055.19946,132.65767,-123.43182,1052.4044199999996,4
464.08807,-119.13247,1620.94861,554.6073,-189.50238,1694.3776899999998,,,,435.6962,-311.58228,1402.46863,248.67986,-233.05711,1379.83508,433.67633,-378.5986,1070.62427,595.79193,-301.27185,891.8955699999997,453.06696,72.75544000000002,1435.20691,454.2778,117.84385,1118.27686,593.0155599999998,3.32896,934.56915,328.8089,-234.35823,1018.95227,227.30667000000003,65.27278000000001,1055.58289,133.3317,-123.9655,1052.6095,4
465.71033,-121.32368,1620.43433,556.04852,-192.2063,1693.6585699999994,,,,437.93735,-312.59622,1401.08679,250.34003,-234.73952000000003,1379.34973,437.05447,-377.91568,1069.1923800000004,597.70093,-300.1265,889.49542,454.64337,71.14362,1435.48267,455.41714,117.3941,1118.87402,592.5917400000002,3.4779400000000003,933.63464,329.4692100000001,-234.78841,1018.59393,227.89558,64.71693,1056.04675,133.93546,-124.48418,1052.86902,4
467.27695,-123.45119,1619.93921,557.5103799999998,-194.65602,1692.7406,,,,440.2002,-313.47418,1399.6676,252.18178,-236.38707,1378.98523,440.44635,-377.33633,1067.81763,599.41632,-298.89261,886.95959,456.1351,69.63419,1435.776,456.54227,116.75855,1119.44177,592.84424,3.63301,933.02258,330.0397,-235.11382000000003,1018.22156,228.46098,63.78996,1056.39709,134.53767,-125.037,1053.08716,4
468.78259,-125.46172,1619.4080800000006,558.80084,-197.00488,1692.13928,,,,442.58163,-314.34219,1398.2437699999994,254.0416,-238.0753,1378.4845,443.7962,-376.82849,1066.43384,601.35461,-298.18854,884.5448,457.52325,68.24911,1436.0449199999994,457.61565999999993,115.85798,1119.948,592.50568,3.90076,932.05627,330.6279600000001,-235.43333,1017.87427,228.90096,63.50219,1056.9209,135.07384,-125.55981,1053.29211,4
470.24533,-127.38963,1618.88953,559.9465299999998,-199.2692,1691.8494899999994,,,,444.97086,-315.10834,1396.83142,255.88873,-239.71605,1377.95337,447.14212,-376.20328,1065.04065,603.12653,-297.52109,882.0383300000003,458.82462,66.87019000000001,1436.2926,458.6413,115.256,1120.47156,592.76532,4.2286199999999985,931.29419,331.26575,-235.76273,1017.5141,229.29492,62.96827,1057.33521,135.60522,-126.11626,1053.50037,4
471.65146,-129.20461,1618.37024,561.15454,-201.4184,1690.97339,,,,447.37405,-315.82568,1395.4375,257.84482,-241.32227000000003,1377.44763,450.29095,-375.939,1063.71802,604.8244599999998,-297.0657,879.5427900000003,460.06754000000006,65.55998000000001,1436.46912,459.60632,114.45187,1120.92188,592.47601,4.706919999999998,930.28925,331.78635,-235.90088,1017.12268,229.69705,62.40308,1057.71948,136.08545,-126.64333,1053.67725,4
472.95908,-130.93071,1617.80737,562.2488400000002,-203.45235,1690.43091,,,,449.7525,-316.52826,1394.0813,259.70935,-242.92262,1376.92578,453.52029000000016,-375.38574,1062.46106,606.40375,-296.71246,877.08881,461.23129000000006,64.33724000000001,1436.54297,460.48611,113.72245,1121.24695,592.78351,5.2369900000000005,929.46234,332.34106,-236.31992,1016.65729,230.07156,61.83239,1058.11841,136.56886,-127.18262,1053.84399,4
474.2431,-132.58459,1617.23706,563.29395,-205.34479,1689.90686,,,,452.06625,-317.3762200000001,1392.75024,261.54001,-244.38499,1376.37524,456.57004000000006,-375.24146,1061.23157,607.9005099999998,-296.58942,874.66125,462.40448,63.114230000000006,1436.53442,461.27264,112.79532,1121.49536,592.55457,5.76795,928.40826,332.87469,-236.53542,1016.21307,230.34027000000003,61.32634,1058.43591,137.03276,-127.76758,1054.02539,4
475.49524,-134.15451000000002,1616.63,564.24738,-207.11705,1689.6549100000002,,,,454.29413,-318.03293,1391.48755,263.33572000000004,-245.82355,1375.83838,459.70966,-374.88956,1060.15088,609.30444,-296.28058,872.2600699999997,463.50558,62.00204,1436.44006,462.0903,112.26467,1121.70081,592.97125,6.27436,927.54602,333.38861,-236.76337,1015.77856,230.60669,60.86205,1058.74756,137.44521,-128.25569,1054.1593,4
476.84091,-135.66631999999998,1616.03784,565.2338900000002,-208.78543,1688.81213,,,,456.43604000000005,-318.58432,1390.34692,265.11893,-247.1994,1375.2854,462.65198,-374.80554,1059.10718,610.75623,-296.1834100000001,870.047,464.62692,60.95999000000001,1436.27283,462.88263,111.46835,1121.73755,592.83521,6.802339999999999,926.4873,333.92743,-236.98273,1015.34497,230.87047,60.34089,1059.05164,137.86479,-128.81073,1054.31702,4
477.86716,-136.9426,1615.44092,566.17102,-210.3766,1688.5893600000006,,,,458.50748,-319.10834,1389.26086,266.85956,-248.47578,1374.7717300000006,465.52356,-374.63596,1058.14648,612.16223,-296.17905,868.03583,465.72565,60.03913000000001,1436.07471,463.51694,110.73972,1121.72046,593.2774,7.31556,925.62469,334.45181,-237.18257000000003,1014.91022,231.05635,59.87716999999999,1059.32922,138.26113999999998,-129.3622,1054.4812,4
479.02435,-138.20081000000002,1614.86157,567.13965,-211.7775,1688.06653,,,,460.71136,-319.60663,1388.08521,268.52386,-249.65189,1374.28125,468.23682,-374.52264,1057.32727,613.69922,-296.29788,866.1578400000003,466.81296,59.09417,1435.80505,464.19135,110.08738,1121.62097,593.20947,7.78695,924.62329,335.00479,-237.38765,1014.57672,231.23273,59.41406,1059.5791,138.638,-129.89571999999998,1054.62207,4
480.15271,-139.3891,1614.29285,568.14917,-213.11911,1687.24353,,,,462.48407,-319.92862,1387.39172,270.12109,-250.74681,1373.83813,470.80664,-374.45587,1056.56165,615.05396,-296.4897200000001,864.48047,467.9285,58.26791,1435.45264,464.74713,109.46252,1121.43237,593.7575099999998,8.26608,923.80792,335.43323,-237.63521,1014.1496,231.46921,58.9362,1059.79456,139.0173,-130.42061,1054.73938,4
481.35107,-140.4361,1613.77026,569.1628400000002,-214.31468,1686.69678,,,,464.45947,-320.34015,1386.41748,271.64542,-251.76744,1373.45068,473.33026,-374.26334,1055.93286,616.30286,-296.73804,862.89716,469.01837,57.54228000000001,1435.04785,465.2868,108.85789,1121.11792,593.77887,8.73963,922.82245,335.87592,-237.84798,1013.77032,231.70345,58.4375,1059.9625199999996,139.3775,-130.93634,1054.85071,4
482.49774,-141.43086,1613.27075,570.21246,-215.39024,1686.44958,,,,466.14362,-320.5985100000001,1385.7675800000006,273.06989,-252.69261,1373.0986300000004,475.66779,-374.31625,1055.4465300000004,617.39441,-296.99545,861.4631300000003,470.16348,56.82907,1434.52393,465.73386,108.4584,1120.72522,594.45618,9.25807,922.05273,336.23871,-237.96634,1013.45624,232.04022,57.70596999999999,1059.94189,139.70522,-131.43828,1054.98584,4
483.58344000000005,-142.26202,1612.7981,571.33173,-216.37381,1685.92212,,,,467.69241,-320.95871,1385.20618,274.39075,-253.51573,1372.86096,478.0054,-374.42163,1055.08093,618.20282,-297.2259200000001,860.3371599999997,471.24246,56.26342,1433.88196,466.13498,108.29559,1120.27783,594.51184,9.75556,920.98389,336.57938,-238.27582,1013.14496,232.32529,57.20604,1060.03223,140.02866,-131.89378,1055.11621,4
484.74414,-143.06906,1612.3656,572.46667,-217.16585,1685.1571,,,,469.1076,-321.27206,1384.77063,275.655,-254.26959,1372.67993,480.2384,-374.63583,1054.90771,619.14777,-297.65012,858.90234,472.39767,55.7186,1433.25684,466.60059,108.12233,1119.7164300000004,595.4200400000002,10.32275,920.22107,336.87784,-238.81645,1012.84851,232.55528,57.01319,1060.25586,140.35567,-132.34798,1055.2522,4
485.7973,-143.69257,1611.94885,573.57263,-217.89305,1684.95032,,,,470.26566,-321.52377,1384.68164,276.88174,-254.90952,1372.54382,482.27777,-374.90637,1054.85156,619.9809,-297.66284,858.50092,473.52087,55.28596,1432.53333,467.11176,108.01241,1119.09167,595.58295,10.83523,919.11005,337.15869,-239.22539,1012.58881,232.67867,56.44078,1060.48743,140.67039,-132.75173999999998,1055.38782,4
486.92029,-144.22336,1611.52405,574.6719400000002,-218.41451,1684.4801,,,,471.74115,-321.73749,1384.33105,278.01721000000003,-255.48677,1372.44849,484.07492,-375.33597,1054.92322,620.89325,-297.96841,858.21295,474.61957,54.86906,1431.77039,467.69269,107.91718,1118.448,596.08099,11.41888,918.07379,337.4032,-239.66087,1012.38818,233.38518,55.80458,1060.19116,140.97427,-133.16833,1055.5022,4
488.00732,-144.52586000000005,1611.14539,575.74237,-218.79414,1684.02405,,,,472.69302000000016,-321.88699,1384.42493,279.10504,-255.93365,1372.41138,485.60416,-375.85959,1055.06323,621.60284,-298.71603,857.4772300000003,475.70685,54.50646,1431.06775,468.38837,107.84606,1117.77112,596.9213900000002,11.89835,917.11835,337.57996,-239.90771,1012.24451,233.70345,55.64337,1060.35059,141.26838999999995,-133.53452,1055.58069,4
489.03278,-144.76643,1610.82996,576.88513,-219.00238,1683.34766,,,,473.73209,-322.06653,1384.41138,280.12308,-256.27579,1372.40955,487.26474,-377.04944,1055.28137,622.32263,-299.24084,857.40631,476.7952,54.18845,1430.36438,469.19843,107.79179,1117.18494,597.43494,12.31891,916.06793,337.7529,-240.54697,1012.06348,234.14212,55.17497,1060.29565,141.5722,-133.93465,1055.67029,4
490.06842,-144.8447,1610.50891,577.93365,-219.11653,1683.24475,,,,474.68311,-322.19724,1384.48779,281.04941,-256.53391,1372.42053,487.77951,-377.43304,1055.4292,622.80536,-299.91006,857.30023,477.87579000000005,53.9131,1429.6770000000001,470.10129000000006,107.5519,1116.54248,597.44922,12.58143,914.84991,337.90302,-240.8795,1011.99469,234.60097,54.73637,1060.16711,141.8761,-134.28845,1055.75049,4
491.06186,-144.83267,1610.21887,579.04517,-219.02113,1682.5762899999993,,,,475.52332,-322.37436,1384.60352,281.90631,-256.65305,1372.47021,488.45798,-378.17484,1055.63171,623.33478,-300.74014,857.52441,478.92432,53.68026999999999,1428.98938,471.05664,107.39597,1115.98718,598.0181299999998,12.81989,913.90912,338.05304,-241.60864,1011.86835,235.19804,54.026680000000006,1059.86584,142.17102,-134.57826,1055.79175,4
492.02936,-144.74255,1609.95654,580.09528,-218.87021,1682.54382,,,,476.33786,-322.57574,1384.78784,282.59537,-256.73959,1372.57312,489.00525,-378.68738,1055.86145,623.71045,-301.45163,857.63049,479.98233,53.46816,1428.27319,472.02475,107.35641,1115.39429,598.5257,12.8735,912.71112,338.18887,-242.15758,1011.78302,235.67061,53.89562,1059.84131,142.46719,-134.87106,1055.82642,4
492.92722,-144.55608,1609.73547,581.22424,-218.50226,1682.2396199999994,,,,476.73157,-322.66269,1385.08582,283.15738,-256.76822000000004,1372.70996,489.08521,-379.64972,1056.18469,623.55988,-302.54785,857.66223,480.93973,53.29576,1427.56812,473.02753,107.07393,1114.7722199999996,599.2481700000002,12.93546,911.62726,338.29486,-242.77261,1011.69531,236.30234,53.4883,1059.61194,142.76506,-135.0717,1055.84167,4
493.78134000000006,-144.28178,1609.57813,582.31201,-218.0742,1681.9563,,,,477.59537,-322.73676,1385.57227,283.6502700000001,-256.68289,1372.89441,488.7489,-380.91251,1056.505,623.48657,-303.76569,858.0187400000003,481.78116,52.9155,1426.8092,474.04245,106.78487,1114.1340300000004,599.3774400000002,12.90032,910.93494,338.40683,-243.17642,1011.68781,237.04135,52.84278000000001,1059.18799,143.06723,-135.29103,1055.83667,4
494.62363,-143.97673,1609.48718,583.46277,-217.49792,1681.45544,,,,477.92563,-322.84256,1385.94495,284.07678,-256.5585,1373.1178,488.25485,-381.66074,1056.85535,623.04022,-305.08035,858.2385300000003,482.74915,53.07631,1426.13306,474.99155,106.38026,1113.47327,599.61542,13.0135,909.72198,338.58038,-243.95409,1011.61414,237.65602,52.44823,1058.90466,143.42529,-135.50002,1055.81775,4
495.43927,-143.55621000000005,1609.4437300000006,584.60504,-216.83607,1681.24988,,,,478.15445,-322.99484,1386.39905,284.47287,-256.34949,1373.37622,487.53867,-383.27994,1057.12085,622.5230700000002,-306.58023,858.76892,483.56079000000005,53.07567,1425.40063,475.79163,105.95184,1112.80249,599.82727,13.01451,908.40015,338.74139,-244.55534,1011.59155,238.22461,52.3867,1058.77258,143.77678,-135.73395,1055.80078,4
496.15448,-143.13343999999995,1609.4801,585.72339,-216.05917,1681.10522,,,,477.87991,-323.26501,1386.7229,284.79327,-256.09894,1373.64514,486.09094000000016,-384.05368,1057.48315,621.76105,-307.89389,859.34326,484.29715,53.11379,1424.66235,476.60306,105.38351000000002,1112.0647,599.30121,13.15236,906.47906,338.97455,-245.0974,1011.63208,238.89996,52.04068,1058.49341,144.12041000000005,-135.96381,1055.77869,4
496.85452,-142.60166999999996,1609.50464,586.8190900000002,-215.2011,1681.00769,,,,478.40942,-323.47324,1387.40637,285.08099,-255.77994,1373.91882,483.82892,-384.71524,1057.72656,620.81573,-310.13614,859.8889199999999,484.9866,53.26073,1423.85022,477.36383,105.02895,1111.44299,599.99731,13.284870000000002,905.56665,339.2132,-245.42206,1011.71179,239.57588,51.67459,1058.23743,144.5323,-136.19055,1055.76892,4
497.4953,-141.97418000000005,1609.57776,587.8552900000002,-214.28400000000002,1680.90417,,,,478.39285,-323.70526,1388.03943,285.31671,-255.40424,1374.22168,481.23581,-386.15094,1057.96912,619.49921,-312.2222,860.41785,485.49768,53.10323,1423.03479,478.06934,104.55401,1110.71069,599.4682,13.24947,904.02509,339.4796100000001,-246.15028,1011.72095,240.13162000000003,51.27654,1057.98682,144.92283999999995,-136.41811,1055.74463,4
498.08112,-141.34116,1609.66711,588.90045,-213.23514,1680.87793,,,,478.31235,-324.04501,1388.73804,285.53513,-254.95544,1374.52673,478.26556,-387.28922,1058.20496,618.1403799999998,-314.4808700000001,861.1763900000003,486.2124,53.52769,1422.3396,478.74741,104.1114,1110.04285,599.65094,13.20225,902.94641,339.76254,-246.62544,1011.81335,240.77922,50.97965,1057.7002,145.33026,-136.64432,1055.71021,4
498.64075,-140.64581,1609.8333699999994,589.87866,-212.15053,1680.88684,,,,477.67343,-324.44864,1389.2722199999994,285.70987,-254.50604,1374.81555,474.94788,-388.29938,1058.47937,616.41895,-316.87125,861.98047,486.78009,53.79233000000001,1421.57373,479.37006,103.68335,1109.29688,600.09271,13.180320000000002,902.0672,340.0845,-246.93529,1011.96631,241.41814,50.63632,1057.38074,145.75226999999995,-136.88074,1055.64929,4
499.13354,-139.91336,1609.99207,590.78973,-210.99011,1680.9316399999998,,,,477.41962,-324.82874,1390.01294,285.79636,-253.95667000000003,1375.18542,471.22824,-389.40192,1058.79248,615.07275,-319.18759,863.4165,487.34027,54.04102,1420.8291,479.97485,103.36218,1108.63037,599.63641,13.01186,900.87653,340.41428,-247.57121,1012.01654,242.12746,49.9691,1056.92908,146.17406,-137.14558,1055.55786,4
499.54785,-139.08719,1610.19543,591.64423,-209.77118,1681.0026899999998,,,,477.00012,-325.25333,1390.84229,285.7653200000001,-253.41235,1375.56921,467.21475,-390.54785,1059.13513,612.42102,-322.06439,863.65955,487.74747,54.28986,1420.10718,480.53885,103.05086,1107.97437,599.93561,12.74777,900.1845099999997,340.72849,-248.06334,1012.11584,242.71602,49.63053,1056.59937,146.61478,-137.41228,1055.49109,4
499.93442000000016,-138.3026,1610.43286,592.43561,-208.49075,1681.45825,672.5043900000003,-258.02866,1573.98279,476.49478,-325.67535,1391.63904,285.63538,-252.77841,1376.0136699999994,463.17447,-391.45047,1059.5521199999996,610.2742900000002,-324.69235,864.62274,488.15085,54.23809,1419.4710699999994,481.04053,102.90823,1107.37463,599.43384,12.51928,899.26825,341.0737299999999,-248.53662000000003,1012.23541,243.23662,49.27677,1056.27661,147.02357,-137.71555,1055.40515,4
500.2323,-137.48413,1610.66296,593.18982,-207.20575,1681.60425,673.1940900000002,-256.62656,1574.03564,475.87482,-326.14972,1392.49255,285.48126,-252.17992,1376.47766,459.19556,-392.22482,1060.0376,607.89136,-327.29138,865.54669,488.71085,54.74582,1418.96326,481.42831,102.70459,1106.79333,599.63409,12.25819,898.7081900000003,341.42715,-248.95955,1012.35754,243.80055,48.92863,1055.9292,147.40263000000004,-137.96126999999998,1055.3147,4
500.49936,-136.61209,1610.88928,593.86395,-205.87257,1681.79333,673.78729,-255.18089,1574.1604,475.15118,-326.67334,1393.39771,285.2175299999999,-251.57941,1376.85876,455.07617,-393.2211,1060.68384,604.66608,-330.69412,865.5540199999997,489.13208,55.01455,1418.44946,481.75531,102.70464,1106.24878,599.22784,11.82809,898.0137900000003,341.74561,-249.38516,1012.46338,244.18401,49.01625,1055.77319,147.82968,-138.21857,1055.22168,4
500.67795,-135.73991,1611.15942,594.41547,-204.45801,1682.0175800000006,674.34229,-253.67979,1574.28088,474.42587,-327.11462,1394.30969,284.99164,-250.87723,1377.35352,451.18729,-393.87613,1061.37964,602.07227,-333.3246200000001,866.4363400000003,489.49585,55.2864,1417.94641,481.99414,102.63417,1105.71362,599.27283,11.41294,897.6026,342.07751,-249.72749,1012.57813,244.87161,48.32721,1055.24536,148.2399,-138.46323999999998,1055.13049,4
500.83026,-134.85363999999998,1611.41333,594.95807,-203.07953,1681.91736,674.8783599999998,-252.25191,1574.4777800000006,473.61963,-327.55322,1395.2959,284.69186,-250.22766,1377.76685,447.31784000000016,-394.55176,1062.1856699999996,599.9273099999998,-335.61044,867.74554,489.78336,55.57138000000001,1417.4896199999994,482.19162,102.68803,1105.14734,599.38562,11.02173,897.21606,342.50235,-250.31114,1012.82959,245.3838,48.04308,1054.96704,148.67484,-138.73561,1055.01892,4
500.88797,-134.00491,1611.68469,595.41534,-201.62723,1682.1860399999994,675.27618,-250.79088,1574.70264,472.9332,-327.78384,1396.29211,284.36914,-249.57944,1378.1657699999994,443.70419,-395.12473,1063.0304,597.75165,-337.9965200000001,869.49744,489.99872,55.90288,1417.07385,482.35733,102.68578,1104.61145,599.83618,10.6056,896.95563,342.8591,-250.69299,1012.97809,245.85736,47.83522,1054.68884,149.09653,-139.00011999999998,1054.91846,4
500.8912,-133.14728,1611.98059,595.82208,-200.22778,1682.47534,675.64301,-249.37169,1574.95886,471.97717,-328.04489,1397.2915,283.99799,-248.93402000000003,1378.56995,440.24829000000005,-395.71204,1063.97705,595.40094,-340.09857,870.2692300000001,490.06107,55.91821,1416.57471,482.56314,102.62923,1104.09827,599.73657,10.22053,896.57196,343.20261,-250.96906,1013.10968,246.27805,47.52332,1054.4279800000004,149.5125,-139.29086,1054.80457,4
