X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
333.78326,152.07906,1679.0,269.80966,56.43205,1758.18384,213.66884,-18.45475,1665.27686,434.7157,-72.63743000000002,1444.12439,293.98233,-213.50203,1381.13623,492.30005,-40.35004,1109.5553,497.50204,162.05023,952.8642,46.14243,63.26763,1451.95361,-25.86115,19.72657,1126.66052,112.19523,207.7657,1020.95813,343.63516,-155.7224,1004.74548,54.98721,-3.92004,1020.49951,128.24472,-205.28242,1046.8595,4
333.44003,154.95248,1678.0658,269.85535,59.1576,1757.45337,213.69119,-15.88914,1664.73047,434.19214000000005,-67.44468,1442.51013,295.19495,-210.63588,1380.75378,490.94415,-33.20441,1108.49548,497.72446,166.69009,949.24597,44.85772,63.91566,1452.5459,-27.14919,20.53311,1127.30994,109.30075,209.74486,1021.63818,342.11246,-153.51079,1004.26654,52.38361,-3.90184,1020.60431,127.04482,-204.78268,1047.00037,4
333.15546,157.87286,1677.1851800000006,269.97327,61.95916,1756.70715,213.75581,-13.28976,1664.20886,433.66052,-62.46486,1440.9271199999994,296.29083,-207.71565,1380.24158,489.59344,-26.417040000000004,1107.50696,498.10629000000006,170.85583,945.76593,43.61647,64.61179,1453.17004,-28.52287,21.23931,1127.8877,106.41674,211.65854,1022.28088,340.61246,-151.31384,1003.81,49.90859,-3.81061,1020.60956,125.95235,-204.17793,1047.18408,4
332.86224,160.69386,1676.18103,270.14758,64.72081,1755.96265,213.83719,-10.7337,1663.64465,433.08643,-57.73735,1439.52722,297.23505,-204.83525,1379.73645,488.02094000000005,-20.0982,1106.57532,498.76727,174.55199,942.32727,42.35556,65.34702,1453.75317,-29.94772,22.07109,1128.53992,103.42405,213.52611,1022.89783,339.15903,-149.21078,1003.31378,47.45257,-3.7139,1020.6972,124.88961,-203.53915,1047.31274,4
332.67819,163.54054,1675.13318,270.40259,67.47946999999999,1755.21094,213.93359,-8.14265,1663.12793,432.51898,-53.31606,1438.11841,298.0519700000001,-201.98956,1379.19092,486.38165,-14.22881,1105.66492,499.55573,177.68503,939.24994,41.16415,66.11064,1454.27209,-31.46869,22.8002,1129.10107,100.32458,215.4321,1023.49896,337.76221,-147.12059,1002.87866,45.15472000000001,-3.5384300000000004,1020.72675,123.83923,-202.91515,1047.40918,4
332.51965,166.35446000000005,1674.026,270.71704,70.30196,1754.4425,214.03915,-5.52246,1662.64209,431.91013,-49.12506,1436.89905,298.69403,-199.21596,1378.64343,484.6535,-8.862219999999997,1104.8407,500.53708,180.30006,936.02826,40.02408,66.91908000000001,1454.76782,-32.98708,23.5785,1129.69385,97.27361,217.21144,1023.99231,336.25052,-145.08223,1002.41742,42.8624,-3.26946,1020.7948,122.8246,-202.22446,1047.47668,4
332.45789,169.07613,1672.9356699999994,271.06421,73.0724,1753.69067,214.11754,-2.98112,1662.21533,431.31909,-45.2429,1435.72192,299.1876200000001,-196.49223,1378.11938,482.845,-4.07636,1104.06592,501.66019000000006,182.03221,932.99792,38.8466,67.82484000000001,1455.19666,-34.63904,24.36898,1130.29419,93.92386,219.11047,1024.54529,335.06747,-143.0327,1002.0871,40.69698,-2.96623,1020.81708,121.7342,-201.81381,1047.68372,4
332.4545,171.79521,1671.77612,271.43695,75.86731,1752.94629,214.16209,-0.35431,1661.81091,430.6748,-41.59827,1434.68176,299.4923100000001,-193.98007,1377.66394,481.00931,0.13981,1103.33801,502.58447,184.019,930.03363,37.71244,68.72856,1455.58557,-36.33509,25.09633,1130.85022,90.58794,220.86801,1024.95581,333.79758,-141.03088,1001.74847,38.62761,-2.62562,1020.84363,120.83828,-201.00865,1047.71155,4
332.44635,174.49696,1670.56824,271.78888,78.6988,1752.19934,214.16139,2.2899700000000003,1661.4470199999994,430.02991,-38.28131,1433.70349,299.69116,-191.74706,1377.29272,479.18408,3.78934,1102.61377,503.53345,185.41664,927.70789,36.54901,69.71193000000001,1455.94116,-38.10697,25.87995,1131.40601,87.33378,222.53169,1025.21484,332.59378,-139.09355,1001.4469,36.66236,-2.14502,1020.87518,119.95992,-200.14137,1047.74683,4
332.4614,177.11185,1669.3186,272.155,81.54835,1751.47339,214.16406,4.8819300000000005,1661.16846,428.84949000000006,-35.08163,1432.25366,299.63068,-189.1978,1376.88586,477.35461,6.86035,1101.86243,504.71985,186.46066,925.60626,35.42269,70.72855,1456.20081,-39.91791,26.66232,1131.93799,83.84338000000002,224.20372000000003,1025.48303,331.4281,-137.19736,1001.17352,34.88165,-1.62845,1020.93048,119.0829,-199.22359,1047.73767,4
332.54855,179.68491,1668.08118,272.52463,84.36107,1750.70898,214.11986,7.50307,1660.91687,428.16605,-32.30661,1431.42969,299.4738200000001,-187.02171,1376.62341,475.55646,9.37108,1101.09424,505.73474,187.19838,923.83252,34.32715,71.78586,1456.4303,-41.78891,27.49217,1132.45654,80.55651999999998,225.72443,1025.59888,330.26636,-135.33997,1000.97968,33.05985,-1.00026,1021.00153,118.29697,-198.05992,1047.69751,4
332.59647,182.19826,1666.81458,272.85886,87.2356,1750.02185,213.98433,10.07634,1660.74219,427.50894000000005,-29.76012,1430.63586,299.17703,-184.95927,1376.41345,473.80643,11.3447,1100.31116,506.87445,187.91447,922.73438,33.26559,72.94856999999998,1456.62048,-43.68472,28.34454,1132.99451,77.0592,227.29306,1025.75452,329.2309,-133.65372,1000.75244,31.458040000000004,-0.32762,1021.03076,117.42508,-197.25955,1047.7395,4
332.6566200000001,184.65184,1665.48157,273.14697,90.07697,1749.33997,213.78148,12.67676,1660.56921,426.83774000000005,-27.55377,1429.9791300000006,298.75885,-182.82516,1376.14893,472.19278,12.82771,1099.55115,508.20926,188.66125,921.79431,32.126740000000005,74.09798,1456.8833,-45.64019,29.19953,1133.46887,73.73031,228.68597000000003,1025.70605,328.19357,-131.95702,1000.55646,29.97132,0.48844,1021.03961,116.64406,-196.05611,1047.68396,4
332.68018,187.00977,1664.21753,273.34421000000003,92.88559,1748.6632100000006,213.56667,15.19695,1660.42517,426.16074,-25.53968,1429.4356699999994,298.16681,-181.04245,1376.0361300000006,470.85043,13.95058,1098.89978,509.45023,189.02213,921.14166,31.20829,75.45886999999998,1456.85693,-47.62014,30.0886,1133.99731,70.26256,230.12515,1025.66418,327.18448,-130.23462,1000.4176,28.53036,1.32314,1021.0451,115.75301,-195.09531,1047.71704,4
332.70615,189.34343,1662.91626,273.5014,95.70425,1748.0181899999998,213.2899,17.68908,1660.3388699999994,425.47391,-24.02976,1429.0576199999994,297.3158,-179.83051,1376.07043,469.901,14.72655,1098.31519,509.53156,189.16481,920.28723,30.25233,76.78947,1456.91443,-49.56323,31.028340000000004,1134.4851099999996,66.93555,231.40686,1025.37378,326.27017,-128.73546000000002,1000.29858,27.21325,2.33026,1021.02094,114.89693,-193.95255,1047.64392,4
332.71899,191.60007,1661.67407,273.55978,98.43696,1747.38269,212.90581,20.12995,1660.27356,424.71851,-22.60305,1428.7523199999994,296.4485200000001,-178.31306,1376.03967,469.16415,15.2695,1097.82117,510.02408,189.13615,919.82452,29.35096,78.23323,1456.9032,-51.51425,31.95571,1134.9583699999996,63.46959,232.74883,1025.06421,325.40146,-127.30814,1000.2005,26.05916,3.36351,1020.95874,114.11071,-192.65659,1047.54602,4
332.6706200000001,193.73953,1660.45874,273.55301000000003,101.07852,1746.7785600000002,212.48355,22.53252,1660.23499,423.9866,-21.60439,1428.47461,295.4018200000001,-176.57108,1375.93213,468.53387,15.677170000000002,1097.38562,510.62424,189.09273,919.50018,28.53384,79.70235,1456.91028,-53.46916,32.95847,1135.4198,60.22634,233.97899,1024.65454,324.4393,-126.19849,999.99976,24.85312,4.42729,1020.92542,113.25156,-191.43259,1047.48877,4
332.61182,195.71437,1659.3092,273.43317,103.70282,1746.20801,211.9794,24.85417,1660.10217,423.22284,-20.67176,1428.2518300000006,294.27762,-175.39633,1376.01172,468.06384,15.65131,1097.07263,511.27289,188.8869,919.21008,27.75378,80.85168,1457.01917,-55.38312,34.00727,1135.86121,57.15278000000001,235.05486,1024.02283,323.79715,-124.9843,1000.02856,23.82618,5.61709,1020.90491,112.38498,-190.32179,1047.453,4
332.55835,197.60785,1658.20715,273.2233,106.19701,1745.63574,211.46361,27.09155,1660.0033,422.43768,-19.92112,1428.05591,293.04614,-174.61864,1376.20203,467.56458,15.565970000000002,1096.71924,512.0264900000002,188.63837,919.09161,26.86312,82.9158,1457.02698,-57.24409,35.19171,1136.31384,54.03041,236.25696,1023.45227,323.00589,-123.85647,999.9754,23.79372,6.7805399999999985,1020.91913,111.50541,-189.06491,1047.38525,4
332.47821,199.4005,1657.17273,272.92252,108.57106,1745.09326,210.83183,29.268490000000003,1659.92773,421.75272,-19.15486,1427.83801,291.88809,-173.20325,1376.22632,466.93149000000005,15.22946,1096.26196,512.73926,188.3116,919.02661,26.23307,84.66488000000003,1456.97327,-59.10374,36.42482,1136.72217,51.15576,237.33179,1022.64557,322.25549,-122.84264,999.90198,23.04746,8.06655,1020.86176,110.6467,-187.80504,1047.26062,4
332.34344,201.06372,1656.23816,272.57626,110.83813,1744.58728,210.20183,31.33361,1659.83264,421.08823,-18.49975,1427.65405,290.64706,-172.53731000000005,1376.48621,466.17892,14.63037,1095.73645,513.646,187.94928,919.2608,25.68773,86.44188,1456.87488,-60.84609,37.7972,1137.13965,48.4263,238.36748,1021.72864,321.50696,-121.90647,999.88409,22.43429,9.31736,1020.79126,109.8281,-186.38971,1047.12402,4
332.26947,202.66364,1655.3407,272.19086,113.02641,1744.13672,209.59969,33.27885,1659.73987,420.46933,-17.95804,1427.45081,289.3960600000001,-171.33643999999995,1376.58203,465.55551,13.84956,1095.20715,514.67889,187.53098,919.67712,25.19878,88.16351,1456.797,-62.42785,39.27011,1137.49353,46.00961,239.32861,1020.55505,320.79218,-121.15753,999.81897,21.8236,10.67641,1020.74036,108.88821000000002,-185.29573,1047.0708,4
332.14886,204.08101,1654.54114,271.75397000000004,115.0542,1743.71973,208.92865,35.12831,1659.64795,419.93085,-17.48038,1427.30994,288.28348,-170.28412,1376.60291,465.08331,12.83169,1094.72119,515.8392299999998,187.05299,920.27216,24.82336,89.91718,1456.68738,-63.95088000000001,40.86842,1137.854,43.65151,240.34482000000003,1019.2522,320.0591100000001,-120.45912,999.75372,21.37006,12.07767,1020.67389,107.99657,-184.04192,1046.97205,4
332.04614,205.42949,1653.8269,271.31641,116.98905,1743.3380100000006,208.34061,36.8884,1659.53113,419.38168,-17.15511,1427.15979,287.01761,-169.55022,1376.79553,464.85953,11.70832,1094.29431,517.01837,186.57065,921.03778,24.496,91.55887,1456.5752,-65.30958000000001,42.61908,1138.17273,41.40371,241.40517000000003,1017.81573,319.26584,-119.9141,999.59961,20.9378,13.4228,1020.63403,107.07424,-182.8532,1046.87097,4
331.93701,206.72337,1653.21228,270.81033,118.73142,1742.98157,207.6297,38.57866,1659.40125,418.83545,-16.90925,1427.03674,285.90094,-168.97923,1376.92834,464.76105,10.45372,1093.89636,518.3277,186.01657,921.9176,24.21814,93.25231,1456.47595,-66.53764,44.52286,1138.44409,39.46007,242.40262,1016.10034,318.66614,-119.14037,999.63647,20.52972,14.77866,1020.51721,106.1895,-181.51418,1046.69824,4
331.89038,207.85324,1652.7404800000006,270.38177,120.36536,1742.66675,207.00243,40.1651,1659.23022,418.41913,-16.79184,1426.96936,284.6364700000001,-167.94144,1376.89307,464.65402,9.19209,1093.46472,519.72717,185.38052,922.79736,23.98408,94.8756,1456.37061,-67.58591,46.54836,1138.70374,37.72284000000001,243.35059,1014.13428,317.97964,-118.80141,999.58691,20.23389,16.10125,1020.41718,105.22521,-180.53575,1046.66614,4
331.8107,208.94298,1652.31543,269.87201,121.83275,1742.38098,206.49078,41.57812,1659.0802,418.0007,-16.71032,1426.8335,283.52652,-167.55931,1377.07361,464.4704,7.55612,1093.09082,521.14801,184.45398,923.62073,23.83874,96.46333,1456.24365,-68.46082,48.78684000000001,1138.89355,36.21355,244.27673,1011.88965,317.33585,-118.36881,999.48126,19.86302,17.46745,1020.35352,104.41624,-179.23386000000005,1046.5090300000004,4
331.80933,209.87794,1651.98315,269.47092000000004,123.16006000000002,1742.13696,205.94,42.96909,1658.87939,417.68497,-16.679270000000002,1426.7451199999994,282.36441,-166.63589,1377.09045,464.0285,5.98528,1092.60083,522.56934,183.31499,924.21436,23.73004,98.03366,1456.06531,-69.13672,51.09383,1138.96912,34.72033,245.31522,1009.62354,316.64145,-117.75481,999.37189,19.5657,18.79762,1020.30548,103.41808,-178.28853,1046.49414,4
331.82983,210.75441,1651.71045,269.10718,124.37636,1741.9176,205.43976,44.2162,1658.69714,417.4024,-16.74159,1426.65613,281.27332,-165.99538,1377.15955,463.28897,4.2796699999999985,1092.03833,523.98761,181.91895,924.76453,23.72769,99.57583,1455.79272,-69.70441,53.44828,1138.95618,33.49426,246.328,1007.24915,316.02219,-117.51165,999.27783,19.30036,20.13044,1020.29022,102.67753,-177.01372,1046.3731699999996,4
331.8789700000001,211.55879,1651.48059,268.76688,125.51112,1741.71033,205.04932,45.39734,1658.51379,417.17343,-16.85347,1426.58386,280.23505,-165.39102,1377.27441,462.36475,2.4497400000000003,1091.50098,525.4643599999998,180.35594,925.42657,23.79081,101.23336,1455.42102,-70.01214,55.78115,1138.78125,32.4873,247.40442,1004.90674,315.35355,-116.93755,999.17712,19.06147,21.40266,1020.29126,101.76883,-176.14064,1046.39685,4
332.0228600000001,212.25096,1651.3228800000006,268.4765,126.45403,1741.53967,204.64273,46.48301,1658.31213,416.92538,-17.0685,1426.48071,279.23264,-165.13721,1377.4502,461.37057,0.67093,1090.98096,526.93872,178.6571,926.18219,23.92791,102.88519,1454.97864,-70.21238000000001,58.0902,1138.51587,31.71096,248.50172,1002.63824,314.76755,-116.49918,999.09998,18.80262,22.65049,1020.30817,101.00845,-174.88791,1046.27856,4
332.17252,212.90222000000003,1651.19275,268.2702,127.37885,1741.37866,204.3054,47.47862,1658.11743,416.69083,-17.35525,1426.36914,278.11115,-164.35738,1377.46301,460.53928,-1.1323,1090.52795,528.34973,176.86292,926.97894,24.12734,104.61951,1454.49695,-70.2225,60.35916,1138.19482,31.17757000000001,249.61533,1000.37463,314.21008,-116.34534,999.00177,18.59499,23.88809,1020.3006,100.16032,-174.07488999999995,1046.3148199999996,4
332.42575,213.45265,1651.09802,268.08081,128.1597,1741.20862,204.00812,48.43976,1657.88928,416.45926,-17.71369,1426.27209,277.03848,-163.98779,1377.57495,459.8819,-2.85616,1090.15234,529.79169,175.01511000000005,927.82916,24.35024,106.72393,1453.86658,-70.08652,62.56216,1137.78247,30.80912,250.7485,998.25012,313.62064,-115.97969,998.92853,18.31406,25.06899,1020.28943,99.3501,-173.08862,1046.29529,4
332.74707,213.87164,1651.03394,267.991,128.86458000000002,1741.06506,203.74132,49.38331,1657.67896,416.21078,-18.14835,1426.19861,275.93063,-163.63071000000005,1377.60352,459.34845,-4.50264,1089.85754,531.32245,173.12155,928.62018,24.67489,108.43513,1453.3916,-69.83606999999999,64.78142,1137.34094,30.61282000000001,251.76904,996.0257,313.08716,-115.69586,998.83398,18.16872,26.19742,1020.18628,98.61926,-172.15829,1046.22473,4
333.16785,214.25996,1650.98425,267.96988,129.45236,1740.91492,203.55576,50.2073,1657.42273,415.95096,-18.80181,1426.15308,274.76083,-163.31987,1377.64197,458.93655,-5.9101,1089.6032699999996,532.99329,171.08244,929.16235,25.04987,110.09933,1452.86121,-69.41615,66.95102,1136.9137,30.557890000000004,252.68184,993.72894,312.56671,-115.47395,998.7652,17.88815,27.2967,1020.13922,97.98473,-170.97688,1046.05225,4
333.72464,214.57231,1650.96167,267.98062000000004,130.002,1740.76147,203.39336,51.00987,1657.17822,415.63211,-19.39658,1426.09875,273.60263,-163.0831,1377.69482,458.64032,-7.6707100000000015,1089.53979,534.76923,168.9005,929.42102,25.48643,111.75961,1452.36292,-68.85656999999999,68.91176,1136.38293,30.6043,253.48547,991.43475,312.01398,-115.33391,998.67078,17.7522,28.35078,1020.01056,97.28341,-170.1463,1045.94678,4
334.29056,214.78342,1650.9080800000006,268.08139,130.48266999999998,1740.59119,203.22849,51.82468,1656.90637,415.39999,-20.0595,1426.06189,272.44785,-162.87398000000005,1377.69971,458.45319000000006,-9.18119,1089.49207,536.55103,166.66666999999995,929.44958,25.95153,113.42535,1451.85474,-68.22478000000001,70.89576,1135.87891,30.81706,254.2271,989.1897,311.45502,-115.29562,998.5473,17.71665,29.38021,1019.86517,96.38398,-169.46945,1045.92737,4
334.98358,214.9046,1650.84888,268.25986,130.9292,1740.42822,203.19217,52.57171999999999,1656.63049,415.14273,-20.82054,1426.03027,271.27774,-162.67914,1377.73975,458.44705,-10.62965,1089.5033,538.30334,164.39519,929.36816,26.42244,115.08986000000002,1451.37634,-67.56133,72.74004000000002,1135.34924,31.22374000000001,254.89536,987.07928,310.8248,-115.12356,998.40033,17.59413,30.40694,1019.7417,95.77246,-168.39503,1045.7249800000004,4
335.8363,215.01163,1650.79053,268.5094,131.33693,1740.2554899999998,203.1638,53.3885,1656.34644,414.91547,-21.52261,1425.99133,270.16907000000003,-162.51294,1377.7522,458.61771,-11.95301,1089.55676,540.05927,162.12173,929.20929,27.00331,116.81866,1450.82629,-66.78645999999999,74.57574,1134.85266,31.79699,255.51239,985.14789,310.29434,-115.41519,998.27539,17.54016,31.37707,1019.6441,94.8259,-167.89355,1045.75793,4
336.76648,215.04573,1650.71362,268.84366,131.75319,1740.06262,203.08951,54.12702,1656.05798,414.74036,-22.24172,1426.0238,269.09604,-162.35927,1377.82532,458.90543,-13.248070000000002,1089.63037,541.81873,159.79185,929.01398,27.60806,118.52015,1450.29321,-66.05100999999999,76.35022,1134.30615,32.62594,256.17984,983.42682,309.71109,-115.61523,998.15894,17.52704,32.31701,1019.53271,94.04764,-167.1665,1045.68799,4
337.78867,214.9852,1650.6106,269.22687,132.10299999999998,1739.86621,203.16061,54.88515,1655.75891,414.5759,-22.95783,1426.04248,268.11096000000003,-162.17296000000005,1377.88049,459.1658,-14.56416,1089.70483,543.6134599999998,157.4536,928.70197,28.27858,120.25948,1449.75635,-65.26413000000001,78.05060999999998,1133.7988300000004,33.62538,256.78799,981.8429,309.1153,-115.87511,998.09888,17.3855,33.25466,1019.49445,93.12417,-166.58488,1045.7196,4
338.86548,214.96622,1650.47888,269.69498,132.46004,1739.63635,203.3605,55.63593,1655.45093,414.4512,-23.56709,1426.05334,267.17764,-161.99638000000004,1377.96375,459.40799,-15.92051,1089.74927,545.47156,155.01643,928.40179,29.32927,121.75473999999998,1449.01123,-64.48495,79.70176,1133.26404,34.73563,257.3389,980.36334,308.5011,-116.16605,998.00708,17.36161,34.07232,1019.45013,92.43926,-165.68521,1045.59155,4
340.03116,214.90265,1650.35376,270.27802,132.84229,1739.422,203.52681,56.38908000000001,1655.13171,414.37177,-24.12562,1426.02039,266.36856,-161.78976,1378.05603,459.83374,-17.345,1089.8009,547.32458,152.58766,928.19501,30.1439,123.44102,1448.48035,-63.69469,81.30161,1132.7959,36.00351,257.89133,979.00055,307.87485,-116.50193,997.96228,17.359289999999998,34.88865,1019.38049,91.49058,-165.39479,1045.70166,4
341.29178,214.79695,1650.16724,270.92496,133.15784,1739.1538100000002,203.78345,57.12631999999999,1654.81689,414.36264,-24.65638,1425.97839,265.62103,-161.58963,1378.0986300000006,460.3504,-18.70888,1089.82068,549.20599,150.23694,928.12347,30.99636,125.08614,1447.96545,-62.87749,82.86976999999997,1132.31555,37.38233,258.39734,977.73425,307.22934,-116.80728,997.88293,17.27734,35.62199000000001,1019.34277,90.97501,-164.39992,1045.51892,4
342.59079,214.68512,1649.93958,271.62949,133.46468000000002,1738.8606,204.13896,57.86316,1654.44214,414.32614,-25.23632000000001,1425.89807,264.90347,-161.40184,1378.14941,460.99265,-20.1395,1089.8866,551.08008,147.99233999999996,928.11316,31.88008,126.59448,1447.47595,-62.0442,84.42952,1131.85046,38.8399,258.88876,976.58856,306.60373,-117.18081,997.83008,17.15723,36.32096,1019.33533,90.16402,-163.97658,1045.51807,4
343.96957000000015,214.59302,1649.71509,272.43234,133.76552,1738.54456,204.6142,58.54979,1654.02869,414.33957,-25.76918,1425.77966,264.24667,-161.22279,1378.14026,461.74399000000005,-21.56247,1089.93042,552.91772,145.71347,928.44421,32.76541,128.08321,1446.98706,-61.1621,85.91441,1131.41187,40.42388,259.38474,975.57562,305.96451,-117.64866,997.7915,17.0751,36.93492,1019.29987,89.35889,-163.57805,1045.5407699999996,4
345.38953,214.50652,1649.45789,273.35706,134.09471000000002,1738.1889600000006,204.55133,59.13506999999999,1653.67859,414.38394,-26.36932,1425.68323,263.57266,-161.03021,1378.07581,462.58328,-22.993000000000002,1089.99109,554.62579,143.84007,928.49774,33.72203,129.56595,1446.55554,-60.23976999999999,87.3881,1131.01184,42.16035,259.87146,974.64471,305.2847,-118.05665,997.68298,16.99246,37.49739,1019.30017,88.45079,-163.40553,1045.58655,4
346.86423,214.46129,1649.13318,274.31754,134.33831999999998,1737.77319,205.77605,59.9592,1653.1217,414.48618,-26.9809,1425.58191,262.97021,-160.85013,1377.99341,463.53278,-24.44861,1090.0564,556.2044099999998,142.10112,928.5683,34.6764,130.9809,1446.0800800000006,-59.28082,88.89283,1130.5919199999996,43.87581,260.4003,973.77417,304.69135,-118.58315,997.52295,16.955289999999998,38.02523,1019.29462,87.6681,-163.11386000000005,1045.57373,4
348.38461,214.39822,1648.76501,275.40881,134.65848,1737.34875,206.41417,60.61929,1652.6851800000006,414.63211,-27.66397000000001,1425.4502,262.35782,-160.71562,1377.87659,464.62845,-25.84284,1090.12939,557.6578400000002,140.50876,928.66187,35.64621,132.39661,1445.59363,-58.24658,90.32845,1130.1228,45.60236,260.97025,972.97815,304.0331700000001,-119.24318,997.36267,16.90115,38.53543,1019.30365,86.92121999999998,-162.84541000000004,1045.52795,4
349.92798,214.40675,1648.35571,276.52991000000003,134.98266999999998,1736.90637,206.70822,61.20134,1652.32678,414.81897,-28.27314,1425.30188,261.80429,-160.60166999999996,1377.79663,465.77756,-27.179340000000003,1090.21851,558.99896,139.11806,928.74274,36.7368,133.83829,1445.05835,-57.1471,91.82327,1129.64832,47.51796,261.6059,972.28711,303.39389,-119.89047,997.17773,16.88583,38.94085,1019.26923,86.17152,-162.62921,1045.505,4
351.47244,214.39662,1647.87549,277.73242,135.34132,1736.41748,208.02356,61.97608,1651.77075,415.05212,-28.81716,1425.08972,261.27222,-160.47408,1377.75085,466.97809000000007,-28.42532000000001,1090.24475,560.23114,137.89168999999998,928.79645,37.76812,135.25388,1444.5374800000006,-56.00637,93.1847,1129.11621,49.4871,262.39105,971.67834,302.97244,-120.76583,997.02112,16.85569,39.30161,1019.2854,85.37395,-162.48623999999995,1045.47449,4
353.03226,214.43835,1647.32971,278.96832,135.69781,1735.92126,208.47227,62.56785,1651.36816,415.50369,-29.33521,1425.11633,260.84149,-160.34535,1377.72314,468.16171,-29.58967,1090.23279,561.43878,136.8997,928.91528,38.8603,136.64011000000002,1443.97668,-54.78743000000001,94.67755,1128.5606699999996,51.54417,263.25903,971.09546,302.10403,-121.50138,996.8222,16.90549,39.60182,1019.3219,84.62141,-162.42046000000005,1045.49243,4
354.53775,214.32753,1646.77417,280.28952000000004,136.02671999999998,1735.3859899999998,209.4158,63.23495,1650.84644,415.53494,-30.06071,1424.87195,260.4924,-160.24014,1377.75024,469.30096,-30.58426,1090.13965,562.6055299999998,136.0797,928.98218,40.02422,138.03973,1443.4085699999994,-53.82232,96.34003,1128.04858,53.72345,264.17377,970.48169,301.42822,-122.37785,996.6377,16.84926,39.80741,1019.38574,83.95064,-162.29221,1045.4624,4
356.26495,214.51564,1646.21753,281.60358,136.31819,1734.80847,210.80884,63.94509,1650.20459,415.84329,-30.47965,1424.47656,260.2196,-160.11655,1377.77246,470.38126,-31.41066,1089.94482,563.7215,135.47066999999998,929.05243,41.32216,139.45148999999998,1442.78174,-52.48676,98.03089,1127.4198,55.87327,265.37479,970.07391,300.71259,-123.33915,996.50665,16.791729999999998,40.01924,1019.44519,83.15681,-162.35114,1045.50684,4
357.87134,214.63411,1645.6051,282.9797700000001,136.65482,1734.1897,211.46593,64.4846,1649.65247,416.19458,-30.77341,1423.90271,260.02139,-160.00435,1377.79248,471.45569000000006,-32.0238,1089.72327,564.7142299999998,135.14905,929.05261,42.66381,140.92242,1442.15552,-50.8064,99.70100000000001,1126.76282,58.21717,266.38464,969.48413,300.22443,-124.27339,996.39795,16.69539,40.1074,1019.51788,82.24346,-162.62091,1045.625,4
359.44473,214.72127000000003,1644.95728,284.32825,136.98492,1733.58594,212.93359,65.18008,1648.95044,416.52823,-31.01743,1423.4176,259.88257000000004,-159.90396,1377.8220199999994,472.49661,-32.37733,1089.42651,565.50269,135.07556,928.94739,44.0936,142.38318,1441.5773900000006,-49.55481,101.56687,1126.15869,60.65736,267.46759,968.90778,299.49283,-125.25258999999998,996.35773,16.50905,40.16908,1019.57794,81.40115,-162.83121,1045.71741,4
361.03268,214.87968,1644.25537,285.73859,137.37228000000002,1732.93079,214.10301,65.73751999999999,1648.38318,416.88782,-31.30487,1422.8219,259.76273,-159.81118999999995,1377.79993,473.51709000000005,-32.47152,1089.1134,566.0380200000002,135.27931,928.80286,45.62148,143.87885,1440.93152,-47.71965,103.32878,1125.48035,63.14285,268.59711,968.37457,298.60196,-126.16875,996.33685,16.33575,40.13507,1019.62177,80.55067,-163.15363,1045.81824,4
362.60385,215.04095,1643.59949,287.1366,137.75443,1732.2830800000006,214.85585,66.23136,1647.85498,417.26822,-31.56751,1422.21912,259.69656000000003,-159.69061000000005,1377.78955,474.55243,-32.296620000000004,1088.79993,566.56085,135.53212,928.25677,47.22352,145.41872,1440.30554,-46.06599,105.24696000000002,1124.82837,65.80908000000001,269.71744,967.83258,297.84344,-127.13217,996.27563,15.6264,40.40631,1019.78107,79.66771,-163.54918999999995,1045.9271199999996,4
364.19028,215.23985,1642.85205,288.63037,138.06483,1731.63855,216.12708,66.73843000000001,1647.28003,417.6767,-31.76478,1421.65662,259.67508,-159.54686,1377.72632,475.4407,-31.80955,1088.43396,566.96857,136.20259,928.00983,48.89425,146.94138,1439.68677,-44.5848,107.37226,1124.26135,68.48937,271.11185,967.36798,297.19794,-128.31148000000002,996.25916,15.93053,39.90876,1019.72656,78.72469,-164.00281,1046.02417,4
365.81976,215.39035,1642.21716,290.06094,138.33684,1730.96216,217.69499,67.29956,1646.58032,418.06357,-31.76352,1420.89697,259.74713,-159.40153999999995,1377.68396,476.32593,-31.33963,1088.02588,567.41235,137.06073,927.6933,50.5844,148.47096000000005,1439.12598,-42.60997,109.50743,1123.60547,71.40443,272.44794,966.91693,296.26953,-129.37399,996.18164,15.04281,39.77208,1019.7998,77.81796999999997,-164.5507,1046.15454,4
367.26376,215.63092000000003,1641.44885,291.52173,138.6507,1730.29675,218.95088,67.78648000000001,1645.90723,418.50351,-31.74149,1420.1012,259.87552,-159.23297,1377.63379,477.11093,-30.52173,1087.56323,567.84003,138.05542,927.37238,52.30125,149.96242,1438.5188,-40.77105,111.79263,1123.026,74.36462,274.0864,966.49689,295.44305,-130.5504,996.06097,15.092020000000002,39.53457,1019.82861,76.88018000000002,-165.10356000000004,1046.28528,4
