X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
228.34254,186.76605,1636.46826,173.19371,106.03091,1737.31555,105.02248,19.1308,1663.6759,306.20096,-52.79189,1443.48547,169.99475,-192.21481,1376.27954,372.21002,-30.83322,1108.36426,324.8523600000001,165.03586,950.4679,-73.17689,79.69093000000002,1450.02661,-132.47548999999998,99.33137,1131.25562,17.34675,232.4454,974.33069,235.60611,-111.68948,996.82031,-69.20895,12.3957,1015.57489,23.57497,-179.92467,1036.37573,4
230.36186,185.08243,1636.65088,174.41635,104.91888,1737.52283,105.29746000000002,18.69942,1663.88916,306.4324,-54.24344,1443.77209,169.53874,-192.94244,1376.3972199999994,371.94513,-34.99203,1107.95313,325.99551,162.56245,951.5097,-73.30098000000002,79.15134,1450.34241,-132.96518,98.00247,1131.47168,17.04366,231.52266,975.16846,235.83104,-112.35952,997.0697,-68.83105,12.35201,1015.57666,23.64231,-180.16301,1036.4736300000004,4
232.51442000000003,183.32748,1636.87122,175.64767,103.75615,1737.71558,104.79904,18.18315,1664.2722199999994,306.70526,-55.83438,1444.10034,169.11703,-193.43515,1376.42444,371.64224,-39.46179,1107.55884,327.26093,159.67215,952.57568,-73.42806999999998,78.69251,1450.65649,-133.50031,96.72613,1131.68909,16.911929999999998,230.51379,976.01422,236.06345,-113.07638,997.34137,-68.37493,12.30632,1015.5882,23.70525,-180.34703,1036.55176,4
234.78027000000003,181.44319,1637.08228,176.9256,102.58956,1737.9090600000006,105.11472,17.844160000000006,1664.44775,306.98495,-57.4988,1444.4259,168.64778,-194.07324,1376.51392,371.33682000000016,-44.2574,1107.16492,328.43164,156.34096,953.73779,-73.48614,78.24478,1450.9638699999994,-133.74916000000002,95.6101,1131.95264,16.84175,229.49792,976.92206,236.32806,-113.92622,997.66235,-67.9262,12.28789,1015.61481,23.79766,-180.57236,1036.6554,4
237.13341,179.5144,1637.2937,178.21327,101.35419,1738.04102,105.3902,17.524910000000002,1664.62537,307.29282,-59.32119,1444.7835699999994,168.05916000000005,-194.89891,1376.67285,371.08102,-49.36843,1106.84717,329.79636,152.90192,955.01727,-73.48461999999998,77.85628,1451.22852,-134.3609,94.31771,1132.11768,17.02223,228.40295,977.88574,236.6566,-114.77199,997.91486,-67.41578,12.28205,1015.64423,23.9119,-180.79401,1036.78979,4
239.59947000000003,177.4808,1637.54236,179.54603999999995,100.15022,1738.32056,105.6688,17.26247,1664.80066,307.56696,-61.23146,1445.12146,167.54991,-195.47845,1376.75964,370.61697,-54.78352,1106.57629,331.28064,149.17274,956.3913,-73.46704,77.54919,1451.4851099999994,-134.69898999999998,93.21283,1132.35474,17.54221,227.52263,978.87903,237.04446,-115.66149,998.1972,-66.68826,12.28978,1015.62909,24.0613,-181.00699,1036.87659,4
242.20935,175.33496,1637.79419,180.86272,98.92156,1738.53955,105.96928,17.09315,1664.94812,307.91302,-63.23521,1445.50513,166.87587,-196.32463,1376.96497,370.34158,-60.42039000000001,1106.38416,332.82166,145.18347,957.79956,-73.39308,77.33413,1451.77588,-134.54048,92.31337,1132.56494,18.02926,226.3203,979.80237,237.16901,-116.38946,998.61737,-66.08471,12.33184,1015.66876,24.20967000000001,-181.21725,1036.98315,4
244.96721,172.96635,1638.06348,182.18883,97.67565,1738.7572,106.73067,17.07396,1664.94189,308.21017,-65.30958000000001,1445.8656,166.23668999999995,-196.96292,1377.0773900000006,370.3956,-66.22952,1106.21826,334.41956,141.02976999999996,959.29962,-73.2785,77.17065,1452.10559,-134.27327,91.59747,1132.81628,18.74803,225.13704,980.65656,237.53952,-117.36467,998.95953,-65.34203000000001,12.40707,1015.67255,24.36105,-181.40213,1037.0888699999996,4
247.8739,170.49438,1638.38196,183.47903,96.40363,1738.9906,106.29116,16.94556,1665.1893300000006,308.52591,-67.51512,1446.25378,165.43286,-197.84019,1377.31653,369.82874,-72.3239,1106.13208,336.14993,136.44881,960.84796,-73.11265999999998,77.06178,1452.42603,-134.41163999999998,90.601,1133.04724,19.81003,223.93497,981.57532,237.92731,-118.39072,999.25653,-64.42000999999999,12.50736,1015.65051,24.53359,-181.58437,1037.20203,4
250.96556,167.80084,1638.71033,184.81195,95.16475,1739.224,106.42663,17.00521,1665.26599,309.02109,-69.83604,1446.9314,164.66325,-198.56961,1377.48438,369.33853,-78.59885,1106.11841,337.94299,131.69737,962.44226,-72.89487,77.00151,1452.73743,-133.91539,89.8372,1133.12256,21.23221,222.69923,982.51685,238.32306,-119.46967,999.56268,-63.59783,12.6224,1015.63458,24.71873,-181.74757,1037.27905,4
254.17654,164.96753,1639.04565,186.09157,93.86467,1739.43237,106.54928,17.15461,1665.29419,309.23318,-72.13345,1447.3053,163.77821,-199.49628,1377.78516,369.33472,-85.01212,1106.23328,339.81104,126.6451,964.05829,-72.49739,77.04214,1453.0023199999994,-133.52632,88.99709,1133.21912,23.00516,221.5325,983.49115,238.87869,-120.80727,999.79053,-62.46989,12.78851,1015.59338,24.90848,-181.92314,1037.3798800000004,4
257.52008,162.04881,1639.45544,187.40256,92.58871,1739.64417,106.65623,17.35323,1665.2804,309.41544,-74.55866,1447.71509,162.85312,-200.42648,1378.09241,368.79617,-91.6379,1106.39893,341.67783,121.30013999999998,965.60608,-72.01567,77.16125,1453.21045,-132.72683999999998,88.41748,1133.26294,25.05407,220.3486,984.41272,239.37376,-121.96272,1000.03058,-61.44103000000001,12.93806,1015.58997,25.07932000000001,-182.04269,1037.44617,4
260.9299,158.99004,1639.83179,188.76247,91.29018,1739.83606,106.81103,17.60813,1665.27136,309.5033,-77.35448000000002,1448.36609,161.91721,-201.34204,1378.34875,368.47946,-98.38712,1106.6784699999996,343.61096000000015,115.83075,967.19836,-71.41935,77.46588,1453.35193,-131.68254,87.88006999999998,1133.22351,27.3705,219.17366,985.26678,239.84152000000003,-123.28091,1000.3631,-60.23277,13.17393,1015.54913,25.23824,-182.21844,1037.5741,4
264.38611000000003,155.77736000000004,1640.23425,190.16913,90.02756,1740.0047600000007,107.00048,17.893420000000006,1665.23523,309.59186,-80.07269000000002,1448.89221,160.9117,-202.33725,1378.6438,368.56284,-105.34016,1107.14319,345.71237,109.93835,968.75818,-70.68183,77.85014,1453.40234,-130.40739,87.37465999999998,1132.98767,29.99711,217.98633,986.06897,240.37581,-124.94744,1000.70764,-59.05096,13.39114,1015.53699,25.40258,-182.36678,1037.6652800000004,4
267.91629,152.4671,1640.62866,191.55896,88.75024,1740.1666300000006,107.45678999999998,18.37077,1665.08142,309.65201,-82.81676999999998,1449.35889,159.83446,-203.36717,1379.02734,367.7742,-112.33681,1107.60071,347.84686,104.04404,970.34485,-69.76939,78.3866,1453.4039300000006,-128.33643999999998,87.37365,1132.84058,32.88769,216.76796,986.84155,240.56602,-126.03864,1001.2514,-57.74437,13.64933,1015.50354,25.56859,-182.507,1037.75818,4
271.44434,149.11081,1641.06189,193.03761,87.5131,1740.32715,107.8651,18.73584,1664.94873,309.69925,-85.71149,1449.88293,158.68483,-204.41249,1379.36255,367.77679,-119.5218,1108.2595199999996,350.09225,97.66537,971.8205,-68.74838000000001,79.0923,1453.31104,-126.6717,87.09304,1132.5083,36.10276,215.50475,987.53601,241.5106,-127.74899,1001.75519,-56.31545,13.920179999999998,1015.45868,25.71753,-182.62633,1037.84851,4
275.01718,145.34818,1641.49658,194.49623,86.23953,1740.48853,108.07307,18.84107,1664.91455,309.69681,-88.73201,1450.46362,157.50085,-205.47743,1379.74695,366.81268,-126.79569,1108.89233,352.39896,91.30646,973.33087,-67.57664,79.95215,1453.18811,-125.17686,86.84493,1132.1159699999996,39.68706,214.23854,988.1994,241.15645,-129.02718000000002,1002.07928,-54.97073,14.23934,1015.45203,25.89014,-182.76791,1037.94263,4
278.41644,141.767,1641.90088,196.04102,84.96732,1740.6247600000006,108.59003,19.12448,1664.79236,309.69696,-91.84449,1450.98816,156.2321,-206.60704,1380.08801,366.24741,-134.18478000000002,1109.6268300000004,354.39969,84.35661999999998,974.38336,-66.19299000000001,80.965,1453.00732,-123.19955,86.95572,1131.67834,43.58542,212.94234,988.91217,241.74409,-130.77374,1002.4292,-53.47255,14.62876,1015.40118,26.06004,-182.88757,1038.02551,4
281.87457,138.14383999999998,1642.32825,197.65282,83.63088,1740.75378,109.16167,19.39351,1664.67908,309.71042,-95.10696,1451.55505,154.92612,-207.71602,1380.47559,365.55719,-141.69449,1110.43884,356.86072,77.48461,975.70056,-64.62817,82.12145,1452.76587,-120.81114,87.06269,1131.11743,47.89546,211.6068,989.57788,242.3179,-132.55379,1002.82129,-51.95756,15.00414,1015.34521,26.21762,-182.98273,1038.10132,4
285.07959,134.44823,1642.66516,199.35767,82.2645,1740.88171,110.35855,20.03193,1664.35596,309.64554,-98.46224,1452.11401,153.53273000000004,-208.84164,1380.84119,364.8335,-149.29631,1111.3009,359.15472,70.24096,976.86011,-62.90345,83.36475,1452.48718,-117.75945,87.59026,1130.5011,52.60007,210.26758,990.25568,242.80908,-134.36777,1003.08698,-50.30789,15.46602,1015.2710000000001,26.39645,-183.09047,1038.20483,4
288.51096,130.72569,1643.09277,201.10997,80.84418000000002,1741.01587,111.23588,20.29323,1664.17529,309.61157000000014,-101.98556,1452.67639,152.09988,-209.96272,1381.23608,364.00851,-156.97153,1112.21765,361.98743,63.01943000000001,978.16528,-60.96489,84.77258,1452.16809,-114.99751,88.13795,1129.93787,57.6406,208.87103,990.90637,243.34949,-136.22652,1003.35004,-48.67039000000001,15.90426,1015.23291,26.541090000000004,-183.20264,1038.27771,4
292.08698,127.09755,1643.5968,202.93536,79.38834,1741.1231699999994,112.21162,20.44736,1664.0330800000006,309.5746200000001,-105.5851,1453.19482,150.61261000000005,-211.1246,1381.60437,363.07013,-164.7171,1113.19617,364.70236,55.28395,979.1944,-58.82759,86.24271,1451.80896,-111.9962,88.90016999999996,1129.27307,62.99674,207.46204,991.56946,243.92708,-138.22771,1003.67169,-46.91206,16.41243,1015.14832,26.66897,-183.34897,1038.36804,4
295.38123,123.28262,1643.96313,204.86304,77.84525,1741.2362100000007,113.40798,20.52388,1663.87061,309.4670700000001,-109.29566,1453.73608,149.09108999999995,-212.26456,1381.95679,362.04047,-172.52191000000005,1114.19958,367.35617,47.82858,980.56519,-56.47181,87.80221,1451.4211400000006,-108.83904,89.87827,1128.64099,68.70217,205.98526,992.18652,244.43822000000003,-140.22116,1003.9397,-45.107,16.887710000000002,1015.08142,26.794590000000003,-183.51488,1038.45801,4
298.84708,119.5808,1644.41003,206.90785,76.23406,1741.35083,114.69775,20.4962,1663.7345,309.38812,-113.07368999999998,1454.27063,147.56987,-213.35016,1382.29663,360.81024,-180.39275,1115.21912,370.36804,39.89089,981.64343,-53.95005,89.40004,1451.00208,-105.44602,91.02456,1127.9271199999996,74.77685,204.38513,992.78827,244.99866,-142.36356999999995,1004.26721,-43.92576,17.83955,1014.93341,26.91004,-183.62164,1038.57397,4
302.1759600000001,115.86069,1644.80994,209.05058,74.56335,1741.4951199999994,116.03645,20.42755,1663.64355,309.30038,-116.93675,1454.77344,146.01654,-214.61838,1382.6438,359.44699,-188.3653,1116.2262,372.93814,31.7832,982.70203,-51.22631,91.34251,1450.5103800000006,-101.85622,92.43201,1127.2218,81.0649,202.7795,993.40234,245.52043,-144.56514,1004.53009,-41.34463,17.94065,1014.85181,26.98077,-183.89868,1038.70264,4
305.48465,112.08287,1645.19287,211.2382,72.82030999999998,1741.63574,117.54917,20.2489,1663.5576199999994,309.19617,-120.82124,1455.31787,144.44887,-215.78802,1383.00305,357.93207,-196.28209,1117.28296,375.85742,23.63202,983.80389,-48.27457,92.82635,1450.0614,-98.06302,94.00513,1126.4976800000004,87.72685,201.02362,994.06335,246.06416,-146.58536,1004.72223,-39.10082,18.36842,1014.84802,27.1548,-184.05237,1038.8136,4
308.79953,108.37688,1645.55554,213.54379,70.97653000000003,1741.76477,119.17447,19.98835,1663.45667,309.11066,-124.7793,1455.77588,142.92709,-216.93851,1383.35437,356.17068,-204.25266,1118.30872,378.88977,15.31841,984.86371,-45.12926,94.54733,1449.58118,-94.09447,95.79505,1125.80188,94.64619,199.1826,994.72284,246.89429,-149.5795,1004.97833,-36.82913,18.83016,1014.77759,27.41621,-184.12209,1038.87622,4
312.12216,104.60757,1645.9523900000006,215.91788,69.09442,1741.93848,120.9371,19.623520000000006,1663.41284,309.01709,-128.82153,1456.25671,141.47037,-217.96674,1383.68005,354.31653,-212.19894,1119.40637,382.31815,6.9377,986.00488,-41.81042,96.35783,1449.05664,-89.95528,97.73700000000001,1125.06177,101.80608,197.30951,995.45593,247.51108,-152.36882,1005.08276,-34.50795,19.30981,1014.71637,27.58466,-184.39626,1039.02136,4
315.2739,100.86717,1646.25574,218.38219,67.1244,1742.1033899999998,122.72059,19.18163,1663.41138,308.90628,-132.88765,1456.75122,139.90067,-219.21167000000003,1384.03711,352.26855,-220.31822000000003,1120.45789,385.45435,-1.75397,986.96698,-38.26156,98.17863,1448.52673,-85.564,99.78779,1124.30518,109.23743,195.2899,996.22992,247.96037,-153.6351,1005.61609,-32.17645,19.74805,1014.65198,27.84237000000001,-184.58662,1039.14331,4
318.64673,97.18481,1646.65845,220.89,65.0617,1742.2417,124.68819,18.59875,1663.39502,308.73749,-137.02161999999998,1457.3064,138.4173,-220.33028,1384.37036,350.05298,-228.15775,1121.60046,388.18356,-10.68766,987.67682,-34.55996,99.96515,1448.02869,-80.99246,102.01624,1123.5979,116.84692,193.21159,997.04993,248.6212,-156.11783,1005.87506,-29.73488,20.17465,1014.58508,28.13867,-184.80743,1039.2688,4
321.9588,93.51819,1647.03345,223.50148,62.92873,1742.42261,126.72388,17.96101,1663.396,308.60089,-141.23662,1457.83728,136.94104,-221.43768,1384.71204,347.67514,-235.88455,1122.75342,391.3566,-19.74348,988.50232,-30.57501,101.81086,1447.51086,-76.22906,104.33495,1122.90405,124.63602,191.02475,997.86334,249.25957,-158.70663000000005,1006.12628,-27.43957,20.89092,1014.58759,28.40893,-185.03432,1039.42749,4
325.21384,89.78593000000002,1647.34058,226.19817,60.7576,1742.61731,128.82179,17.24394,1663.42773,308.53897,-145.36638,1458.37378,135.44511,-222.52585,1385.0461400000006,345.19363,-243.57884,1123.93689,394.61353,-28.98086,989.2865,-26.49829,103.61907,1447.02808,-71.28593000000002,106.7436,1122.18652,132.61278,188.72157,998.73108,249.94803,-161.33897,1006.37622,-24.51751,20.99225,1014.45331,28.71376,-185.27882,1039.54919,4
328.46555,86.16457,1647.66357,228.89355,58.53531,1742.78857,131.01398,16.487029999999994,1663.47021,308.46246,-149.53015,1458.77271,134.00638,-223.45189,1385.32397,342.49271,-251.07477000000003,1125.03467,397.76208,-38.30175,990.0979,-22.2001,105.35627,1446.51465,-66.10842,109.22325,1121.54846,140.69279,186.41212,999.68732,250.6116,-164.06775,1006.62958,-21.90201,21.34835,1014.38922,29.06677,-185.51968,1039.65674,4
331.60049,82.43751999999998,1647.87805,231.70193,56.26233000000001,1742.95447,133.34024,15.5911,1663.51672,308.11023,-153.86853,1459.47473,132.64369,-224.43593,1385.63208,339.7084700000001,-258.69803,1126.27258,401.02689,-47.7844,990.93909,-17.74442,107.09711,1446.03833,-60.72511,111.78236,1120.93042,148.86649,183.90553,1000.65955,251.32907000000003,-166.89252,1006.89795,-19.28163,21.83877,1014.39471,29.48622,-185.79498,1039.7865,4
335.10309,78.87644,1648.23193,234.52658,53.99326,1743.1084,135.71858,14.670279999999998,1663.54285,308.1968700000001,-158.38347,1460.34338,131.3443,-225.3951,1385.9165,336.74927,-266.04254,1127.41711,404.63162,-57.37655,992.01782,-13.08373,108.70755,1445.60876,-55.00147,114.41326,1120.35681,157.32404,180.98616,1001.68933,251.99394,-169.67508999999995,1007.20142,-16.25114,21.91793,1014.26636,29.97197,-186.02086,1039.9054,4
338.40411,75.20544,1648.51807,237.45163,51.66505,1743.2683100000006,138.20602,13.66735,1663.58276,308.0574,-162.63613999999995,1460.85046,130.11896000000002,-226.3723,1386.23328,333.64496,-273.25467000000003,1128.54871,408.12253,-67.0577,992.90326,-8.29451,110.30685,1445.12903,-49.33614,116.98196000000002,1119.7052,165.69623,178.58057,1002.80865,252.79553,-172.54567,1007.3916,-13.40766,22.13922,1014.21167,30.52226,-186.30902,1040.05469,4
341.75986,71.5902,1648.72559,240.39958,49.34181,1743.40979,140.75114,12.62317,1663.65051,307.91785,-166.9402,1461.36169,128.91021999999998,-227.2556,1386.5144,330.54428,-280.32089,1129.67871,410.84555,-76.79427,993.47974,-3.31987,111.85951,1444.68591,-43.42389,119.54998,1119.14502,174.31114,175.26163,1003.93286,253.44627000000003,-175.20215,1007.49432,-10.40471,22.27799,1014.15552,31.09131,-186.62169,1040.19666,4
345.16669,67.95215,1648.95825,243.41571,47.006,1743.5360100000007,143.36778,11.58434,1663.71118,307.77255,-171.2171,1461.85217,127.74158,-228.16136,1386.78857,327.29745,-287.14182,1130.71777,414.09146,-86.62523,994.23157,1.77623,113.29568,1444.2572,-36.75547,122.14023,1118.69006,182.75882,172.317,1004.99799,254.36754,-178.28018,1007.86481,-7.53918,22.59348,1013.98602,31.71715,-186.92754,1040.34302,4
348.57452,64.33952,1649.1571,246.49686,44.63298,1743.64978,146.04726000000005,10.50587,1663.7179,307.60852,-175.54981999999995,1462.48218,126.66595,-229.01407000000003,1387.05249,323.9298100000001,-293.64648,1131.8053,417.18945,-96.52061,994.8891,6.981160000000001,114.66745,1443.85559,-30.66933,124.6577,1118.13696,191.51125,168.88156,1006.20557,255.19206,-181.32507,1008.0376,-4.39877,22.57882,1014.02637,32.38252,-187.30814,1040.51526,4
352.47766,60.5473,1649.49475,249.62981,42.34143,1743.72327,148.82423,9.40534,1663.73926,307.49545,-180.02142,1462.99109,125.59787,-229.93193,1387.31616,320.72543,-300.52045,1132.83972,420.35843,-106.42256,995.47467,12.36304,115.92296,1443.4812,-23.67356,126.96404,1117.62939,200.06003,165.55397,1007.28625,255.7426,-184.66623,1008.7511,-1.16427,22.54351,1014.09106,33.10235,-187.6978,1040.68237,4
355.57883,56.97159,1649.54529,252.82205,39.94805,1743.82397,151.3092,8.32473,1663.80994,307.34222,-184.30743,1463.4326199999994,124.58997,-230.75497,1387.56775,317.52774,-306.24295,1133.71912,423.48795,-116.43037,996.0343,17.89444,117.11274,1443.07532,-16.89337,129.21692,1117.13757,208.60895,162.15849,1008.30127,256.53622,-186.21115,1008.44818,2.01852,22.45076,1014.07806,33.84662,-188.08191,1040.84961,4
359.13800000000015,53.25168000000001,1649.7085,256.04999,37.56499,1743.88245,154.6114,7.09921,1663.68726,307.1724200000001,-188.5878,1463.84009,123.71275,-231.6201,1387.83569,314.21426,-311.99619,1134.62622,426.31055,-126.39355,996.43378,23.51707,118.19856,1442.67578,-9.93458,131.33253,1116.64343,217.13895,158.64824,1009.3299,257.21161,-189.64645,1008.56531,5.31249,22.38152,1014.06433,34.69415,-188.48599,1040.98743,4
363.09601,49.3542,1649.94556,259.35141,35.15664,1743.9491,157.32988,5.9684599999999985,1663.6923800000006,306.66705,-193.08911,1463.91931,122.88014,-232.44765,1388.0835,311.01184,-317.80994,1135.39783,429.38516,-136.38078000000002,996.86633,29.16771,119.15007,1442.28467,-2.79793,133.30652,1116.18945,225.67322,155.00258,1010.35449,258.0961,-192.7337,1008.75183,8.66212,22.26993,1014.05756,35.51877,-188.92667,1041.13147,4
366.43607,45.45324,1650.01062,262.7074,32.77778,1743.94946,160.42548,4.7693400000000015,1663.66895,306.6127,-197.29849,1464.2356,122.23988,-233.23665,1388.3220199999994,308.10806,-323.22076,1136.12744,432.42493,-146.40993,997.26978,34.97403,119.99343,1441.91895,4.40081,135.181,1115.75476,234.11414,151.30571,1011.31128,259.29916000000003,-195.91173,1009.05634,12.03003,22.08728,1014.05951,36.45015,-189.40285,1041.32141,4
370.12015,41.83652,1650.11658,266.13736,30.339440000000003,1743.9630100000006,163.60692,3.5723800000000003,1663.58972,306.60046,-201.37125,1464.58716,121.67215,-234.03441,1388.52783,304.82288,-328.38492,1136.79407,435.38324000000006,-156.32005,997.59839,40.82053,120.7542,1441.57446,11.79758,136.85478,1115.33496,242.53534,147.6478,1012.28723,260.22821,-198.90384,1009.21362,15.511629999999998,21.84202,1014.05469,37.39391,-189.96472,1041.4597199999996,4
374.15448,37.83249,1650.27039,269.6517,27.92588,1743.9469,166.90413999999996,2.38122,1663.5249,306.69482,-205.46304,1464.94836,121.26435,-234.78113,1388.74573,301.95428,-333.14798,1137.42358,438.27243,-166.24107,997.88684,46.89998,121.00417,1441.05823,19.33485,138.32858000000002,1114.94104,250.8882,143.71511999999996,1013.03265,260.8624,-201.53661,1009.3255,18.95373,21.52801,1014.0354,38.61308,-190.16099999999997,1041.54126,4
377.74011,33.93952,1650.26855,273.22101000000004,25.44804,1743.95752,170.22176000000005,1.12469,1663.43665,306.84985,-209.54214,1465.28003,121.03952,-235.47701,1388.88269,299.25317,-337.62979,1137.9613,441.13672,-176.09888999999995,998.09778,52.85633000000001,121.45741,1440.71912,27.01237,139.65556,1114.55579,259.04535,139.96513000000002,1013.73743,261.88474,-204.95357,1009.46924,22.49413,21.23255,1014.03943,39.73157,-190.67213,1041.68542,4
381.07303,29.67682000000001,1650.14563,276.88742,22.94787,1743.90161,173.78732,-0.19207,1663.34314,307.06683,-213.49400000000003,1465.61438,120.92831,-236.26782000000003,1389.0238,296.8074299999999,-341.7905,1138.49707,443.86682,-185.81262,998.22357,58.92406,121.76614,1440.39209,34.76865,140.8304,1114.22742,267.2662,135.86462,1014.2912,262.90335,-208.03957,1009.63287,25.97631,20.80132,1014.04138,40.93509,-191.23003,1041.8103,4
385.20044,25.55787,1650.26843,280.58383,20.38423,1743.87756,177.24733999999995,-1.51828,1663.21826,307.37753,-217.43707,1465.92041,120.9306,-237.03722,1389.13391,294.45401,-345.94057999999984,1138.86975,446.53574,-195.40315,998.22876,64.99025999999999,121.96564,1440.0863,42.47217,142.03104,1113.91797,275.25778,131.85052,1014.71844,264.009,-211.01515,1009.81781,29.53623,20.34743,1014.05579,42.17982,-191.75827,1041.90967,4
388.84662,21.46519,1650.19202,284.37317,17.75135,1743.8261699999994,180.7225,-2.88451,1663.17834,307.7813700000001,-221.29182000000003,1466.20337,121.09952,-237.79184,1389.23657,292.16611,-350.14984,1139.18005,449.12811,-204.83128,998.17218,71.1095,122.0274,1439.77454,50.3885,142.73056,1113.6438,283.20685,127.86359,1014.99622,265.02017,-213.4369,1010.24731,33.13715,19.84403,1014.09088,43.52242,-192.31587,1042.02734,4
392.99457,17.3109,1650.25769,288.24924,15.05793,1743.7655,184.37726,-4.38999,1663.07544,308.25833,-225.07465,1466.44641,121.40337,-238.5769,1389.35437,290.32025,-353.55225,1139.45044,451.68866,-213.99738,998.0191,77.23875,121.93168,1439.49585,58.44756,143.02698,1113.33984,291.03479,123.66651,1015.21167,266.20502,-217.13393,1010.26746,36.73,19.241670000000006,1014.07947,44.90329000000001,-192.89519,1042.14404,4
396.84039,13.16307,1650.17163,292.17093,12.24806,1743.57947,188.12956,-5.90279,1662.97681,308.86685,-228.81685,1466.66052,121.8323,-239.4084,1389.42993,289.07843,-356.59232000000014,1139.62793,454.2067,-222.91338,997.77209,83.44443000000003,121.75956,1439.17236,66.36099,143.52127,1113.09766,298.69876,119.54491000000002,1015.24554,267.41193,-220.14139,1010.31317,40.35244,18.64433,1014.06757,46.38256,-193.53308,1042.24927,4
401.00397,8.91183,1650.21143,296.17117,9.40926,1743.51355,191.95802,-7.60192,1662.89648,309.67474,-232.60423,1467.10803,122.37537,-240.26999,1389.51465,287.6582,-360.30865,1139.71106,456.70703,-231.51241,997.48718,89.6788,121.45208999999998,1438.88562,74.34146,143.4557,1112.8656,306.32846,115.45116000000002,1015.25464,268.6337,-223.12025,1010.36237,44.00859000000001,17.98601,1014.05743,47.88314,-194.20583,1042.38489,4
404.98285,4.73566,1650.13306,300.24271,6.60925,1743.57715,195.81796,-9.28812,1662.81323,310.49039,-236.22704,1467.26306,123.20541,-241.02504,1389.51538,286.95688,-362.31802000000016,1139.72412,459.21069000000006,-239.842,997.11365,96.02464,121.28122,1438.57495,82.26417,143.30075,1112.61292,313.8558700000001,111.40266,1015.1767,269.8952,-226.12166,1010.51416,47.74335,17.24403,1013.99451,49.43925,-194.96841,1042.51392,4
409.19946,0.52718,1650.14709,304.3683200000001,3.61714,1743.5022,199.76816,-11.11172,1662.69531,311.32803,-239.60939,1467.17285,124.09174,-241.88544,1389.57471,286.45746,-365.41986,1139.69971,461.74237,-247.81866,996.60852,102.24062,120.55081,1438.27832,90.12692,143.03081,1112.39368,321.2684,107.34582,1015.03143,271.14658,-229.0493,1010.64697,51.39897,16.44098,1013.95404,51.07334,-195.76384,1042.67224,4
413.30136,-3.66925,1650.06445,308.5653700000001,0.5752,1743.46497,203.84113,-13.02417,1662.60168,312.54266,-243.24344,1467.51404,125.15723,-242.82188,1389.61523,286.3502200000001,-368.31158,1139.61121,464.18637,-255.55119,995.91351,108.50719,119.85773,1438.05151,98.00422,142.41779,1112.18799,328.57919,103.35898,1014.67932,272.45578,-232.05907,1010.80432,55.14534,15.61973,1013.91492,52.77327,-196.55945,1042.81604,4
417.59143,-7.85573,1650.0271,312.81259,-2.5904700000000003,1743.2058100000006,207.7836,-14.97744,1662.60425,313.77191,-246.59543,1467.5955800000006,126.37813,-243.79161,1389.66052,286.7238200000001,-370.81274,1139.48181,466.81067,-262.73752,995.31036,114.84278,119.06698,1437.77283,105.84373,141.69511,1111.93042,335.77795,99.49825,1014.1792,273.75882,-235.08379,1010.99994,58.95016999999999,14.70086,1013.86115,54.50254,-197.39008,1043.02014,4
421.82883,-12.0152,1649.91296,317.16425,-5.77347,1743.14709,212.13742,-17.0383,1662.51563,315.17175,-249.88519,1467.6458699999994,127.67447,-244.82167,1389.76587,287.41718,-373.15778,1139.2821,469.56418,-269.56253,994.7289999999999,121.17501,118.17945,1437.51624,113.59855,140.79152,1111.75635,342.8255,95.72365,1013.54333,275.08292,-238.13655,1011.24817,62.72221999999999,13.72013,1013.77386,55.91679,-198.3306,1043.2861300000004,4
426.16034,-16.18177,1649.83606,321.55969,-8.89294,1743.1626,216.3152,-19.26117,1662.41882,316.78992,-253.13887000000003,1467.65198,129.19557,-245.95444,1389.86499,288.41681,-375.4155,1139.00769,472.44067,-276.0083,994.24689,127.50526,117.16888,1437.27783,121.24355,139.75773999999998,1111.63074,349.86823,92.04498,1012.78986,276.43024,-241.22908,1011.47766,66.57999000000001,12.77401,1013.73944,58.0696,-199.21411,1043.43787,4
430.54672,-20.31152,1649.67871,326.00531,-12.12201,1743.05542,220.76559,-21.54909,1662.21228,318.61618,-256.24011,1467.62622,130.90736,-247.16554,1390.03931,289.73608,-377.50314,1138.65564,475.56375,-281.86163,993.8786,133.85828999999998,116.03529,1436.99951,128.92567,138.52698,1111.48291,356.70966,88.39877,1011.82178,277.87341000000004,-243.85408,1011.77258,70.43494,11.69212,1013.64288,59.60934,-200.25433,1043.75012,4
434.95764,-24.40211,1649.4519,330.56696,-15.440179999999998,1742.9018600000006,225.13734,-23.82206,1662.18054,320.6799,-259.32297,1467.46216,132.60893000000002,-248.41721,1390.24915,291.3302,-379.45197,1138.2518300000004,479.01703,-287.50381,993.77527,140.1933,114.78189,1436.72791,136.49958999999998,137.2498,1111.3687699999996,363.47495,84.83881,1010.78339,279.20309,-247.08847000000003,1011.97974,74.30771,10.56012,1013.57086,61.54334,-201.24588,1043.92065,4
