X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
138.15881000000002,140.99048,1654.70337,32.6441,97.46639,1741.5531,-52.22772,42.54077,1649.1759,165.26201,-88.87250999999998,1475.46814,15.1267,-193.14471,1394.73779,211.42363,-250.81242000000003,1168.22546,308.79636,-84.59756999999998,1003.57397,-210.70595,93.73441,1430.75891,-260.81866,89.33621,1107.61487,-61.57323,189.91191,982.68481,152.84468,-85.53835,1061.3822,-162.05168,-18.96053,1033.1925,-42.15114000000001,-194.23828,1044.14392,4
141.31288,136.60416999999998,1656.20911,34.71352,94.3784,1742.38306,-50.46003,40.95569,1649.35852,166.46451000000005,-92.56554,1475.99829,15.673,-194.7162,1394.2981,209.93117,-256.14471000000003,1169.35339,313.63708,-94.78912,1004.21362,-208.17319,93.48277,1430.6159699999994,-257.24432,89.26402,1107.29724,-56.39879000000001,187.77383,983.18158,154.7075,-86.75998,1061.177,-159.84032,-17.697129999999994,1033.31348,-41.1932,-193.88481,1043.83838,4
144.56308,132.08565,1657.78638,36.87814,91.15166,1743.2083699999994,-48.52731,39.25407,1649.56287,168.02193,-96.48703,1476.94031,16.348679999999998,-196.30466,1393.80286,208.61548,-261.15524,1170.276,318.76941,-104.67475,1004.92841,-205.46982,93.24072,1430.71082,-253.62625,88.93909000000002,1107.06726,-51.29629,185.64586,983.75116,156.61594,-88.09942,1060.97693,-157.32475,-16.47881,1033.4519,-40.06556,-193.505,1043.48303,4
147.86568,127.43225,1659.4021,39.16986,87.68652,1744.0965600000006,-46.39403,37.34866,1649.79285,169.52791000000005,-100.32323,1477.5562699999994,17.21124,-197.89182,1393.28198,207.48846,-265.80896,1171.0521199999996,323.48254,-114.26861,1005.14459,-202.58266,92.94248,1430.8092,-249.94591,88.46712,1106.88318,-46.19544000000001,183.48453,984.31531,158.64349,-89.51472,1060.74414,-154.23206000000005,-15.29393,1033.56201,-38.91145,-193.15076,1043.11755,4
151.24121,122.65253,1661.05322,41.61134000000001,84.02796,1744.9981699999994,-44.13136,35.27839,1650.01147,170.91293000000005,-104.05825,1477.7998,18.04678,-199.60239,1392.745,206.55917,-270.31891,1171.63757,328.5210600000001,-123.85249,1005.79834,-199.5648,92.61629,1430.91626,-246.21391,87.92366,1106.75708,-41.10877,181.32018,984.94061,160.75522,-91.0611,1060.45752,-151.4922,-14.0265,1033.73706,-37.71897,-192.85393,1042.72791,4
154.74383999999995,117.73972,1662.75061,44.16493,80.21125,1745.90369,-41.74591,33.116440000000004,1650.23474,172.55623,-107.97399999999999,1478.32751,18.94941,-201.3849,1392.20459,205.91618,-274.6738,1172.09973,333.52576,-133.16545,1006.35907,-196.22694,92.34814,1430.89795,-242.40125,87.19866999999998,1106.71204,-36.0559,179.10448,985.5802,162.97301000000004,-92.66731,1060.11841,-149.33861000000005,-12.84919,1034.25342,-36.40299,-192.54866,1042.30701,4
158.36478,112.7291,1664.37878,46.86099,76.21783,1746.77905,-39.1495,30.74126,1650.41602,174.2825,-112.08012,1478.77673,19.99567,-203.24661,1391.62427,205.38257,-278.78305,1172.34204,338.56281,-142.27492,1006.87781,-192.93088,91.95461,1431.15735,-238.51425,86.58165,1106.646,-30.9924,176.79803,986.14374,165.27905,-94.42482,1059.71484,-146.35701,-11.61921,1034.02271,-35.04537,-192.3176,1041.84985,4
162.09653,107.56982,1666.00195,49.7053,72.07791,1747.61731,-36.41614000000001,28.32897,1650.57849,175.95891,-115.8794,1478.8186,21.08565,-205.14214,1391.00977,205.22078,-282.4643200000001,1172.39099,343.5960100000001,-151.14068999999995,1007.2760000000001,-189.41016,91.62138,1431.3822,-234.5567,85.91294,1106.63135,-25.93474,174.61066,986.70563,168.12541000000004,-95.90884,1059.42249,-143.53735,-10.42549,1034.36377,-33.58735,-192.11659,1041.3273900000004,4
165.9016,102.35562,1667.578,52.70201,67.78992,1748.40991,-33.53045,25.74741,1650.70581,177.86348,-119.95683,1479.08508,22.31133,-207.09285,1390.3333699999994,205.19069,-285.94205,1172.28906,348.65216000000015,-160.02773,1007.72809,-185.66557,91.20683,1431.60522,-230.57193,85.24955,1106.59692,-20.92728,172.51076,987.24146,170.31384,-97.92204,1058.69543,-139.79778000000002,-9.35577,1034.45349,-32.04417,-191.91708,1040.80066,4
169.79201,97.01888,1669.04932,55.81971,63.42102,1749.1709,-30.47338,23.09895,1650.81531,179.80986,-124.01379,1479.09497,23.7795,-208.74362,1389.42419,205.47745,-289.35239,1171.97815,353.7049,-168.64302,1008.15039,-181.77914,90.84901,1431.73743,-226.48898,84.72349,1106.58484,-15.828270000000002,170.26527,987.65497,173.08607,-99.89685,1058.18799,-136.45731,-8.30134,1034.67969,-30.39598,-191.7968,1040.2168,4
174.28841,91.5739,1670.6345199999994,59.10145,58.96977,1749.89783,-27.29855,20.41961,1650.9071,181.80557,-128.06659,1478.8623,25.18624,-210.7341,1388.56934,206.02991,-292.61383,1171.50269,358.88116,-176.98477,1008.5675,-177.70621,90.42216,1431.86243,-222.3246,84.26874000000002,1106.5720199999996,-10.67185,168.13776,988.08069,175.4772,-101.85288,1057.4393300000004,-132.94637,-7.31589,1034.93457,-28.619740000000004,-191.68729,1039.58594,4
177.98445,86.20884000000002,1671.73499,62.54979,54.45506999999999,1750.54675,-23.94222,17.61316,1651.01733,183.81276,-132.18098,1478.57996,26.73622,-212.82928,1387.6779800000006,206.95821,-296.0108600000001,1170.92029,363.72385,-185.61639,1008.81146,-173.46718,89.95349,1432.04993,-218.03606,83.92849,1106.60107,-5.50052,166.08321999999995,988.3941,178.43845,-103.75541,1056.9342,-130.04693999999998,-6.33598,1035.27795,-26.72053,-191.64377,1038.96594,4
182.23996,80.74825,1672.9519,66.19398000000001,49.89907,1751.14136,-20.42921,14.74387,1651.10303,186.22876,-136.59561000000002,1478.56543,28.39777,-214.94464,1386.76965,207.86862,-298.89883,1170.15417,369.20612,-193.69749,1009.26825,-169.07254,89.48976,1432.23059,-213.65715,83.75208,1106.64148,-0.19732,164.08549,988.76862,181.02567,-105.70502,1056.19727,-125.59412,-5.61974,1035.2708699999996,-24.70039,-191.61377,1038.35059,4
186.63698,75.28923,1674.02026,69.96516,45.32507,1751.7015399999998,-16.7212,11.78879,1651.19543,188.56856,-140.86299,1478.27454,30.15106,-217.10262000000003,1385.81897,209.32654,-302.12003,1169.35901,374.37546,-201.63367,1009.53595,-164.55556,88.88733,1432.46899,-209.15717,83.64559,1106.73376,5.09985,162.19756,989.07776,184.15945,-107.63758,1055.63391,-121.83591,-4.87094,1035.48474,-22.62836,-191.67296,1037.79639,4
191.42763,69.74364,1675.13916,73.98026999999998,40.71249,1752.19543,-12.9083,8.777439999999999,1651.30139,190.94604,-145.09506000000005,1477.72974,32.00544,-219.35745,1384.88342,210.68967,-304.90973,1168.41821,379.6051,-209.67236,1009.75098,-159.76541,88.20716,1432.77209,-204.55956,83.70305,1106.89246,10.46715,160.6644,989.39038,186.9761,-109.68911,1054.91284,-117.86961,-4.26211,1035.59656,-20.31696,-191.74664,1037.17053,4
195.99573,64.23178,1675.95374,78.06896,36.08625,1752.6333,-8.95481,5.68425,1651.38904,193.42947,-149.44188,1477.30286,33.97359,-221.65007000000003,1383.94177,212.56648,-307.79453,1167.4351800000004,384.46075,-217.51889,1009.66766,-155.05491999999995,87.57066999999998,1433.04736,-199.77628,83.92761,1107.18469,16.01824,158.66028,989.65851,190.26096,-111.76237,1054.3717,-114.59739,-3.62874,1036.02966,-17.92683,-191.98186,1036.58984,4
200.6698,58.73639,1676.6826199999994,82.3708,31.45265,1753.0127,-4.68807,2.57303,1651.44128,196.07838,-153.87964,1476.95593,36.04222,-224.00104,1382.9574,214.58347,-310.96625,1166.21362,389.56134,-225.27621,1009.57428,-150.06046,86.85854,1433.37842,-194.9337,84.20935,1107.4624,21.48416,157.22325,989.90961,192.94818,-114.1287,1053.47375,-109.86401,-3.34075,1036.06543,-15.349429999999998,-192.24344,1036.0083,4
205.48639,53.25715,1677.2675800000006,86.85513,26.81098,1753.3486300000006,-0.54981,-0.62138,1651.57874,198.79865,-158.36604,1476.47034,38.23995,-226.38608,1382.00842,217.0901,-313.39917,1165.23853,394.66177000000016,-232.99214,1009.25824,-144.98071000000004,86.04639,1433.82874,-189.99147,84.62029,1107.81348,27.18541,155.19533,990.03772,196.58289,-116.21872,1052.8999,-105.7079,-3.05347,1036.27991,-12.66416,-192.58522,1035.41589,4
210.32814,47.75169,1677.70337,91.47881,22.15541,1753.63623,3.88663,-3.86029,1651.6936,201.59396,-162.72536000000005,1475.89709,40.56528,-228.84894,1381.07117,219.96451,-316.21878,1164.16565,399.68307,-240.54739,1008.75354,-139.72276000000002,85.17433,1434.24841,-185.07299999999998,85.06090999999998,1108.15613,32.895,153.66978,990.25262,200.07462,-118.34459,1052.29236,-101.42721,-2.87227,1036.42761,-9.87566,-193.01151,1034.86243,4
215.50415,42.33,1678.1051,96.30034,17.48009,1753.90503,8.46055,-7.15964,1651.82983,204.12846,-167.17703,1474.82117,42.99672,-231.33115,1380.12537,222.50923,-318.46335,1162.86218,404.59802,-247.90329,1008.0412,-134.3788,84.25978,1434.71033,-179.91093,85.64381999999998,1108.63855,38.59186,152.33264,990.57404,203.58023,-120.64201,1051.64148,-97.13415,-2.77508,1036.63782,-7.1452899999999975,-193.71497,1034.3689,4
220.53261,36.8774,1678.27454,101.30985,12.8583,1754.12122,13.14535,-10.51158,1651.99866,207.17896,-171.50554,1474.14978,45.56299,-233.85822,1379.21228,225.72923,-321.4082,1161.75647,409.57794,-255.3252,1007.25372,-128.85536000000002,83.22266,1435.1781,-174.64229,86.30195,1109.11951,44.32143,151.23723,990.81281,206.7122,-123.15397,1050.75305,-93.61852,-2.64447,1037.15942,-3.96084,-194.17424,1033.85266,4
225.9801,31.43497,1678.53455,106.47804,8.24928,1754.2943100000002,18.06655,-13.86475,1652.2417,210.32037000000003,-175.89255,1473.49072,48.21658,-236.39005,1378.30835,229.3259,-324.1940600000001,1160.62915,414.39429,-262.50449,1006.20874,-123.24702,82.16753,1435.67749,-169.25661000000005,86.9759,1109.61914,50.38995,149.52119,991.11334,210.68501,-125.30187,1050.29858,-88.34689,-2.87812,1037.21167,-1.14733,-194.98364,1033.36633,4
231.29916,25.987,1678.5957,111.80873,3.60925,1754.48193,22.96695,-17.20581,1652.37183,213.61497000000003,-180.30775,1472.94934,50.96525,-238.99976,1377.42517,233.23189,-326.78647,1159.41541,419.22375,-269.39819,1004.98749,-117.46755,81.05736999999998,1436.19885,-163.67615,87.74889,1110.30701,56.41443,148.45569,991.59882,214.37196,-127.66196,1049.70044,-83.90949,-3.04476,1037.53076,1.92614,-195.67589,1032.89453,4
237.01921,20.70736,1678.70227,117.30161,-0.97986,1754.66223,27.50842,-20.43439,1652.7351099999994,217.06165,-184.76759,1472.38269,53.82576,-241.59163,1376.6086400000006,237.2677,-329.76746,1158.2937,423.9827,-276.06656,1003.56653,-111.61393,79.83742,1436.73083,-158.18716,88.38011,1110.87439,62.48069,147.15689,991.9082,217.87172,-130.12259,1049.07361,-79.48371,-3.3080000000000003,1037.86218,4.95456,-196.4574,1032.46729,4
242.70757000000003,15.41886,1678.75842,122.96812,-5.51267,1754.88843,33.39397,-23.92134,1652.9638699999994,220.55957,-189.12637,1471.71729,56.78554000000001,-244.20135,1375.82666,241.60384,-332.63223,1157.14185,428.68805,-282.2199700000001,1001.95917,-105.65118,78.65717,1437.3866,-152.28891000000004,89.09637,1111.6438,68.56303,145.88884,992.25024,221.41879,-132.60471,1048.51025,-75.1429,-3.60247,1038.19324,8.16818,-197.09987,1032.07483,4
248.57489,10.16655,1678.76697,128.84368999999998,-9.99158,1755.15552,38.28693,-27.11112,1653.5250199999994,224.10071,-193.24361,1470.7998,59.82001,-246.81319,1375.14868,246.22173,-335.41263,1156.04785,433.5325,-288.40103,1000.38959,-99.63643,77.42121999999998,1438.11218,-146.43268,89.72324,1112.43396,74.67024,144.61591,992.638,225.1051,-134.85431,1048.2168,-70.73966999999998,-3.99272,1038.5728800000004,11.00245,-198.05946,1031.85388,4
254.53874,4.9626,1678.7865,134.89581,-14.38583,1755.48132,43.93234,-30.44641,1654.0437,227.791,-197.53389,1470.14636,62.88376,-249.40915,1374.61182,250.99158,-338.33511,1154.9751,438.31506,-294.5022600000001,998.74725,-93.50465,76.1788,1438.97974,-140.61398,90.26291,1113.34827,80.89489,143.38718,993.10919,228.4417,-137.38852,1047.99146,-66.42245,-4.3735800000000005,1038.96069,13.90436,-198.90448,1031.76953,4
260.46301,-0.24655,1678.7146,141.07689,-18.72857,1755.79382,50.18303,-33.895140000000005,1654.55566,231.56483,-201.70015,1469.52917,65.86997,-252.09142000000003,1374.27686,256.01016,-341.17621,1154.1051,443.23154000000005,-299.39767,996.91144,-87.27648,74.94671,1439.85522,-134.3587,90.80151,1114.4751,87.10004,142.12608,993.68738,231.02243,-140.2735,1047.65918,-62.22132,-4.7877,1039.37695,16.79815,-199.73337,1031.75635,4
266.88129,-5.17151,1678.7430399999994,147.40868999999995,-23.04695,1756.12695,55.97953,-37.19146,1655.15344,235.40724,-205.78693,1468.92371,69.00182,-254.62491,1373.97314,261.25333,-343.85651,1153.24426,448.05197,-304.35434,995.02454,-80.92281,73.814,1441.1001,-128.43198999999998,91.15968,1115.625,93.51974,140.68004,994.4837,234.74159,-142.63255,1047.98547,-58.0557,-5.21575,1039.77844,19.40768,-200.74274,1031.85034,4
272.89523,-10.35291,1678.57312,153.84444,-27.34753,1756.4152800000006,61.9361,-40.4892,1655.7404800000006,239.28072000000003,-209.76064,1468.32678,72.12586999999998,-257.09024,1373.77234,266.62807999999995,-346.69077000000016,1152.58679,452.80768,-309.241,993.01733,-74.47057,72.73447,1442.3656,-122.04243,91.55152,1117.12061,99.6591,139.50305,995.14221,238.46411,-145.12631000000005,1048.448,-53.91729,-5.69105,1040.23755,22.16828,-201.67308,1032.02747,4
279.31967000000003,-15.38199,1678.4689899999994,160.33591,-31.66451,1756.67285,67.71533000000001,-43.73374,1656.31543,243.24503,-213.58398,1467.66284,75.30405,-259.48221,1373.62524,272.1907,-349.38513,1151.94116,457.55356,-313.07919,990.90717,-67.88251,71.67886,1443.68164,-116.069,91.8945,1118.55151,106.02991000000002,138.19843999999998,996.0542,240.54152,-148.66808999999995,1048.39648,-49.78372,-6.20488,1040.6413599999996,24.67508,-202.80592,1032.22485,4
286.13028,-20.21749,1678.38171,166.96916000000004,-35.97436,1756.82642,74.19429000000002,-47.04914,1656.71899,247.27553,-217.39264,1466.98645,78.51559,-261.82004,1373.51465,277.89053,-352.04242,1151.38611,462.21512,-316.81564,988.63965,-61.12486,70.67515999999998,1445.07922,-109.63067,92.25367,1120.11096,112.58242,136.45703,997.11652,243.54878,-151.79783999999995,1048.59778,-45.62079,-6.7739600000000015,1041.0293,27.24148,-204.02855,1032.41479,4
292.72891,-25.19935,1678.14307,173.6915,-40.28688,1756.9473899999994,79.688,-50.03082,1657.30603,251.37032,-221.00047,1466.25818,81.77396999999998,-264.13538,1373.42163,283.71646,-354.65195,1150.76831,466.72025,-319.92941,986.19598,-54.2435,69.69366,1446.45935,-103.66917,92.66692,1121.63428,118.98573,134.89754,998.13074,246.46461,-155.0755,1048.63281,-41.33488,-7.464739999999999,1041.40234,29.795990000000003,-205.37051,1032.53784,4
299.0320700000001,-30.33936,1677.72253,180.49857,-44.57638,1756.97375,86.8784,-53.49025,1657.45227,255.52599999999998,-224.57932,1465.40784,85.08537,-266.40753,1373.31189,289.66464,-357.25876,1150.13684,471.20187,-323.00095,983.75861,-47.26945,68.76736,1447.75574,-97.23423,93.18082,1123.22205,125.43067,133.24763000000002,999.10333,249.50739,-158.25598,1048.71399,-37.01875,-8.26104,1041.70667,32.3332,-206.763,1032.6582,4
306.19595,-35.132740000000005,1677.41931,187.42227,-48.85062,1756.93665,93.23344,-56.62579,1657.75537,259.75363,-228.02917,1464.44177,88.46549,-268.6394,1373.17029,295.72479,-359.76154,1149.4574,475.53583,-325.4547100000001,981.08679,-40.0943,67.87023,1449.03918,-91.14741,93.81264,1124.66174,131.94238,131.66382,1000.19501,252.61505,-161.61061,1048.53662,-33.11547,-9.03983,1041.86768,34.914629999999995,-208.27499,1032.7210699999996,4
312.59537,-40.23772,1676.72229,194.53116,-53.08647,1756.7856399999994,99.86399,-59.72782,1657.9436,264.08867999999995,-231.42509,1463.4436,91.94131,-270.8429,1373.06775,301.86746,-362.2225,1148.7157,479.69608,-327.33481,978.20776,-32.89557,66.9752,1450.24609,-84.50304,94.55074,1126.1298800000004,138.5316,129.94588000000002,1001.20929,255.58134,-164.78691,1048.36353,-28.68808,-10.1042,1042.25842,37.34216,-209.89104,1032.70105,4
319.62335,-45.10661,1676.09473,201.6721,-57.23992,1756.56458,106.59983,-62.74583000000001,1658.04749,268.5058,-234.72948,1462.35315,95.41216,-273.06525,1372.90198,308.11823,-364.45435,1147.79199,483.83032,-329.11169,975.30933,-25.56485,66.10463,1451.35779,-77.6766,95.28097,1127.49695,145.2114,128.30835,1002.25067,258.44363,-168.00374,1048.01843,-25.11645,-10.75285,1042.52283,39.84266,-211.55843,1032.65955,4
326.61099,-49.90588,1675.31897,208.93315,-61.29286,1756.15112,113.48173,-65.73682,1658.07361,273.00824,-237.99352,1461.19604,99.03413,-275.27032,1372.70886,314.23004,-366.79782,1146.85229,487.57712,-330.83554,972.17773,-18.20494,65.20094,1452.41309,-71.09624000000002,96.18001,1128.79724,152.00905,126.61069,1003.26672,261.32217,-171.14818,1047.66418,-20.73644,-11.92307,1042.89319,42.34044,-213.26749,1032.59009,4
333.67673,-54.67801,1674.27966,216.2917,-65.31795,1755.75122,120.25552,-68.68476,1658.07947,277.60529,-241.14948,1459.94495,102.69791,-277.44308,1372.51672,320.33771,-368.89407,1145.75452,491.31265,-331.17749,968.84918,-10.75288,64.27089000000001,1453.3773199999994,-64.40387,97.08144,1130.01868,158.8667,125.00088999999998,1004.25354,264.16238,-174.24321,1047.21655,-16.174329999999998,-13.50516,1043.18591,44.89437,-214.98209,1032.57483,4
340.82932,-59.25468000000001,1673.27283,223.7294,-69.19662,1755.21521,126.84505,-71.36137,1658.20349,282.0538,-244.04842,1458.45483,106.49823,-279.6647,1372.34167,326.28778,-370.80142,1144.57483,494.77905,-331.74133,965.46503,-3.27802,63.3232,1454.2937,-57.54332,98.00214,1131.2406,165.8627,123.33279,1005.15308,266.74146,-177.44044,1046.65906,-11.90689,-14.73272,1043.48889,47.29276,-216.86508,1032.52747,4
347.97104,-63.8103,1672.08594,231.23769,-73.01821,1754.59033,134.18704,-74.36932,1657.88062,287.01053,-246.91936,1457.05725,110.32795,-281.89746,1372.16345,332.12033,-372.56537,1143.26587,498.01257,-332.10797,961.98163,4.28166,62.27229000000001,1455.15466,-50.61317,98.9259,1132.39734,172.93364,121.49059,1005.90582,269.74429,-180.42107,1046.19397,-8.02783,-15.69781,1043.79822,49.78148,-218.48796,1032.5448,4
355.18607000000014,-68.18052,1670.75562,238.81926,-76.66235999999998,1753.87207,141.2515,-77.17618,1657.7038599999994,291.80124,-249.68105,1455.54907,114.2384,-284.14938,1372.02991,337.8248,-374.03778,1141.90417,500.99594,-332.19849,958.40784,11.85322,61.16069,1455.98169,-43.51016,99.80067,1133.53772,180.07683,119.74311000000002,1006.58746,272.67812999999995,-183.38477,1045.6283,-3.77288,-17.27405,1044.06531,52.22145,-220.01164,1032.71619,4
362.38843,-72.44093000000002,1669.32715,246.43047,-80.21714,1753.07898,148.02492,-79.78114000000002,1657.60437,296.267,-252.65126,1454.25793,118.16788,-286.41168,1371.8844,343.25723,-375.46237,1140.40576,503.68231,-332.13278,954.75842,19.32304,60.03199,1456.69751,-36.24839,100.62074,1134.5791,187.3028,118.01807,1007.20789,275.50201,-186.33934,1045.00037,0.15628,-18.349870000000006,1044.4541,54.56225,-221.71947000000003,1032.80566,4
369.57083,-76.63716,1667.76733,254.08900000000003,-83.68503,1752.18909,155.11024,-82.4997,1657.3446,301.09055,-255.35815,1452.80811,122.15399,-288.65848,1371.7451199999996,348.4104,-376.91101,1138.80518,506.16376,-331.85721,951.03717,26.89595,59.1349,1457.50366,-28.86745,101.41648,1135.60095,194.60262,116.3079,1007.74329,278.32333,-189.40451,1044.25073,4.1077,-19.78285,1044.80859,56.90174,-223.31099999999998,1032.9873,4
376.77399,-80.70628,1666.13025,261.74289,-87.00574,1751.28198,162.4675,-85.22268000000003,1656.90051,305.88797,-258.06387,1451.35022,126.09203,-290.92603,1371.6226800000004,353.75226000000015,-377.78229,1137.06531,508.3782,-331.45706,947.27118,34.32267,57.79252,1458.19751,-21.39804,102.1218,1136.6113300000004,201.94687,114.44849,1008.16455,281.13843,-192.19955,1043.53113,8.15227,-21.32722,1045.22217,59.26957,-225.02452,1033.07324,4
383.90594,-84.67952,1664.39697,269.43286,-90.23731,1750.31091,169.48369,-87.8041,1656.56702,310.5806,-260.72043,1449.89221,129.98692,-293.09674,1371.52478,358.26465,-379.12781,1135.19751,510.32214000000016,-330.89206,943.43726,41.67215,56.5679,1458.79675,-13.96351,103.02546,1137.53503,209.37589,112.72599,1008.55066,283.86221,-195.08127,1042.77844,11.84608,-22.63006,1045.69458,61.59925,-226.64966,1033.32837,4
391.06461,-88.53801999999996,1662.58496,277.1554,-93.37634,1749.32922,176.50607,-90.12338,1656.48059,315.22388,-263.43665,1448.38672,133.80074,-295.3094200000001,1371.45569,362.73099,-379.64053,1133.26184,512.0380200000002,-330.27646,939.58032,49.0136,55.41665,1459.37109,-6.25199,103.50585,1138.34082,216.88223,110.91121,1008.84338,286.5107700000001,-197.86783,1042.08459,15.54123,-24.10534,1046.19312,63.86919,-228.38872,1033.5488300000004,4
398.17926,-92.38600000000001,1660.75427,284.85663,-96.41998,1748.30786,183.43561,-92.55163,1656.19849,319.8360600000001,-266.09946,1446.92065,137.53368,-297.4736,1371.46582,366.81482,-380.60373,1131.14368,513.56348,-329.56271,935.72491,56.30946,54.27739,1459.97681,1.6801099999999998,103.61472,1139.07349,224.4469,108.94514,1009.08655,289.11356,-200.5231,1041.34717,19.174570000000006,-25.71097,1046.78882,66.15919,-230.01448,1033.90881,4
405.20264,-95.99355,1658.8551,292.53897,-99.40041,1747.27783,190.45311,-94.97997,1655.95349,324.39066,-268.71643,1445.4436,141.19566,-299.59378,1371.49231,370.74893,-380.70224,1128.9093,514.89105,-328.81052,931.91406,63.69504000000001,52.9243,1460.30676,9.48814,103.88539,1139.77869,231.98894,107.01332,1009.27014,291.61249,-203.15794,1040.6826199999996,22.52131,-27.12057,1047.37561,68.32758000000001,-231.74678,1034.26746,4
412.18036,-99.57504,1656.97314,300.12689,-102.28689,1746.25061,197.39569,-97.29291,1655.69751,328.84714,-271.32471,1443.9624,144.82806000000005,-301.63632,1371.63611,374.57056,-380.69586,1126.53601,515.9798,-327.8982200000001,928.08765,70.99712,51.85072,1460.83032,17.35312,104.02686,1140.48145,239.48314,105.01261,1009.50305,293.93893,-205.65034,1040.18665,25.82711,-28.5813,1048.03931,70.42,-233.38361,1034.72998,4
419.02969,-103.00684,1655.12854,307.62643,-105.07662,1745.2338899999993,204.28986,-99.6537,1655.40515,333.29733,-273.96301,1442.55249,148.34021,-303.61975,1371.79553,377.66678,-381.32489,1124.24133,516.96954,-327.1946700000001,924.40784,78.21469,50.79353,1461.32349,25.24788,104.0429,1141.13269,247.18752,103.05318,1009.74744,296.09628,-208.12775,1039.71887,28.64513,-29.0442,1048.85156,72.38722,-234.93407,1035.28699,4
425.81130999999993,-106.28558,1653.30933,315.03885,-107.87539,1744.19873,211.16241,-101.88218,1655.12207,337.6144700000001,-276.54541,1441.14343,151.82712,-305.57114,1371.99463,380.82693,-380.9332,1121.8396,517.84741,-326.27832,920.82404,85.43808,49.70818,1461.88025,33.04697,104.17457,1141.83643,254.76222,100.70216,1009.94861,298.2090100000001,-210.61928,1039.30652,32.10841,-31.42867,1049.57703,74.21301,-236.60196,1035.84045,4
432.4606,-109.48235,1651.52258,322.32828,-110.47151,1743.4326199999994,217.74197,-104.22609,1654.77783,341.8112799999999,-279.11307,1439.72046,155.19411000000005,-307.45593,1372.20593,383.14508,-381.39194,1119.33899,518.6057099999998,-325.27917,917.40436,92.60975,48.65153,1462.42395,41.12029,103.84576,1142.49207,262.3183,98.45096,1010.19879,300.14288,-212.9864,1038.90881,34.810990000000004,-31.87265,1050.4668,75.90625,-238.11931,1036.38049,4
438.99994,-112.6087,1649.69739,329.47577,-113.1809,1742.39648,224.29106,-106.52097,1654.44141,346.00848,-281.60605,1438.28857,158.51074,-309.3189700000001,1372.46619,385.42279,-380.50745,1116.84412,519.31415,-324.22565,914.15546,99.74816,47.58613,1462.98755,49.01851,103.62029,1143.17749,269.76453,96.27363,1010.34576,302.02914,-215.2827,1038.53479,37.88538,-33.53448,1051.3446,77.48459,-239.55675,1037.00928,4
445.38504000000006,-115.5664,1647.88757,336.45776,-115.84195,1741.0889899999993,230.78763,-108.72157,1654.1239,350.11038,-283.99734,1436.86646,161.76173,-311.09518,1372.68909,387.46515,-380.61374,1114.3761,519.96014,-323.1939700000001,911.09247,106.758,46.48389,1463.57043,56.98171,103.30895,1143.86755,277.41269,93.74615,1010.60815,303.76184,-217.66248,1038.14417,40.5071,-34.38927,1052.04187,79.00079000000002,-240.88005,1037.6438,4
451.73303,-118.36045,1646.22192,343.41476,-118.31821,1740.3101800000006,237.1627,-110.93494,1653.75208,354.17188,-286.34332,1435.42578,165.00822,-312.76724,1372.98767,389.20636,-380.17917,1111.91956,520.61475,-322.04956,908.18573,113.73048,45.37582,1464.17078,64.88011999999999,103.052,1144.57117,284.7756,91.43546,1010.83453,305.09616,-220.57108,1037.60217,43.31397,-35.6003,1053.02405,80.37078000000002,-242.22128,1038.27344,4
457.89749000000006,-121.13184,1644.4638699999994,350.16818,-120.85438,1739.2788100000002,243.44449,-113.18259,1653.3501,358.19861000000014,-288.70398,1434.01709,168.20711,-314.43036,1373.12244,390.89264,-379.91922,1109.54443,521.27734,-320.78214,905.50507,120.55814,44.24873,1464.77588,72.83199,102.65545,1145.27795,292.37225,88.92121,1010.96173,306.58926,-222.94019,1037.11584,46.14557,-36.77573,1053.93628,81.59602,-243.66241,1038.91602,4
464.00732,-123.86645,1642.79907,356.77991000000014,-123.46031,1737.96765,249.54694,-115.3407,1652.96729,362.07864,-291.09274,1432.5708,171.33443,-315.95605,1373.31909,392.62393,-379.71649,1107.16687,521.82507,-319.6790200000001,902.96735,127.29491000000002,43.09852,1465.35352,80.77805,102.19552,1145.99146,299.78116,86.48279000000002,1011.0946,307.96179,-225.42519,1036.59021,48.7433,-37.61005,1054.77441,82.77113,-244.89413,1039.54102,4
469.82315,-126.50842,1640.9124800000006,363.28473,-125.95064,1736.8933100000006,255.58725,-117.44666,1652.5481,365.85147,-293.35507,1431.2428,174.45305,-317.44516,1373.39221,394.16,-379.07547,1104.98279,522.3638900000002,-318.41718,900.5662199999997,133.89801,41.97429,1465.90759,88.68831,101.7319,1146.6593,307.17117,84.03728000000002,1011.16681,309.24438,-227.68777000000003,1036.02271,51.29932,-38.93248,1055.61084,83.89272,-246.14188,1040.1784699999996,4
