X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
437.06705,-156.33208,1631.80713,541.5356400000002,-199.29095,1708.60522,636.23285,-228.36115,1605.27112,416.0452,-367.98804,1415.56921,237.77223,-277.48798,1381.35571,318.35156,-423.81964000000005,1081.34729,520.97815,-374.42072,926.28302,422.78876,43.25683,1438.40454,354.43311,120.61226,1122.56641,537.6657700000002,14.39946,974.37048,324.67569,-269.70993,1015.65802,214.31082,24.24067,1066.89001,124.3525,-165.67874,1055.60022,4
434.50662,-155.35222,1632.62292,540.0999099999998,-198.02899,1709.62085,635.1594200000002,-226.41327,1606.15588,415.80902,-367.60834,1415.65149,237.45149,-277.78802,1381.17407,317.0882299999999,-423.85345,1081.74597,520.8335599999998,-374.51169,927.8291,419.6062,44.32006,1439.50073,349.19965,123.65517,1124.28259,535.40552,17.86526,979.08844,325.14966,-268.90427,1015.79199,213.18083,24.26201,1067.03894,124.2771,-166.1078,1055.42371,4
433.87601,-155.22787,1632.82166,538.58972,-196.81352,1710.34045,634.1206099999997,-224.38794,1607.04333,415.75937000000016,-367.15155,1415.88806,237.2762,-278.07187000000005,1380.96118,315.95309,-423.9144,1082.17029,520.78888,-374.55478,929.33124,416.39755,45.3406,1440.57556,343.89108,126.50515,1125.93445,532.8837900000002,21.2778,983.7016,325.65076,-268.27423,1015.89246,212.03706,24.31782,1067.16345,124.19017,-166.54437,1055.24146,4
432.18347,-154.61858,1633.34534,537.0985099999998,-195.43344,1711.31055,633.01166,-222.26669,1607.95081,415.80283,-366.73767,1415.94263,236.76454,-278.33167000000003,1380.82837,314.94824,-423.97272,1082.57324,520.74554,-374.55313,930.77277,413.2114,46.42285,1441.64575,338.52335,129.08473,1127.62305,530.15845,24.67009,988.05933,326.11307,-267.61481000000003,1015.98267,210.83012,24.36225,1067.27258,124.07906,-166.98485,1055.05652,4
430.47461,-154.02614,1633.85815,535.4989,-194.08755,1711.98096,631.88184,-220.08669,1608.87805,415.59412,-366.11905,1416.21973,236.39502,-278.55338,1380.65247,314.04782,-424.01981,1082.92639,520.80151,-374.48633,932.2179,409.97571,47.46145,1442.6698,333.04675,131.57498,1129.23645,527.24139,28.13195,992.21619,326.55203,-266.90582,1016.06537,209.57263,24.40995,1067.36755,123.93708,-167.38818,1054.85083,4
428.74619,-153.38641,1634.32715,533.83655,-192.74921,1712.51184,630.71277,-217.81171,1609.7876,415.41721,-365.48669,1416.42493,236.01657000000003,-278.71671000000003,1380.44922,313.26108,-424.08264,1083.2949199999996,520.91882,-374.33575,933.70557,406.80933,48.5649,1443.70862,327.55374,133.77386,1130.80139,524.03613,31.45436,995.99176,326.9621,-266.18396,1016.13739,208.33913,24.47395,1067.41479,123.75204,-167.77264,1054.66162,4
426.93738,-152.65102,1634.78455,532.16467,-191.35681,1713.12305,629.4844400000002,-215.46803,1610.71204,415.29465,-364.74298,1416.599,235.64255,-278.86163,1380.23901,312.55334,-424.039,1083.60767,521.1680299999998,-374.24188,935.16516,403.6123,49.62331,1444.68225,321.95706,135.66318,1132.3143300000004,520.93927,34.9938,999.37054,327.32394,-265.44016,1016.19855,207.02417,24.58199,1067.47925,123.54124,-168.09471000000005,1054.46057,4
425.14447,-151.91609,1635.25037,530.42065,-189.91887,1713.5327100000006,628.2301,-213.0276,1611.60767,415.15802,-363.81815,1416.74695,235.49896,-278.98746,1379.95654,311.87811,-423.9664,1083.89246,521.57922,-374.19699,936.67224,400.37057,50.68203,1445.59778,316.34625,137.43605,1133.7395,517.53754,38.42952,1002.41693,327.6599700000001,-264.63162,1016.30115,205.72513,24.73409,1067.47742,123.31553999999998,-168.42282,1054.26892,4
423.2901,-151.14171000000005,1635.73413,528.6897,-188.29398,1714.4838899999993,626.95209,-210.55916,1612.55225,415.09351,-363.11584,1416.8125,235.09906,-279.0831,1379.7616,311.29623,-423.83414000000016,1084.10669,522.03772,-374.05283,938.07721,397.15433,51.75072,1446.43652,310.66995,139.0005,1135.04114,513.82782,41.65268,1005.15204,327.9923100000001,-263.81119,1016.37128,204.30423,24.87485,1067.49658,123.05568999999998,-168.68005,1054.06824,4
421.39859,-150.31587,1636.17322,526.8942900000002,-186.76575,1714.89819,625.59668,-208.05495,1613.47083,414.98026,-362.2305,1416.91638,234.69797000000003,-279.12256,1379.56323,310.80777,-423.64774000000006,1084.29138,522.61279,-373.89423,939.53094,393.92944,52.857380000000006,1447.22571,304.99524,140.49661,1136.19897,510.0929,44.86991,1007.61279,328.26614,-262.94199,1016.47931,202.97774,25.06722,1067.50403,122.75828,-168.93618999999995,1053.8407,4
419.46375,-149.48734,1636.58655,525.07898,-185.06781,1715.80884,624.26727,-205.43703,1614.39624,414.82956,-361.3255,1417.01221,234.23508,-279.11737,1379.37158,310.44061,-423.39847,1084.43823,523.21606,-373.46552,941.07196,390.70325,53.93221,1447.9166300000006,299.37286,141.69725,1137.27954,506.45078,48.13723,1009.79419,328.49432,-262.06085,1016.55524,201.5376,25.25154,1067.49268,122.46098,-169.15321,1053.61072,4
417.51379,-148.60092,1636.99915,523.17566,-183.36972,1716.4689899999994,623.67133,-202.64951,1615.61804,414.61816,-360.39444,1417.1344,233.7574,-279.08105,1379.21008,310.19806,-423.14203,1084.56519,523.88007,-373.08466,942.43701,387.42517,55.09311,1448.50854,293.7810100000001,142.55717,1138.2428,502.5495,51.04344,1011.74182,328.71646,-261.15033,1016.66663,200.08568,25.51234,1067.45032,122.11192,-169.36732,1053.40381,4
415.52567,-147.7012,1637.44336,521.27234,-181.67508,1717.1098600000007,622.5116,-199.9102,1616.64111,414.40091,-359.50958,1417.27454,233.2321,-278.97067000000004,1379.02063,310.07965,-422.90231,1084.70825,524.64819,-372.60983,943.70923,384.0878,56.2456,1449.05566,288.21219,143.36847,1139.04944,498.4816,53.81798000000001,1013.45117,328.92365,-260.18341000000004,1016.77051,198.63998,25.72873,1067.36475,121.78474,-169.58016999999995,1053.17615,4
413.47961,-146.8002,1637.81567,519.30487,-179.99228,1717.51392,620.56488,-197.11891,1617.37341,413.98749,-358.42715,1417.60889,232.65012,-278.83243,1378.83557,310.09293,-422.65637,1084.79285,525.41595,-371.03839,945.28967,380.78229,57.42717,1449.58508,282.64328,144.03564,1139.72888,493.95297,56.38338,1014.46466,329.07385,-259.22009,1016.87628,197.07043,26.05029,1067.33569,121.4035,-169.70905,1052.95007,4
411.40491,-145.82863,1638.23059,517.32111,-178.06427,1718.38757,619.3349599999998,-194.19928,1618.40869,413.59882000000016,-357.43912,1417.94446,232.05821,-278.60657000000003,1378.6898199999994,310.22314,-422.39215,1084.88013,526.3908700000002,-369.96045,946.75787,377.42624,58.64334,1450.04089,277.14648,144.50951,1140.32349,489.72421,58.67358,1015.60284,329.19281,-258.20111,1016.98657,195.55032,26.37815,1067.32581,121.00647,-169.83171000000004,1052.73108,4
408.93097,-144.87492,1638.7023900000006,515.36652,-176.15105,1719.31677,616.6687,-191.37047,1618.85681,413.1676,-356.30414,1418.29004,231.42676,-278.43616000000003,1378.48352,310.49246,-422.17734,1084.9812,527.42938,-368.76947,948.37219,374.09576,59.87948000000001,1450.41748,271.65466000000004,144.7589,1140.80542,485.37872,60.76994000000001,1016.505,329.2618700000001,-257.16739,1017.08081,194.02415,26.71137,1067.20679,120.57137,-169.92424,1052.47925,4
407.19797,-143.80196999999995,1638.99756,513.31714,-174.19193,1719.91541,615.55127,-188.38589,1619.9199199999994,412.9425,-355.02917,1418.25989,230.72858,-278.13882,1378.29395,310.8417100000001,-421.91199000000006,1085.05933,528.61139,-367.43906,950.09052,370.70383,61.10596,1450.80042,266.30505,144.62093000000004,1141.13928,481.05518,62.75739,1017.20178,329.29333,-256.12228,1017.20367,192.41101,27.073190000000004,1067.09204,120.10343,-169.96291000000005,1052.22546,4
404.98813,-142.72679,1639.37427,511.21494,-172.27731,1720.50842,613.25464,-185.38525,1620.50525,412.53433,-353.73575,1418.5022,230.033,-277.88275,1378.10693,311.37604,-421.64743,1085.12488,529.9436599999998,-365.92078,951.89087,367.30948,62.37178,1451.16907,260.9657,144.48543999999995,1141.4021,476.77182,64.52593,1017.76202,329.28366,-255.03186,1017.30701,190.80716,27.18541,1066.91199,119.8243,-169.89975,1051.82996,4
402.76727,-141.69433999999995,1639.74084,509.10019000000005,-170.28148000000004,1721.08606,611.47595,-182.30583,1621.29541,412.32199,-352.57858,1418.55725,229.27766,-277.52252000000004,1377.9226099999994,312.01184,-421.34961,1085.15698,531.35297,-364.21527,953.68408,363.95724,63.70398,1451.46521,255.70154,144.28555,1141.60828,472.35202,65.91526,1018.24164,329.21533,-253.93442,1017.40778,189.22276,27.96711,1066.81006,119.08051,-169.92999,1051.7138699999996,4
400.4935,-140.55632,1640.10291,506.85132,-168.38376,1721.3382600000002,609.6508200000002,-179.22162,1622.10962,411.79025,-351.15002000000015,1418.90869,228.53052,-277.19839,1377.7437699999994,312.77338,-420.97324,1085.15784,532.85138,-362.20694,955.54663,360.33118,64.82581,1451.7782,250.3824,144.32697,1141.78284,468.06448,67.45713,1018.70593,329.1221,-252.83168,1017.53046,187.5809,28.40582,1066.61316,118.52543,-169.83246,1051.43152,4
398.22394,-139.46405,1640.45349,504.60074,-166.40048000000004,1721.68286,607.76355,-176.01424,1622.8562,411.22794,-349.63306,1419.2179,227.68597000000003,-276.80508,1377.59521,313.68027,-420.52716,1085.13513,534.44055,-359.98535,957.48523,356.87317,66.05341999999999,1452.00842,245.27309,143.93797,1141.83215,463.70258,68.26086,1018.97998,329.00751,-251.6689,1017.63312,185.99763,28.54485,1066.33167,117.95905,-169.72879,1051.1467300000004,4
395.56747,-138.26944,1640.86426,502.33987,-164.19705,1722.4475100000002,606.18799,-172.82023999999996,1623.78467,410.62439,-348.09927000000016,1419.57056,226.79771,-276.39883,1377.3855,314.82309,-419.94574000000006,1085.16772,536.13391,-357.6832,959.33624,353.3472,67.40006,1452.20483,240.4102,142.9978,1141.79675,459.45169,69.29255,1019.24908,328.82858,-250.54353,1017.74451,184.34015,29.02631,1066.07214,117.58576,-169.53267,1050.71423,4
393.19415,-137.10548,1641.19739,500.01169,-162.03838000000005,1722.97034,604.34064,-169.53233,1624.64368,409.98654,-346.42493,1419.92249,225.91656,-275.91275,1377.23755,315.83804,-419.36194,1085.0715300000004,537.9231599999998,-355.05591,961.42401,349.78287,68.64179,1452.42737,235.47726,142.40823,1141.71082,455.31015,70.23066999999999,1019.51538,328.58734,-249.37349,1017.85089,182.67293,29.56339,1065.80737,116.9598,-169.34229,1050.4085699999996,4
391.00345,-135.86116,1641.5188,497.68243,-159.97083,1723.30103,602.0307,-166.21797,1625.30457,409.34717,-344.90759,1420.17041,224.90881,-275.42841,1377.00757,317.04816,-418.61517,1084.98779,539.83331,-352.16599,963.59882,346.20911,70.00952,1452.5986300000006,230.47305,142.37291000000005,1141.63367,451.24637,71.06606,1019.77423,328.32056,-248.21365,1017.97369,181.02716,30.11616,1065.54626,116.03289,-169.18295,1050.26855,4
388.28082,-134.64607,1641.9082,495.29977,-157.69511,1724.0606699999994,599.8106700000002,-162.9491,1625.93115,408.67041,-343.20184,1420.49634,223.90637,-274.86612,1376.82397,318.36206,-417.70319,1084.86951,541.8103,-349.11795,965.89246,342.6028100000001,71.33419,1452.77527,225.75938,141.422,1141.44409,447.34308,71.84028,1020.02826,327.9858700000001,-247.00616,1018.0871,179.32756,31.07431,1065.32605,115.32748,-168.90842,1049.96655,4
385.77542,-133.35355,1642.32813,492.81754000000006,-155.47714,1724.3562,597.75885,-159.5313,1626.78479,407.87585,-341.4876700000001,1420.85645,222.92769,-274.31049,1376.62646,319.75748,-416.72443,1084.75598,543.8562599999998,-345.85397,968.24591,338.97559,72.99885,1453.10352,221.21074,140.02463999999998,1141.15906,443.53583,72.58379000000002,1020.24219,327.63989,-245.7885,1018.21832,177.58518999999995,31.68281,1065.021,114.64156,-168.65958,1049.62793,4
383.18228,-132.03177,1642.69568,490.32678,-153.15816,1725.11792,595.23572,-156.15916,1627.3541300000006,407.12155,-339.83066,1421.19287,221.81584,-273.65417,1376.4284699999994,321.23029,-415.52066,1084.5875199999996,545.93665,-342.35559,970.74268,335.2885100000001,74.3855,1453.20215,216.70139,139.01961,1140.87231,439.85913,73.29375999999998,1020.41541,327.24817,-244.55208,1018.37762,175.68658,32.18562,1064.70667,113.83659,-168.3333,1049.29858,4
380.70383,-130.7077,1643.05493,487.73801,-150.8602,1725.6458699999994,592.9940799999998,-152.66298,1628.21948,406.29385,-338.0929,1421.5105,220.71504,-273.008,1376.19324,322.92059,-414.18259,1084.45178,548.03815,-338.5214200000001,973.29028,331.53189,75.76643,1453.30505,212.19237,138.07277,1140.50464,436.18613,73.89941999999998,1020.58624,326.8129600000001,-243.30385,1018.50269,173.90466,32.82085,1064.3822,113.03765,-167.99813999999995,1048.94922,4
377.83899,-129.41002,1643.43054,485.05365,-148.56635,1726.01855,590.1767,-149.15683,1628.73706,405.42819,-336.25525,1421.8623,219.58197,-272.29709,1375.9646,324.52628,-412.76697,1084.23401,550.1438,-334.42889,975.90973,327.79135,77.12167,1453.37952,207.73886,137.18114,1140.18176,432.58401,74.43066,1020.7467,326.34439,-242.00575,1018.64893,172.12898,33.91565,1064.12695,112.52412,-167.5459,1048.46204,4
375.0997,-128.0551,1643.77795,482.33221,-146.14006,1726.80786,587.84546,-145.54305,1629.6488,404.52164,-334.44379,1422.16174,218.39597,-271.62024,1375.7277800000006,326.1539,-411.14981,1084.00366,552.2334599999998,-330.12158,978.6366,324.00333,78.48875,1453.46521,203.49522,136.02283,1139.73181,429.00348,74.89604,1020.90405,325.8248,-240.71548,1018.77631,170.33652,34.20653,1063.69397,111.64908,-167.149,1048.1499,4
372.41214,-126.70352,1644.14465,479.51575,-143.71375,1727.3728,585.33435,-141.84018999999995,1630.57434,403.62869,-332.53299,1422.51526,217.2348,-270.8533,1375.5136699999994,327.86688,-409.45087,1083.75085,554.25446,-325.67453,981.36084,320.17349,79.90509,1453.51782,199.25598,135.02055,1139.26709,425.5784,75.31734,1021.09662,325.25589,-239.4247,1018.90826,168.48515,34.93203,1063.35034,110.45924,-166.79266,1047.97473,4
369.4166,-125.40765,1644.50916,476.59363,-141.31153999999995,1727.97192,582.62415,-138.08687,1631.41931,402.70187,-330.61823,1422.83569,216.06502000000003,-270.12296000000003,1375.24561,329.50314,-407.49863,1083.48474,556.2661099999998,-320.60583,984.28778,316.38696,81.25804000000002,1453.5687300000006,194.95921,134.25467,1138.85461,422.17221,75.65658,1021.25275,324.64151,-238.10004,1018.99518,166.72574,35.47364,1062.94641,109.53886,-166.36798000000005,1047.58521,4
366.46558,-124.07985,1644.83398,473.59485,-138.79124,1728.5397899999994,579.64404,-134.31712,1632.14221,401.74698,-328.58298,1423.22583,214.82599,-269.31927,1375.02515,331.20181,-405.37149,1083.20142,558.21771,-315.64255,987.11554,312.47757,82.75053,1453.56519,191.13022,133.05385,1138.24854,418.76993,75.95084,1021.46179,323.9873,-236.7832,1019.08948,164.59241,36.46138,1062.64111,108.86398,-165.83112,1047.08813,4
363.50446,-122.65393,1645.18579,470.54971,-136.32903000000002,1729.14807,576.9456799999998,-130.36713,1633.18726,400.84586,-326.65848,1423.53882,213.57298,-268.50919,1374.81641,332.87665,-403.09662,1082.91431,559.9964,-310.54214,990.07318,308.599,84.13818,1453.58862,187.09593,132.16496,1137.74036,415.51288,76.27183000000002,1021.65582,323.37997,-235.34517,1019.24048,162.67703,37.22564000000001,1062.33057,107.86207,-165.31577,1046.74524,4
360.44391,-121.29275,1645.4906,467.4472,-133.7821,1729.7630600000002,574.0009200000002,-126.38006,1634.16187,399.88559,-324.64798,1423.84436,212.32799,-267.7337,1374.61707,334.54913,-400.64401,1082.58276,561.97717,-305.49133,992.76318,304.64621,85.60953,1453.61646,182.93283,131.56274,1137.28931,412.17728,76.7856,1021.99243,322.72064,-233.65472000000003,1019.44916,160.69977,38.01247,1061.97192,106.83791,-164.80286999999996,1046.41748,4
357.32126,-119.9082,1645.81726,464.21277,-131.24557,1730.3774399999998,570.63739,-122.27345,1634.83362,398.90356,-322.5093700000001,1424.18298,211.02756,-266.93295,1374.42517,336.22256,-398.00803,1082.27734,563.67645,-299.9491,995.98499,300.67908,87.03650999999998,1453.59058,179.2681,130.46568,1136.68542,409.09061,76.96305,1022.18164,322.1553,-232.04402,1019.65619,158.67266999999995,38.78081,1061.58582,105.39251000000002,-164.33881,1046.27966,4
354.19464,-118.53139,1646.12537,460.92215,-128.64705,1731.01843,567.8919099999998,-118.10932,1636.04517,397.92426,-320.39102,1424.52356,209.76831,-266.07443,1374.22595,337.85751,-395.30597,1082.01257,565.1518599999997,-294.09454,998.60944,296.69678,88.46195999999998,1453.61731,175.19521,129.97916999999998,1136.1784699999996,406.02795,76.69814000000002,1022.49976,320.98138,-231.22505,1019.62415,156.57854,39.61045,1061.29248,104.30156,-163.76057,1045.92322,4
350.96536000000015,-117.18377,1646.46875,457.61142,-126.05034,1731.64893,564.7388900000002,-113.79832,1637.18665,396.94800000000004,-318.17212,1424.85425,208.47832,-265.19077000000004,1374.05481,339.49814,-392.452,1081.73413,566.5567,-288.16547,1001.62946,292.63391,90.00335,1453.62024,171.7738,128.94766,1135.59009,403.06412,77.15648,1022.8559,320.16656,-229.72511,1019.7641,154.4948,40.4782,1060.96167,103.15538,-163.16527,1045.61658,4
347.72314,-115.84212,1646.7907699999994,454.19031,-123.42651,1732.3208,561.4685099999998,-109.39999,1638.25073,395.9679,-315.90012,1425.18079,207.18883,-264.30621,1373.88159,341.04736,-389.45139,1081.43237,567.8703,-282.10291,1004.60394,288.60559,91.45551,1453.65894,168.12164,128.33612,1135.0335699999996,400.13361,77.64826,1023.2309,319.33182,-228.21692,1019.92566,152.4057,41.35232,1060.62415,102.3673,-162.48023999999995,1045.13501,4
344.42017000000016,-114.59004,1647.0729999999999,450.67154000000005,-120.77517,1733.0223399999998,558.08136,-104.85087,1639.39453,394.93311,-313.6518200000001,1425.48291,206.04379,-263.38275,1373.59155,342.67081,-386.30545,1081.16882,569.1926900000002,-276.11575,1007.71637,284.52399,93.05851,1453.73169,164.40538,127.81898,1134.50085,397.28735,78.26901,1023.6748,318.44839,-226.71031,1020.09094,150.20689,42.25193,1060.29968,100.91078,-161.95676,1044.9909699999996,4
341.03375,-113.27974,1647.34949,447.09561,-118.12085,1733.6922600000007,554.62622,-100.22729,1640.58691,393.92245,-311.24786,1425.80737,204.55267,-262.4183,1373.54346,344.15759,-383.10034,1080.91589,570.40363,-269.87659,1011.55511,280.44724,94.59497,1453.73169,160.86908,127.37863,1134.01062,394.47571,78.98514,1024.20959,317.53922,-225.14178,1020.23151,148.00716,43.14466,1060.00549,99.98191,-161.21388000000005,1044.47729,4
337.64923,-111.98027,1647.61914,443.44125,-115.47846,1734.3619399999998,550.90454,-95.45474,1641.72803,392.89337,-308.85855,1426.14404,203.37877,-261.42371,1373.2384,345.61963,-379.74286,1080.67065,571.3692,-263.5376,1014.91888,276.32965,96.07455,1453.7561,157.25475,127.0837,1133.49084,391.71588,79.8098,1024.8288599999996,316.5676,-223.59425,1020.40448,145.73602,44.0659,1059.69995,98.38171,-160.68068,1044.32715,4
334.5083,-110.85036,1647.71777,439.6846,-112.7617,1735.06641,547.42761,-90.71543,1643.0715300000006,391.78815,-306.43008,1426.44299,201.85695,-260.42651,1373.20691,347.03833,-376.33539,1080.44226,572.23718,-257.27295,1018.41754,272.19559,97.63694,1453.77515,153.70981,126.90755,1133.00366,388.97595,80.73666,1025.53625,315.60983,-222.01064,1020.5592,143.43947,45.016999999999996,1059.3527800000004,97.45125,-159.88445,1043.81982,4
331.09512,-109.56588,1647.92627,435.88226,-110.08555,1735.77295,543.40973,-85.73700000000002,1644.26672,390.65225,-303.9681700000001,1426.78552,200.65596,-259.33051,1372.94336,348.44681,-372.84979,1080.30334,572.9483,-250.77957,1021.97607,268.02777000000003,99.20912,1453.7916300000006,150.23134,126.78547,1132.55701,386.26041,81.75814,1026.36475,314.5612799999999,-219.97162000000003,1020.60321,141.1933,45.98479,1059.02112,95.81496,-159.28131000000005,1043.68384,4
327.68237,-108.27852,1648.10095,432.00717,-107.40413,1736.4707,539.4993900000002,-80.84369000000002,1645.60535,389.49396,-301.40173,1427.12158,199.23973,-258.20895,1372.7861300000004,349.79755,-369.32428,1080.19568,573.7531700000002,-244.7711,1025.47375,263.83154,100.81582,1453.86084,146.75455,126.81288,1132.09973,383.65579,82.9168,1027.23193,313.4985,-218.37683,1020.84735,138.88736,46.9486,1058.69885,94.86823,-158.43114,1043.14404,4
324.14148,-106.90245,1648.30872,428.03464,-104.67469,1737.13269,535.7818,-75.94077,1647.05701,388.2688,-298.83017,1427.45496,197.74829,-257.06689,1372.64661,351.1351,-365.78357,1080.12366,574.24109,-238.51796,1028.98083,259.56387,102.3889,1453.89539,143.3114,126.9156,1131.66345,381.0531,84.24583,1028.15466,312.44565,-216.69731,1021.0498,136.61925,47.87303,1058.35205,93.09061,-157.77759,1042.99121,4
319.8779,-105.35063999999998,1648.73352,424.01022,-101.91881,1737.84253,531.3432,-70.81378000000002,1648.29382,386.99036,-296.19363,1427.8347199999994,196.33873,-255.84903,1372.52136,352.49484,-362.38959,1080.0222199999996,574.63776,-232.10207000000003,1032.41125,255.29655,104.02865,1453.9718,139.80391,127.2108,1131.2627,378.3739,85.7692,1029.13257,311.30905,-214.96074,1021.23999,134.13445,49.00242,1057.99634,92.30373,-156.7854,1042.44983,4
316.90857,-104.18399,1648.68079,419.92337,-99.17487,1738.53198,527.13477,-65.80048000000001,1649.64661,385.66129,-293.52615,1428.19287,194.78737,-254.62175,1372.40015,353.77292,-358.80478,1080.11206,574.6970200000002,-225.63133,1035.81616,250.95216,105.68368,1454.01001,136.36797,127.62799999999999,1130.83899,375.84,87.42368,1030.33972,310.20654,-213.16641,1021.41656,131.73782,50.05446,1057.60181,90.74394,-156.03983,1042.14685,4
313.29398,-102.73122,1648.84973,415.74902,-96.34393,1739.19727,522.80292,-60.71041999999999,1651.01843,384.35007,-290.7671200000001,1428.52832,193.25383,-253.30759,1372.23047,355.18958,-355.56161000000014,1080.05969,574.59253,-218.96925,1039.18481,246.56488,107.38696000000002,1454.02478,132.85464,128.24622,1130.41614,373.2211,89.22454,1031.6580800000004,308.68451,-211.61943,1021.48541,129.29095,51.13592,1057.24146,89.31641,-155.10997,1041.80872,4
309.5484600000001,-101.22411,1648.97229,411.55093,-93.52383,1739.84485,518.84277,-55.39977,1652.58765,383.4397,-287.87903,1429.1167,191.66608,-251.94345,1372.08301,356.39514,-351.91824,1080.2595199999996,574.41583,-212.40726,1042.41296,242.19553,109.10561,1454.03162,129.35341,129.02487,1129.98523,370.6557,91.11298,1033.0960699999996,307.7153600000001,-209.57852,1021.75861,126.85477,52.27493,1056.78967,87.89426999999998,-154.22683999999995,1041.44727,4
306.10602,-99.76972,1649.01025,407.22742,-90.65372,1740.49133,514.65161,-50.50098,1654.01392,381.5481,-284.98441,1429.32703,190.08806,-250.58917,1371.94324,357.74966,-348.7468,1080.36108,573.82355,-205.48393,1045.62329,237.76849,110.84615,1453.98499,125.7558,130.00255,1129.6261,368.09869,93.26725,1034.76599,306.62552,-207.60243,1021.97662,124.3237,53.43332,1056.3388699999996,86.44167,-153.27969,1041.09436,4
302.03784,-98.16489,1649.19824,402.92606,-87.78408,1741.14539,509.64441,-45.20205,1655.26404,380.51651,-281.96649,1429.92407,188.40363,-249.13699,1371.8103,359.07272,-345.41534,1080.6593,573.2392,-198.60236,1048.73071,233.33919,112.69152,1453.90796,122.14789,131.07126,1129.22791,365.4939,95.5458,1036.58118,305.39435,-205.52379,1022.22595,121.79115,54.6224,1055.86438,84.93784000000002,-152.29663,1040.71631,4
298.2572,-96.53211,1649.28003,398.55048,-84.87843000000002,1741.65161,504.58777,-40.22721,1656.47009,378.90591,-278.94046000000003,1430.2981,186.69478,-247.64288,1371.68579,360.3988,-342.2131,1080.98315,572.27478,-191.50264,1051.88623,228.88077,114.53394,1453.83276,118.4686,132.16917,1128.81921,362.83527,98.08083,1038.59949,304.09335,-203.12268,1022.48846,119.2215,55.88377,1055.38892,83.66535,-151.20972,1040.29419,4
294.98999,-94.92413,1649.25464,394.16592,-81.8829,1742.3533899999998,499.8187,-35.09303,1657.83911,377.28394,-275.80792,1430.6826199999994,184.92879,-246.0892,1371.60266,361.78464,-339.02939,1081.38135,571.17651,-184.30981,1055.05701,224.33900000000003,116.42715,1453.74524,114.73452,133.36154,1128.45862,360.20801,100.8706,1040.8101800000004,302.8172600000001,-201.53601,1022.50488,116.67199,57.12704,1054.8866,81.90836999999998,-150.22491000000005,1039.95361,4
290.5966200000001,-93.0705,1649.45789,389.69675,-78.89883,1742.94824,495.21967,-29.88511,1659.26624,375.55197,-272.63461,1431.13574,183.10408,-244.47578,1371.48254,363.21545,-335.92044,1081.84766,569.87842,-177.11942,1058.22656,219.72603,118.34726,1453.66284,110.9581,134.675,1128.09387,357.50873,103.79863,1043.0946,301.47391,-199.47498,1022.67188,113.99477,58.5204,1054.31042,80.52416,-149.02969,1039.56177,4
287.36459,-91.3616,1649.37061,385.2103,-75.90691,1743.51929,490.30447,-24.75641,1660.54639,373.70093,-269.36292000000003,1431.56323,181.21498,-242.81766,1371.4000199999996,364.90356,-332.53384,1082.4638699999996,568.42834,-169.94746,1061.3313,215.05688,120.29393,1453.58643,107.13642,136.06178,1127.75781,354.81488,106.90819,1045.4917,300.1010100000001,-197.34152,1022.81616,111.31178,59.83253000000001,1053.8418,78.71831,-147.93541000000005,1039.23181,4
283.52118,-89.42988000000004,1649.41187,380.68668,-72.84456999999998,1744.05029,485.29297,-19.69327,1661.7750199999994,371.83765,-266.04166000000004,1431.9896199999994,179.43971000000005,-241.06134,1371.26917,366.42792,-329.51321,1083.09509,566.78857,-162.67781000000005,1064.38501,210.28661,122.28316,1453.54663,103.31016,137.53134,1127.47998,352.07516,110.26472,1047.99109,298.67188,-195.22929,1023.05676,108.63677,61.21285,1053.32764,77.09989,-146.75906,1038.875,4
279.67346000000003,-87.52744,1649.4851099999994,376.16455,-69.72749,1744.5964399999998,480.27454000000006,-14.626,1662.97461,370.0108,-262.62613,1432.4523900000006,177.19849,-239.4944,1371.29333,367.90979,-326.48886,1083.77649,564.93109,-155.34669,1067.3687699999996,205.44621,124.29041,1453.5415,99.38876,139.12006,1127.2627,349.28644,113.66965,1050.49426,297.20377,-193.03532,1023.28082,105.97253,62.54181,1052.95959,75.44508,-145.46421999999995,1038.53894,4
275.78348,-85.44523000000002,1649.53381,371.61563,-66.59888000000001,1745.11487,475.16592,-9.55099,1664.16321,368.09521,-259.15161,1432.94275,175.39774,-237.47549,1371.14429,369.36615,-323.44681,1084.4967,562.82611,-147.94017,1070.1544199999996,200.51743,126.3229,1453.54138,95.22161,140.82246,1126.96948,346.51865,117.18982,1052.98035,295.69214,-190.77603,1023.50891,103.2398,63.97903,1052.45129,73.76378000000003,-144.20418999999995,1038.23499,4
271.88177,-83.35792,1649.63928,367.026,-63.40339,1745.65588,470.02063,-4.54094,1665.2522,366.17017,-255.58905,1433.42419,173.3943,-235.63722,1371.07861,371.00967,-320.72891,1085.19812,560.48792,-140.51405,1072.77319,195.49808,128.369,1453.53015,91.67731,142.50908,1126.7038599999996,343.69388,120.896,1055.30664,294.13702,-188.48981,1023.72504,100.39599,65.46485,1051.98914,72.02254,-142.88206,1037.91907,4
