X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
293.04099,-61.60285,1646.03101,394.20981,-96.41203,1728.8920899999994,,,,340.99338,-281.51862,1440.27368,154.18291000000005,-244.16838,1377.70728,278.66684,-389.36642,1112.95703,481.64526,-305.1364700000001,982.96704,213.28624,116.93596,1446.54602,189.71866,173.62633,1124.14001,411.76501,105.75309,1015.92761,300.94211,-220.84879,1031.67603,112.71555,35.19068,1043.0175800000004,82.6809,-173.22131000000005,1037.74402,4
296.05106,-63.83965,1645.66052,397.14059,-99.38922,1728.11279,,,,341.1772200000001,-284.41824,1440.04041,154.70593,-244.76634,1377.64783,278.65253,-390.57538,1112.14697,482.47476,-310.2983700000001,981.47272,218.81255,115.45013,1446.00781,197.25294,172.33603,1123.66895,418.2572,101.65612,1015.14478,302.258,-223.33594,1031.6771199999996,115.95166,34.469809999999995,1042.77771,83.82754,-173.61316000000005,1037.68115,4
299.17615,-66.04423,1645.32312,400.22275,-102.1701,1728.01538,,,,341.53766,-287.43182,1440.10999,155.30626999999996,-245.36572,1377.57336,278.85803,-391.44397,1111.4423800000004,483.48285,-314.76682,980.05762,224.47005,114.26115,1445.64478,204.79825,170.95601000000005,1123.27673,425.05676,97.68711,1014.40771,302.90176,-225.78552,1031.49414,119.16479,33.75104,1042.56567,84.55196,-174.10408,1037.81628,4
302.32916,-68.26935999999999,1644.95996,403.26181,-105.286,1726.99475,,,,341.85547,-290.2135600000001,1439.88464,155.81689,-245.99875,1377.63135,279.33499,-392.82495,1110.7301,484.59573,-318.82819,978.62524,230.07211,112.85613,1445.18079,212.39986,169.45108000000005,1122.84009,431.54184,93.57813,1013.37842,303.58813,-228.13489,1031.26794,122.28315,33.00562,1042.31787,85.73742,-174.56011999999996,1037.77698,4
305.4727200000001,-70.51526,1644.62964,406.3414,-108.1972,1726.35815,,,,342.23904,-292.8965100000001,1439.65344,156.57915,-246.6122,1377.5773900000006,279.95978,-393.67819,1110.03052,485.59534,-323.01706,977.13391,235.69418,111.36082,1444.7251,220.0692,167.91315,1122.44421,438.02362,89.41624,1012.28693,304.23071,-230.53294,1030.99292,125.49178,32.22365,1042.12927,86.9147,-174.99335,1037.73438,4
308.63855,-72.81168000000002,1644.2522,409.47192,-111.06012,1726.00073,,,,342.75873,-295.48734,1439.40881,157.41414,-247.24866,1377.48938,280.86011,-394.94525,1109.34033,486.87625,-326.93842,975.81104,241.31355,109.77987,1444.26208,227.75725,166.30701000000005,1122.04382,444.49283,85.18701,1011.16107,304.91309,-232.53433,1030.69202,128.43858,31.46526,1041.91467,88.12969,-175.43471,1037.72314,4
311.82251,-75.06925,1643.89514,412.68747,-114.00861,1725.44006,,,,343.38458,-298.00455,1439.1458699999994,158.39084,-247.87061,1377.422,281.83975,-396.1196,1108.71375,488.1185,-330.60446,974.5011,246.9052,108.1188,1443.7835699999994,235.5079,164.62875,1121.67883,450.94785,80.92944,1010.01752,305.7484100000001,-234.8766,1030.51855,131.39166,30.67162,1041.72266,89.21356999999998,-175.91135,1037.70947,4
315.03854,-77.30428,1643.51807,415.81915,-116.98829,1724.7616,,,,344.12756,-300.46158,1438.81604,159.4446,-248.58759,1377.32593,282.98508,-397.44592,1108.08899,489.31558,-333.94574,973.15692,252.38055,106.07935,1443.18628,243.26688,162.8996,1121.38135,457.38788,76.65536999999998,1008.82898,306.48907,-237.01308,1030.19885,134.26058999999998,29.824040000000004,1041.5719,90.41714,-176.38173999999995,1037.72681,4
318.2913200000001,-79.60421,1643.13013,418.97751,-119.92241,1724.1582,,,,344.96841,-302.81177,1438.54919,160.60806000000005,-249.33865,1377.2489,284.22488,-398.79794,1107.50366,490.67551,-337.24933,971.86737,257.92953,104.63588,1442.92346,251.1011,161.09569,1121.10828,463.8089,72.37895999999998,1007.67108,307.15149,-238.8732,1029.73706,136.93105,29.04855,1041.52124,91.51892,-176.8676,1037.71301,4
321.50851,-81.93365,1642.71021,422.08649,-122.91025,1723.42908,,,,345.96616,-305.14374,1438.19421,161.83878,-250.13942000000003,1377.15576,285.59338,-400.14197,1106.9013699999996,491.85367,-340.10309,970.4989,263.4924,102.93399,1442.4398199999994,258.89597000000003,159.2646,1120.83301,470.2233,68.10276,1006.41223,308.11328,-241.00868,1029.47937,139.70866,28.04284,1041.3855,92.68108,-177.37726999999995,1037.7168,4
324.69547,-84.2352,1642.28223,425.27939,-125.85517,1722.79932,,,,347.04855,-307.4071,1437.79932,163.10927,-250.95763,1377.04126,287.09985,-401.58267,1106.3208,493.22696,-342.84143,969.19275,268.80472000000003,100.91225,1442.04993,266.64606000000003,157.1308,1120.67053,476.54694000000006,63.7892,1005.07581,308.4600200000001,-242.90005,1028.98865,142.19554,27.19499,1041.28809,93.79131,-177.91394,1037.70251,4
327.84833,-86.55546,1641.80359,428.38068,-128.90686000000002,1721.79602,,,,348.22949,-309.68253,1437.36658,164.43796,-251.80981,1376.94763,288.74081,-403.0687,1105.76099,494.35892,-345.26025,967.68689,274.09787,98.95686,1441.66638,274.31488,155.05771,1120.51184,482.74405,59.51778,1003.61206,309.3782,-244.73181,1028.64832,144.57619,26.55931,1041.22449,95.14447,-178.40889,1037.60181,4
331.15256,-88.87526,1641.35962,431.5517,-131.76563000000002,1721.39819,,,,349.42969,-311.83353,1436.95313,165.80972,-252.63727000000003,1376.86829,290.5574,-404.57129,1105.20813,495.69534,-347.55237,966.14874,279.29568,96.94743,1441.28955,281.9915200000001,152.78792,1120.39282,488.86212,55.21556,1002.05115,310.54901,-246.55823,1028.29639,146.9512,25.7051,1041.15491,95.80327,-178.93675,1037.57495,4
334.36368,-91.23139,1640.89307,434.64969,-134.8774,1720.4111300000006,,,,350.43213,-313.9053600000001,1436.7874800000006,167.20497,-253.50716,1376.82141,292.48911,-406.14584,1104.64917,496.9549,-349.49319,964.54883,284.44495,94.7551,1440.79529,289.64035,150.48138,1120.31995,494.79129000000006,50.97488,1000.35974,311.24277,-248.17749,1027.89343,149.19012,24.82844,1041.11658,97.28697,-179.53118999999995,1037.47803,4
337.5608200000001,-93.54473,1640.4292,437.78268,-137.80162,1719.66345,,,,351.48074,-315.93488,1436.65967,168.64336,-254.37794,1376.7677,294.5501700000001,-407.58002,1104.1086400000004,498.25287,-351.09402,962.88031,289.5444,91.9318,1440.12305,297.14923,147.96878,1120.28003,500.57587,46.79775,998.59308,312.1901200000001,-249.75833,1027.5343,151.36736000000005,23.98274,1041.1582,98.33878,-180.25902,1037.65356,4
340.724,-95.89682,1639.97424,440.92169,-140.62128,1719.23877,,,,352.81381,-317.99115,1436.23303,170.04538,-255.23531,1376.71118,296.71118,-409.0509,1103.52185,499.47275,-352.49072,961.08722,294.6500200000001,89.787,1439.7522,304.57019,145.33727,1120.21912,506.12082,42.92483,996.6460000000001,313.01834,-251.28592000000003,1027.15466,153.42032,23.13924,1041.23987,99.56696,-180.95006,1037.7207,4
343.87827000000016,-98.21465,1639.52979,444.05521,-143.65488,1718.24683,,,,354.20447,-319.9986,1435.79565,171.50517,-256.12381,1376.68494,299.03006,-410.46588,1102.93677,500.87747,-353.72644,959.34717,299.638,87.55895,1439.41553,311.84705,142.71313,1120.19946,511.56006,38.87814,994.47345,313.82953,-252.70485,1026.78369,155.38301,22.31119,1041.44885,100.17854,-181.4136,1038.1273199999996,4
347.02679,-100.59921,1639.10266,447.20459000000005,-146.45531,1717.78552,,,,355.66269,-321.91336,1435.29895,172.93642,-256.99292,1376.68799,301.45114,-411.79349,1102.31091,502.39096,-354.793,957.56189,304.6188,85.31855,1439.0321,319.1893,139.75787,1120.28271,516.77478,35.172540000000005,992.17676,314.65222,-254.11272,1026.45911,157.33049,21.42277,1041.58142,101.2132,-182.03055,1038.27075,4
350.11606,-102.92265,1638.68555,450.25702,-149.42334,1716.7609899999998,,,,357.14764,-323.7854,1434.7988300000006,174.40649,-257.87872000000004,1376.7052,303.98691,-413.04562,1101.6666300000004,503.91904000000005,-355.50031,955.7702,309.49927,83.04943,1438.69104,326.18115,136.75413999999998,1120.29797,521.72864,31.60787,989.77972,315.4075,-255.4482,1026.10791,159.17796,20.59767,1041.78223,102.3946,-182.57877,1038.31445,4
353.17371,-105.28056,1638.25562,453.41513,-152.1212,1716.5725100000002,,,,358.64984,-325.69504,1434.33777,175.88261,-258.81842,1376.72522,306.65872,-414.19305,1100.974,505.44684000000007,-355.85312000000016,953.97089,314.36511,80.71967,1438.35681,332.94003,133.65726,1120.33801,526.41309,28.24746,987.22766,316.2164,-256.70953,1025.8114,161.1524,19.55624,1041.99231,103.20793,-183.26387,1038.6340300000004,4
356.24429,-107.65427,1637.81323,456.47159000000005,-154.99004,1715.60852,,,,360.23395,-327.5335100000001,1433.86694,177.3788,-259.76392000000004,1376.79749,309.45316,-415.19443,1100.28137,507.21747,-356.08386,952.27173,319.11456,78.35464,1438.00964,339.49588,130.48495,1120.39319,530.83374,25.13282,984.55005,317.01019,-257.93137,1025.50342,162.73082,18.95493,1042.30469,104.16794,-183.80571,1038.85266,4
359.28342000000015,-110.05173,1637.38367,459.48865,-157.76201,1714.8623,,,,361.55164,-329.39151,1433.69897,178.8333,-260.73697000000004,1376.81848,312.39838,-416.07693,1099.5289300000004,509.06613,-355.96689,950.51758,323.84045,75.98867,1437.72009,345.79007,127.2795,1120.47607,534.8302,22.04749,981.78058,317.73526,-259.10568,1025.17737,164.12077,18.468770000000006,1042.72998,105.2979,-184.30582,1038.97437,4
362.21439,-112.40152,1636.92371,462.51001,-160.51801,1714.1319600000006,,,,363.0755,-331.20514,1433.2915,180.41005,-261.6969,1376.92432,315.52167000000014,-417.05386,1098.76733,510.90259,-355.52612,948.75665,328.46439,73.53859,1437.4342,351.76672,123.95635,1120.55042,538.65302,19.28571,979.00806,318.44296,-260.28107,1024.87476,165.97256000000004,17.45416,1042.98499,106.00832,-184.9324,1039.35852,4
365.15115,-114.78472,1636.46997,465.50195,-163.33461,1713.08289,556.66748,-202.85693,1612.03979,364.64035,-332.93869,1432.87524,181.91608,-262.65472,1376.97278,318.69888,-417.29202,1097.93457,512.90643,-354.91663,946.88263,332.9881,71.19196,1437.19995,357.49344,120.60612,1120.64783,542.2629400000002,16.94087,976.1355,319.1510600000001,-261.35922,1024.5847199999996,167.80971,16.4703,1043.21216,106.87079,-185.43176,1039.61194,4
368.0462,-117.12136,1636.03259,468.47525,-165.89476000000005,1712.9126,559.33234,-205.69609,1611.09119,366.18335,-334.63452,1432.41235,183.44968,-263.6001,1377.00439,321.99881,-417.87735,1097.07458,515.04633,-354.17798,944.95117,337.3940100000001,68.80424000000001,1436.88354,362.88544,117.23377,1120.74487,545.5957599999998,14.760320000000002,973.40741,319.78308,-262.46527000000003,1024.27283,169.14574,15.95816,1043.57312,107.74429,-185.96051,1039.86719,4
370.96829,-119.48277,1635.5520000000001,471.3602,-168.78804,1711.60852,561.97748,-208.51938,1610.09241,367.79007,-336.3197600000001,1431.8845199999994,184.98425,-264.61243,1377.04187,325.41742,-417.7648,1096.09949,517.19757,-353.17633,942.83105,341.62143,66.49229,1436.59509,368.01596,113.89604,1120.81604,548.71106,12.82316,970.62006,320.39609,-263.59546,1023.90973,170.73042,15.25385,1043.93457,108.52807,-186.46466,1040.15222,4
373.83902,-121.76547,1635.08264,474.30502,-171.34435,1711.18457,564.52747,-211.29449,1609.11487,369.55356,-338.03598,1431.29065,186.52068,-265.61746,1377.06323,328.99576,-417.86795,1095.01147,519.3129299999998,-351.90472,940.52142,345.70981,64.24847,1436.29944,372.7749,110.53688,1120.88965,551.45538,10.91765,967.81506,320.93851,-264.64905,1023.5639,172.38768000000005,14.37191,1044.23035,109.27625,-186.82941,1040.40991,4
376.61313,-124.05245,1634.5929,477.07343,-174.11241,1710.1201199999994,567.05756,-214.07251,1608.1665,371.03439,-339.30621,1430.3844,188.07466,-266.67545,1377.06421,332.70023,-417.24445,1093.8811,521.50098,-350.61761,938.05621,349.64905,62.00892,1435.99597,377.2543,107.30573,1120.9353,554.3081099999998,9.53873,965.25055,321.51553,-265.67212,1023.23938,173.93643,13.71446,1044.55554,110.06239,-187.22279,1040.7146,4
379.44421,-126.32198,1634.07019,479.85733,-176.6649,1709.6805399999994,569.5849,-216.7887,1607.1726099999994,372.85275,-341.20615,1429.953,189.67479,-267.77634,1377.04675,336.53183,-416.6496,1092.66809,523.90015,-349.10568,935.49536,353.40576,59.85729,1435.68054,381.47778,104.2112,1120.95605,557.03058,8.44182,962.74646,321.8012700000001,-266.90012,1022.85339,175.40205,13.10438,1044.84802,110.72634,-187.59953,1040.9552,4
381.89822,-128.23993000000002,1633.64685,482.66113,-179.37721000000005,1708.5852100000006,572.06738,-219.4243,1606.18555,374.62863,-342.81,1429.15991,191.27951,-268.88876,1377.00244,340.50858,-415.86948,1091.38733,526.13214,-347.42917,932.70062,357.04962,57.73345,1435.39038,385.44312,101.28716,1121.0095199999996,559.38409,7.13288,960.30615,322.22009,-268.0072,1022.47192,176.84641000000005,12.50159,1045.20154,111.37472,-187.94658,1041.2038599999996,4
384.65549,-130.46393,1633.11389,485.43246,-181.72885,1708.37854,574.53711,-222.07874,1605.21436,376.45419,-344.33929,1428.3613300000006,192.91096,-270.05951,1376.92053,344.61758,-414.84369,1090.05029,528.49573,-345.95639,929.86298,360.52426,55.66542,1435.07556,389.19305,98.60124,1121.0332,561.61786,6.1525,957.99786,322.55475,-269.08188,1022.04517,178.28333,11.95059,1045.5343,112.01054,-188.2523,1041.46423,4
387.3461,-132.69127,1632.5752,488.10599,-184.42976,1707.0361300000006,576.97504,-224.65401,1604.24133,378.35284,-345.81387,1427.45374,194.58215,-271.24747,1376.7861300000006,348.87927,-413.77707,1088.65552,531.0029900000002,-344.22842,926.97009,363.88727,53.69151,1434.7644,392.68375,96.0897,1121.06897,564.09198,5.30668,956.07495,322.8862299999999,-270.16125,1021.62048,179.62888999999996,11.3465,1045.84473,112.60977,-188.58182,1041.71399,4
390.01355,-134.88216,1632.02063,490.83572,-186.73724,1706.85168,579.44055,-227.19424,1603.22314,380.31845,-347.24942000000016,1426.5062300000006,196.28279,-272.4216,1376.6539300000006,353.21619,-412.20483,1087.27527,533.67627,-342.48148,924.15234,367.14203,51.73208,1434.48376,395.99963,93.84428,1121.09888,566.0553,4.75462,953.9903,323.17163,-271.22449,1021.21161,180.93413,10.81435,1046.15698,113.17277,-188.87047,1042.00708,4
392.62427,-137.04559,1631.43677,493.38300000000004,-189.33105,1705.4432399999994,581.82794,-229.68481,1602.26111,382.28546,-348.56808,1425.52515,198.02689,-273.71646,1376.47437,357.66635,-410.60223,1085.87073,536.37042,-340.39368,921.2691,370.2547,49.81644,1434.23792,399.12167,91.81815,1121.15405,567.29126,3.93802,951.81445,323.45834,-272.28378,1020.7652,182.1797,10.201,1046.49036,113.67343,-189.18327,1042.26306,4
395.48718,-139.4283,1630.76062,495.99466,-191.74318,1704.66772,584.17267,-232.11348,1601.30811,384.52243,-349.99026000000015,1424.40283,199.79913,-274.99472000000003,1376.29529,362.18686,-409.21069,1084.48267,538.93878,-338.33594,918.27716,373.30432,47.87832,1434.0643300000006,402.09604,89.92048,1121.24353,568.80548,3.35764,950.00104,323.7124,-273.32135,1020.28705,183.2921,10.01,1046.71704,114.15105,-189.48953,1042.51611,4
397.73535,-141.28577,1630.22314,498.57468,-194.01505,1704.19263,586.53613,-234.49489,1600.31726,386.65323,-350.96704,1422.9353,201.63788,-276.30725,1376.07507,366.73605,-407.03424,1083.07422,541.3596200000002,-336.3938,915.19214,375.95993,45.71899000000001,1433.50696,404.93262,88.2478,1121.37964,570.5955799999998,2.82197,948.53461,323.80432,-274.38025,1019.82867,184.51088,9.61952,1047.08838,114.61295,-189.80583,1042.78345,4
400.52066,-143.56361,1629.56506,501.01511,-196.48935,1703.04297,588.84106,-236.84151,1599.34973,388.8103,-351.66309,1421.7135,203.50661,-277.69843,1375.86292,371.32178,-405.09958,1081.66809,543.9868799999998,-334.23013,912.18781,378.77435,43.8786,1433.38757,407.6214,86.77354,1121.5728800000004,571.4331099999997,2.2261900000000003,946.75586,324.13123,-275.3526,1019.36163,185.55164,8.96551,1047.4356699999996,115.01416,-190.12323,1043.04333,4
402.74585,-145.3364,1628.99463,503.46796,-198.79886,1702.22717,591.12115,-239.14166,1598.39185,391.14859,-352.68744,1420.45813,205.11546,-279.03174,1375.69421,375.95062,-403.05518,1080.245,547.1311,-332.43491,909.43909,382.28915,42.44786,1433.91016,410.16055,85.41861999999998,1121.76648,572.58234,1.56653,945.31989,324.3114,-276.30035,1018.86096,186.54036,8.02544,1047.69678,115.42601,-190.47978,1043.29395,4
405.39786,-147.5844,1628.25293,505.89978,-200.98392,1701.7655,593.36987,-241.37669,1597.4342,393.48798,-353.68896,1419.15625,207.01645,-280.45197,1375.422,380.60431,-401.11945,1078.81946,548.8244,-330.2181700000001,905.78937,384.91727,40.6863,1433.80139,412.59442,84.40417,1121.96472,574.08997,0.98218,944.27081,324.51379,-277.21466000000004,1018.40417,187.40846,7.435810000000001,1048.02515,115.8121,-190.82018,1043.56091,4
407.58685,-149.2576,1627.71594,508.1944,-203.32491,1700.60303,595.61139,-243.52399,1596.47534,395.91098,-354.55792,1417.79871,208.91885,-281.8736600000001,1375.16516,385.2182,-398.97763,1077.54016,550.88245,-327.73755,902.63989,387.38196,39.05672,1433.68945,414.83032,83.21665,1122.06775,575.14441,0.28688,943.16748,324.67307,-278.11154,1018.02008,188.30487,7.13267,1048.3927,116.16825,-191.22061,1043.83032,4
410.16754,-151.45462,1627.01331,510.5397,-205.55199,1699.8110399999994,597.79449,-245.66449,1595.52258,398.32449,-355.45386,1416.45447,210.82867,-283.23511,1374.88562,389.7562,-397.056,1076.26697,553.4005099999998,-325.68848,899.8250099999997,389.79977,37.42332,1433.55408,416.93158,82.37782,1122.14746,575.77563,-0.32325,941.93738,324.84314,-278.90762,1017.55786,189.05034,6.57224,1048.70129,116.52773,-191.64095,1044.09875,4
412.19464,-153.07492,1626.52246,512.91211,-207.57971,1699.62463,599.96637,-247.69333,1594.55334,400.78836,-356.27292,1415.12109,212.76765,-284.65344,1374.59778,394.28796,-395.47702,1075.03418,555.76263,-323.7820700000001,897.1087,392.03345,35.53617,1433.15149,418.75165,81.64801,1122.16907,576.97845,-0.8218700000000001,941.14722,325.04593,-279.68195,1017.16986,189.76428,6.0069599999999985,1049.07654,116.86103,-192.10905,1044.39087,4
414.73386,-155.17877,1625.8021199999994,515.16754,-209.70561,1698.5603,602.13916,-249.61479,1593.59399,403.28543,-356.96765,1413.79187,214.74197,-286.03485,1374.30005,398.77396,-393.4624,1073.82214,558.29169,-322.16013,894.12238,393.72726,34.14396,1432.67065,420.34824,81.07840999999998,1122.15796,577.41345,-1.34125,940.06531,325.28674,-280.37103,1016.79352,190.32094,5.1916699999999985,1049.36218,117.2085,-192.55766,1044.67029,4
416.72284,-156.79854,1625.26208,517.30927,-211.77715,1697.74268,604.2557400000002,-251.4449,1592.66589,405.75745,-357.64709,1412.47949,216.98787,-287.40079,1373.93433,403.30032,-391.7955,1072.68652,559.99719,-319.80539,891.05469,395.9231,32.767140000000005,1432.51123,421.77628,80.68774,1122.0800800000004,578.44482,-1.7560099999999998,939.44031,325.50815,-281.00644,1016.43555,190.82138,4.7049,1049.68787,117.55087,-193.04062,1044.94751,4
418.88589,-158.54868000000005,1624.62744,519.51544,-213.84003,1696.58496,606.39618,-253.18384,1591.73987,408.25955,-358.33704,1411.11841,218.70036,-288.77985,1373.73157,407.67834,-390.44519,1071.7146,561.75409,-317.93143,888.3574199999997,398.03207,31.49279000000001,1432.35059,422.92075,80.42505,1121.9356699999996,578.99274,-2.04087,938.70416,325.74673,-281.61819,1016.04236,191.31476,4.45803,1050.09424,117.86342,-193.51399,1045.19055,4
421.2222,-160.53145,1623.91064,521.66455,-215.74733,1695.7716100000002,608.5342400000002,-254.81195,1590.77661,410.74292,-358.93277,1409.82483,220.70053,-290.1357700000001,1373.45154,411.85129,-388.99091,1070.72327,563.4195599999998,-316.1319299999999,885.77234,400.05853,30.27278,1432.20044,423.89478,80.29075999999998,1121.78442,579.47992,-2.16696,938.1059,326.01746,-282.15369,1015.67676,191.74925,3.9348,1050.45044,118.19989,-193.99738,1045.48792,4
423.06119,-161.96375,1623.36194,523.7561,-217.60995,1694.91406,610.6514900000002,-256.32172,1589.83557,413.20557,-359.39102,1408.55859,222.68372,-291.5032700000001,1373.15479,415.88757,-387.86304,1069.84924,565.1369,-314.41443,883.44702,401.97363,29.13543,1431.99304,424.70715,80.26527,1121.61914,579.9209,-2.19184,937.59595,326.31601,-282.54346,1015.3042,192.11105,3.5122,1050.75806,118.54883,-194.55099,1045.75098,4
425.13156,-163.56813,1622.71448,525.87677,-219.32358,1694.07947,612.7569599999998,-257.74835,1588.90149,415.6554,-359.91904,1407.34985,224.67282000000003,-292.85251,1372.89917,419.73911,-386.83667,1069.0136699999996,566.78845,-312.75131,881.3538800000001,404.22098,28.07985,1432.03723,425.37662,80.3114,1121.50549,580.0161099999998,-2.18691,937.02942,326.65732,-282.8493,1014.94391,192.41437,3.0344900000000004,1051.06348,118.85991,-195.05563,1045.99976,4
427.17078,-165.10667,1622.08264,527.97949,-221.02498,1693.297,614.82538,-259.1124,1587.92993,418.12677,-360.2601,1406.13416,226.63081,-294.09473,1372.63892,423.43695,-385.97125,1068.24829,568.2012900000002,-311.18491,879.38135,405.40927,27.11978,1431.57251,425.95523,80.51301,1121.36206,580.7778900000002,-2.17321,936.93079,327.02396,-283.1081200000001,1014.58594,192.71326,2.57265,1051.34424,119.18222,-195.60854,1046.2396199999996,4
429.18878,-166.5649,1621.44543,530.06036,-222.61214,1692.4470199999994,616.87555,-260.38629,1586.94824,420.5368,-360.66516,1404.9896199999994,228.88789,-295.41443,1372.2052,426.84775,-385.18964,1067.45911,569.52258,-309.81644,877.46918,407.42291,26.17641,1431.58545,426.50052,80.78094,1121.2168,581.2744799999998,-2.25628,936.78479,327.28641,-284.02179,1014.12018,193.03249,2.08739,1051.6488,119.51746,-196.11218,1046.4696,4
431.40878,-168.114,1620.74475,532.04633,-224.20087,1691.5999800000006,618.9000900000002,-261.57138,1585.9762,422.94635,-360.95642,1403.97546,230.86577000000003,-296.58914,1371.96106,430.02573,-384.57913,1066.72925,570.7738,-308.5321,875.7238800000001,408.85938,25.34928,1431.34924,427.00449,81.03634,1121.04602,581.8081099999997,-2.40031,936.70929,327.66162,-284.38568,1013.75574,193.17244,1.5248,1052.31189,119.85712,-196.6523,1046.70813,4
433.17804,-169.11068999999995,1620.20984,534.1238400000002,-225.55246,1690.7785600000002,620.8833599999998,-262.60229,1584.97205,425.08963,-361.14661,1403.14453,232.76573,-297.79996,1371.67542,432.91544000000016,-384.11981,1066.0376,571.87146,-307.38486,874.1447099999997,410.20279,24.64277,1431.1201199999994,427.49118,81.28877,1120.85388,582.39063,-2.57471,936.65729,327.99323,-284.74091,1013.34894,193.38737,0.7501,1052.56055,120.21917,-197.23756,1046.92212,4
435.12393,-170.22803000000005,1619.60583,536.1524,-226.86107,1689.91895,622.8208599999998,-263.6106,1583.95532,427.38058,-361.33087,1402.19995,234.65071,-298.86847,1371.46008,435.55737,-383.69684,1065.41357,572.83722,-306.3728,872.6677199999997,411.53064,23.94327,1430.88953,427.95651,81.56322,1120.65198,583.01575,-2.79016,936.6438,328.34552,-285.08237,1013.01312,193.62553,0.25748000000000004,1052.80359,120.55058,-197.74974,1047.14221,4
437.07465,-171.28845,1618.9749800000006,538.17426,-228.04993,1689.08435,624.76117,-264.45963,1582.9000199999994,429.57605,-361.57416,1401.34985,236.51152,-299.87234,1371.26709,437.94708,-383.37073,1064.81689,573.62988,-305.54105,871.2949199999997,412.74585,23.34267,1430.61731,428.43997,81.79592,1120.42151,583.6614400000002,-3.05417,936.67377,328.69498,-285.43005,1012.66602,193.81819,-0.19046,1053.0708,120.90817,-198.2486,1047.31445,4
438.98938,-172.21629,1618.41101,540.20294,-229.1308,1688.23328,626.70734,-265.19299,1581.88501,432.09387,-361.75781,1400.69751,238.27129,-300.85516,1371.14209,440.11459,-383.15945,1064.31885,574.32867,-304.7778600000001,870.04535,413.99213,22.74809,1430.3396,428.978,81.98139,1120.16638,584.36658,-3.34061,936.64337,329.09921,-285.72754,1012.36267,194.00916,-0.5751,1053.3031,121.25214,-198.72717,1047.45654,4
440.88287,-173.06387,1617.8291,542.23395,-230.02017,1687.76672,628.58167,-265.7836,1580.80359,434.01443,-362.03506,1400.01428,239.92474,-301.75586,1371.01953,442.11154000000016,-382.90628,1063.92041,574.84772,-304.32813,868.953,415.19696,22.21214,1430.05725,429.5759,82.09421999999998,1119.8726800000004,585.08527,-3.57973,936.51404,329.50504,-285.99811,1012.08887,194.21346,-0.985,1053.50647,121.56823,-199.22234,1047.62451,4
442.69833,-173.85959,1617.29272,544.2697099999998,-230.8308,1686.9086899999998,630.48779,-266.25015,1579.70361,435.48203,-362.26465,1399.28821,241.48869,-302.50961,1370.93408,443.74612,-382.99844,1063.47546,575.4343299999998,-303.81415,868.10919,416.38715,21.67962,1429.71985,430.21411,82.25298000000002,1119.59656,585.8023099999998,-3.73869,936.30231,329.9252600000001,-286.26004,1011.80402,194.47301,-1.39941,1053.71069,121.92147,-199.69478,1047.74939,4
444.49512,-174.64694,1616.79504,546.3041400000002,-231.61542000000003,1685.64612,632.40363,-266.55627000000004,1578.58435,437.61459,-362.77606,1398.76355,242.97565,-303.21939,1370.86353,445.18362,-383.09607,1063.08289,575.86871,-303.59494,867.14587,417.56107,21.163870000000006,1429.38196,430.88135,82.03992,1119.20093,586.2056299999998,-3.85014,935.76782,330.33469,-286.51205,1011.55963,194.73042,-1.7654,1053.9231,122.29389,-200.10583,1047.90906,4
446.2579,-175.2888,1616.31775,548.4505,-232.03088,1685.54626,634.2431,-266.70987,1577.41638,439.09531,-362.78705,1398.25415,244.35477000000003,-303.8146700000001,1370.83093,446.40485,-383.26022,1062.65759,576.35077,-303.23602,866.36005,418.70242,20.67849,1429.02917,431.57959000000005,81.8504,1118.8396,587.3367900000002,-3.83152,935.50867,330.76001,-286.74292,1011.3468,195.03487,-2.20123,1054.0155,122.67815,-200.51711,1048.06006,4
447.94141,-175.93448999999995,1615.90527,550.40314,-232.69147,1684.3963600000006,636.10059,-266.71301,1576.28162,440.22226,-363.07285,1397.7023900000006,245.6425,-304.34705,1370.81726,447.51624,-383.48019,1062.24414,576.66705,-302.95593,865.742,419.89676,20.18358,1428.64075,432.34583,81.54982,1118.45703,588.10455,-3.71955,934.91321,331.21866,-286.94641,1011.17761,195.25874,-2.41323,1054.23462,123.09614,-200.91379,1048.21411,4
449.59647,-176.52899,1615.52258,552.46527,-233.02853,1683.18494,637.93353,-266.57022,1575.15222,441.91315,-363.40927,1397.3103,246.85054,-304.80014,1370.76428,448.51028,-383.69589,1061.82947,577.13599,-302.62396,865.04156,421.01837,19.76224,1428.31042,433.12329000000005,81.16502,1118.12866,588.5161099999998,-3.59897,934.04944,331.69095,-287.13699,1011.0351,195.54144,-2.71407,1054.37439,123.55586,-201.26282,1048.35913,4
451.18399000000005,-177.07872,1615.18787,554.59375,-233.18765,1683.1738300000006,639.69104,-266.36685,1574.02112,443.14474,-363.81287,1396.86743,248.01222,-305.2291,1370.7511,449.37064,-383.93814,1061.42004,577.55579,-302.3393200000001,864.56604,422.2171,19.34664,1427.96875,433.88062,80.66805,1117.75647,589.6301900000002,-3.39836,933.55518,332.13199,-287.32794,1010.88678,195.88951,-3.0335,1054.49976,123.99024,-201.57028,1048.4729,4
