X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
272.13248,216.67648,1630.51953,199.64375,147.81631000000004,1728.35718,120.98845,73.2329,1652.0647,315.29385,-33.19204000000001,1446.11414,160.94771,-159.77202,1383.84973,398.13748,-25.90955,1116.41931,395.96204,168.83301,947.29688,-33.30585,155.58096,1427.0542,-78.01654,155.88048,1102.75293,98.30594,267.98187,957.0788,225.90257000000003,-133.47025,993.4101,-33.55485,65.97948000000001,1013.32544,4.33194,-145.3461,1037.35486,4
272.0036,216.64595,1630.58594,199.39873,147.86272,1728.37,120.71365,73.34336,1652.00964,314.9941100000001,-33.00912,1446.02808,160.70816000000005,-159.67198,1383.81824,397.90463,-25.45076,1116.40479,395.15601,169.27731,947.09064,-33.74451,155.60631999999995,1427.01929,-79.41478000000002,155.71477,1102.83325,96.83087,267.32019,956.74634,225.61035,-133.46516,993.38708,-33.68227,66.19015999999999,1013.25342,4.0085,-145.20215,1037.31372,4
271.88779,216.60855,1630.62793,199.18425,147.84493999999995,1728.3481399999994,120.41619,73.49576,1651.9502,314.69183,-32.81471,1445.94568,160.46802,-159.52847,1383.7636699999994,397.57037,-24.97667,1116.25708,394.30301,169.72173999999995,946.92261,-34.221470000000004,155.63225,1427.00549,-80.80463,155.50179,1102.92285,95.43539,266.65091,956.44226,225.34789,-133.41898999999998,993.3736,-33.864000000000004,66.35876,1013.20251,3.71989,-145.03166000000004,1037.26233,4
271.85843,216.51466,1630.69055,199.02678,147.83003,1728.34778,120.15788,73.63297,1651.89026,314.40472,-32.629490000000004,1445.84485,160.21347,-159.39847,1383.71704,396.73123,-24.49981,1116.03076,393.22644,170.17418,946.71454,-34.678940000000004,155.61902,1427.00049,-82.19051999999998,155.14621,1103.02612,93.84358,265.80054,956.07898,225.10599,-133.36316000000002,993.40094,-34.27239,66.69664,1013.16833,3.4315,-144.90295,1037.21008,4
271.8382,216.4165,1630.70825,198.89308,147.80858,1728.34412,119.90219,73.77828000000002,1651.83862,314.12677,-32.44593,1445.7437699999994,159.96756000000005,-159.245,1383.65784,396.10034,-24.13781,1115.90869,392.48782,170.76959,946.72565,-35.13647,155.62245,1426.97766,-83.49501,154.74005,1103.09106,92.36422,265.2301,955.83905,224.8165,-133.0563,993.30652,-34.555440000000004,66.81048,1013.10809,3.15827,-144.79639,1037.17371,4
271.88095,216.27992000000003,1630.71338,198.78804,147.78978999999995,1728.30835,119.58327,73.86282,1651.8333699999994,313.74255,-32.29927,1445.58948,159.71629,-159.08997,1383.5769,395.52899,-23.70699,1115.7229,391.30588,171.25746,946.58374,-35.59322,155.63583,1426.9211400000006,-84.76975,154.2466,1103.11792,90.89051,264.60672,955.58496,224.58904,-133.13242,993.30298,-34.8645,66.89867,1013.04877,2.89555,-144.72133,1037.12146,4
271.9032,216.14101,1630.69458,198.73203,147.76852,1728.29773,119.39441,73.96741999999998,1651.78967,313.61523,-32.026720000000005,1445.52039,159.52525,-158.94765,1383.51929,395.00867,-23.23691,1115.46448,390.29559,171.82756,946.56122,-36.05844,155.59583,1426.8773199999994,-85.99615,153.63908,1103.1113300000004,89.46410999999998,264.09518,955.37061,224.39246,-133.02596,993.27405,-35.25773,66.94019,1012.99854,2.6628700000000003,-144.64937,1037.08228,4
271.99185,215.9924,1630.65149,198.6842,147.71421999999995,1728.26208,119.1564,74.12897,1651.77722,313.35953,-31.77914,1445.39429,159.34846000000005,-158.79973,1383.4585,394.05533,-22.85739,1115.198,389.44791,172.42587,946.61963,-36.57898,155.56557,1426.83911,-87.14919,153.05675,1103.11987,88.11586,263.61267000000004,955.21436,224.10916,-132.78878999999998,993.24725,-35.68444,66.97005,1012.95105,2.4481900000000003,-144.60166999999996,1037.0614,4
272.07776,215.82878,1630.61987,198.64319,147.66925,1728.2244899999994,119.20369,74.29489000000002,1651.66711,313.13028,-31.50566,1445.25586,159.17216000000005,-158.70152,1383.4124800000006,393.48199,-22.52817000000001,1114.94836,388.46909,172.99408,946.57007,-37.09226,155.51079,1426.81836,-88.2553,152.41615,1103.08533,86.75632,263.1434,955.08911,223.87212,-132.56354,993.19647,-36.11296,66.96255,1012.90863,2.23113,-144.60384,1037.00549,4
272.19699,215.66582,1630.5643300000006,198.63254,147.62216,1728.1779800000006,118.99855,74.43838000000002,1651.62036,312.85428,-31.21382,1445.09924,159.0092,-158.55548000000005,1383.33838,393.27676,-22.19275,1114.69202,387.4451,173.50262,946.50513,-37.61867,155.42241,1426.78882,-89.31294,151.75107,1103.12561,85.48653,262.7233,954.98743,223.64015,-132.33905,993.13855,-36.60453,66.91793,1012.8681,2.02754,-144.5955,1036.96973,4
272.32047,215.44566,1630.4801,198.61127,147.55473,1728.1298800000006,118.77252,74.59196999999998,1651.57605,312.62955,-30.96749,1444.92859,158.89322,-158.41095,1383.23376,392.9483,-21.87913,1114.4710699999996,386.38989,174.01648,946.42737,-38.18949,155.28328,1426.77673,-90.32864,151.09909,1103.12048,84.20473,262.39218,954.92322,223.41183,-131.9054,993.11902,-36.85485,66.66924,1012.75183,1.82524,-144.61717,1036.91711,4
272.69745,215.47614,1630.48901,198.61131,147.48328999999995,1728.08118,118.5587,74.75085,1651.53406,312.37042,-30.67302,1444.75146,158.75526000000005,-158.29112,1383.15417,392.24579,-21.62265,1114.22815,385.39059,174.52022,946.34387,-38.7968,155.12779,1426.76477,-91.2691,150.45258,1103.13928,82.97346999999998,262.06076,954.80188,223.23277,-131.85934,993.03113,-37.39457,66.60566999999999,1012.70892,1.61919,-144.6217,1036.85901,4
272.6351,214.92365,1630.31409,198.59155,147.40657,1727.98413,118.33936,74.91694,1651.47986,312.11737,-30.41044,1444.5729999999999,158.65524,-158.18935,1383.03711,391.3934,-21.23552,1113.86243,384.34921,175.0136,946.23981,-39.37809,154.9395,1426.78052,-92.15815,149.85045,1103.1936,81.85669,261.8327,954.75903,222.98883,-131.63249,992.98755,-37.8845,66.53259,1012.6767,1.4570299999999998,-144.65207,1036.82031,4
272.8154,214.63857,1630.25134,198.64725,147.32558999999995,1727.94092,117.94997,74.99114,1651.49084,311.91489,-30.1366,1444.41418,158.52802,-158.08476000000005,1382.94324,390.95599,-20.89362,1113.6062,383.36172,175.47319,946.16559,-39.93675,154.72968999999995,1426.80786,-93.00569,149.28574,1103.22156,80.73933000000002,261.57208,954.70801,222.78192,-131.3748,992.86774,-38.39869,66.45362,1012.62659,1.29466,-144.68756000000005,1036.75793,4
273.00558,214.32735,1630.14307,198.70009,147.19814,1727.89099,117.74442,75.13002,1651.45044,311.69153,-29.86915,1444.2594,158.41325,-157.97432,1382.82935,390.85501,-20.5063,1113.38171,382.41257,175.98543,946.10553,-40.51617,154.50963000000004,1426.81323,-93.77377,148.73851000000005,1103.26257,79.67826,261.36914,954.68188,222.66101,-131.09265,992.83716,-38.87513,66.35271999999999,1012.58087,1.11454,-144.74658,1036.71411,4
273.43954,214.30843,1630.1386699999994,198.72942,147.09676000000005,1727.81091,117.56325,75.23804,1651.42273,311.4496200000001,-29.61183,1444.10193,158.29419,-157.87859,1382.75195,390.49106,-20.18158,1113.16748,381.24658,176.40163,945.96338,-41.0534,154.30678999999995,1426.86792,-94.55502,148.26422,1103.3291,78.69397,261.21597,954.61603,222.4265,-130.85352,992.76074,-39.41362,66.22876,1012.55902,0.92378,-144.82433999999995,1036.64697,4
273.65103,213.96176,1630.05872,198.75996,146.97018,1727.76355,117.53992,75.38268000000002,1651.34827,311.19159,-29.34764,1443.94324,158.17398,-157.80342,1382.65833,389.69778,-19.84256,1112.9635,380.42905,176.92387,946.0047,-41.60588,154.06577,1426.91101,-95.30009,147.85945,1103.36365,77.70526,261.07193,954.56561,222.2003,-130.58678999999998,992.69434,-40.12441,66.28157,1012.57129,0.6979,-144.88393,1036.62048,4
273.90106000000003,213.55405,1629.99109,198.81828,146.80649,1727.69629,117.13253,75.46925,1651.36902,310.95596,-29.10955,1443.81885,158.08986000000004,-157.73055,1382.55383,389.28345,-19.48045,1112.75732,379.26828,177.3246,945.83539,-42.19668,153.80975,1426.98279,-96.00637,147.44905,1103.4583699999996,76.74338,260.97729,954.51611,222.01534,-130.36392,992.69867,-40.59686,66.15222,1012.54034,0.50427,-144.98803999999996,1036.56189,4
274.70883,213.17734,1630.02966,198.85617,146.63988999999995,1727.6507600000002,116.97047,75.53192,1651.34473,310.71289,-28.85917,1443.68103,157.99863,-157.68138000000005,1382.46851,389.38138,-19.1308,1112.63684,378.33807,177.72034,945.73553,-42.70696,153.55925,1427.04358,-96.6627,147.14647,1103.5402800000004,75.81747,260.91412,954.47198,221.76974,-130.18022,992.60022,-41.05679,66.03999,1012.52789,0.29868,-145.07057,1036.52368,4
274.4483,212.64543,1629.85889,198.95978,146.4156,1727.599,116.7802,75.627,1651.3241,310.48123,-28.61775,1443.53223,157.92462,-157.64253,1382.38342,388.72482,-18.8484,1112.44153,377.53357,178.19106000000005,945.7345,-43.17897,153.35638,1427.11084,-97.29299,146.84283,1103.63135,74.91960999999998,260.87607,954.409,221.54283,-129.97423999999998,992.54462,-41.57565,65.93162,1012.54352,0.09024,-145.17413,1036.48523,4
274.76657,212.10112,1629.83289,199.02501,146.18098,1727.57739,116.56696,75.67537,1651.2998,310.24466,-28.38741,1443.41003,157.83543,-157.60452,1382.3092,388.03101,-18.46782,1112.16699,376.63974,178.54567,945.6026,-43.66204000000001,153.12241,1427.17725,-97.89365,146.60335,1103.73743,74.08649,260.83093,954.34247,221.29716,-129.79793999999998,992.48462,-42.08121,65.8244,1012.54749,-0.10976,-145.27248,1036.4398199999996,4
275.16385,211.47873,1629.88965,199.06657,145.88263,1727.5682399999994,116.30367,75.76265,1651.26123,310.03549,-28.210690000000003,1443.29675,157.73056,-157.55678,1382.21851,387.84088,-18.1789,1112.0238,375.74487,178.87039,945.44495,-44.11731,152.89743,1427.23413,-98.48408,146.42463999999995,1103.81116,73.28356,260.84064,954.28845,221.05237,-129.67807,992.44348,-42.52487,65.68941,1012.49414,-0.39018,-145.36813,1036.39246,4
275.60901,210.8053,1629.9325,199.10878,145.51135,1727.58044,116.00179,75.85321,1651.21777,309.82483,-27.99866,1443.1585699999994,157.60495,-157.54465,1382.13062,387.42566,-17.82364,1111.73779,374.90112,179.19014,945.27753,-44.52748,152.66878,1427.29578,-99.08884,146.25742,1103.91174,72.49421,260.85059,954.20819,220.79109,-129.55835,992.41943,-42.91658,65.58678,1012.4527,-0.6530100000000001,-145.47032,1036.33679,4
276.13254,209.98141,1630.04688,199.13899,145.11368000000004,1727.5994899999994,115.68508,75.97143,1651.12585,309.50171,-27.88714,1442.97156,157.48375,-157.50964,1382.02722,386.92444,-17.5577,1111.505,374.11743,179.44901000000004,945.08484,-44.90269,152.46123,1427.34253,-99.67236,146.12901000000005,1103.98572,71.69216,260.88254,954.15466,220.5361,-129.47343,992.43414,-43.37311,65.4694,1012.42822,-0.92096,-145.5542,1036.2843,4
276.93494,208.81561,1630.25464,199.17267,144.68625,1727.64746,115.56714,76.26382,1651.02612,309.38733,-27.7127,1442.89917,157.38879,-157.43411,1381.91553,386.40973,-17.30515,1111.30054,373.14203,179.61508,944.82556,-45.2826,152.27306000000004,1427.37061,-100.21682,146.02448,1104.03418,70.90061999999998,260.90311,954.06335,220.25439,-129.19322,992.40009,-43.84641,65.35733,1012.40668,-1.15905,-145.68263000000005,1036.23157,4
277.36569,208.00102,1630.42871,199.21132,144.18295,1727.71106,115.23627,76.40159,1650.89697,309.18033,-27.57174,1442.79089,157.22911000000005,-157.47096000000005,1381.84167,385.62946,-17.11184,1111.10791,372.53839,179.91415,944.75903,-45.65626,152.10445,1427.40894,-100.77594,145.91425,1104.10645,70.18028000000001,260.97241,953.99976,220.06044,-129.35252,992.40503,-44.22733,65.23055,1012.35114,-1.37772,-145.80794,1036.1626,4
277.81366,206.46526,1630.56299,199.27603,143.58888000000005,1727.78992,114.90399,76.5687,1650.78882,308.96838,-27.45213,1442.67834,157.09604,-157.47438,1381.73926,385.14774,-16.90682,1110.9176,371.7785,180.11057,944.61401,-45.98269000000001,151.89038,1427.45752,-101.32992,145.82027,1104.1626,69.51276,260.97363,953.93469,219.82504,-129.32533,992.33459,-44.58308,65.08929,1012.31421,-1.61534,-145.91451,1036.1187699999996,4
279.10739,205.28362,1631.02808,199.3259,142.98227,1727.89282,114.51869,76.75144,1650.64026,308.70053,-27.352290000000004,1442.57996,156.92279,-157.47079,1381.65942,384.60776,-16.71707,1110.74561,370.84299,180.19264,944.36505,-46.3728,151.78822,1427.47009,-101.85586,145.72552,1104.19727,68.75832,261.01132,953.85535,219.53339,-129.31683,992.30609,-44.91872,64.97097,1012.26971,-1.89225,-146.03499,1036.06458,4
279.61783,203.7347,1631.25134,199.36061,142.2803,1727.9895,114.23795,77.01562,1650.42627,308.44266,-27.280040000000003,1442.4751,156.74143999999995,-157.47995,1381.59509,384.05643,-16.56032,1110.56958,370.25525,180.38185,944.33411,-46.70447,151.64702,1427.48047,-102.4122,145.62639,1104.26465,68.02615,261.01584,953.76477,219.25227,-129.34642,992.31317,-45.31702,64.80582,1012.22723,-2.18341,-146.16515,1036.00256,4
280.68024,202.1214,1631.65918,199.47813,141.5329,1728.13672,113.67892,77.2692,1650.34338,308.19144,-27.27023,1442.39612,156.57381999999996,-157.46954,1381.53735,383.79608,-16.46668,1110.4705800000004,369.44543,180.53027,944.21069,-47.05695,151.53432,1427.50012,-102.9687,145.50073,1104.3273900000004,67.3149,261.04434,953.7149,218.99178,-129.37657,992.32141,-45.70967,64.69803,1012.17383,-2.43736,-146.30106,1035.96838,4
282.1833200000001,200.46118,1632.1814,199.61751,140.73796000000004,1728.28455,113.31797,77.59095,1650.1585699999994,307.95853,-27.24973,1442.29175,156.34698,-157.54147,1381.4895,383.27548,-16.386020000000002,1110.3029800000004,368.68713,180.6916,944.13214,-47.34731,151.43403999999995,1427.51599,-103.42056,145.32463,1104.36511,66.63155,261.05731000000003,953.66119,218.76642,-129.42996000000002,992.34943,-45.86038,64.36916,1012.12677,-2.64227,-146.43716,1035.91479,4
283.42822,198.53723,1632.65051,199.78426,139.86398,1728.45081,112.57355,77.6189,1650.0769,307.74207,-27.26283,1442.22253,156.159,-157.62028999999995,1381.49329,383.01184,-16.27638,1110.16101,367.84622,180.80254,944.0614,-47.65333,151.31685,1427.5576199999994,-103.98134,145.22597,1104.42041,65.9618,261.08151000000004,953.63684,218.5504,-129.4982,992.46124,-46.15731,64.22764000000001,1012.06885,-2.86672,-146.57486,1035.87524,4
284.45053,196.37778,1633.07703,199.96423,138.90348999999998,1728.62927,112.18201,77.92941,1649.92786,307.50314,-27.31844,1442.13208,155.93945,-157.68513000000004,1381.4583699999994,382.4108,-16.21946,1109.98987,367.06711,180.9108,943.97845,-47.91299,151.21722,1427.58765,-104.52097,145.08168,1104.5175800000004,65.24476999999999,261.10806,953.62451,218.3175,-129.61943,992.5177,-45.66758,64.05493,1012.07507,-3.1066,-146.7137,1035.84412,4
285.88815,194.20467,1633.61414,200.17944,137.92287,1728.82446,111.74893,78.27718,1649.75854,307.21979,-27.44765,1441.95667,155.66579,-157.77037,1381.46423,381.84921,-16.19686,1109.82007,366.24112,180.99797,943.92877,-48.16845,151.10605,1427.64026,-105.07277,144.92253,1104.60645,64.57061,261.07507000000004,953.60315,218.0665,-129.74571,992.59595,-45.93975,63.94213000000001,1012.03241,-3.3589300000000004,-146.86879,1035.82971,4
287.58136,191.91385,1634.25647,200.40633,136.87662,1729.0109899999998,111.79372,78.96494,1649.43164,307.02267,-27.54884,1441.86865,155.42961,-157.8398,1381.4519,380.99933,-16.23388,1109.65112,365.40021,181.01936,943.87701,-48.39264,151.03065,1427.70081,-105.62465,144.78467,1104.70984,63.88194,261.04843,953.59509,217.81474,-129.90895,992.66083,-46.12395,63.80096999999999,1011.9693,-3.6106,-147.02184,1035.79175,4
288.9322200000001,189.41357,1634.80664,200.70729,135.76686,1729.21497,111.52255,79.30721,1649.2603800000006,306.79391,-27.67672,1441.78113,155.16382,-157.95657,1381.4635,380.77698,-16.22403,1109.49548,364.60324,181.02054,943.82404,-48.57882,150.96765,1427.77075,-106.15487,144.61905,1104.83521,63.18006,260.97601000000003,953.60474,217.61206,-130.0798,992.65485,-46.32044000000001,63.66249000000001,1011.94147,-3.85467,-147.16086,1035.77515,4
290.69882,186.86363,1635.46985,201.06508,134.60634,1729.45898,111.31602,79.63625,1649.0888699999994,306.62729,-27.78852,1441.82092,154.95952,-158.07883,1381.4669199999994,380.25171,-16.311970000000002,1109.34119,363.59988,180.89926,943.70874,-48.72744,150.90569,1427.86243,-106.65954,144.47919,1104.979,62.50343,260.92746,953.62042,217.38049,-130.30153,992.82928,-46.53003,63.53804,1011.8938,-4.0951,-147.31165,1035.76025,4
292.3118,184.14919,1636.11609,201.4969,133.39261000000002,1729.7113,111.15346,80.01208000000003,1648.90759,306.44769,-27.974090000000004,1441.74548,154.71678,-158.23349,1381.4736300000006,379.70331,-16.45253,1109.16174,362.93353,180.86092,943.76025,-48.84436,150.84798,1427.97009,-107.19961,144.32947,1105.14417,61.84989,260.85397,953.65808,217.17688,-130.52785,992.91809,-46.7102,63.41519,1011.86853,-4.29709,-147.45391999999995,1035.74158,4
294.03384,181.35344,1636.7926,201.9362,132.08415,1729.953,111.03617,80.31783,1648.77344,306.2962,-28.21445,1441.66443,154.46321,-158.40625,1381.49951,378.87903,-16.761589999999998,1109.005,361.93732,180.69708,943.67493,-48.91267,150.80215,1428.08801,-107.73443,144.18681,1105.32056,61.18263,260.73938,953.73151,216.96516,-130.73909,993.02936,-46.84139,63.27242,1011.8205,-4.48977,-147.59714,1035.72046,4
295.78134,178.38608,1637.4325,202.43581,130.69843999999998,1730.1877399999994,110.93772,80.64806,1648.62061,306.15787,-28.53016,1441.57996,154.16891,-158.61502,1381.5175800000006,378.76736,-16.99602,1108.85388,361.25494,180.59172,943.73895,-48.93372,150.76259,1428.23352,-108.26408,144.06818,1105.51208,60.5329,260.6463,953.80902,216.70905,-131.08601000000002,993.17438,-47.00142,63.19339,1011.79706,-4.7198400000000005,-147.71967,1035.72009,4
297.53812,175.29259,1638.07214,203.00301,129.29483000000002,1730.45068,110.97437,80.90429,1648.45447,306.01727,-28.91185,1441.49915,153.91357,-158.85703999999996,1381.53992,377.7439,-17.34553,1108.60339,360.46121,180.4586,943.72516,-48.91324,150.74062,1428.39343,-108.7489,143.93222,1105.73059,59.89329,260.55072,953.91565,216.5222,-131.38443,993.31696,-47.01538,63.09345,1011.77936,-4.92698,-147.89993,1035.71472,4
299.34549,172.15631000000005,1638.74219,203.61627,127.74079,1730.72644,111.05074,81.14713,1648.32507,305.93317,-29.33332,1441.40344,153.65016,-159.078,1381.58826,377.61298,-17.76379,1108.38611,359.54916000000014,179.98221999999996,943.61896,-48.82774000000001,150.7218,1428.58215,-109.28688,143.79283,1105.98828,59.25884,260.39209,954.02631,216.3287,-131.7276,993.46143,-47.03256,62.99938,1011.75964,-5.14521,-148.01646000000005,1035.72095,4
301.12686,168.89406,1639.46069,204.33162,126.16665,1731.0043899999994,111.23237,81.37024,1648.2113,305.76657,-29.8659,1441.23535,153.39494,-159.35981999999996,1381.61316,376.80576,-18.37803,1108.14319,359.00327000000016,179.68707,943.70844,-48.72039,150.68687,1428.7949199999994,-109.8002,143.6792,1106.29114,58.63623000000001,260.24408,954.14807,216.16911,-132.1223,993.5957,-47.30738,63.15326,1011.76709,-5.32757,-148.15213,1035.73108,4
302.95871,165.53058,1640.09058,205.11038,124.50456,1731.26807,111.47501,81.49341,1648.11926,305.82013,-30.36495,1441.1779800000006,153.15152,-159.67163,1381.62,376.46838,-19.00271,1107.8335,358.13867,179.22111999999996,943.65344,-48.5709,150.65305,1429.01868,-110.24387,143.57442,1106.61304,58.02926,260.07797,954.28064,216.00925,-132.55813999999998,993.76044,-47.24236,63.06508,1011.74884,-5.49485,-148.26823000000005,1035.73999,4
304.85791,162.11299,1640.77368,205.8667,122.74999,1731.5555399999994,111.80458,81.56859,1648.04016,305.7637,-31.05246,1440.9625199999994,152.84755,-160.00658,1381.6187699999994,375.77661,-19.85107,1107.45544,357.64005,178.73134,943.82501,-48.34164000000001,150.63013,1429.29639,-110.84388,143.50967,1106.99683,57.40326,259.88068,954.45056,215.85915,-132.99303,993.88733,-47.1425,63.02109,1011.71973,-5.63087,-148.34955,1035.73779,4
306.60123,158.75668000000005,1641.42688,206.7536,120.95576,1731.84717,112.21989,81.54306,1647.97705,305.79083,-31.71585,1440.9039300000006,152.53046,-160.4236,1381.60693,375.2037,-20.81878,1107.05322,357.04532,178.12738000000004,943.98199,-48.04424,150.60727,1429.56042,-111.38135,143.42946,1107.36475,56.83464,259.66025,954.67896,215.7402,-133.44206,994.02789,-47.02147,62.97476,1011.71814,-5.78145,-148.47014,1035.75269,4
308.42792000000014,155.25485,1642.06042,207.63588,119.09928,1732.14551,112.67294,81.44611,1647.90942,305.80365,-32.5843,1440.73999,152.2308,-160.78203,1381.57922,374.34149,-22.04143,1106.69177,356.46246,177.41388999999995,944.21088,-47.69877,150.79974,1429.80408,-111.94492,143.33897,1107.77527,56.32155,259.42001,954.92603,215.60139,-133.91902,994.17505,-46.8043,62.91298000000001,1011.67889,-5.98934,-148.4787,1035.83899,4
310.4516,151.68219,1642.73352,208.59262,117.14336000000002,1732.4787600000002,113.20524,81.28196,1647.9039300000006,305.88641,-33.4661,1440.60535,151.88782,-161.28535,1381.54419,374.04675,-23.47293,1106.34644,355.90387000000015,176.60075,944.56,-47.23406,150.69138999999996,1430.09045,-112.43241,143.24518,1108.1781,55.83356,259.13892000000004,955.20648,215.51151,-134.41527,994.31287,-46.55588,62.86737,1011.63538,-6.0160300000000015,-148.59528,1035.76233,4
312.03094,148.17328,1643.37122,209.58652,115.13857,1732.76111,113.81284,81.04822,1647.90271,305.97525,-34.5388,1440.46472,151.53555,-161.77705,1381.51404,373.45862,-25.13276,1105.92004,355.40759,175.7076,945.03503,-46.70338,150.67123,1430.36719,-113.06695,143.21666000000005,1108.62854,55.39733,258.81619,955.55042,215.42642,-134.92293999999998,994.44745,-46.25255,62.83539,1011.62836,-6.1021300000000025,-148.63585,1035.76428,4
313.83374,144.57509,1644.00073,210.61795,113.05724,1733.10913,114.48241000000002,80.74840999999998,1647.96533,306.07675,-35.67675,1440.38721,151.17125,-162.32013,1381.49011,372.93051,-27.01642,1105.37671,354.67596000000015,174.50706,945.46216,-46.10134,150.70081000000005,1430.65881,-113.69834,143.14746,1109.0960699999996,54.824,258.43674,955.87885,215.33975,-135.42535,994.56683,-45.65425,62.60201,1011.50983,-6.16871,-148.67238,1035.79395,4
316.05576,140.80507,1644.7981,211.67851,110.92281,1733.44983,115.26065,80.37432,1647.98987,306.19543,-36.96518,1440.32324,150.81476,-162.87001,1381.46313,372.23907,-29.2597,1104.8855,354.50296000000014,173.3159,946.22241,-45.42612,150.75229,1430.93542,-114.33015,143.05161,1109.5697,54.31375,258.04562000000004,956.28339,215.21907,-136.07065,994.68866,-45.30509,62.63242,1011.49908,-6.215,-148.69843,1035.80981,4
317.40549,137.28114,1645.36694,212.7798,108.71207,1733.7948,116.0648,79.95139,1648.0531,306.35788,-38.34108,1440.2961400000006,150.42099,-163.46239,1381.45129,371.07651,-31.89674,1104.37109,353.91046,171.7713,946.9137,-44.63643,150.89016999999996,1431.21216,-114.98967,142.87967,1110.01099,53.93909,257.86108,956.88879,215.21771,-136.72588000000002,994.91565,-44.9264,62.63588000000001,1011.48523,-6.24102,-148.70636000000005,1035.82141,4
319.53571,133.42914,1646.12061,213.88004,106.46947,1734.14172,116.93061000000002,79.50251999999998,1648.12488,306.59961,-39.81625,1440.3208,150.00413999999995,-164.05736000000005,1381.4479999999999,370.17297,-34.8317,1103.80859,353.81915,170.0869,947.85376,-43.79865,151.04193,1431.4541,-115.74191,142.62192,1110.51233,53.50324000000001,257.4418,957.57019,215.1572,-137.43169,995.05811,-44.46992,62.7087,1011.47656,-6.27157,-148.67255,1035.86365,4
321.27557,129.67982,1646.78076,215.03116,104.16857,1734.53174,117.82418,78.99186,1648.20081,306.81036,-41.32735,1440.37305,149.56953,-164.68047,1381.45752,369.15771,-38.17607,1103.2210699999996,353.25528,168.0513,948.69922,-42.84805,151.24687,1431.70313,-116.50492,142.30458000000004,1110.99353,53.13013,257.01047,958.40216,215.0838,-137.98466000000002,995.2038,-43.79757,62.76613,1011.41876,-6.2671199999999985,-148.64995,1035.91602,4
322.76733,125.97506,1647.41467,216.1835,101.86595,1734.88745,118.80585,78.43089,1648.25281,307.10953,-43.20354,1440.51733,149.08267,-165.30531000000005,1381.48254,368.06995,-41.82333,1102.66919,353.39212000000015,165.71544,949.9021,-41.86153,151.52158,1431.9624,-117.27335,141.89279,1111.51904,52.79413,256.54504,959.35486,215.07962,-139.02612,995.40277,-43.1501,62.86898000000001,1011.3949,-6.27689,-148.60861,1035.96106,4
324.20444,122.09619,1647.9812,217.39809,99.49104,1735.2794199999994,119.8457,77.79875,1648.35583,307.46176,-45.08931,1440.67285,148.56839,-165.88116000000005,1381.51807,366.91415,-45.80403,1102.12036,353.0137,163.04831,950.90149,-40.76174,151.81659,1432.22876,-118.08421,141.39996000000005,1112.08154,52.45649,256.00098,960.34576,215.06184,-139.91357,995.59088,-42.69971,63.17881,1011.45239,-6.29482,-148.54648,1036.02209,4
326.33655,118.41311,1648.82495,218.57707,97.16903,1735.6387899999993,120.5416,77.27069,1648.52124,307.80179,-47.19838,1440.87463,147.93684,-166.65105,1381.59448,366.11243,-50.16217,1101.62512,352.95734,160.17474,952.07996,-39.6301,152.11035,1432.5534699999994,-118.88887,140.79773,1112.68494,52.09294000000001,255.39827,961.38654,215.05084,-140.91814,995.83527,-41.78753,63.31972,1011.41412,-6.2625800000000025,-148.47394,1036.09045,4
328.11139,114.61849,1649.49329,219.79774,94.82915,1735.99902,122.09391,76.53665,1648.54309,308.15891,-49.44921,1441.0606699999994,147.30435,-167.32542,1381.6398900000006,364.755,-54.72396,1101.12158,352.51300000000015,156.87798,953.1062,-38.34516,152.4548,1432.85156,-119.59272,140.14311,1113.28809,51.82065,254.72964,962.55164,214.98055,-141.97227,995.98187,-40.96376,63.46408,1011.40326,-6.25085,-148.37982,1036.1488,4
329.99033,110.78722,1650.16016,221.06447000000003,92.47355,1736.36279,123.23826,75.86365,1648.68054,308.52469,-51.87923,1441.24646,146.55886999999996,-168.17751,1381.7356,362.81375,-59.59803,1100.55261,352.45572000000016,153.38196000000005,954.42438,-37.05258,152.83913,1433.1759,-120.46687,139.46045,1114.00586,51.62933,253.96454,963.83185,214.94983,-143.13409,996.22418,-39.88672,63.61761,1011.35455,-6.21525,-148.27371000000005,1036.22278,4
331.74918,107.02605,1650.79822,222.3936,90.15241,1736.73022,124.49808,75.12415,1648.80432,309.17761,-54.50838,1441.84167,145.77958999999996,-169.04433999999995,1381.87256,361.32428,-64.72341,1100.01221,352.49814,149.70395,955.83142,-35.66211,153.23235,1433.48755,-121.17159,138.73772,1114.68726,51.58667,253.16452,965.20105,214.9118,-144.36313,996.46033,-38.55129,63.65328,1011.29169,-6.22711,-148.12216,1036.30994,4
333.50775,103.20283,1651.36389,223.78008,87.82571,1737.07068,125.62367,74.39546,1649.00647,309.5519700000001,-57.2816,1442.03198,144.93317,-169.81888,1382.01172,359.784,-70.12728,1099.53674,352.82556,145.62329,957.13129,-34.17231,153.69447,1433.79846,-121.82506,137.98193,1115.42749,51.61673,252.27924,966.69708,214.87711,-145.69064,996.72858,-37.33071,63.84114,1011.24463,-6.19764,-148.02263,1036.39099,4
