X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
445.01932,-130.81691,1619.42224,536.3775,-173.91438,1709.91138,644.89484,-203.40866,1622.6886,434.8782,-343.2392,1416.41284,256.5683,-246.70352000000003,1383.86194,366.59064,-397.08316,1080.44519,548.0058,-365.66397,905.4848,479.60028,46.03309,1404.6731,485.40103,77.68701999999998,1092.74597,611.02979,-4.04751,890.3175,320.2958700000001,-270.66931,1014.41064,237.88858,34.670970000000004,1050.32385,131.96216,-148.09735,1052.35901,4
443.82303,-129.78966,1619.3455800000006,535.23077,-171.78105,1710.26672,644.2887,-200.61491,1623.48193,434.11288,-342.7610200000001,1416.94128,255.88701,-246.09642,1384.02979,365.86615,-397.16605,1080.96008,547.79633,-365.48859,906.5072,479.18939000000006,46.4057,1404.17859,485.86856,77.46121,1092.29919,611.09424,-4.58093,889.99719,319.7697100000001,-270.67557,1014.44232,237.43294,34.52262,1050.13196,131.69476,-148.09267,1052.23132,4
442.47589000000005,-128.75937,1619.2648900000006,534.03156,-169.65367,1710.6293899999994,643.64551,-197.66257,1624.3288599999994,433.3298,-342.2822,1417.48877,255.19179,-245.52348,1384.1897,365.14413,-397.29193,1081.47852,547.88495,-365.20181,907.63629,478.79785,47.02239,1403.86108,486.15674,77.65226,1091.92078,611.89026,-5.30128,890.52533,319.29504,-270.64984,1014.49927,236.96645,34.15794,1049.77905,131.17293,-148.08485,1052.19421,4
441.11398,-127.82244,1619.2083699999994,532.83606,-167.46387,1710.98792,642.98651,-194.59001,1625.18225,432.7016,-341.90991,1417.86572,254.46765,-244.97513,1384.35193,364.58359,-397.35681,1082.00757,548.01532,-365.10159,908.89246,478.27029000000016,47.38927,1403.53552,486.59186,77.84637,1091.72754,613.10156,-5.8170699999999975,890.9259,318.77164,-270.57208,1014.54199,236.24519,34.63198,1049.77795,130.4008,-148.01688,1052.26709,4
439.69229,-126.96518,1619.19922,531.46594,-165.27475,1711.39783,642.29211,-191.26509,1626.01648,431.86005,-341.44727,1418.42957,253.73981,-244.48212,1384.49792,363.77444,-397.58759,1082.49023,548.14764,-364.99112,910.16504,477.69678,47.72305,1403.27515,486.97546,77.9327,1091.50696,613.43518,-6.39882,891.2672699999997,318.27789,-270.50842,1014.59106,235.75008,34.28492,1049.43152,129.86784,-147.95184,1052.1814,4
438.17041,-126.22961,1619.21021,530.11182,-163.12453,1711.79199,641.60101,-187.79773,1626.87964,430.99548,-341.01248,1418.94556,252.98732,-243.94215,1384.61414,363.07315,-397.80811,1082.93152,548.38184,-364.9263,911.45923,476.87451,47.79538,1402.94629,487.33606,78.11887,1091.4104,614.5835,-6.6798699999999975,891.7476800000003,317.77463,-270.44626,1014.62946,235.17059,34.39775,1049.29199,129.58696,-147.90701,1051.99487,4
436.58347,-125.65372,1619.2406,528.71228,-160.96169,1712.19592,640.9046,-184.07042,1627.75354,430.11981,-340.4642,1419.48218,252.2019,-243.50859,1384.70959,362.40738,-398.00241,1083.4071,548.42474,-364.72925,912.76996,476.26318,48.41,1402.87402,487.68729,78.41094,1091.36853,614.9230299999998,-6.7298,891.77411,317.29977,-270.26355,1014.70276,234.56699,34.54554,1049.13611,128.7751,-147.79575,1051.99194,4
434.91119,-125.18179,1619.28821,527.2665400000002,-158.86493000000004,1712.6146199999994,641.4617900000002,-180.0298,1629.17419,429.23959,-339.9989,1419.9696,251.40437000000003,-243.07681,1384.78906,361.82938,-398.09647,1083.9231,548.9422599999998,-364.99118,914.11127,475.34558,48.46372,1402.65747,487.99979,78.54424,1091.3659699999996,615.60388,-6.66799,892.11975,316.8264200000001,-270.19363,1014.71796,233.8593,35.08212,1049.16406,128.23131999999998,-147.70811,1051.87671,4
433.14841,-124.79509,1619.38391,525.74377,-156.81313,1713.0564,639.3242799999998,-175.95866,1629.44995,428.37604000000016,-339.56451,1420.48596,250.5623,-242.66025,1384.87537,360.96561,-398.34082,1084.30896,548.95325,-364.82419,915.46924,474.47357,48.76105,1402.52722,488.08115,78.8796,1091.40918,616.2139900000002,-6.42042,892.3648099999997,316.37463,-270.05347,1014.73895,233.2326,35.22643,1049.03088,127.67892,-147.60594,1051.76343,4
431.32581,-124.56608,1619.48193,524.1877400000002,-154.78278,1713.50842,638.92896,-171.58157,1630.53235,427.46429000000006,-339.11093,1420.94824,249.68723,-242.26253,1384.91882,360.16949,-398.47604,1084.7157,549.3933099999998,-364.97098,916.9317,473.55103,49.10539,1402.47705,488.11227,79.0174,1091.41931,616.81256,-5.95547,892.8989300000003,315.92502,-269.83258,1014.76135,232.5948,35.37529,1048.86023,127.15987,-147.48689,1051.65527,4
429.40536,-124.47532,1619.63757,522.5867900000002,-152.80823999999996,1713.94312,638.40607,-166.84033,1631.59705,426.57611,-338.71127,1421.42407,248.8026,-241.91379,1384.94458,359.33304,-398.59317,1085.10095,549.29651,-364.72815,918.422,472.67868,49.67311,1402.52661,487.88754000000006,79.19809000000002,1091.44177,617.7601900000002,-5.03089,893.2882099999997,315.53659,-269.5878,1014.78973,232.02043,35.57082,1048.76355,126.6529,-147.31686000000005,1051.51428,4
427.52097,-124.58405,1619.79907,520.9462900000002,-150.82928,1714.39355,637.23608,-161.87874,1632.41443,425.65512,-338.28442,1421.90063,247.90706,-241.58127,1384.95715,358.38644,-398.71094,1085.51025,549.7067900000002,-365.00925,919.92859,471.63168,50.06153,1402.55945,487.44388,79.47478000000002,1091.54175,617.57263,-4.32156,893.59698,315.09537,-269.26968,1014.8396,231.38194,35.77581,1048.63184,126.14091,-147.18633,1051.39038,4
425.46335,-124.81709,1620.0061,519.27612,-148.88622,1714.8808600000002,635.99084,-156.70038,1633.25818,424.72815,-337.7973,1422.34937,246.97162000000003,-241.28944,1384.9470199999994,357.40005,-398.77722,1085.89966,549.96661,-365.22235,921.45123,470.40909000000005,50.46511,1402.58545,486.79471,79.99651,1091.65466,618.3290400000002,-3.3837300000000003,894.47516,314.8072200000001,-268.98889,1014.8667,230.70493,35.94302000000001,1048.53186,125.5804,-147.00928000000005,1051.2291300000004,4
423.47672,-125.19658,1620.18164,517.51984,-146.99794,1715.38281,634.66516,-151.29051,1634.18103,423.85312000000016,-337.28934,1422.72742,246.07761,-241.0293,1384.93921,356.35403,-398.85565,1086.32043,549.73712,-365.05762,923.02057,469.22363,50.97398,1402.8613300000006,485.83948,80.45815,1091.71777,618.64441,-2.49019,895.4232800000003,314.48044,-268.63287,1014.88544,230.17499,35.72078,1048.27063,125.09377,-146.81595,1051.09534,4
421.47382000000016,-125.74905,1620.38013,515.73096,-145.0907,1715.83875,632.95953,-145.64148,1634.94897,423.2045,-337.15823,1423.06311,245.17476,-240.82988,1384.93359,355.18195,-398.93048,1086.74609,549.92157,-365.34384,924.63007,467.90964,51.49216,1403.18457,484.58871,81.27773,1091.93396,617.90265,-1.60292,895.56604,314.15875,-268.18381,1014.92316,229.56113,35.96642,1048.19861,124.63142,-146.66292,1050.97424,4
419.33093,-126.36152,1620.6106,513.92755,-143.23878,1716.3681600000002,631.46252,-139.79216,1635.9326199999994,422.30853,-336.83698,1423.58691,244.25356,-240.60867,1384.91174,353.96628,-399.02835,1087.16516,549.78949,-365.33588,926.35358,466.42044,52.14785,1403.59741,483.01154,82.17296999999998,1092.0918,617.72009,-0.78747,896.82605,313.87753,-267.77393,1014.95221,228.83479,36.33786,1048.15967,124.16177,-146.51396,1050.8220199999996,4
417.43201,-127.00571,1620.80994,512.0790400000002,-141.41451999999995,1716.8689,629.77747,-133.8109,1636.92822,421.3739,-336.4277600000001,1424.1333,243.35719,-240.48526,1384.8822,352.6828,-399.10281,1087.5673800000004,549.7438400000002,-365.54355,928.16473,464.80142,52.95163,1404.16479,481.09622,83.33910999999998,1092.32996,617.31628,0.15574000000000002,898.0288099999997,313.66995,-267.35168,1014.9942,228.13646,36.60833,1048.13635,123.6938,-146.35323,1050.70178,4
415.60483,-127.76523,1620.96008,510.25333,-139.5287,1717.35571,628.12433,-127.65005,1638.09741,420.49065999999993,-335.97147,1424.59644,242.49164,-240.37872,1384.8106699999994,351.26599,-399.20758,1088.00403,549.65588,-365.51205,929.84436,462.91812,53.8141,1404.67896,478.78134000000006,84.63835999999998,1092.59766,616.86218,1.16048,899.5275300000003,313.4366100000001,-266.85928,1015.02087,227.48511,36.85957,1048.1488,123.49788999999998,-146.21413,1050.4917,4
413.6897,-128.51648,1621.33997,508.46414,-137.73459,1717.90125,626.09363,-121.36893,1639.12244,419.73947,-335.54453,1425.01514,241.62602,-240.35867,1384.7301,349.75565,-399.30313,1088.42859,549.56854,-365.82275,931.7887,461.09064000000006,54.76214,1405.55334,476.17938,86.19712,1092.87183,616.2674599999998,2.3122,901.19885,313.22354,-266.2645,1014.98468,226.8201,37.14846,1048.19971,122.81239,-146.08067,1050.47034,4
412.07578,-129.3763,1621.49756,506.7298,-135.92408999999998,1718.4392100000002,623.6817599999998,-114.95094,1639.95667,419.01001,-335.05502,1425.38464,240.81795,-240.36191,1384.65906,348.18982,-399.47153,1088.89294,549.42706,-366.20416,933.78955,459.0025,55.85097,1406.42175,472.99228,87.97718,1093.08972,615.72528,3.61789,903.26508,313.0651200000001,-265.91797,1015.02747,226.04175,37.47538,1048.30688,122.41843,-145.92775,1050.37561,4
410.44238,-130.24045,1621.80005,504.98105,-134.04227,1718.99072,621.43329,-108.40279,1641.10693,418.35043,-334.59335,1425.72705,240.00446,-240.37762,1384.60193,346.61301000000014,-399.68503,1089.3407,549.4243799999998,-366.42953,936.03357,456.75742,57.06932,1407.32581,469.4408,89.94431,1093.31775,614.96802,5.16932,905.3949,313.20874,-265.25894,1015.15247,225.22256,37.99975,1048.46179,122.03841,-145.82053,1050.28137,4
408.86154,-131.18262,1622.20374,503.30051,-132.19669,1719.53528,619.12469,-101.82745,1642.22742,417.70203,-334.11322,1426.09595,239.22661,-240.41159,1384.5800800000006,344.99454,-399.99664,1089.86108,548.9209,-366.43826,938.07001,454.38605,58.38684,1408.3288599999994,465.44385,92.0346,1093.47192,613.8429,6.56842,907.76617,313.20303,-264.53592000000003,1015.15973,224.37775,38.49619000000001,1048.62097,121.94972,-145.73636000000005,1050.10522,4
406.81757000000016,-131.91443999999998,1622.76233,501.66391,-130.32025,1720.0754399999994,616.11371,-95.01707,1643.09436,417.05801,-333.56244,1426.45154,238.49246,-240.47388,1384.54187,343.31686,-400.32028,1090.42139,548.5369900000002,-366.89175,940.13257,451.87457,59.83064,1409.35571,460.96552,94.28143,1093.58411,612.53259,7.85654,910.69391,313.31793,-263.91623,1015.27899,223.4678,38.47747,1048.82849,121.64885,-145.68008,1050.0061,4
405.88153,-132.91362,1623.07043,500.05014000000006,-128.41208,1720.64404,613.58777,-88.04876999999998,1644.27881,416.48636,-332.99207,1426.80676,237.73442000000003,-240.52376,1384.50574,341.63763,-400.73636,1091.05176,548.07727,-367.32797,942.20538,449.17429,61.405330000000006,1410.40076,456.13394000000005,96.64692,1093.73999,610.8644400000002,9.2614,913.53442,313.44763,-263.19226000000003,1015.36938,222.5563,39.02689,1049.04626,121.34068,-145.63388,1049.94617,4
404.50473,-133.68024,1623.51904,498.48505,-126.39312,1721.19885,610.39307,-81.31351,1645.17212,415.91959,-332.28058,1427.2409699999994,237.05457,-240.57245,1384.46753,339.91409,-401.15997,1091.70898,547.53235,-367.81839,944.30176,446.31964000000005,63.0743,1411.46594,450.95142,99.10438,1093.91797,609.0181299999998,10.64194,916.43414,313.6629,-262.25433,1015.40796,221.59184,39.3737,1049.24121,121.04742,-145.56874,1049.85193,4
403.59982,-134.40454,1623.94617,496.96078,-124.33722,1721.79297,,,,415.57834,-331.91299,1427.89502,236.38811,-240.62482000000003,1384.42212,338.17169,-401.60889,1092.42969,546.9422599999998,-368.37732,946.40186,443.31705,64.85259,1412.50134,445.5343,101.62446,1094.13977,607.02832,11.9538,919.79858,313.95746,-261.53116,1015.52356,220.60294,39.60179,1049.37073,120.74573999999998,-145.52159,1049.73218,4
402.44592,-134.91072,1624.4657,495.38486,-122.18907,1722.33923,,,,415.11557,-330.88281,1428.06445,235.80289,-240.61902,1384.38611,336.34732,-402.22095,1093.23792,546.25861,-368.93655,948.55524,440.10721,66.66905,1413.56104,439.79071,104.30548,1094.36438,604.41522,13.20409,923.21454,314.32062,-260.55835,1015.61914,219.45634,40.50431,1049.76135,120.47825,-145.49536,1049.62659,4
401.30789,-135.31157,1624.97693,493.76331,-119.99858,1722.92163,,,,414.90198,-330.27402,1428.72473,235.22028,-240.58026,1384.32715,334.5523100000001,-402.79938,1094.0791,545.51776,-369.52533,950.68585,436.72891,68.64333,1414.59094,433.79535,107.00564,1094.62573,602.00653,14.553629999999998,927.07458,314.67477,-259.56921,1015.69427,218.40063,40.97991,1049.93115,120.23003,-145.44228,1049.4851099999996,4
400.12317,-135.48941000000002,1625.4967,492.08981,-117.71544,1723.50757,,,,414.68442000000016,-329.29102,1429.12854,234.78389,-240.5481,1384.27148,332.72287,-403.41205,1094.98767,544.79547,-370.13861,952.86621,433.16281,70.6534,1415.60645,427.55286,109.7226,1094.89502,599.37115,15.89568,931.13306,315.10165,-258.54132000000004,1015.78534,217.27606,41.44626,1050.07141,119.99757,-145.40311,1049.3175,4
398.94934,-135.49196,1625.98596,490.33655,-115.32192,1724.0964399999998,,,,414.55804,-328.22104,1429.56335,234.22987,-240.50906,1384.24731,330.92233,-404.1011,1096.00989,544.06287,-370.79587,955.10919,429.43649000000005,72.78888,1416.57983,421.13986,112.42785,1095.15894,596.61279,17.33485,935.39203,315.55502,-257.42917,1015.85706,216.08006,41.9709,1050.16077,119.75996,-145.3687,1049.13721,4
397.75894,-135.30736000000002,1626.46167,488.38751,-112.81824,1724.7019,,,,414.47073,-327.0116,1430.0488300000006,233.76801,-240.41745,1384.20264,329.16693,-404.90881,1097.10583,543.29401,-371.43314,957.37299,425.54648,75.02694,1417.55969,414.49597,115.09425,1095.4137,593.7135,18.85379,939.81061,316.31995,-255.92441,1015.96912,214.88115,41.99776,1050.08215,119.5521,-145.334,1048.94995,4
396.45978,-134.94966000000002,1626.9314,486.36288,-110.23197,1725.33606,,,,414.36948,-325.7482,1430.50354,233.4287,-240.34755,1384.14575,327.45319,-405.74783,1098.32068,542.52081,-371.94479,959.65802,421.46823,77.30318,1418.48865,407.65463,117.7265,1095.69043,590.5953400000002,20.45303,944.35382,316.75992,-254.82094,1016.06372,213.46104,43.10453,1050.37573,119.32946,-145.30914,1048.75928,4
395.15326,-134.42003,1627.38916,484.21912,-107.5554,1725.98975,,,,414.34744,-324.28033,1431.05188,232.97458,-240.18407,1384.10974,325.84293,-406.63809,1099.6366,541.75018,-372.37503,961.96552,417.29608,79.67265,1419.3894,400.7009,120.24653,1095.95898,587.3405799999998,22.16289,949.0238,317.2543,-253.59015,1016.18201,212.11501,43.50787,1050.3499800000004,119.1423,-145.26747,1048.56238,4
393.73602,-133.69808999999998,1627.8228800000006,481.90890999999993,-104.80569,1726.65845,,,,414.24945,-322.80621,1431.65833,232.38216,-239.96991,1384.0986300000006,324.35602,-407.56366,1101.03467,540.99292,-372.47583,964.29987,412.95505,82.11983000000002,1420.28223,393.62576,122.73515,1096.24023,583.9343299999998,24.06448,953.72821,317.85144,-252.23558,1016.31879,210.69746,44.20843,1050.43091,118.93848,-145.2207,1048.36731,4
392.20334,-132.75565,1628.2981,479.48456,-101.95458,1727.34668,,,,414.24432,-321.13559,1432.18188,231.93312000000003,-239.71144,1384.11682,322.98654,-408.53058,1102.51819,540.26276,-372.88107,966.69427,408.58194,84.93786999999998,1421.36816,386.44815,125.19047,1096.56274,580.2856400000003,26.05332000000001,958.34302,318.46399,-250.75497,1016.46198,209.16621,44.60126,1050.45044,118.71919,-145.15094,1048.13269,4
390.59653,-131.66324,1628.7708699999994,476.93179,-99.0332,1728.09583,,,,414.25055,-319.34525,1432.79651,231.53194,-239.4236,1384.13428,321.66943,-409.48013,1104.08643,539.60516,-372.9689,969.16791,403.20285,87.55314,1421.83691,379.09113,127.73257,1096.81689,576.30383,28.11603,962.79242,319.10611,-249.09241,1016.6778,207.51855,45.57664000000001,1050.63367,118.53362,-145.05681,1047.8898900000004,4
388.84796,-130.37913999999998,1629.31311,474.22119,-96.05537,1728.86792,,,,414.26959,-317.42313,1433.47839,231.06189,-238.99818,1384.14575,320.57709,-410.36224,1105.76843,538.9705799999998,-372.81976,971.68329,398.42593,89.99892,1422.60352,371.79462,129.78482,1097.05774,572.3009,30.42763,966.99921,319.7593700000001,-247.6682,1016.82568,206.00397,46.40176,1050.61987,118.32082,-144.98788000000005,1047.63342,4
386.95511,-128.96331999999998,1629.86975,471.40433,-93.01241,1729.6661399999994,,,,414.12207,-315.24716,1433.94409,230.80423,-238.62059,1384.12817,319.42532,-411.25937000000016,1107.41858,538.36859,-372.46481,974.22583,393.56891,92.56072,1423.37366,364.3858,131.99255,1097.38,567.91022,32.838359999999994,970.86334,320.42441,-246.01483,1017.06342,204.31718,46.99547000000001,1050.63318,118.13705,-144.89708000000005,1047.39148,4
384.89319,-127.4081,1630.44287,468.40405,-89.88499,1730.48865,,,,414.14969,-313.38809,1434.91956,230.11858,-238.09619,1384.22339,318.4957,-412.04559,1109.1394,537.8840299999998,-371.8974,976.78735,388.63882,95.07969,1424.05896,356.98285,134.28517,1097.64539,563.1240799999998,35.03448,974.54498,321.03192,-244.18083,1017.29956,202.62187,47.88121,1050.63977,117.95741,-144.78357,1047.13013,4
382.90771,-125.69773,1631.01501,465.26068,-86.74725,1731.3726800000006,,,,414.03232,-311.18301,1435.74609,229.59587,-237.54863,1384.2907699999994,317.68774,-412.71457,1110.90845,537.47852,-371.06735,979.30438,383.64142,97.58724,1424.76965,349.59378,136.21776,1097.98206,558.32538,37.35657,977.96667,321.68149,-242.57918,1017.46899,200.90732,48.63857,1050.62659,117.76505,-144.60938000000004,1046.87927,4
380.65204,-123.88535,1631.61194,461.95966,-83.5739,1732.26111,,,,413.75958,-308.6561,1436.2262,229.30008,-236.95187,1384.23901,317.22049,-413.23679,1112.69067,537.09656,-369.83124,981.755,378.55722,100.08633,1425.46472,342.19626,138.26183,1098.29443,553.32281,39.79987,981.19794,322.40091,-240.76189,1017.80341,199.19542,49.42545,1050.57361,117.53831,-144.40396,1046.62976,4
378.22556,-121.95377,1632.2478,458.55988,-80.42496,1733.17151,,,,413.75555,-306.4234,1437.32446,228.71234,-236.24217,1384.27917,316.58511,-413.84479,1114.44824,536.90369,-368.32248,984.28192,373.42343,102.60112,1426.09436,334.832,140.25673,1098.57385,548.12738,42.2141,984.23779,322.93945,-238.69676,1018.05408,197.46973,50.61392,1050.56934,117.34076,-144.17549,1046.36987,4
375.25873,-120.23765,1632.83167,454.94147,-77.16006999999998,1734.1005899999998,,,,413.53534,-303.90289,1438.17468,228.14174,-235.5184,1384.18298,316.20099,-414.16034,1116.1652800000004,536.84155,-366.62393,986.92419,368.20163,105.09627,1426.69604,327.48175,142.48689,1098.81824,542.8403900000002,44.81764,987.08575,323.5182200000001,-236.78351,1018.29669,195.64018,51.52003,1050.47998,117.09139,-143.92078,1046.06555,4
372.58661,-117.93739,1633.48047,451.21387,-73.98449000000002,1735.05798,,,,413.22183,-301.37198,1439.01672,227.50398,-234.69058,1384.27771,315.94775,-414.30267,1117.85852,536.95551,-364.72879,989.64844,363.02304,107.59661,1427.2988300000006,320.13657,144.18132,1099.17944,537.36792,47.32836,989.61176,324.10794,-234.76976,1018.58868,193.83546,52.12196,1050.30371,116.87827,-143.62787,1045.7677,4
369.74622,-115.80676,1634.05908,447.31943,-70.76513,1735.99597,,,,412.87082,-298.71094,1439.89771,226.84152000000003,-233.81163,1384.24084,315.84329,-414.26941,1119.521,537.18799,-362.54218,992.40027,357.70871,110.09021,1427.84521,312.79007,145.8345,1099.41858,531.72858,49.92615,991.91248,324.63083,-232.73708,1018.86578,191.96109,53.45581,1050.23254,116.63656,-143.26622,1045.45776,4
366.81216,-113.77755,1634.53101,443.31543,-67.59102,1736.94543,,,,412.42267,-296.05365,1440.7794199999994,226.12141,-232.83817,1384.17004,315.82922,-414.10831,1121.09265,537.5570700000002,-360.07938,995.16992,352.43958,112.59343,1428.40051,305.36536,147.82394,1099.69043,525.99402,52.59322,993.95917,325.16364,-230.68742000000003,1019.15979,190.04359,54.0897,1050.00574,116.39088,-142.89116,1045.1355,4
364.28827,-111.41782,1634.99463,439.18359,-64.41802,1737.84802,,,,411.866,-293.3144200000001,1441.6580800000006,225.3571,-231.8241,1384.11902,315.98654,-413.73492000000016,1122.60596,538.00568,-357.26511,997.93317,347.13718,115.05408,1428.88782,297.98038,149.57469,1099.95667,520.13037,55.34431,995.72931,325.60739,-228.55606,1019.44598,188.12878,55.09869000000001,1049.82031,116.11482,-142.43741,1044.7902800000004,4
360.64822,-109.13443999999998,1635.68616,434.98886,-61.26327,1738.7616,,,,411.23666,-290.51346,1442.5719,224.51234,-230.71852,1384.0282,316.50391,-413.0816,1124.03857,538.5127,-353.9967,1000.6261,341.82419,117.54002,1429.34229,290.5646700000001,151.27003,1100.19983,514.15704,58.13768,997.23267,326.02454,-226.38362,1019.72992,186.18401,56.21063,1049.59839,115.79795,-141.95078999999996,1044.46619,4
357.44589,-106.79275,1636.1825,430.73166,-58.09821,1739.63672,,,,410.50479,-287.64087,1443.47192,223.65034,-229.60211,1383.95105,317.01096,-412.35812,1125.31702,539.03455,-350.25803,1003.26178,336.48056,120.02969,1429.75146,283.17313,152.94972,1100.4386,508.06427,61.00599,998.54028,326.39499,-224.18936,1020.02777,184.18819,57.36178,1049.38281,115.48628,-141.39757,1044.07983,4
354.25638,-104.49116,1636.5715300000006,426.42017,-54.92187,1740.5263699999994,,,,409.70392,-284.76233,1444.32849,222.7218,-228.39133,1383.83142,317.60876,-411.45743,1126.52551,539.61737,-346.08417000000014,1005.87469,331.1215200000001,123.03378,1430.35364,275.81668,154.60484,1100.67126,501.91519000000005,63.98311,999.73737,326.68048,-221.79285,1020.26752,182.20877,58.52239,1049.10583,115.10988,-140.78725,1043.69775,4
350.96182000000016,-102.11607,1637.11572,422.0372,-51.73845,1741.40283,,,,408.82251,-281.77176000000014,1445.18689,221.73813,-227.14488,1383.70374,318.39087,-410.42581,1127.6228,540.34509,-341.60211,1008.54486,325.81592,125.56746,1430.82532,268.51898,155.82654,1100.92566,495.6994,67.11748,1000.7594,326.9901700000001,-219.67598,1020.61633,180.18794,59.73293,1048.83679,114.74018999999998,-140.16875,1043.32983,4
348.44891,-99.62341,1637.5116,417.64465,-48.56411,1742.23071,,,,407.91254,-278.73264,1446.02576,220.72115,-225.80997,1383.56201,319.33594,-409.1543,1128.62744,541.17828,-336.7692,1011.31158,320.35138,127.82167,1430.95996,261.20193,157.32732,1101.15332,489.36502,70.6544,1001.27643,327.17746,-217.36549,1020.95331,178.02344,61.21941999999999,1048.646,114.31556,-139.42549,1042.97339,4
345.10004,-97.19257,1638.00269,413.18268,-45.34999000000001,1743.05908,,,,406.96506,-275.65494,1446.88354,219.61163,-224.43697000000003,1383.42639,320.47672,-407.71075,1129.57898,542.0733,-331.6531700000001,1014.07239,314.96442,130.32436,1431.33936,253.79482,158.90741,1101.42542,483.07169000000016,73.87035999999998,1001.96893,327.3065200000001,-215.05345,1021.28394,175.99498,62.4912,1048.28101,113.89056,-138.70847,1042.5999800000004,4
341.6207,-94.62487,1638.54272,408.74146,-42.11631,1743.8276399999993,,,,405.9267,-272.51633,1447.70557,218.48595,-223.05223,1383.2959,321.75879,-405.97589,1130.40637,543.06201,-326.24597,1016.79089,309.45038,132.70807,1431.58374,246.55905,160.32449,1101.6814,477.0098,77.57616,1002.85089,327.37033,-212.73637,1021.63306,174.12735,63.59833,1047.8967300000004,113.41935,-137.84846000000002,1042.18494,4
338.10843,-92.09713,1639.0294199999994,404.26874,-38.89885,1744.5806899999998,,,,404.97015,-269.28574,1448.55969,217.28432,-221.61655,1383.1803,323.1690700000001,-404.20078,1131.22607,544.07574,-320.45731,1019.40826,303.65656,135.05244,1432.00439,239.17091,161.96378,1101.98767,470.67815999999993,81.24996999999998,1003.17841,327.36813,-210.35341,1021.95288,171.88177,65.13389000000001,1047.57349,113.15974,-136.90583999999998,1041.60583,4
334.61859,-89.47245,1639.49402,399.75995,-35.61248,1745.30078,,,,403.73093,-265.96112,1449.36975,216.05901,-220.10439,1383.0521199999994,324.74057,-402.09805,1131.88977,545.43402,-315.13748,1022.05017,298.01938,137.38306,1432.19812,231.91843,163.35483,1102.20984,464.11487,85.01473,1003.05249,327.323,-207.9536,1022.28912,169.76535,66.48793,1047.20251,112.63164,-135.96663999999998,1041.19141,4
330.96088,-86.85606,1639.9824199999994,395.24991,-32.38928,1745.98755,,,,402.55161,-262.57327000000004,1450.17297,214.77507000000003,-218.60762000000003,1382.91858,326.36383,-399.80536,1132.46497,546.15259,-308.16989,1024.26025,292.3168,139.71896,1432.37903,224.53273,165.11064,1102.46069,457.60046,88.67882,1003.02808,327.26172,-205.37476,1022.68817,167.65302,67.8782,1046.77051,111.7664,-135.07768000000002,1040.9397,4
327.32932,-84.17744,1640.42908,390.73593,-29.051040000000004,1746.5697,,,,401.32993,-259.17682,1450.94543,213.57254,-217.04054,1382.68286,328.1907700000001,-397.60471,1132.93054,547.2800900000002,-301.06293,1027.05176,286.59549,142.08551,1432.49133,217.33266,166.60088000000005,1102.66895,450.87955,91.99626,1002.92078,327.19055,-202.66719,1023.20709,165.5244,69.28545,1046.32324,111.82816,-134.10715,1040.38696,4
323.72729,-81.46648,1640.8229999999999,386.15048,-25.70174,1747.33301,,,,400.06265,-255.68311,1451.71313,212.08272,-215.44907,1382.672,330.05539,-394.84076,1133.26868,547.95978,-293.54218,1029.19543,280.76941,144.32826,1432.55029,210.03355,168.17705,1102.8414300000004,444.20996,95.30656,1002.94739,326.69446,-200.59869,1023.38599,163.35732,70.71236999999998,1045.8999,110.61024,-133.09146,1040.12769,4
319.93033,-78.68087,1641.2976099999994,381.56448,-22.32221,1747.86633,,,,398.79056,-252.10742,1452.45288,210.83922,-213.78326,1382.42517,332.01782000000014,-391.85495,1133.5415,548.56836,-285.77505,1031.2277800000004,274.92917,146.82008000000005,1432.67603,202.71477,169.79637,1103.01538,437.46185,99.18700000000001,1002.4397,326.42413,-198.06004,1023.72241,161.06168,72.16324,1045.43774,109.63089,-131.92395,1039.75085,4
316.10977,-75.85754,1641.7351099999994,376.9339,-18.95223,1748.5741,,,,397.77789,-248.42972000000003,1453.40344,209.43832,-212.13744,1382.31921,334.06314,-388.68552,1133.77161,549.08429,-277.72159,1033.17297,269.0253,149.16725,1432.75269,195.32669,171.62186,1103.1582,430.75708,102.96709,1002.08661,326.10873,-195.48663,1024.09338,158.78734,73.65915,1045.06628,108.61934,-130.71057,1039.38037,4
312.32809,-73.03815,1642.20288,372.28583,-15.52271,1749.18396,,,,396.31345,-244.81831,1454.06348,208.01076,-210.47281,1382.22375,336.15894,-385.32782,1133.85144,549.54102,-269.45056,1035.02759,263.08829,151.5244,1432.7363300000006,188.03586,173.2227,1103.28088,424.04181,106.91949,1001.70905,325.7387700000001,-192.89987,1024.44116,156.40736,75.18811,1044.70129,108.28706,-129.78578000000002,1038.8811,4
308.58368,-70.17884000000001,1642.6637,367.62936,-12.06333,1749.79382,,,,394.89999,-241.15714,1454.69958,206.17599,-208.78583,1382.30615,338.25891,-381.61987,1133.95654,549.84821,-260.98477,1036.79248,257.16733,153.85349,1432.87183,181.10394,174.5146,1103.3701199999996,417.2645,111.0818,1001.34802,325.3049,-190.27612,1024.81653,153.97475,76.6475,1044.32825,107.79877,-128.59639,1038.36841,4
