V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.99,4.99,4.99,4.99,2.95,3.50,3.77,4.99,4.99,4.99,4.99,4.99,3.46,3.47,2.96,3.36,3.32,4.01,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.52,3.81,4.99,4.99,4.99,4.99,4.99,3.46,3.46,2.97,3.36,3.34,4.03,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.53,3.81,4.99,4.99,4.99,4.99,4.99,3.45,3.46,2.97,3.35,3.36,4.04,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.99,3.58,3.88,4.99,4.99,4.99,4.99,4.99,3.44,3.45,3.03,3.33,3.46,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.86,3.02,3.60,3.87,4.99,4.99,4.99,4.99,4.99,3.43,3.44,3.06,3.38,3.52,4.16,4.99,4.99,Noda
4.99,4.99,4.99,4.86,3.03,3.60,3.86,4.99,4.99,4.99,4.99,4.99,3.43,3.43,3.06,3.38,3.50,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.83,3.02,3.59,3.86,4.99,4.99,4.99,4.99,4.99,3.43,3.43,3.05,3.35,3.48,4.16,4.99,4.99,Noda
4.99,4.99,4.99,4.85,3.03,3.58,3.85,4.99,4.99,4.99,4.99,4.99,3.43,3.44,3.07,3.35,3.47,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.84,3.01,3.55,3.82,4.99,4.99,4.99,4.99,4.99,3.42,3.45,3.08,3.33,3.47,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.84,3.01,3.55,3.84,4.99,4.99,4.99,4.99,4.99,3.43,3.43,3.06,3.33,3.49,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.02,3.58,3.88,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.08,3.33,3.51,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.00,3.55,3.83,4.99,4.99,4.99,4.99,4.99,3.43,3.46,3.07,3.33,3.49,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.99,3.54,3.83,4.99,4.99,4.99,4.99,4.99,3.43,3.45,3.07,3.32,3.48,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.99,3.54,3.81,4.99,4.99,4.99,4.99,4.99,3.43,3.45,3.05,3.31,3.46,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.98,3.54,3.80,4.99,4.99,4.99,4.99,4.99,3.42,3.44,3.05,3.31,3.45,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.87,3.71,3.97,4.99,4.99,4.99,4.99,4.99,3.41,3.41,3.01,3.29,3.44,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.72,3.73,4.11,4.99,4.99,4.99,4.99,4.99,3.41,3.40,2.98,3.31,3.47,4.16,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.61,3.73,4.10,4.99,4.99,4.99,4.99,4.99,3.42,3.43,2.93,3.31,3.54,4.24,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.64,3.95,4.99,4.99,4.99,4.99,4.99,3.43,3.45,3.04,3.29,3.49,4.22,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.10,3.55,3.86,4.99,4.99,4.99,4.99,4.99,3.43,3.46,3.04,3.33,3.46,4.19,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.06,3.54,3.82,4.99,4.99,4.99,4.99,4.99,3.43,3.45,3.04,3.34,3.45,4.19,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.04,3.51,3.81,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.04,3.34,3.43,4.16,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.02,3.52,3.78,4.99,4.99,4.99,4.99,4.99,3.45,3.46,3.03,3.33,3.42,4.16,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.02,3.50,3.76,4.99,4.99,4.99,4.99,4.99,3.45,3.46,3.03,3.33,3.43,4.15,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.01,3.49,3.75,4.99,4.99,4.99,4.99,4.99,3.45,3.46,3.04,3.33,3.43,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.00,3.49,3.75,4.99,4.99,4.99,4.99,4.99,3.45,3.46,3.03,3.33,3.42,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,3.01,3.47,3.74,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.02,3.33,3.42,4.13,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.99,3.46,3.74,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.00,3.33,3.41,4.14,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.98,3.46,3.73,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.00,3.33,3.41,4.13,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.98,3.46,3.71,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.99,3.33,3.41,4.13,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.97,3.45,3.71,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.00,3.30,3.41,4.13,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.71,4.99,4.99,4.99,4.99,4.99,3.43,3.46,3.00,3.28,3.41,4.13,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.71,4.99,4.99,4.99,4.99,4.99,3.44,3.46,3.01,3.28,3.41,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.70,4.99,4.99,4.99,4.99,4.99,3.43,3.45,3.00,3.29,3.41,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.70,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.99,3.28,3.41,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.99,3.28,3.40,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.45,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.98,3.28,3.39,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.46,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.98,3.28,3.40,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.45,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.98,3.28,3.40,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.96,3.45,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.45,3.00,3.28,3.40,4.12,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.45,3.70,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.99,3.28,3.40,4.11,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.45,3.69,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.98,3.29,3.39,4.11,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.95,3.46,3.69,4.99,4.99,4.99,4.99,4.99,3.41,3.44,2.98,3.28,3.39,4.10,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.46,3.68,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.97,3.28,3.38,4.10,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.45,3.68,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.97,3.27,3.38,4.10,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.45,3.68,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.97,3.27,3.38,4.10,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.44,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.44,2.96,3.27,3.37,4.09,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.44,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.96,3.27,3.38,4.09,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.45,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.95,3.26,3.38,4.09,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.44,3.68,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.94,3.27,3.37,4.09,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.44,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.95,3.26,3.36,4.09,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.43,3.68,4.99,4.99,4.99,4.99,4.99,3.43,3.44,2.95,3.27,3.36,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.68,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.95,3.27,3.37,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.44,2.94,3.27,3.37,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.43,2.95,3.27,3.37,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.94,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.96,3.27,3.37,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.66,4.99,4.99,4.99,4.99,4.99,3.43,3.44,2.94,3.27,3.37,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.44,3.67,4.99,4.99,4.99,4.99,4.99,3.42,3.43,2.93,3.28,3.36,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.44,3.67,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.92,3.27,3.37,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.66,4.99,4.99,4.99,4.99,4.99,3.42,3.43,2.93,3.27,3.37,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.42,3.43,2.93,3.27,3.37,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.42,3.44,2.94,3.28,3.36,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.66,4.99,4.99,4.99,4.99,4.99,3.42,3.43,2.94,3.28,3.36,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.93,3.43,3.67,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.95,3.27,3.36,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.44,3.66,4.99,4.99,4.99,4.99,4.99,3.42,3.45,2.93,3.27,3.35,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.48,3.66,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.92,3.26,3.35,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.92,3.48,3.66,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.92,3.26,3.35,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.47,3.66,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.92,3.26,3.35,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.47,3.66,4.99,4.99,4.99,4.99,4.99,3.43,3.45,2.93,3.27,3.35,4.08,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.46,3.65,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.93,3.27,3.35,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.88,2.92,3.47,3.66,4.99,4.99,4.99,4.99,4.99,3.44,3.45,2.93,3.26,3.34,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.92,3.47,3.66,4.99,4.99,4.99,4.99,4.99,3.45,3.47,2.93,3.26,3.34,4.07,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.92,3.48,3.65,4.99,4.99,4.99,4.99,4.99,3.44,3.47,2.94,3.25,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.91,3.47,3.65,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.94,3.26,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.92,3.48,3.65,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.93,3.25,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.91,3.48,3.64,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.94,3.26,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.99,4.99,2.91,3.47,3.64,4.99,4.99,4.99,4.99,4.99,3.44,3.46,2.94,3.25,3.34,4.06,4.99,4.99,Noda
4.99,4.99,4.58,3.24,2.78,3.72,4.28,4.99,4.99,4.99,3.96,3.67,2.92,2.61,2.88,3.96,4.38,4.53,4.99,4.99,Matsuda
4.99,4.99,4.58,3.23,2.79,3.65,4.26,4.99,4.99,4.99,3.98,3.66,2.90,2.60,2.87,3.96,4.40,4.53,4.99,4.99,Matsuda
4.99,4.99,4.57,3.23,2.79,3.66,4.30,4.99,4.99,4.99,4.00,3.66,2.90,2.59,2.87,3.97,4.39,4.54,4.99,4.99,Matsuda
4.99,4.99,4.57,3.23,2.80,3.71,4.32,4.99,4.99,4.99,3.98,3.64,2.90,2.59,2.87,3.96,4.38,4.54,4.99,4.99,Matsuda
4.99,4.99,4.58,3.22,2.81,3.67,4.30,4.99,4.99,4.99,3.98,3.62,2.89,2.58,2.88,3.97,4.40,4.53,4.99,4.99,Matsuda
4.99,4.99,4.58,3.21,2.82,3.71,4.31,4.99,4.99,4.99,3.98,3.60,2.89,2.58,2.89,3.96,4.38,4.53,4.99,4.99,Matsuda
4.99,4.99,4.58,3.21,2.82,3.70,4.32,4.99,4.99,4.99,3.96,3.60,2.90,2.58,2.88,3.96,4.38,4.53,4.99,4.99,Matsuda
4.99,4.99,4.57,3.21,2.83,3.71,4.36,4.99,4.99,4.99,3.96,3.61,2.90,2.57,2.88,3.96,4.40,4.53,4.99,4.99,Matsuda
4.99,4.99,4.57,3.22,2.82,3.67,4.36,4.99,4.99,4.99,3.97,3.64,2.89,2.57,2.86,3.96,4.38,4.52,4.99,4.99,Matsuda
4.99,4.99,4.57,3.21,2.81,3.64,4.33,4.99,4.99,4.99,3.96,3.63,2.89,2.57,2.86,3.96,4.40,4.52,4.99,4.99,Matsuda
4.99,4.99,4.58,3.21,2.83,3.72,4.44,4.99,4.99,4.99,3.95,3.63,2.89,2.58,2.92,3.99,4.51,4.60,4.99,4.99,Matsuda
4.99,4.99,4.58,3.24,2.92,3.88,4.62,4.99,4.99,4.99,3.98,3.63,2.88,2.58,3.00,4.03,4.52,4.60,4.99,4.99,Matsuda
4.99,4.99,4.56,3.23,3.01,3.86,4.60,4.99,4.99,4.99,3.93,3.65,2.87,2.56,3.04,4.07,4.64,4.65,4.99,4.99,Matsuda
4.99,4.99,4.59,3.22,2.99,3.96,4.71,4.99,4.99,4.99,3.93,3.64,2.86,2.55,3.08,4.09,4.68,4.66,4.99,4.99,Matsuda
4.99,4.99,4.59,3.23,3.03,3.99,4.72,4.99,4.99,4.99,3.87,3.62,2.86,2.56,3.13,4.10,4.68,4.67,4.99,4.99,Matsuda
4.99,4.99,4.60,3.24,3.02,3.99,4.75,4.99,4.99,4.99,3.87,3.60,2.85,2.56,3.08,4.15,4.71,4.68,4.99,4.99,Matsuda
4.99,4.99,4.66,3.24,3.00,3.99,4.76,4.99,4.99,4.99,3.83,3.60,2.84,2.56,3.08,4.14,4.68,4.68,4.99,4.99,Matsuda
4.99,4.99,4.61,3.24,3.00,4.01,4.76,4.99,4.99,4.99,3.83,3.59,2.84,2.56,3.04,4.11,4.66,4.68,4.99,4.99,Matsuda
4.99,4.99,4.59,3.23,2.97,3.97,4.75,4.99,4.99,4.99,3.83,3.58,2.84,2.57,3.05,4.10,4.66,4.68,4.99,4.99,Matsuda
4.99,4.99,4.59,3.23,2.97,3.98,4.73,4.99,4.99,4.99,3.82,3.57,2.84,2.56,3.05,4.10,4.66,4.68,4.99,4.99,Matsuda
4.99,4.99,4.59,3.23,2.98,3.98,4.73,4.99,4.99,4.99,3.81,3.57,2.85,2.56,3.05,4.10,4.66,4.66,4.99,4.99,Matsuda
4.99,4.99,4.61,3.23,2.99,3.96,4.73,4.99,4.99,4.99,3.79,3.56,2.84,2.55,3.05,4.10,4.67,4.66,4.99,4.99,Matsuda
4.99,4.99,4.62,3.23,2.97,3.97,4.76,4.99,4.99,4.99,3.78,3.56,2.84,2.56,3.02,4.09,4.66,4.65,4.99,4.99,Matsuda
4.99,4.99,4.65,3.23,2.96,3.95,4.74,4.99,4.99,4.99,3.84,3.59,2.82,2.55,3.03,4.09,4.66,4.65,4.99,4.99,Matsuda
4.99,4.99,4.64,3.24,2.95,3.93,4.75,4.99,4.99,4.99,3.80,3.59,2.82,2.55,3.01,4.09,4.65,4.65,4.99,4.99,Matsuda
4.99,4.99,4.64,3.24,2.94,3.93,4.74,4.99,4.99,4.99,3.81,3.58,2.82,2.54,3.01,4.09,4.65,4.64,4.99,4.99,Matsuda
4.99,4.99,4.64,3.22,2.93,3.92,4.75,4.99,4.99,4.99,3.82,3.57,2.82,2.55,3.01,4.08,4.64,4.63,4.99,4.99,Matsuda
4.99,4.99,4.65,3.24,2.93,3.92,4.74,4.99,4.99,4.99,3.82,3.57,2.82,2.55,3.00,4.08,4.63,4.64,4.99,4.99,Matsuda
4.99,4.99,4.66,3.23,2.92,3.92,4.74,4.99,4.99,4.99,3.82,3.56,2.83,2.55,3.00,4.07,4.63,4.63,4.99,4.99,Matsuda
4.99,4.99,4.65,3.22,2.93,3.92,4.74,4.99,4.99,4.99,3.82,3.56,2.82,2.55,3.01,4.08,4.63,4.63,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.93,3.93,4.72,4.99,4.99,4.99,3.81,3.56,2.81,2.55,2.99,4.07,4.63,4.63,4.99,4.99,Matsuda
4.99,4.99,4.64,3.20,2.92,3.91,4.71,4.99,4.99,4.99,3.84,3.55,2.80,2.54,2.99,4.06,4.63,4.63,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.91,3.89,4.71,4.99,4.99,4.99,3.82,3.55,2.81,2.54,3.00,4.06,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.92,3.89,4.71,4.99,4.99,4.99,3.82,3.56,2.81,2.54,2.99,4.05,4.62,4.62,4.99,4.99,Matsuda
4.99,4.99,4.65,3.22,2.91,3.89,4.70,4.99,4.99,4.99,3.80,3.56,2.81,2.54,3.00,4.05,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.65,3.21,2.91,3.89,4.70,4.99,4.99,4.99,3.81,3.56,2.81,2.54,3.00,4.05,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.91,3.89,4.70,4.99,4.99,4.99,3.80,3.55,2.82,2.55,3.01,4.06,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.64,3.22,2.91,3.88,4.71,4.99,4.99,4.99,3.79,3.55,2.80,2.55,2.99,4.05,4.62,4.62,4.99,4.99,Matsuda
4.99,4.99,4.64,3.22,2.90,3.88,4.71,4.99,4.99,4.99,3.80,3.54,2.79,2.53,2.98,4.05,4.62,4.62,4.99,4.99,Matsuda
4.99,4.99,4.63,3.21,2.90,3.88,4.71,4.99,4.99,4.99,3.78,3.54,2.80,2.53,2.98,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.90,3.90,4.71,4.99,4.99,4.99,3.78,3.54,2.79,2.53,2.99,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.90,3.89,4.71,4.99,4.99,4.99,3.78,3.55,2.80,2.53,2.98,4.06,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.64,3.21,2.90,3.89,4.69,4.99,4.99,4.99,3.80,3.54,2.80,2.54,2.99,4.06,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.64,3.22,2.91,3.90,4.72,4.99,4.99,4.99,3.79,3.55,2.81,2.53,3.00,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.65,3.21,2.91,3.89,4.72,4.99,4.99,4.99,3.79,3.54,2.78,2.53,2.98,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.65,3.21,2.90,3.87,4.71,4.99,4.99,4.99,3.81,3.55,2.79,2.53,2.98,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.65,3.21,2.90,3.88,4.71,4.99,4.99,4.99,3.81,3.55,2.79,2.52,2.98,4.05,4.61,4.62,4.99,4.99,Matsuda
4.99,4.99,4.65,3.20,2.89,3.87,4.72,4.99,4.99,4.99,3.81,3.55,2.80,2.53,2.99,4.05,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.65,3.20,2.89,3.87,4.72,4.99,4.99,4.99,3.82,3.55,2.79,2.52,2.99,4.05,4.61,4.63,4.99,4.99,Matsuda
4.99,4.99,4.68,3.21,2.90,3.87,4.72,4.99,4.99,4.99,3.79,3.55,2.80,2.52,2.99,4.05,4.64,4.62,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.90,3.87,4.71,4.99,4.99,4.99,3.80,3.55,2.79,2.52,2.99,4.05,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.21,2.90,3.88,4.73,4.99,4.99,4.99,3.81,3.54,2.78,2.53,2.99,4.05,4.63,4.60,4.99,4.99,Matsuda
4.99,4.99,4.67,3.22,2.89,3.87,4.72,4.99,4.99,4.99,3.83,3.55,2.79,2.52,2.99,4.04,4.61,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.22,2.89,3.87,4.71,4.99,4.99,4.99,3.84,3.55,2.79,2.52,2.98,4.05,4.63,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.89,3.88,4.70,4.99,4.99,4.99,3.84,3.56,2.78,2.53,2.99,4.04,4.62,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.21,2.89,3.87,4.71,4.99,4.99,4.99,3.85,3.55,2.78,2.53,2.98,4.05,4.62,4.60,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.89,3.87,4.70,4.99,4.99,4.99,3.85,3.55,2.80,2.53,2.98,4.05,4.63,4.60,4.99,4.99,Matsuda
4.99,4.99,4.67,3.21,2.89,3.88,4.70,4.99,4.99,4.99,3.85,3.55,2.79,2.53,2.97,4.05,4.64,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.91,3.88,4.72,4.99,4.99,4.99,3.84,3.54,2.79,2.52,2.97,4.04,4.63,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.89,3.86,4.74,4.99,4.99,4.99,3.85,3.55,2.78,2.51,2.97,4.04,4.63,4.60,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.87,4.72,4.99,4.99,4.99,3.85,3.54,2.78,2.52,2.97,4.05,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.86,4.73,4.99,4.99,4.99,3.84,3.55,2.78,2.51,2.97,4.05,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.86,4.73,4.99,4.99,4.99,3.85,3.54,2.78,2.51,2.97,4.05,4.64,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.91,3.87,4.73,4.99,4.99,4.99,3.84,3.54,2.79,2.53,2.98,4.04,4.65,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.91,3.87,4.73,4.99,4.99,4.99,3.84,3.54,2.79,2.53,2.97,4.05,4.65,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.91,3.89,4.73,4.99,4.99,4.99,3.84,3.55,2.78,2.52,2.98,4.05,4.65,4.62,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.86,4.73,4.99,4.99,4.99,3.86,3.54,2.77,2.51,2.98,4.04,4.63,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.21,2.89,3.86,4.73,4.99,4.99,4.99,3.86,3.55,2.78,2.52,2.97,4.04,4.64,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.87,4.73,4.99,4.99,4.99,3.85,3.54,2.77,2.52,2.97,4.04,4.65,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.89,3.86,4.73,4.99,4.99,4.99,3.84,3.54,2.78,2.52,2.97,4.04,4.65,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.90,3.88,4.74,4.99,4.99,4.99,3.84,3.54,2.78,2.51,2.97,4.05,4.65,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.89,3.87,4.75,4.99,4.99,4.99,3.82,3.54,2.78,2.52,2.97,4.05,4.66,4.61,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.89,3.87,4.75,4.99,4.99,4.99,3.84,3.54,2.76,2.51,2.97,4.04,4.64,4.61,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.88,3.89,4.71,4.99,4.99,4.99,3.90,3.59,2.76,2.51,2.96,4.03,4.63,4.62,4.99,4.99,Matsuda
4.99,4.99,4.68,3.18,2.91,3.91,4.68,4.99,4.99,4.99,3.90,3.59,2.75,2.51,2.98,4.05,4.58,4.60,4.99,4.99,Matsuda
4.99,4.99,4.70,3.22,2.93,3.89,4.61,4.99,4.99,4.99,3.87,3.53,2.76,2.50,2.98,4.04,4.55,4.65,4.99,4.99,Matsuda
4.99,4.99,4.69,3.23,2.92,3.86,4.59,4.99,4.99,4.99,3.86,3.50,2.75,2.50,2.96,4.04,4.55,4.63,4.99,4.99,Matsuda
4.99,4.99,4.68,3.23,2.91,3.82,4.60,4.99,4.99,4.99,3.85,3.53,2.75,2.50,2.96,4.03,4.53,4.60,4.99,4.99,Matsuda
4.99,4.99,4.68,3.23,2.91,3.83,4.58,4.99,4.99,4.99,3.88,3.54,2.76,2.50,2.96,4.02,4.50,4.60,4.99,4.99,Matsuda
4.99,4.99,4.67,3.20,2.89,3.79,4.58,4.99,4.99,4.99,3.93,3.59,2.76,2.50,2.95,4.01,4.52,4.68,4.99,4.99,Matsuda
4.99,4.99,4.67,3.21,2.87,3.75,4.58,4.99,4.99,4.99,3.97,3.58,2.76,2.50,2.93,4.02,4.50,4.65,4.99,4.99,Matsuda
4.99,4.99,4.66,3.20,2.86,3.75,4.56,4.99,4.99,4.99,3.97,3.58,2.77,2.51,2.93,4.01,4.50,4.62,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.86,3.73,4.57,4.99,4.99,4.99,3.96,3.57,2.77,2.50,2.92,4.01,4.49,4.60,4.99,4.99,Matsuda
4.99,4.99,4.66,3.21,2.86,3.72,4.57,4.99,4.99,4.99,3.97,3.56,2.79,2.51,2.92,4.00,4.48,4.59,4.99,4.99,Matsuda
4.99,4.99,4.65,3.24,2.86,3.71,4.56,4.99,4.99,4.99,3.97,3.56,2.79,2.50,2.92,4.00,4.47,4.58,4.99,4.99,Matsuda
4.99,4.99,4.65,3.22,2.86,3.69,4.54,4.99,4.99,4.99,3.98,3.57,2.79,2.50,2.93,4.00,4.47,4.57,4.99,4.99,Matsuda
