X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
354.80194,-104.15928,1624.21411,459.69235,-115.24752,1710.01672,564.4619799999998,-144.23277,1616.94666,369.1409,-353.92459,1441.42346,186.52223,-286.4498,1381.23486,316.83771,-430.25897,1101.64441,476.91397,-358.72037,915.96246,352.85077,48.10184,1397.69189,360.19019,69.04411999999999,1078.95459,529.74091,18.84621,898.5917400000003,313.54932,-309.65652,1028.19958,153.03072,-31.13113,1034.88953,100.90337,-236.09856,1035.88159,4
354.4115,-104.39548,1624.63562,459.44327,-114.94744,1710.2983399999994,564.2529900000002,-143.17706,1617.06055,369.50067,-354.11377000000016,1441.25171,186.81413,-286.98633,1381.15125,316.2146,-431.09985,1101.6958,476.97559,-359.76639,916.3595,351.18909,48.58928,1398.42493,355.66559,70.38976,1078.90564,527.83667,21.45322,901.08832,314.12753,-309.12814,1028.19067,152.72986,-31.13101,1035.20911,101.2266,-236.22563,1035.94324,4
353.95898,-104.71857,1625.08228,459.19162,-114.66468,1710.5996100000002,564.04254,-142.13626000000005,1617.16406,369.83582,-354.32611,1441.04541,187.10886,-287.5840100000001,1381.05969,315.45227,-431.96329,1101.70825,477.18521,-360.66446,916.87878,349.3345,49.23272,1399.19678,350.76907,71.80032,1078.80176,525.46552,22.62975,902.75458,314.7195700000001,-308.5378100000001,1028.15723,152.42696,-31.1367,1035.51147,101.54734,-236.34407,1035.97681,4
353.41565,-105.04095,1625.53296,458.88931,-114.37002,1710.88342,563.58887,-141.07832,1617.10779,370.14984,-354.53564,1440.81006,187.41924,-288.1709,1380.92517,314.67801000000014,-432.83456,1101.68762,477.03821,-361.80411,917.16595,347.38849,49.81781,1399.91687,345.42834,72.87640999999998,1078.6842,522.8980700000002,24.3692,904.43311,315.3740200000001,-307.90726,1028.13782,152.13576,-31.127990000000004,1035.81213,101.92506,-236.49307,1036.0238,4
352.37976000000015,-105.47339,1626.0564,458.57596,-114.11277,1711.19055,563.33875,-140.00603999999998,1617.26624,370.46545,-354.75156,1440.54517,187.72919,-288.74814,1380.7738,313.79681,-433.75278,1101.6413599999996,476.97595,-362.73459,917.53766,345.28641,50.44023,1400.6937300000006,340.07037,74.27005,1078.68103,520.73383,25.88027,906.60388,316.02832,-307.28055,1028.07605,151.78625,-31.14813,1036.11707,102.32305,-236.63885,1036.04175,4
352.45859,-105.75054,1626.37903,458.18546,-113.89015,1711.4937699999994,563.02911,-138.87958999999998,1617.41455,370.79593,-354.95508,1440.24146,188.0352,-289.32846,1380.57019,312.94104,-434.68777,1101.5529800000004,476.8757,-363.63235,917.94702,343.04898,51.0788,1401.4326199999994,334.40775,75.6729,1078.73291,518.23492,27.50933,908.87903,316.82245,-306.5632,1028.03162,151.24075,-30.81827,1036.3634,102.74239,-236.78,1036.01868,4
351.87863,-106.11078,1626.76514,457.7446,-113.70035,1711.8034699999994,562.6799900000002,-137.76709,1617.57336,371.11856,-355.19522,1439.8811,188.34033,-289.97983,1380.3479,312.02103,-435.71442,1101.49707,476.74329000000006,-364.43304,918.40063,340.72409,51.71571,1402.11853,328.47803,77.15475,1078.82922,515.61499,29.08847,911.64185,317.53754,-305.8714,1027.96582,150.99358999999995,-31.113640000000004,1036.58984,103.48222,-236.86218,1035.80713,4
351.26868,-106.53529,1627.1652800000006,457.26736,-113.51163,1712.1033899999998,562.4613,-136.57765,1617.8958699999994,371.43799,-355.36517000000015,1439.51709,188.62605,-290.59827,1380.08923,311.06534,-436.72339000000005,1101.40198,476.61252,-365.16101,918.93817,338.33243,52.38204,1402.86389,322.43576,78.47929,1078.85547,512.65247,30.489490000000004,914.78406,318.32028,-305.0877700000001,1027.90686,150.64503,-31.13745,1036.78638,103.90244,-237.02795,1035.73669,4
350.68338,-106.9137,1627.57019,456.82446,-113.34091,1712.38306,562.05841,-135.45911,1618.03223,371.75253,-355.49402000000015,1439.1273199999994,188.90466,-291.19833,1379.80591,310.05899,-437.80273,1101.29395,476.44562,-365.7041,919.59503,335.84641,53.04771,1403.57068,316.08374,80.00992,1078.96155,509.29251,32.14717,917.37366,319.07104,-304.31232,1027.8363,150.20563,-31.12232,1036.96716,104.0073,-237.28967000000003,1035.83557,4
349.72641,-107.29349,1628.06213,456.30667,-113.17822,1712.66504,561.48535,-134.46236000000002,1617.93469,372.16608,-355.55487,1438.73828,189.20006,-291.79959,1379.55457,308.9673200000001,-438.8801,1101.2083699999996,476.32208,-366.12729,920.4469,333.35037,53.73113000000001,1404.28552,309.44769,81.74421,1079.17761,505.56293,33.41167,920.35699,320.17862,-303.14441,1027.83276,149.77057,-31.16078,1037.1377,104.47969,-237.45168,1035.7157,4
349.44327000000015,-107.61628,1628.43433,455.82965,-113.02415,1712.94971,561.13507,-133.25064,1618.2644,372.59604,-355.59613,1438.35706,189.52,-292.35358,1379.32031,307.85754,-440.02695,1101.1458699999996,476.26334,-366.38974,921.58026,330.82974,54.39731,1405.03674,302.76678,82.83527,1079.32605,501.69949,34.81147,923.4458,320.87311,-302.44098,1027.74634,149.30666000000005,-31.14341,1037.31323,104.93211,-237.60783,1035.62231,4
348.77792,-107.9576,1628.89905,455.36972,-112.8739,1713.24231,560.64392,-132.11958,1618.34131,373.05228,-355.60117,1437.95679,189.82408,-293.00424,1379.07849,306.63745,-441.23932,1101.12048,476.51141,-366.26276,923.20319,328.2674,55.05767,1405.79041,295.7546700000001,84.37113000000002,1079.67761,497.57602,36.31012,926.39709,321.6062,-301.69919,1027.66907,148.81937,-31.1328,1037.50342,105.38726,-237.80089,1035.53418,4
347.80435,-108.32355,1629.4597199999994,454.90903,-112.71033,1713.5600600000002,560.01807,-130.9937,1618.20996,373.51212,-355.50116,1437.57849,190.12093,-293.54639,1378.86694,305.39789,-442.47055,1101.17395,476.47501,-366.4993,924.74103,325.66284,55.69211,1406.62756,288.72638,85.31805,1080.12805,492.94568,37.67047,929.24127,322.3035,-300.86414,1027.6073,148.26332,-31.1218,1037.7146,106.22633,-237.89143,1035.30164,4
347.15576,-108.63777,1629.96399,454.42944000000006,-112.48489,1713.8208,559.60162,-129.66843,1618.40894,373.9953,-355.3916,1437.29749,190.44827,-294.10959,1378.66028,304.1457200000001,-443.72140999999993,1101.28064,476.82242,-366.32104,926.76837,322.98123,56.29876,1407.48047,281.42365,86.45366,1080.6923800000004,487.80023,39.6349,931.73309,323.01752,-299.97314,1027.56213,147.70433,-31.14966,1037.91199,106.67324,-238.04881,1035.24597,4
346.46054,-108.96603,1630.5083,453.91904000000005,-112.19602,1714.1283,559.00415,-128.34563,1618.43542,374.43503,-355.2858,1437.03882,190.74106,-294.69946,1378.49072,302.93576,-445.01645,1101.49731,477.57941,-365.68161,929.39441,320.21292,56.98164000000001,1408.3988,274.02142000000003,87.45075,1081.43115,482.4314,41.03999,934.21613,323.68829,-299.0296,1027.48645,147.09027,-31.14891,1038.14307,107.13795,-238.26074,1035.18396,4
345.74078,-109.3474,1631.05054,453.41782,-111.87165,1714.4270000000001,558.37665,-126.94402,1618.44629,374.83304,-355.16925,1436.81384,191.00249,-295.22888,1378.33911,301.83594,-446.37741,1101.79297,478.08664000000016,-365.01932,931.94843,317.46259,57.65921,1409.37964,266.23914,88.69556,1082.33569,476.56909,42.22178,936.47485,324.20276,-297.8645,1027.29126,146.41946000000004,-31.15233,1038.37708,107.58436,-238.43724,1035.14197,4
345.27438,-109.63024,1631.6041300000006,452.91324,-111.5626,1714.73352,557.78198,-125.45808,1618.46826,375.17148,-355.06656,1436.67871,191.23737,-295.76337,1378.2205800000006,300.84558,-447.72787,1102.16418,478.56277,-364.12735,934.74158,314.42206,58.40217,1410.6851800000006,258.37915,89.48578,1083.3273900000004,470.23859,43.0427,938.6178,324.8449700000001,-297.08853,1027.3595,145.75275,-31.18954,1038.62476,108.00984,-238.6312,1035.1189,4
344.25262000000015,-110.0024,1632.21021,452.34845,-111.18619,1715.05444,556.95825,-123.95814,1618.25439,375.50479,-354.89227,1436.6086400000006,191.45731,-296.2926,1378.09302,299.95584,-449.08899,1102.60571,479.07532,-363.14648,937.5368,311.60095,59.07004000000001,1411.8273900000006,250.19054,90.1756,1084.44202,463.32883,43.45498,940.73615,325.4285,-296.06339,1027.30188,145.18511999999996,-31.29979,1038.78894,108.45981,-238.84567,1035.104,4
343.45078,-110.3426,1632.80994,451.74249,-110.71704,1715.37427,556.3674900000002,-122.17662,1618.48718,375.78479,-354.71646,1436.59314,191.64027,-296.80853,1377.97302,299.17334,-450.38333,1103.06152,479.61032,-361.62833,940.63885,308.50763,60.06054,1413.10913,241.68367,90.82658,1085.69214,455.84698,43.28525,942.7771,326.58008,-295.0574,1027.40417,144.39479,-31.31323,1039.1101099999996,109.10633,-238.9814,1035.06689,4
342.57959,-110.68565,1633.42834,451.12982,-110.26802,1715.7091100000002,555.5300900000002,-120.40479,1618.37024,376.05225,-354.50488,1436.62329,191.77805,-297.27936,1377.83618,298.51675,-451.60767,1103.51538,480.21854,-359.866,943.88959,306.40927,60.43157,1414.0263699999994,233.15707,90.77959,1087.01697,447.9299,42.54511,944.94244,327.37891,-293.97879,1027.46362,143.64914,-31.37944,1039.4292,109.50284,-239.18565,1035.09241,4
341.85782,-111.01073,1634.0437,450.42682,-109.68565,1716.05225,554.5778799999998,-118.42428,1618.40076,376.31509,-354.27902,1436.69006,191.91791,-297.7933700000001,1377.8092,298.04581,-452.79059000000007,1104.00659,481.11014000000006,-358.15479,947.17108,303.14291000000014,61.24044,1415.23352,224.10739,91.32931,1088.52844,439.71838,41.34361,947.35065,328.09116,-292.81915,1027.54236,142.82716000000005,-31.45575,1039.75378,109.88928,-239.39354,1035.11316,4
340.73459,-111.38869,1634.70605,449.67404000000016,-109.03654,1716.3958699999994,553.67773,-116.25677,1618.4834,376.61179,-354.0014,1436.80396,192.05199,-298.29288,1377.78259,297.7163700000001,-453.87201,1104.49792,481.95123,-355.92456,950.65118,300.3975200000001,61.84644,1416.27527,215.07448,91.70598,1090.11206,431.46149,39.8097,950.09027,328.90591,-291.5773,1027.67419,141.93407,-31.55956,1040.10107,109.99953,-239.62167,1035.21326,4
339.73602,-111.7754,1635.32068,448.81873,-108.28707,1716.7548800000006,552.7262,-113.93232,1618.63574,376.92523,-353.6792,1436.89575,192.19566,-298.77478,1377.7595199999994,297.63046,-454.91635,1104.99597,482.92111,-353.47278,954.30554,297.4635600000001,62.01797,1417.00012,206.12621,91.74117,1091.79797,423.2301,38.0231,953.10706,329.69626,-290.36057,1027.80554,141.03297,-31.625190000000003,1040.43018,110.60183,-239.75984,1035.22949,4
338.74316,-112.24567,1635.78101,447.85455,-107.48973,1717.16455,551.63574,-111.41595,1618.80518,377.3175,-353.27145,1437.03101,192.50038,-299.27551,1377.58704,297.84509,-455.86337,1105.50244,483.9986,-350.81204,958.05005,294.28308,62.71239,1418.18604,197.14275,91.69828,1093.5813,415.16608,36.39102000000001,956.59143,330.5018,-289.06451,1027.98694,140.02177,-31.69173,1040.78577,110.88213,-239.94946,1035.31946,4
337.42795,-112.60072,1636.50159,446.73636,-106.63187,1717.57031,550.43848,-108.68764,1619.03418,377.75516,-352.74814,1437.13562,192.66409,-299.7423100000001,1377.6427,298.33975,-456.73148,1106.03687,485.0239,-347.76318,961.74976,291.07318,62.96831,1419.04846,188.05202,91.63725,1095.55505,407.03137,34.278240000000004,959.81274,331.19055,-287.7829,1028.13696,138.9386,-31.8069,1041.11731,111.11496,-240.13936,1035.3855,4
336.18011,-113.06416000000002,1637.0116,445.50098,-105.6927,1717.9685100000006,548.93768,-105.79848,1619.22754,378.28418,-352.20966,1437.29529,192.91922,-300.29321,1377.62048,299.14484,-457.50278,1106.50867,485.96341,-344.31424,965.33832,287.64227,63.15939,1419.93677,179.40501,90.76343,1097.3844,399.16068,32.63995,963.29218,331.84573,-286.44705,1028.27429,137.83879,-31.92375,1041.48596,111.32631,-240.35735,1035.4583699999996,4
334.81326,-113.553,1637.51257,444.13818,-104.75917,1718.39417,547.45966,-102.7234,1619.57263,378.8588,-351.49023,1437.4325,193.22052,-300.8694799999999,1377.62195,300.23914,-458.16028,1106.99109,486.85767,-340.17688,968.99542,284.01587,63.34224,1420.88513,170.56506000000005,89.96396,1099.4909699999996,391.5032,31.30974,966.74762,332.4571200000001,-285.13071,1028.3988,136.68163,-32.05317,1041.81958,111.45503,-240.55719,1035.51111,4
333.68689,-114.09952,1637.85876,442.66486,-103.69937,1718.85999,545.81525,-99.4491,1619.95313,379.52838,-350.64951,1437.52734,193.57892,-301.47849,1377.59399,301.69043,-458.84451,1107.37183,487.76114,-336.1447100000001,972.27679,280.17456,63.50129,1421.86975,161.85934,88.91608000000002,1101.59729,383.92404,29.98771,969.91479,332.89999,-283.7661700000001,1028.44421,135.35397,-32.210809999999995,1042.18225,111.55338,-240.80945,1035.5728800000004,4
332.26779,-114.61557,1638.38379,441.08115,-102.61697,1719.31677,544.36176,-96.06992,1620.49084,380.33685,-349.70026,1437.60901,193.98027,-302.14172,1377.54382,303.49133,-459.39191,1107.62122,488.33621,-331.29242,975.36511,276.15497,63.42671,1422.84668,153.28964,87.65715,1103.88416,376.5878,28.90043,973.57111,333.32693,-282.41217,1028.47168,133.93388000000002,-32.376459999999994,1042.56104,111.24361,-241.14822,1035.70935,4
330.71069,-115.05853,1638.8958699999994,439.37027,-101.45956,1719.79468,542.11456,-92.37934,1620.79102,381.25894,-348.69635,1437.60889,194.43546,-302.85684,1377.49634,305.58545,-459.52771,1107.77075,488.77954000000005,-326.06573,978.26245,271.97116,63.63895,1423.98303,144.90079,86.3496,1106.12585,368.93707,27.805999999999997,976.33228,333.59103,-280.6813,1028.82166,132.41574,-32.58607,1042.89941,111.22997,-241.46797,1035.7793,4
329.0860600000001,-115.50198,1639.38037,437.59158,-100.22032,1720.3056600000002,539.97717,-88.56825,1621.21545,382.25717,-347.50473,1437.5481,194.98553,-303.60175,1377.45044,307.92978,-459.47134000000005,1107.81335,489.18256,-320.49741,980.96039,267.62863,63.64812,1425.13733,136.58749,84.99763,1108.42346,361.59686,26.96186,979.39655,334.08197,-279.10785,1028.46875,130.77556,-32.80257,1043.24231,111.15871,-241.78555,1035.81799,4
327.33997,-115.94958,1639.98071,435.6351,-98.90849,1720.8138399999998,537.63861,-84.64729,1621.67163,383.36514,-346.17026,1437.4523900000006,195.5807,-304.42395,1377.35046,310.5458700000001,-459.03778,1107.7583,489.72968,-314.91028,983.49915,263.22205,63.56743,1426.2124,128.50914,83.5126,1110.72217,354.34348,26.18839,982.16461,334.51135,-277.35989,1028.64539,129.0522,-33.05198,1043.59827,111.45538,-242.0435,1035.76575,4
325.54642,-116.40543999999998,1640.54895,433.60181,-97.52061,1721.32605,535.1568,-80.55467,1622.1113300000006,384.6022,-344.69745,1437.2708699999994,196.06105,-305.30475,1377.40588,313.56543,-458.70416,1107.51721,490.13956,-308.34506,986.20697,258.6785,63.508,1427.34241,120.53252,82.00484,1112.96521,347.11349,25.64298,985.20947,334.09741,-276.40701,1028.35925,127.23643,-33.36005,1043.92981,111.38707,-242.40689,1035.7708699999996,4
323.63364,-116.80424,1641.08032,431.41138,-96.05264,1721.82336,532.4106400000002,-76.31004,1622.60217,386.28009,-343.03214,1437.25745,196.96823,-306.16406,1377.12903,316.78683,-457.92944000000006,1107.1726099999996,490.61411,-301.91248,988.50189,254.04373,63.34509,1428.39465,112.72813,80.26988,1115.14172,340.45059,25.41717,987.95782,334.51755,-274.82404,1028.48535,125.30276,-33.68861,1044.26282,111.27078,-242.82135,1035.76416,4
321.71396,-117.18746000000002,1641.60205,429.1514,-94.52934,1722.3348399999998,529.94299,-71.69393000000002,1623.2345,387.20441,-341.39655,1436.74915,197.74719,-307.05856,1376.96887,320.26727,-456.86728,1106.71436,490.79507,-295.01492,990.65485,249.32491,63.09943000000001,1429.46033,105.0349,78.45634,1117.2959,333.61002,25.29091,990.33325,334.8992,-273.14209,1028.52466,123.25814,-34.05348,1044.58191,111.16602,-243.28786,1035.7523199999996,4
319.6554,-117.58207,1642.13184,426.71698,-92.90132,1722.84424,526.8091400000002,-67.24136999999999,1623.7594,388.93103,-339.49445,1436.65381,198.61397,-307.92044,1376.77551,324.40436,-454.95306,1106.23755,490.94666,-287.87756,992.58972,244.45647,62.81284,1430.50476,97.53273,76.52271,1119.33521,326.89746,25.34348,992.57806,335.19244,-271.46732000000003,1028.55835,121.13643,-34.49402,1044.87903,111.02346,-243.7751,1035.75269,4
317.54449,-117.89065,1642.63684,424.15631,-91.24581,1723.35486,523.1275,-62.91188,1624.1825,390.27686,-337.47281,1436.26904,199.47365,-308.79623,1376.54236,328.25598,-453.53482,1105.52002,491.02188,-280.50113,994.34412,239.46573,62.44454,1431.51135,89.75473000000002,74.56723000000002,1121.35718,320.3296200000001,25.10519,994.5589,335.37878,-269.77203,1028.53577,118.96303,-34.96204,1045.13916,110.86095,-244.30063,1035.71411,4
315.31924,-118.1734,1643.1239,421.4147,-89.48057,1723.8692600000006,519.90643,-58.10896999999999,1624.86414,391.63272,-335.36667,1435.90979,200.37373,-309.61566,1376.29224,332.42532,-451.50226,1104.73877,491.00757,-272.90997000000004,995.88867,234.38869,61.97709,1432.49243,82.94041,72.35717,1123.2023900000004,314.83994,25.2657,996.27094,335.50275,-268.01883,1028.49963,116.5799,-35.48029000000001,1045.44897,110.68487,-244.84369,1035.68372,4
313.03564,-118.44005,1643.5842300000006,418.59122,-87.66855,1724.38171,516.1351900000002,-53.40556,1625.47131,392.92596,-333.18253,1435.5365,201.16106,-310.44864,1376.05383,336.81122,-449.16602,1103.80603,490.84161,-265.11975,997.20526,229.20502,61.51896,1433.3886699999994,75.31638000000002,70.17112,1124.8925800000004,307.15338,25.46538,997.81439,335.6109,-266.24695,1028.49915,114.16701,-36.20147,1045.73193,110.49689,-245.44069,1035.64612,4
310.65494,-118.64401,1644.01575,415.58914,-85.81891999999998,1724.88013,512.2066,-48.71155,1626.13525,394.23215,-330.8062700000001,1435.14575,202.05067,-311.24451,1375.74023,341.23699999999997,-446.5452,1102.85388,490.6087,-257.17255,998.41156,223.98271,61.01316,1434.22278,68.41341,67.78849,1126.50256,300.6841100000001,25.6466,999.20398,335.7192100000001,-264.3974,1028.46533,111.7147,-36.7414,1045.93311,110.28673,-246.10149,1035.57483,4
308.85855,-118.86747,1644.23816,412.44824,-83.92999,1725.2363300000006,508.12512,-43.95709,1626.78796,395.52988,-328.34778,1434.77063,202.94585,-311.99454,1375.42407,346.10828,-443.96219,1101.78162,490.34219,-249.09337,999.56885,218.72017,60.42286,1434.93726,61.60337,65.26273,1127.92017,294.0882299999999,26.24526,1000.02618,335.7757299999999,-262.46777000000003,1028.44543,109.11521,-37.55491,1046.21436,110.0994,-246.77806,1035.46851,4
306.4401200000001,-119.00873,1644.6398900000006,409.2193,-81.87604,1725.9630100000006,503.79813,-39.14561,1627.48145,396.81232,-325.77545,1434.35974,203.88058,-312.70502,1375.12219,351.20667000000014,-439.93811,1100.86426,490.00864,-240.85603,1000.75287,213.37744,59.873999999999995,1435.61304,54.86771,62.5352,1129.22998,287.79468,26.80281,1001.14459,335.79224,-260.41824,1028.47522,106.42546000000002,-38.35719,1046.44067,109.87658,-247.55095,1035.38721,4
303.97394,-119.06168999999998,1645.0144,405.84747,-79.78093,1726.46777,499.34714,-34.40162,1628.21985,398.06723,-322.96646,1433.95374,204.83585,-313.35397,1374.81812,355.819,-436.32126,1099.84973,489.84702,-232.76839,1001.89429,207.92499,59.13446999999999,1436.24121,48.13128,59.67165,1130.41235,281.54099,27.64341,1001.94586,335.77783,-258.31619,1028.53601,103.6829,-39.23244,1046.6145,109.66128,-248.28548,1035.27478,4
301.39682,-119.01428,1645.37878,402.32916,-77.78321,1726.91223,494.72028,-29.58687,1628.9082,399.31998,-320.12143,1433.59399,205.78325,-314.03268,1374.54224,360.17087000000015,-432.4397,1098.82166,489.81912,-225.01263,1003.06396,202.31775,58.45367,1436.88208,41.58461,56.66005,1131.68921,275.06995,29.14614000000001,1003.16687,335.75241,-255.83173,1028.58667,100.78547,-40.12127,1046.84631,109.48212,-249.06711,1035.16003,4
298.8013,-118.90261,1645.72815,398.73245,-75.62035,1727.5601800000006,489.94751,-24.84157,1629.6812699999994,400.56995,-317.1019,1433.27185,207.14148,-314.45502,1374.15344,364.2518,-428.38342,1097.85913,489.50754000000006,-217.3924,1004.22363,196.55695,57.64167,1437.48901,34.80022,53.45414,1132.89758,268.78448,31.50988,1003.49255,335.8288,-254.02612,1028.22595,97.84566,-40.88196,1047.0376,109.29896,-249.91283,1035.09656,4
296.1142,-118.69743,1646.0728800000006,394.97034,-73.39563000000003,1728.0924100000002,485.00339,-20.09703,1630.41101,401.73798,-313.99115,1432.99255,208.27361,-314.8922100000001,1373.84033,368.13077,-424.16809000000006,1096.98328,489.58459000000005,-210.06891,1005.43463,190.65547,56.76809,1438.15247,28.17782,50.16906,1134.08105,262.28851000000003,33.96418,1003.94647,335.78503,-251.74982000000003,1028.17505,94.83508,-41.93736,1047.21851,109.11882,-250.79265,1034.97278,4
293.38074,-118.39816,1646.37085,391.15274,-71.12002,1728.61328,479.96884000000006,-15.34401,1631.1856699999994,402.74948,-310.61719,1432.6652800000006,209.40598,-315.29608,1373.55786,371.81247,-419.76456,1096.15833,489.84491,-202.87111,1006.60907,184.54628,55.78151999999999,1438.84106,21.55148,46.7657,1135.0553,255.69557000000003,36.33052,1004.19647,335.69089,-249.38176,1028.17432,91.77907,-43.03621,1047.40479,108.9595,-251.59961,1034.86572,4
290.60876,-118.05005,1646.69189,387.19019,-68.85653,1729.14539,474.77548,-10.76331,1631.97937,403.72479,-307.36188,1432.48584,210.49208,-315.61545,1373.27991,375.42639,-415.18265,1095.34912,490.52838,-195.75348,1007.74597,178.25122,54.70962,1439.56958,15.32002,43.26035,1135.98889,249.14423,38.62857,1004.38251,335.49939,-247.01968,1028.14465,88.34054,-43.9186,1047.8429,108.82971,-252.47809,1034.76013,4
287.7504600000001,-117.65343,1647.01233,383.14581,-66.52247,1729.5824,469.29745,-6.19056,1632.7135,404.67865,-303.99341,1432.39355,211.60063,-315.84805,1372.97925,379.13779,-410.65631,1094.5761699999996,490.73804,-188.69385,1008.87482,171.81923999999995,53.58033,1440.28369,8.99816,39.63479,1136.73706,242.71422,40.89842,1004.63287,335.27533,-244.55348,1028.17834,85.14146,-44.98788,1047.91406,108.65914,-253.36391,1034.66565,4
284.78354,-117.14018,1647.3062699999994,379.00055,-64.13285,1730.1937300000006,463.84424,-1.59914,1633.44873,405.31335,-300.64658,1432.37378,212.64081,-315.9827,1372.71997,382.64078,-405.70303,1093.97949,490.74536,-181.6937,1009.93036,165.27721,52.33492,1440.99182,2.82304,35.91123,1137.41394,236.14349,43.15042,1005.08588,335.00912,-241.95859,1028.19666,81.78699,-46.1428,1048.20264,108.45204,-254.20712000000003,1034.5752,4
281.74838,-116.52152,1647.62891,374.75409,-61.74408,1730.70203,458.2688,2.8741,1634.18457,405.94223,-297.10709,1432.38184,213.65427000000003,-316.06104,1372.39697,386.06271,-400.91013,1093.54895,490.4118,-174.76091,1010.87646,158.7132,51.05542,1441.71021,-3.14322,32.19497,1137.97351,229.77299,45.75495,1005.49841,334.6744700000001,-239.35419,1028.20068,78.90256,-48.07773,1048.08679,108.30774,-255.01694,1034.4437300000004,4
278.61737,-115.88239,1647.96606,370.47644,-59.43381,1730.79993,452.60486,7.32528,1634.86841,406.47147,-293.47626,1432.4967,214.60948,-316.03085,1372.16016,389.39621,-396.13086,1093.21045,489.74429,-167.9001,1011.78937,151.93346,49.93013,1442.46045,-9.01638,28.37277000000001,1138.4851099999996,223.59531,48.50451,1006.18048,334.6226200000001,-236.58609,1028.28943,75.8075,-49.56897,1048.18164,108.14734,-255.80527,1034.3562,4
275.16104,-115.42326,1648.35718,366.05743,-56.92033000000001,1731.46619,446.75757,11.67239,1635.5238,407.07877,-289.6131,1432.6261,215.54111,-315.90686,1371.92883,392.80405,-391.88235,1092.91052,488.46991,-161.11659,1012.60669,145.28366,48.47737,1443.1159699999994,-14.69068,24.5327,1138.92834,217.49432,51.45892,1007.02362,334.0860600000001,-233.86609,1028.40527,71.92316,-49.76323,1048.53015,107.94384,-256.71143,1034.20325,4
272.07043,-114.3472,1648.73169,361.51773,-54.422230000000006,1731.9776600000002,441.16455,16.39034,1636.24194,407.25885,-285.7529,1432.92065,216.46207,-315.68939,1371.7312,395.92566,-387.13425,1092.81555,487.05927,-154.38037,1013.34082,138.58545,46.91713,1443.8375199999994,-20.28355,20.64737,1139.31287,211.61549,54.72301,1008.10999,333.25351,-231.16135,1028.50586,68.87155,-51.78605,1048.53394,107.86111,-257.20776,1034.09351,4
268.61865,-113.48779,1649.18835,356.88483,-51.91143,1732.50671,434.88632,20.14699,1636.80518,407.44147,-281.73505,1433.21277,217.38179,-315.36935,1371.5448,398.73175,-382.34619,1092.9397,485.28018,-147.75677,1013.88275,131.80928,45.28993,1444.54932,-25.67533,16.84611,1139.58081,205.42778,57.81043,1009.22882,332.93445,-228.2626,1028.5833699999996,65.47235,-52.93063000000001,1048.72083,107.66157,-257.82986,1033.98743,4
265.02325,-112.58214,1649.65308,352.11633,-49.33662,1732.89685,428.9534,24.62592,1637.48425,407.61349,-277.47125,1433.49219,218.20511,-314.99847,1371.44031,401.74069,-377.64172,1093.01196,482.99921,-141.18883,1014.2428,125.04385,43.5335,1445.35144,-30.88291,13.0152,1139.87805,199.47681,60.89573000000001,1010.41382,331.54993,-226.13847,1028.7050800000004,62.17296,-54.12569000000001,1048.87769,107.41016,-258.40698,1033.88098,4
261.61591,-111.56049,1650.01904,347.26166,-46.80015,1733.59045,422.71637,28.64285,1638.10999,407.66238,-273.24005,1433.93787,219.08765,-314.47018,1371.27979,404.5585,-372.30051,1093.3092,480.28232,-134.80106999999998,1014.47632,118.20611,41.7145,1446.10376,-35.9741,9.34591,1140.05798,193.81662,63.44467,1011.33978,331.0285,-222.78145,1029.0365,58.82088,-55.32267,1049.05164,107.20341,-258.87955,1033.80847,4
257.58179,-110.63957,1650.57532,342.2580000000001,-44.29271,1734.1344,416.31393,32.56089,1638.75842,407.42929,-268.99942000000004,1434.47144,219.85555,-313.86926,1371.17822,407.01306,-367.3158,1093.78821,477.16544000000016,-128.51559,1014.6593,111.35958,39.81368,1446.83582,-40.95389,5.77375,1140.09216,187.71054,66.3535,1012.76093,330.5292100000001,-219.78455,1029.03381,55.43209,-56.45655,1049.2164300000004,106.93191000000002,-259.29401,1033.74719,4
253.99364,-109.7479,1650.95203,337.15854,-41.81323,1734.55078,409.78442,36.48129,1639.38354,407.16345,-264.59357,1434.97583,220.54848,-313.21927,1371.15955,409.48993,-362.70898,1094.0728800000004,473.65247,-122.33932,1014.72406,104.55656,37.89044000000001,1447.54663,-45.78334,2.29887,1140.11047,181.91498,68.55933,1013.92896,329.63309,-216.77585,1029.23401,52.05614,-57.62807,1049.35474,106.66852,-259.65932999999995,1033.68604,4
249.78197000000003,-108.7007,1651.56213,331.90042,-39.32212,1735.28247,403.05103,40.05425,1640.03943,406.65753,-260.27957000000004,1435.60608,221.15785,-312.4794,1371.1826199999996,411.74216,-357.89746,1094.54187,470.1301,-116.25072,1014.78986,97.80939,35.91314000000001,1448.22754,-50.94355,-1.26482,1140.09583,176.21708999999996,70.60842,1015.16309,328.50546,-214.01421,1029.41077,48.78059,-58.89993000000001,1049.4851099999996,106.34763,-259.94479,1033.6582,4
