X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
310.3252,276.07877,1644.77332,250.29164,193.71214,1739.46863,198.09651,101.44077,1661.46936,426.77264,11.63853,1465.6074199999994,286.9763200000001,-116.68059,1377.21582,507.33017,26.15909,1130.41687,483.91415,225.02327,970.23578,47.48677,163.29838999999996,1428.66785,2.32136,169.67616,1102.34973,189.61378,282.51819,963.31219,385.21445,-9.38653,986.17084,93.41922,143.20993,1020.71625,166.70111,-57.08377,1031.67078,4
310.47409,277.06702,1644.31958,250.55408,194.85277,1739.18958,198.27423,102.46671,1661.41626,426.72754,12.48332,1465.4873,286.93277,-116.04905,1377.3845199999994,506.62488,26.89925,1130.25269,483.20294,225.14241,969.3139,47.45265,163.96233999999995,1428.65088,1.7978299999999998,169.89241,1102.32214,189.03088,282.3836100000001,962.59869,385.02728,-9.38396,986.20251,93.09175,143.34729,1020.59265,166.47314,-56.92806,1031.7688,4
310.64877,278.02814,1643.86035,250.80281,195.97701,1738.91968,198.41289,103.4859,1661.34497,426.58981,13.35072,1465.27747,286.91754,-115.46188,1377.5282,506.23785,27.594490000000004,1130.09753,482.42145,225.18919,968.40015,47.40556,164.58553999999995,1428.60181,1.51068,170.24471,1102.35999,188.41588,282.17566,961.86554,384.70618,-9.30935,986.24536,92.88406,143.44606000000005,1020.41217,166.28423,-56.80896,1031.83228,4
310.8581200000001,278.98502,1643.41968,251.08667000000003,197.08762,1738.65881,198.60042,104.46302,1661.28491,426.62256,14.15109,1465.23145,286.91586,-114.86095,1377.69409,506.15244,28.22013,1129.97864,481.64127,225.25844,967.48645,47.36287,165.24236000000005,1428.58716,1.42753,170.70621,1102.46851,187.70985,282.04297,961.19208,384.4787,-9.2475,986.26111,92.64068,143.53732,1020.32367,166.0365,-56.71292,1031.90625,4
311.03705,279.8559,1642.92566,251.35434,198.14204,1738.38684,198.79994,105.41262,1661.21167,426.52283,14.93791,1464.99548,286.86066,-114.27512,1377.82275,506.00882,28.80001,1129.75684,480.94257000000016,225.18271,966.66364,47.35825,165.8246,1428.58313,1.07381,170.91823,1102.53174,186.95749,281.93555,960.57343,384.25305,-9.17927,986.2879,92.40416,143.5994,1020.17847,165.81116,-56.59576,1031.98669,4
311.22733,280.75772,1642.43225,251.6411,199.23833,1738.12402,198.99469,106.37366000000002,1661.15735,426.52411,15.71869,1464.8898900000006,286.83566,-113.64773,1377.93408,505.61905,29.17402,1129.5603,480.27744,225.06967000000003,965.92682,47.29391,166.37323,1428.57935,1.1060299999999998,171.20773,1102.5374800000004,186.12894,281.78735,959.98718,384.05481,-9.10284,986.31323,92.15549,143.63058,1020.10443,165.56093,-56.48656,1032.07068,4
311.45724,281.61252,1641.95178,251.92722,200.25121,1737.84363,199.11658,107.29351,1661.0999800000006,426.50601,16.42096,1464.78345,286.79285,-113.14319,1378.12646,505.03571,29.45633,1129.2907699999996,479.59531,224.85327,965.2002,47.23656,166.93559,1428.58459,0.29076,171.09926000000004,1102.63525,185.25668,281.70715,959.44684,383.85345,-9.02855,986.31567,91.96129,143.66728,1020.0437,165.34771999999995,-56.40002,1032.13257,4
311.69095,282.42499,1641.47522,252.28773,201.25719,1737.57483,199.36609,108.1845,1661.01965,426.49451,17.056929999999998,1464.72168,286.7562,-112.57325,1378.2561,504.41714,29.56326,1129.11926,478.90881,224.53531,964.54675,47.12835,167.42336,1428.5863,0.2303800000000001,171.24605,1102.68616,184.35748,281.67371,958.9978,383.67056,-8.91637,986.33478,91.70893,143.73807,1020.00946,165.17883,-56.30241,1032.20288,4
311.9365200000001,283.26074,1641.02295,252.59558,202.23956,1737.31165,199.54427,109.07114,1660.96082,426.49707,17.692529999999994,1464.67285,286.7514,-112.06123,1378.39758,504.1254,29.64595,1128.97986,478.2077,224.05861,963.91907,47.02959,167.84926000000004,1428.59912,-0.67277,171.04419,1102.78271,183.35516,281.62613,958.55524,383.46503,-8.80406,986.35571,91.45004,143.75055,1019.96387,165.17863,-56.03451,1032.20459,4
312.17963,284.00894,1640.58972,252.89096,203.20764,1737.01978,199.70335,109.93347,1660.89246,426.49216,18.27623,1464.64551,286.73322,-111.56262,1378.54199,503.90149,29.61793,1128.85706,477.45551,223.54564,963.39185,46.89896,168.21421999999995,1428.61719,-0.80293,171.05835,1102.82947,182.3869,281.5405,958.15747,383.39896,-8.65238,986.36041,91.32256,143.78091,1019.90735,164.85522,-56.13129,1032.328,4
312.44391,284.75238,1640.11951,253.21609,204.13489,1736.7439,199.95203,110.79319,1660.8106699999994,426.50333,18.82613,1464.61194,286.69574,-111.07572,1378.67078,503.67197,29.4963,1128.74878,476.74399000000005,223.08012,962.93256,46.74877,168.55481,1428.6134,-1.35275,170.84978,1102.9356699999996,181.44711,281.45834,957.90723,383.15244,-8.53934,986.31616,90.93465,143.74376999999996,1019.92889,164.73731999999995,-56.07976,1032.37793,4
312.6986100000001,285.47546,1639.64087,253.51013,205.03404,1736.46863,200.10678,111.56681,1660.7409699999994,426.49677,19.35892,1464.56042,286.68771,-110.62529,1378.80554,503.44717,29.39605,1128.5636,475.87973,222.51494,962.53644,46.59117,168.92989,1428.62341,-1.90317,170.62448,1103.00415,180.53424,281.40179,957.71466,382.97971,-8.39443,986.32886,90.76855,143.73752,1019.91272,164.5919,-56.0047,1032.42773,4
312.94571,286.16962,1639.1513699999994,253.79414,205.90056,1736.17773,200.22496,112.37171,1660.69043,426.51053,19.8259,1464.47375,286.65076,-110.18829,1378.8999,503.28949000000006,28.95043,1128.43408,475.40457,222.00346,962.31335,46.43735,169.26869,1428.63708,-2.88306,170.19118,1103.09424,179.57449,281.35657000000003,957.54681,382.81485,-8.252930000000001,986.34949,90.51033,143.70654,1019.92432,164.61755,-55.76131,1032.42249,4
313.18665,286.80185,1638.6923800000006,254.05534,206.79556,1735.89758,200.39125,113.16461,1660.59436,426.54596,20.32173,1464.3717,286.63391,-109.71173,1378.99304,503.12704,28.5367,1128.20776,474.75632,221.48912,962.07941,46.28698,169.56152,1428.65271,-3.10792,169.9539,1103.14612,178.60127,281.25946,957.40393,382.71762,-8.09379,986.40454,90.32323,143.70384,1019.91827,164.34665,-55.87245,1032.53528,4
313.46661,287.42682,1638.22437,254.34233,207.64304,1735.60425,200.53546,113.91738,1660.50574,426.61472,20.78973,1464.25525,286.65616,-109.30986,1379.0673800000006,503.26617000000016,28.02015,1128.0,474.21133,220.88145,961.82764,46.12777,169.81331,1428.68677,-4.24246,169.25256000000005,1103.21545,177.58328,281.3873,957.39966,382.57751,-7.962510000000001,986.40649,90.06823,143.68938,1019.95642,164.23459,-55.82113,1032.57104,4
313.76224,288.0466,1637.7887,254.60654,208.40742,1735.32849,200.72,114.60432,1660.39331,426.67874000000006,21.19103,1464.10608,286.6665,-108.89374,1379.10779,503.19247,27.39229000000001,1127.72278,473.66046,220.24234,961.58868,45.95847,169.98221999999996,1428.72253,-4.86526,168.79895,1103.34082,176.58796999999996,281.43387,957.35938,382.46454,-7.82022,986.40363,89.77265,143.68523000000005,1020.03143,164.14168999999995,-55.7618,1032.60205,4
314.00537,288.63254,1637.32361,254.85001,209.22423,1735.0614,200.8488,115.31317,1660.29175,426.75568,21.51963,1463.96362,286.64359,-108.53071,1379.15417,503.15433,26.69336,1127.45593,473.09302,219.48962000000003,961.3783,45.79345,170.05867,1428.77063,-4.9617900000000015,168.6913,1103.50671,175.62456,281.44547,957.32678,382.36084,-7.67643,986.39484,89.54353,143.63728,1020.11316,164.04796000000005,-55.69961,1032.62134,4
314.28992,289.15298,1636.84277,255.12564,209.96381,1734.75732,201.04694,115.97446,1660.21985,426.82217,21.82068,1463.81311,286.65311,-108.19529,1379.1897,503.13821,26.07318,1127.1875,472.49432,218.69385,961.17542,45.60069,170.09763999999996,1428.82849,-6.1769,168.1718,1103.59473,174.75613,281.43954,957.32935,382.26782,-7.5145,986.38885,89.23098,143.62534,1020.14722,163.97632,-55.65765,1032.63269,4
314.55331,289.63434,1636.37878,255.3886,210.69974,1734.44666,201.21214,116.60943,1660.1084,426.91046,22.08512,1463.69177,286.62836,-107.91485,1379.22205,502.94577,25.20725,1126.9093,471.86481,217.93443,961.03265,45.42079,170.08784,1428.88794,-6.73577,167.91057,1103.74792,173.96848,281.4129,957.32825,382.18335,-7.33418,986.36987,89.17605999999998,143.5829,1020.1134,164.05053999999996,-55.43194,1032.57227,4
314.83969,290.11035,1635.94128,255.65924,211.37032,1734.16846,201.39748,117.15876000000002,1660.02698,426.98837,22.28757,1463.5648199999994,286.65143,-107.64003,1379.25061,503.00681,24.47913,1126.71155,471.30472,217.12129,960.87653,45.25143,170.05626,1428.95569,-6.8613300000000015,167.98647,1103.94556,173.22475,281.44461,957.39722,382.07355,-7.1395300000000015,986.34625,88.97538,143.53281,1020.1521,164.01157,-55.361000000000004,1032.56287,4
315.1207,290.56778,1635.48804,255.957,212.00563,1733.88989,201.56488,117.7113,1659.93774,427.07843,22.49962,1463.45532,286.65546,-107.42609,1379.31653,503.13699,23.76771,1126.55957,470.66501,216.41624,960.76404,45.1559,169.99068,1429.02856,-7.78397,167.80083,1104.14502,172.57007,281.39835,957.48938,382.01376,-6.95948,986.33124,88.62818,143.52016,1020.1889,163.81847,-55.51051999999999,1032.63416,4
315.40103,290.9378700000001,1635.04846,256.24731,212.59329,1733.62427,201.78496,118.18382,1659.849,427.17374,22.65265,1463.38086,286.68729,-107.20816,1379.3241,503.54324,23.16074,1126.47278,470.09949000000006,215.67273,960.61334,45.05185,169.95538,1429.13513,-8.52929,167.67538000000005,1104.28967,171.98573000000005,281.33957000000004,957.53027,381.95831,-6.78729,986.30933,88.39758,143.49138,1020.21112,163.77083000000005,-55.50091,1032.64099,4
315.70236,291.2689200000001,1634.63049,256.57739,213.13203,1733.3541300000006,202.02003,118.61871,1659.79224,427.22552,22.81306,1463.28394,286.69019,-107.07117,1379.3527800000006,503.69574000000006,22.59422,1126.40967,469.56845,215.05905,960.44415,44.9996,169.92528,1429.21265,-9.07621,167.70627,1104.50525,171.43044,281.26688,957.54944,381.8924,-6.61045,986.28271,88.08946999999998,143.4079,1020.21771,163.88815,-55.2776,1032.56946,4
316.00168,291.56671,1634.18091,256.92166000000003,213.62042,1733.10205,202.24178,119.02052,1659.71179,427.29852,22.94141,1463.20715,286.72058,-106.91711,1379.37219,503.76398,22.14583,1126.3029800000004,468.90796,214.3269,960.18726,44.97695,169.90913,1429.3228800000006,-9.06456,168.03333,1104.76184,170.84333999999996,281.18622,957.50433,381.8472,-6.46663,986.28546,88.01048,143.37009,1020.24622,163.85347,-55.26438,1032.57971,4
316.36102,291.8031299999999,1633.73071,257.28662,214.05466,1732.86377,202.45183,119.36745,1659.69092,427.3764,23.07109,1463.1544199999994,286.73804,-106.84662,1379.3905,503.88535,21.74475,1126.23218,468.2345,213.75275,960.00946,45.02101,169.88253999999995,1429.4039300000006,-9.86704,167.9865,1104.97424,170.29433,281.10458,957.40704,381.76813,-6.31778,986.2536,87.75596999999998,143.28732,1020.26129,163.65672,-55.46072,1032.65283,4
316.6841100000001,291.99274,1633.3728,257.63574,214.41081,1732.64795,202.72981,119.67389,1659.66492,427.48215,23.17963,1463.08813,286.78113,-106.7827,1379.42603,503.72818,21.34789,1126.13782,467.82684000000006,213.14825,959.72321,45.08278,169.86513,1429.47961,-10.32292,168.00812,1105.1611300000004,169.68326000000005,281.0361,957.23523,381.70288,-6.1966,986.24701,87.56705,143.17876,1020.29175,163.62395,-55.47744,1032.66125,4
317.03226,292.10129,1633.01355,258.03647,214.71063,1732.45227,202.97943,119.89793,1659.63782,427.56583,23.25434,1462.99792,286.84064,-106.77008,1379.49597,504.16232,21.20239,1126.10352,467.13736,212.60355,959.37469,45.15632,169.86653,1429.55054,-10.85855,167.83607,1105.26208,169.03786000000005,281.06146,957.07306,381.62881,-6.11926,986.23285,87.25225,143.11273,1020.31525,163.75385,-55.30879,1032.55603,4
317.39346,292.20297,1632.68213,258.47687,214.97656,1732.26245,203.26324,120.07535,1659.62622,427.6727,23.2935,1462.94336,286.88699,-106.75131,1379.5163599999994,504.17084000000006,21.27096,1126.00122,466.41034,212.155,958.98602,45.24637,169.8761,1429.61121,-11.25503,167.76093999999995,1105.40076,168.362,281.03809,956.86401,381.56686,-6.03354,986.2146,87.12556,143.00481000000005,1020.30286,163.5078,-55.52416,1032.62488,4
317.7449299999999,292.24463,1632.39172,258.89087,215.10518,1732.10535,203.57776,120.16727,1659.6062,427.76709000000005,23.30051,1462.86523,286.94531,-106.76127,1379.49585,503.97748,21.2853,1125.91931,465.60089000000005,211.78539,958.5061,45.3606,169.86229,1429.66882,-11.61742,167.65448,1105.53796,167.68071,281.01486,956.67389,381.48102,-6.00574,986.20276,86.97426999999998,142.89023999999995,1020.27148,163.62236,-55.37526,1032.52429,4
318.09995,292.23868,1632.18237,259.30463,215.17094,1731.9967,203.91099999999997,120.22121,1659.5813,427.86652,23.30559,1462.7832,287.02325,-106.77509,1379.48694,503.72559,21.3049,1125.78125,465.19858,211.3831,957.95917,45.46199,169.8363,1429.7236300000006,-11.80325,167.69916,1105.72205,166.93201000000005,281.0098,956.45428,381.40717,-6.00203,986.18909,86.78654,142.80716,1020.28369,163.52481,-55.41246,1032.48694,4
318.49747,292.17523,1632.03699,259.7627,215.13966,1731.8972199999994,204.26817,120.21328,1659.58911,427.97827,23.31148,1462.67188,287.09744,-106.80376,1379.44531,503.59164,21.50817,1125.64087,464.38596,211.17242,957.43176,45.5821,169.80606,1429.7937,-12.1621,167.53937,1105.85803,166.13223,281.03043,956.21112,381.29022,-6.02985,986.15002,86.55654,142.77226000000005,1020.33087,163.43884,-55.48463,1032.46143,4
318.88412,292.06616,1631.9115,260.21194,215.09079,1731.8435100000006,203.6321,119.65423,1659.87305,428.09671,23.31126,1462.49939,287.20688,-106.8672,1379.40576,503.40344000000016,21.75464,1125.43335,463.83673,211.02522,956.91687,45.69583,169.7402,1429.8812300000006,-12.68404,167.17883,1105.97595,165.33382,280.84399,955.92084,381.17911,-6.08324,986.14856,86.44239,142.6754,1020.35742,163.34946000000005,-55.49768,1032.42786,4
319.30304,291.95544,1631.82642,260.65878,214.97092,1731.8182399999994,204.00397,119.5795,1659.88062,428.24774,23.28011,1462.32251,287.31445,-106.96099,1379.32483,503.29123,22.05204,1125.2138699999996,462.96744,210.97481,956.38727,45.77135,169.62874,1430.01257,-13.04212,166.89029,1106.12976,164.65164,280.65381,955.77222,381.04724,-6.17075,986.11969,86.39793,142.57317,1020.36047,163.24562,-55.56113000000001,1032.38806,4
319.7546700000001,291.76767,1631.79407,261.16946,214.82672,1731.80823,204.3765,119.46653,1659.92175,428.39929000000006,23.26602,1462.10938,287.46512,-107.03819,1379.21631,503.01797,22.36662,1124.9408,462.27768,210.86462000000003,955.77094,45.87557,169.49399,1430.15491,-13.11033,166.66914,1106.3053,164.03314,280.64426000000003,955.81354,380.95673,-6.2455300000000005,986.125,86.11524,142.50491,1020.46753,163.12167,-55.62731,1032.39172,4
320.18457,291.582,1631.77576,261.6936,214.60886,1731.82886,205.74625,119.86019,1659.65247,428.57321,23.22035,1461.85767,287.6209100000001,-107.12994,1379.16321,502.8385,22.73905,1124.6217,461.78314000000006,210.87317,955.10193,45.9462,169.3349,1430.32227,-13.7165,166.25214,1106.54395,163.46681,280.52045,955.88556,380.82852,-6.33484,986.1391,86.03796,142.39731,1020.52094,163.02625,-55.70749,1032.37598,4
320.69986,291.32123,1631.79565,262.2619,214.36613,1731.8691399999998,205.2184,119.12814,1660.02991,428.75952,23.18757,1461.61328,287.7920200000001,-107.20695,1379.0686,502.17871,23.02141,1124.26331,460.97147,210.7341,954.37006,45.85095,169.23425,1430.66858,-13.88159,166.04428,1106.823,162.92041,280.3913,956.03455,380.69543,-6.42884,986.14764,85.76138,142.2748,1020.63849,162.90579,-55.77395,1032.3798800000004,4
321.21613,291.06854,1631.83057,262.86749,214.06534,1731.92212,206.64349,119.42851,1659.78406,428.97455,23.13301,1461.37415,287.97211,-107.33585,1378.99146,501.77228,23.29506,1123.89441,460.03555,210.48225,953.69727,45.92466,168.98543999999995,1430.94641,-14.20222,165.64096,1107.1106,162.37523000000004,280.2796,956.22925,380.55676,-6.54053,986.18939,85.64701,142.16074,1020.742,162.82111,-55.86261999999999,1032.38647,4
321.75983,290.7761799999999,1631.86694,263.48569,213.7448,1731.9903600000002,206.16365,118.64306,1660.17932,429.19513,23.08463,1461.14771,288.1790200000001,-107.45107,1378.93066,501.43982,23.52123,1123.55981,459.25482,210.61362000000003,953.13287,46.00212,168.73933,1431.18604,-14.39557,165.17252,1107.31555,161.84792,280.0347,956.44,380.45279,-6.648510000000001,986.23029,85.51465,142.00636,1020.85901,162.69215,-55.97208000000001,1032.39087,4
322.31137,290.46298,1631.93335,264.12781,213.36777,1732.0610399999994,206.66904,118.38187,1660.26868,429.42474,23.026,1460.92664,288.38306,-107.57600000000001,1378.83362,500.9696,23.71305,1123.15454,457.79953,210.53400000000002,952.60815,46.29463,168.33905,1431.30786,-14.67784,164.71454,1107.59094,161.31258,280.10593,956.77972,380.2991,-6.6383800000000015,986.21832,85.32861,141.85657,1020.96167,162.57716000000005,-56.0972,1032.4176,4
322.8964200000001,290.09357,1631.9710699999994,264.78976,212.98087,1732.13342,207.09624,118.11356,1660.35901,429.64252,22.96017,1460.70996,288.59195,-107.71118,1378.73523,500.5574,24.03713,1122.72522,457.22934,210.61201,952.18353,46.38211,168.08066000000005,1431.58716,-15.220820000000002,164.11076,1107.92761,160.74142,280.02341,957.04974,380.20822,-6.824839999999999,986.27271,85.12608,141.69496,1021.0921,162.44821000000005,-56.22187,1032.42566,4
323.49594,289.72421,1632.04578,265.49271,212.56683,1732.22375,208.35144,117.88725,1660.34509,429.85471,22.90718,1460.4538599999994,288.7969700000001,-107.8627,1378.63196,499.99817,24.22466,1122.36108,456.08237,211.14159,951.92352,46.4624,167.80119,1431.86829,-15.41541,163.57228,1108.20422,160.22383,279.95465,957.36621,380.09454,-6.89637,986.29919,85.01254,141.52100000000004,1021.19757,162.32965,-56.34617,1032.42371,4
324.11444,289.34314,1632.09448,266.19409,212.13463,1732.29382,208.91483,117.5339,1660.44031,430.08295,22.79228,1460.18115,288.99698,-108.01533,1378.54102,499.47705,24.52741,1121.92126,455.30765,211.36066,951.52399,46.32632,167.61638,1432.35693,-15.60719,163.00954,1108.49011,159.71296999999996,279.9104,957.70703,379.9953,-6.957089999999999,986.34314,84.8037,141.31828000000004,1021.37579,162.23021,-56.50099,1032.4458,4
324.7709700000001,288.87039,1632.12585,266.96448,211.69073,1732.3886699999994,209.44234,117.18417,1660.52759,430.3226,22.644000000000002,1459.8822,289.21194,-108.21308,1378.40564,499.00119000000007,24.65149,1121.52112,454.4216,211.58484,951.07538,46.38197,167.26178000000004,1432.65503,-15.66329,162.59677,1108.84229,159.20023,279.85339,958.00287,379.85382,-7.03532,986.36426,84.70529,141.1357,1021.44312,161.94051000000005,-56.85584,1032.5023199999996,4
325.45456,288.4469,1632.14319,267.72079,211.18756,1732.46948,209.98682,116.80523,1660.61792,430.52676,22.48573,1459.59155,289.4039,-108.384,1378.2763699999994,498.60233,24.95591,1121.0918,453.22906,211.73775,950.61536,46.69572,166.75673999999995,1432.71619,-15.82824,162.0318,1109.14734,158.63438,279.84183,958.30481,379.72748,-7.09059,986.37665,84.54118000000003,140.94565,1021.54901,161.82988,-57.02908000000001,1032.52161,4
326.12204,287.95776,1632.16809,268.48694,210.692,1732.52625,210.80365,116.82298,1660.5188,430.75052,22.28357,1459.30029,289.5918,-108.58003,1378.14343,498.26849,25.22663,1120.71143,452.46356,211.90083,950.12933,46.77776,166.4361,1433.02881,-15.72351,161.60648,1109.46021,158.04439,279.8197,958.53839,379.58664,-7.1421,986.38989,84.3668,140.72478,1021.6665,161.72775,-57.19031999999999,1032.49121,4
326.81265,287.44519,1632.1897,269.28381,210.15704,1732.5672600000007,211.39267,116.4366,1660.6012,430.94449,22.08128,1459.04651,289.78775,-108.82684,1377.98206,497.62396,25.44698,1120.29443,451.45447,212.06073,949.68732,46.8623,166.07237,1433.328,-16.18672,161.01373,1109.81897,157.43164,279.80838,958.75726,379.44995,-7.206289999999999,986.39752,84.07594,140.51376000000002,1021.78375,161.63821000000004,-57.35718000000001,1032.45996,4
327.51459,286.96051,1632.21411,270.09708,209.6145,1732.6149899999998,211.04512000000003,115.47983,1660.96875,431.1796,21.93046,1458.71277,289.99142,-109.03629,1377.80786,497.35733,25.68674,1119.87671,450.29568,212.26183,949.25494,46.69698,165.77077,1433.88293,-16.35726,160.55766,1110.1272,156.7805,279.84686,958.97711,379.29282,-7.25295,986.37817,84.02955,140.2977,1021.81732,161.5491,-57.52809,1032.44519,4
328.2630000000001,286.41147,1632.21912,270.91684,209.08713,1732.64758,212.29947,115.1646,1660.93469,431.39343,21.77217000000001,1458.3845199999994,290.2018700000001,-109.28407,1377.62219,497.0036,25.96546,1119.46912,449.29462,212.4198,948.84515,46.78326,165.3665,1434.16785,-16.53429,160.13297,1110.45471,156.15247,279.85178,959.16931,379.18182,-7.282939999999999,986.36615,83.78581,140.05803999999998,1021.91541,161.64381,-57.49916,1032.31348,4
328.9989,285.8548,1632.19519,271.78159,208.51151,1732.69568,212.90605,114.73905,1660.99609,431.61563,21.56655,1458.05249,290.4244700000001,-109.54967,1377.48071,496.79611,26.26085,1119.02588,448.26456,212.83557,948.5708,46.51634,165.16937,1434.69336,-16.73761,159.73943,1110.7821,155.4854,279.90329,959.34229,378.95084,-7.31861,986.28326,83.62137,139.83736000000002,1021.96149,161.58144,-57.66687,1032.28564,4
329.7666,285.23987,1632.16699,272.58118,207.96033,1732.7036100000007,213.48918,114.29066,1661.08191,431.81531,21.4113,1457.69446,290.61591,-109.7988,1377.27869,496.2966,26.41898,1118.61316,447.77524000000005,212.84563,948.01489,46.62408,164.77005,1434.97522,-16.837429999999998,159.29462,1111.05176,154.79631,279.96933,959.47479,378.8941,-7.314489999999997,986.35461,83.42474,139.60548,1022.03906,161.52508999999995,-57.87061,1032.22412,4
330.55426,284.64505,1632.12463,273.45456,207.36966,1732.73303,214.33919,114.25988999999998,1660.94836,432.03738,21.20837,1457.3798800000006,290.81531,-110.09771,1377.13647,495.90851,26.57429,1118.17395,447.03781,212.93307,947.53033,46.7475,164.67355,1435.16333,-16.97522,158.89609,1111.37695,154.09866,280.01511,959.63007,378.7663,-7.325260000000001,986.3457,83.07893,139.33545,1022.09924,161.46375,-58.06333000000001,1032.17432,4
331.33078,284.0508700000001,1632.0648199999994,274.28967,206.82329,1732.74585,214.90414,113.80892,1661.02197,432.24786,20.98014,1457.0293,291.01416,-110.42443,1377.01208,495.49341,26.71517,1117.75073,446.21564000000006,212.83653,946.99066,46.85327,164.23959,1435.51807,-17.46143,158.43614,1111.7603800000004,153.35425,280.05457,959.81335,378.57672,-7.32424,986.26801,83.05188000000003,139.10771,1022.1817,161.38576,-58.29514,1032.14172,4
332.1261,283.46866,1632.0094,275.14041000000003,206.25981,1732.76184,215.54793,113.33539,1661.10596,432.45721,20.72757,1456.71729,291.21613,-110.72308999999998,1376.81531,495.0799,26.82782000000001,1117.33313,445.54886,213.02745,946.58606,47.01647,163.52882,1435.96912,-17.752670000000006,158.05856,1112.172,152.60239,280.07498,960.02814,378.41937,-7.3041,986.25458,82.76643,138.871,1022.25122,161.35716000000005,-58.53448,1032.0875199999996,4
332.87509,282.86066,1631.93884,276.00742,205.66132,1732.77295,215.18588,112.35287,1661.49951,432.6712,20.4251,1456.41504,291.39746,-111.04786,1376.64221,494.8132,26.97479,1116.91504,444.65088,212.96324,946.08545,47.14381,163.07561,1436.3252,-18.02702,157.67224,1112.57776,151.88582,280.082,960.27094,378.26993,-7.267589999999997,986.23901,82.50502,138.59428,1022.32776,161.29092,-58.74734,1032.04346,4
333.67199999999997,282.25143,1631.88879,276.84372,205.09978,1732.79297,215.78194,111.90215,1661.56262,432.8725,20.12654,1456.08484,291.57364,-111.3577,1376.45483,494.20612,27.02196,1116.5576199999996,444.32541,212.88535,945.52228,47.23976,162.93695,1436.63525,-18.14569,157.36501,1113.0293,151.11343,280.09775,960.54211,378.1004,-7.233060000000001,986.23828,82.25501,138.33746000000002,1022.42499,161.21417,-58.96715,1032.01501,4
334.4987799999999,281.58621,1631.84155,277.74902000000003,204.48752,1732.81287,216.56541,111.75739,1661.53625,433.06308,19.81818,1455.77039,291.7507,-111.64762,1376.25525,494.05954,27.146390000000004,1116.15991,443.75897,213.05357,945.06799,47.40206,162.28943999999996,1437.10876,-18.30553,157.08722,1113.53259,150.30873,280.12054,960.84857,378.12625,-7.27855,986.25751,81.96462,138.04692,1022.54468,161.14638,-59.15391999999999,1031.96777,4
335.33636,280.95102,1631.7981,278.62329,203.88251,1732.80725,217.17442000000003,111.31258,1661.62891,433.27774000000005,19.48743,1455.46716,291.91171,-111.96092,1376.08569,493.57092,27.20057000000001,1115.79297,443.16614,213.05557,944.60193,47.55458,161.96173000000005,1437.41382,-18.96647,156.40056,1113.9238300000004,149.51276,280.15402,961.18469,378.14297,-7.28901,986.34479,81.688,137.8065,1022.67694,161.09871,-59.34871999999999,1031.91138,4
336.16769,280.26178,1631.76233,279.52121,203.26968,1732.83972,218.58437,111.00517,1661.52112,433.48093,19.12044,1455.18481,292.03888,-112.29214,1375.8949,493.26624,27.3244,1115.45032,442.58478,213.06441,944.21619,47.73828,161.4476,1437.77698,-19.30425,155.924,1114.36743,148.69948,280.13831,961.53625,378.00934,-7.2793100000000015,986.34888,81.48956,137.55655,1022.77631,161.02919,-59.554730000000006,1031.87244,4
337.01141,279.58444,1631.73499,280.42719,202.60339,1732.85034,218.24931,109.95399,1661.91907,433.6882,18.75838,1454.88135,292.19174,-112.59592,1375.71533,492.92429,27.48718,1115.11121,441.90991,212.95338,943.84253,47.79545,160.90083,1438.26843,-19.5806,155.56851,1114.88098,147.89113999999995,280.07816,961.85535,377.69403,-7.260489999999999,986.28986,81.18216,137.26898,1022.94092,160.92668,-59.75539000000001,1031.83569,4
337.84348,278.89246,1631.73877,281.31314,201.9565,1732.9124800000006,218.70406,109.4903,1662.05164,433.89926,18.44355,1454.60425,292.35516,-112.91262,1375.51099,492.74731,27.69409000000001,1114.78564,441.37936,213.30925,943.66742,48.02051,160.44545,1438.5177,-19.70745,155.14236,1115.32007,147.12859,279.97705,962.22632,377.51352,-7.27251,986.30316,81.01086,136.99681,1023.06537,160.82721,-59.95444000000001,1031.78809,4
338.71915,278.25549,1631.75525,282.22668,201.32564,1732.9558100000006,219.54239,108.90337,1662.08447,434.14163,18.07354,1454.33594,292.51913,-113.22841,1375.3252,492.33426,27.88527,1114.43616,440.47061,213.59543,943.53168,48.19175,159.97525,1438.8773199999994,-20.38361,154.45486,1115.68616,146.4115,279.85358,962.63171,377.36661,-7.28609,986.31586,80.72215,136.72025,1023.19037,160.74233999999996,-60.16582,1031.7363300000004,4
339.58081,277.52194,1631.7644,283.13843,200.67267,1733.0155,220.19392,108.37718999999998,1662.16309,434.30243,17.789939999999994,1454.05469,292.70917000000014,-113.54536,1375.11267,491.85867,28.03264,1114.12512,440.0119,213.51515,943.15912,48.35694,159.49232,1439.20715,-20.80755,154.00131000000005,1116.11389,145.69089,279.71622,963.06989,377.4126,-7.3236,986.38251,80.5505,136.40955,1023.29089,160.64264,-60.36983000000001,1031.71667,4
