X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
246.32358,-8.757480000000001,1627.46863,341.3876,-5.72385,1722.99878,457.48679,-18.28226,1641.56543,292.14627,-255.05147,1434.42664,101.45392,-193.8992,1386.15662,233.1209,-331.00018,1093.89758,457.05875,-292.69177,975.11334,247.34900000000002,149.63898,1410.5294199999994,214.87947000000003,179.54779,1080.6593,439.90289,92.63444,978.23926,188.22768,-215.99651,1024.39783,58.41413000000001,74.68638,1046.78687,-16.72421,-122.61266,1043.927,4
243.2397,-4.89688,1628.2865,338.33575,-2.26519,1723.7949199999994,454.27661,-16.7416,1642.43945,290.59369,-252.11734,1435.06079,99.75643,-192.82314,1386.44226,230.40317,-328.80969,1094.85693,455.58368,-289.05936,978.39801,241.52354,152.48747,1411.37122,208.02563,180.96475,1080.94885,434.12769,94.63015,979.99921,188.0793,-213.96172,1024.72717,56.00989000000001,75.72616,1046.97522,-17.597939999999994,-122.13445,1043.76294,4
240.10341,-1.35735,1629.06226,335.14334,1.0129,1724.61829,450.98526,-15.13613,1643.4124800000006,289.17715,-249.53957000000003,1435.93494,98.09674,-191.78717,1386.68274,227.94063,-326.73569,1095.75415,454.11136,-284.98212,981.78131,235.81091,155.16827,1412.13086,201.46394,181.77061,1081.15588,428.78821,97.0375,981.71039,187.96887,-211.92867,1025.0833699999996,53.76477,76.77201,1047.16821,-18.37152,-121.63954,1043.60498,4
236.89531,1.92886,1629.81104,331.80746,3.96954,1725.5166,447.67752,-13.3784,1644.55725,287.72012,-247.10965,1436.80957,96.47008,-190.79112,1386.8938,225.70229,-324.7406299999999,1096.62573,452.60736,-280.74738,984.96307,230.24577,157.75839,1412.83801,194.91081,182.83241,1081.33521,423.45633,99.21177,983.37781,187.85178,-209.98158,1025.43225,51.38977,78.12834000000002,1047.44995,-19.0889,-121.11343,1043.49304,4
233.6362,4.84405,1630.5402800000006,328.37076,6.74262,1726.47412,444.30164,-11.52491,1645.83142,286.24429,-244.75186,1437.68286,94.90272,-189.78693,1387.09009,223.64969,-322.82071,1097.41614,451.2157,-276.28165,987.96051,224.90048,160.18941,1413.55029,188.54942,183.62784,1081.57898,418.18442000000016,101.13027,984.8222,187.73639,-208.15353,1025.80371,49.40018,79.09048,1047.66565,-19.77368,-120.53319,1043.40454,4
230.35333,7.43951,1631.27112,324.78055,9.23228,1727.4444600000006,440.90524000000005,-9.56383,1647.18225,284.77386,-242.46286,1438.55432,93.37728,-188.82153,1387.24548,221.78894,-320.98807,1098.24756,449.90729000000016,-271.71436,990.85516,219.75508,162.55048,1414.31604,182.4007,184.27684,1081.7763699999996,412.86282,102.82407,986.21002,187.70003,-206.25418,1026.22522,47.49363,80.06693,1047.91321,-20.3968,-119.99098,1043.33569,4
227.01498,9.71606,1631.96863,321.11752,11.55383,1728.4937699999994,437.47189,-7.442310000000001,1648.6228,283.34598,-240.39302,1439.4080800000006,91.88207,-187.77231,1387.3731699999994,220.12733,-319.16849,1098.99121,448.61145,-267.04556,993.63086,214.78006,164.73332,1415.06091,176.32506999999995,184.72211,1082.02258,407.62991,104.47334,987.46124,187.64192,-204.49951,1026.57922,45.68031,80.98158000000002,1048.05859,-20.97762,-119.39608,1043.28687,4
223.63719,11.7324,1632.72339,317.42218,13.64569,1729.53857,434.09103,-5.1639300000000015,1650.06665,281.94214,-238.35951,1440.2959,90.44124,-186.81007,1387.48755,218.69566,-317.48398,1099.71704,447.3844,-262.16891,996.21942,209.97389,166.81139,1415.81836,170.26873999999995,184.9425,1082.31128,402.2702,106.07589,988.57715,187.59444,-202.7216,1026.95215,44.04058,81.75889000000002,1048.26794,-21.50376,-118.79761,1043.21057,4
220.25681,13.42351,1633.48035,313.6824,15.59784,1730.60522,430.66736,-2.72857,1651.50916,280.71088,-236.61578,1441.34729,89.07556,-185.86496,1387.56177,217.3826,-315.91302,1100.45947,446.19754000000006,-257.19052,998.77991,205.38484,168.75381000000004,1416.63745,164.43121000000005,184.86279,1082.6500199999996,397.16068,106.89654,989.76642,187.53206,-200.99049,1027.28064,42.22739,82.8621,1048.50098,-21.99858,-118.19829,1043.13892,4
216.83907,14.892829999999998,1634.30408,309.94925,17.37875,1731.71082,427.28723,-0.10021,1652.94446,279.26712000000003,-234.43469,1441.95288,87.75846,-184.92577,1387.5986300000006,216.27411,-314.3389,1101.14343,445.10846,-252.49068,1001.1662,200.97224,170.54346,1417.39368,158.62329,184.92844,1082.99561,392.11987,107.88622,990.6355,187.5246,-199.27409,1027.59399,40.61021,83.70695,1048.68738,-22.51474,-117.5532,1043.06824,4
213.38237,15.95803,1635.15649,306.24469,19.03874,1732.82813,423.89169,2.73989,1654.30359,278.01221,-232.60849,1442.7373,86.52925,-184.06279,1387.66699,215.33553,-312.90656,1101.80994,444.09891,-247.46237,1003.55621,196.69751,172.22287,1418.11853,152.98016,184.94724,1083.38501,387.21375,108.62,991.68402,187.44926,-197.64926,1027.89209,39.07101,84.55346999999998,1048.79102,-22.77131,-117.08853,1043.0476099999996,4
209.90863,16.77121,1636.08728,302.55057,20.62217,1733.96545,420.50217,5.8335599999999985,1655.60083,276.89325,-230.82768,1443.46716,85.37354,-183.28407,1387.67773,214.56639,-311.52274,1102.39331,443.14618,-242.33887,1006.0686,192.66177,174.26731999999996,1418.98608,147.32146,185.22353,1083.72009,382.21637,109.77758,992.53809,187.42812,-196.04118,1028.12842,37.58861,85.41587,1048.974,-23.17157000000001,-116.32595,1042.88257,4
206.4045,17.342679999999998,1637.04138,298.8565700000001,22.04143,1735.08496,417.13379,9.13925,1656.90833,275.9176,-229.32114,1444.41907,84.28485,-182.59354,1387.67078,213.94141,-310.2496,1103.00574,442.31299,-237.44672000000003,1008.26691,188.73033,175.51878,1419.58899,142.06177,185.39229,1084.00598,377.17014,110.26495,993.1286,187.38911,-194.50644,1028.3385,36.15241,86.22066,1049.11572,-23.78249,-115.64088999999998,1042.83386,4
202.63533,17.54972,1638.03198,295.16754,23.36747,1736.1973899999994,413.76062,12.68445,1658.16077,274.8728,-227.68138,1445.04126,83.28928,-181.91127,1387.6394,213.50046,-309.0423600000001,1103.50562,441.5137,-232.43317,1010.58093,184.89328,177.15411,1420.29309,136.87813,185.56627,1084.3288599999996,372.60971,111.0023,993.99622,187.33087,-193.00308,1028.52771,34.78743,87.04071,1049.2616,-24.57764,-115.08923,1042.88696,4
199.63234,17.556060000000002,1638.90063,291.49634,24.59384,1737.3153100000006,410.33154,16.39878,1659.36731,273.99701,-226.09013,1445.58838,82.32151,-181.33923,1387.56714,213.1902,-307.931,1103.97742,440.72391,-227.38205,1012.80457,181.12816,178.38788,1420.82849,131.88277,185.74341,1084.66003,368.03033,111.92992,994.95313,187.32988,-191.51097,1028.71558,33.44003,87.79871999999996,1049.38965,-25.12615,-114.43788,1042.8363,4
195.99142,17.34123,1639.99866,287.82184,25.68867,1738.42627,406.87463,20.502270000000006,1660.55249,273.13553,-224.53009,1446.14111,81.48827,-180.81271,1387.46912,213.09036,-306.78635,1104.35571,440.01245,-222.30956,1015.10559,177.28517,179.45906000000005,1421.30872,127.21017,185.59221,1084.94519,363.71115,112.6035,995.54572,187.35388,-189.96584,1028.89771,32.12744,88.58104,1049.60156,-25.03635,-114.04968999999998,1042.46228,4
192.43234,16.67199,1640.9836400000006,284.18637,26.73835,1739.49792,403.38007000000016,24.86737,1661.6856699999994,272.40561,-223.0816,1446.60608,80.7195,-180.37445,1387.35229,213.15675,-305.82208,1104.73645,439.22247,-216.70195,1017.11047,173.50432,180.45868,1421.82483,122.3516,185.87677,1085.2636699999996,359.4212,112.58582,996.51398,187.42192,-188.42584,1029.08264,30.92215,89.26378000000004,1049.7595199999996,-25.32569,-113.54391,1042.33972,4
189.12263,15.77374,1641.97339,280.5163,27.6064,1740.58057,399.77661,29.53765,1662.81641,271.74698,-221.6703,1447.04041,80.03184,-180.00742,1387.2052,213.34889,-304.89685,1105.01929,438.42877,-211.19263,1019.07916,169.86511000000004,181.36464,1422.36609,117.58959,186.16039,1085.63196,355.1456,113.40378,996.93286,187.56105,-186.81726,1029.27026,29.75199000000001,89.58039000000002,1049.92871,-25.59622,-113.03328,1042.19189,4
186.28177,14.43196,1642.75049,276.92084,28.44643,1741.63367,396.08633,34.626999999999995,1663.93945,271.22751,-220.32161,1447.4552,79.45002,-179.71086,1387.07031,213.74448,-303.90256,1105.28137,437.63828,-205.48161,1020.94733,166.18303,182.22401,1422.89941,112.80398999999998,186.4994,1086.1032699999996,350.8299,113.70758,997.74908,187.74835,-185.12239,1029.44922,28.43607,90.55919,1050.12915,-25.77964,-112.61071,1042.04993,4
183.01379,12.96916,1643.69739,273.31946,29.23338,1742.63098,392.69913,40.15573,1665.1886,270.79398,-218.92233,1447.8136,78.95104,-179.50076,1386.91199,214.23875,-302.91693,1105.49133,436.80405,-199.55775,1022.66888,162.55988,182.97124,1423.55737,108.03283,186.88573,1086.5741,346.53912,114.37264,998.31586,187.81862,-184.36267,1029.3654800000004,27.26276,91.13747,1050.28259,-25.97477,-112.18703,1041.91187,4
179.97104,11.26397,1644.60547,269.77713,29.94181,1743.6500199999994,388.46283,45.75401,1666.25842,270.37524,-217.40187000000003,1447.8811,78.50731999999998,-179.3871,1386.7655,214.9375,-301.85852,1105.57397,436.08771,-193.51315,1024.85645,159.22421,183.81422,1424.05737,103.27156,187.24832,1087.0955800000004,342.15469,115.74304,998.89075,188.10611,-182.93896,1029.45178,26.06448,91.71043,1050.4705800000004,-25.72745,-111.71813,1041.62146,4
177.11465,9.3624,1645.48474,266.24365,30.6022,1744.61621,384.24301,51.62057,1667.33398,270.36395,-216.27216,1448.35486,78.16673,-179.35976000000005,1386.61536,215.72914,-300.80322,1105.6353800000004,435.3345,-188.18694,1026.01062,155.51366000000004,184.32906,1424.7835699999994,98.52798,187.57025,1087.60303,337.93954,116.5853,999.841,188.45012,-181.49927,1029.52734,24.89869,92.24443,1050.6585699999996,-25.79154,-111.4275,1041.4845,4
174.308,7.317760000000002,1646.39233,262.78244,31.23518,1745.6012,379.77524,57.63618,1668.40479,270.26843,-214.74319,1448.31836,77.95203000000002,-179.35201,1386.48108,216.68484,-299.63928,1105.63953,434.57352,-182.06853,1028.19141,152.1033,184.95384,1425.42981,93.74718,187.81459,1088.23621,333.55585,116.19465,1000.67358,188.83064,-180.03578000000005,1029.57642,23.68705,92.78649,1050.87378,-25.81003,-111.14198,1041.35095,4
171.71315,5.23464,1647.22461,259.39664,31.88198,1746.56152,374.5546,63.87685,1669.30957,270.40152,-213.31485,1448.48975,77.87725,-179.39043999999996,1386.37195,217.73953,-298.40295,1105.59338,433.79401,-175.86066,1029.75769,148.67293999999995,185.47476,1426.13074,88.9317,187.94139,1088.92676,329.22052,117.47327,1001.2085,189.20619,-178.26091,1029.87964,22.53897000000001,93.27432,1051.09851,-25.74804,-110.9125,1041.22571,4
170.1317,2.93158,1647.89502,256.0101,32.53426,1747.44092,369.70227,70.29021,1670.4710699999994,270.80441,-212.12956,1448.83997,77.91056,-179.46445,1386.2708699999994,218.98199,-297.50232,1105.44128,432.74081,-169.53358,1031.21094,145.29752,185.93446,1426.85962,84.07998,188.05521,1089.67676,324.91226,118.35117,1002.00177,189.7018,-176.80723999999995,1029.63647,21.27549,93.53414,1051.44446,-25.68959,-110.68313,1041.12024,4
167.99049,0.7120000000000001,1648.58484,252.62634,33.22852,1748.31677,364.42484,76.7252,1671.60889,271.26495,-210.65273,1448.93909,78.22753,-179.55186,1386.08362,220.22966,-295.8719200000001,1105.4397,431.80524,-163.27602,1032.63269,141.80853000000005,186.33548,1427.62024,79.24382,188.09,1090.43884,320.5062,120.15401,1002.24451,190.11612,-175.28836,1029.66687,20.12173,93.9581,1051.71997,-25.58631,-110.44514,1041.0282,4
166.0327,-1.37817,1649.22021,249.26122,33.98253,1749.13855,358.96545,83.18132,1672.78931,271.72241,-208.79866,1448.7277800000006,78.53961,-179.66876000000005,1386.00024,221.68001,-294.44464,1105.37451,430.78699000000006,-156.92231999999996,1033.90881,138.32797,186.67532,1428.35608,74.3847,188.07446,1091.28125,316.2690100000001,120.85007,1003.19885,190.58507,-173.90546,1029.70959,19.2276,94.72813,1051.80835,-25.33969,-110.18169,1040.92725,4
164.23047,-3.40913,1649.74756,245.91792,34.78366,1749.9619100000002,353.22043,89.51172,1673.95447,272.45639,-207.10033,1448.78845,78.98598,-179.75723,1385.92322,223.38631,-293.1233200000001,1105.31177,429.86926,-150.70061,1034.95984,134.76782,187.01038,1429.09961,69.5181,188.03706,1092.10376,311.84415,123.15498,1003.09418,191.01941,-172.44017,1029.71436,18.11152,95.19112,1052.07104,-25.24451,-109.87563,1040.84387,4
162.59651000000005,-5.347180000000002,1650.22119,242.54497,35.62684,1750.69214,347.20618,95.83993,1675.19641,273.27237,-205.3053,1448.82776,79.51469,-179.86731,1385.8228800000006,225.12936,-291.49048,1105.22339,428.61926,-144.05363,1035.88098,131.09261,187.26987,1429.81946,64.59031999999999,188.01692,1092.98718,307.49771,124.41151,1003.89502,191.47568,-170.97092,1029.66821,17.15315,95.71415,1052.33142,-25.11236,-109.55094,1040.75293,4
161.01758999999996,-7.06357,1650.64758,239.19722,36.58437,1751.41504,341.03735,102.00558,1676.42102,274.24426,-203.3494,1448.9585,80.14618,-179.9538,1385.74451,227.00905,-289.74487,1105.18018,427.26825,-137.33376,1036.62231,127.36835,187.56934,1430.50708,59.57725,187.86655,1093.77466,302.99371,126.46242,1004.12585,191.93687,-169.49084,1029.60901,16.03001,96.25195,1052.54712,-25.17581,-109.21381,1040.69922,4
159.6571,-8.56438,1650.97217,235.76576,37.62948,1752.13062,334.72473,108.08036,1677.76501,275.25357,-201.28514,1448.90247,80.8931,-180.04131999999996,1385.64209,228.94359,-287.84808,1105.09021,425.85233,-130.57904,1037.21497,123.56174,187.89276,1431.18311,54.49976,187.62903,1094.55579,298.38812,127.53185,1005.1886,192.4073,-167.95135,1029.52905,15.02094,96.79559,1052.76575,-25.01261,-108.85421,1040.61316,4
158.14635,-9.91893,1651.28931,232.3121,38.7934,1752.8193399999998,328.48816,114.20885,1679.1538100000002,276.4389,-199.0788,1448.91772,81.72269,-180.06951999999995,1385.5728800000006,230.93846,-285.82794,1104.99219,424.38199,-123.82104,1037.64343,119.64574,188.24821,1431.81897,49.24708,187.26961,1095.31055,293.68433,130.02567,1005.05371,192.93198,-166.34937,1029.4812,13.92676,97.38803,1052.94128,-24.84912000000001,-108.4257,1040.54797,4
156.7159,-11.00948,1651.55518,228.77985,40.02205,1753.4484899999998,321.93921,119.81805,1680.4635,277.71747,-196.70335,1448.92993,82.6791,-180.02603,1385.51501,232.97813,-283.6438,1104.90881,423.05167,-117.2691,1037.89514,115.61612,188.62386,1432.41382,43.97589,186.75499,1096.0238,289.0278,131.69121,1006.40326,193.45305,-164.65861999999996,1029.38525,12.83982,97.91762,1053.09521,-24.66582,-107.98299,1040.49463,4
155.66997,-11.73766,1651.68652,225.27849,41.39462,1754.07178,315.32764,125.23176,1681.73657,279.12445,-194.06831,1448.95618,83.60703000000002,-180.12856000000005,1385.54224,235.11758,-281.25854,1104.86084,421.45016,-110.51081,1037.9538599999996,111.48859,189.01518,1432.98547,38.5349,186.10231,1096.75354,284.16495,134.27486000000002,1006.54517,193.99896,-162.9525,1029.31641,11.66194,98.6767,1053.22083,-24.47957,-107.55642,1040.4574,4
154.36757,-12.33012,1651.82642,221.6366,42.82189,1754.6632100000006,308.6546,130.42955,1683.05176,280.63486,-191.33249,1448.97791,84.86809000000002,-179.9579,1385.43542,237.31235,-278.68649,1104.83252,419.83478,-103.72854,1037.81836,107.33665,189.43301,1433.5402800000006,32.85228,185.31871,1097.58069,279.41092000000003,137.12535,1006.85577,194.49197,-161.13756999999995,1029.21936,10.40679,99.31108,1053.349,-24.26785,-107.08588,1040.40747,4
153.05255,-12.64057,1651.91052,217.99886,44.39642,1755.2045899999994,301.99451,135.42816000000002,1684.36584,281.99094,-188.31073,1449.04309,86.15113000000002,-179.61116,1385.4166300000006,239.57846,-275.94318,1104.8300800000004,418.26132,-96.93312,1037.53064,103.05722,189.88023,1434.0437,27.40995,184.40788,1098.22644,274.4939,139.69893000000002,1007.57849,195.07962,-159.11417,1029.13489,9.15719,99.98189,1053.49353,-24.03137000000001,-106.59988,1040.35645,4
151.61414,-12.87749,1651.94092,214.27516,46.01796,1755.74487,295.4643200000001,140.20384,1685.59839,283.5578,-185.15172,1449.22815,87.52464,-179.23975,1385.37244,241.95825,-272.99438,1104.8717,416.74011,-90.18288,1037.13843,98.71786,190.39693,1434.44922,21.73304,183.41756,1098.90613,269.57602,142.85081,1007.99658,195.61549,-156.75905,1029.05139,7.820310000000001,100.61726,1053.6146199999996,-23.77175,-106.1515,1040.29956,4
150.28082,-12.65679,1651.96814,210.5248,47.75407,1756.2627,288.32477,144.74805,1686.67688,285.0354,-181.79382,1449.4111300000006,88.98354,-178.62157,1385.32373,244.45186,-269.83948,1104.96167,415.36127,-83.40675,1036.69629,94.29574,190.92281,1434.84412,16.11369,182.37863,1099.51514,264.46619,145.96355,1008.71838,196.18333,-154.04631,1029.01526,6.40575,101.27148,1053.72559,-23.54593,-105.6734,1040.27832,4
148.8093,-12.21153,1652.01123,206.7944,49.59393,1756.7655,281.84375,149.16013,1687.84277,286.4869700000001,-178.2762,1449.61731,90.3755,-177.96323,1385.30945,247.3685,-266.89951,1105.04041,413.98328,-76.60432,1036.19214,89.80827,191.51793,1435.1585699999994,10.3021,181.20959,1100.18164,259.46008,149.58437,1009.12451,196.73219,-151.42354,1028.95642,4.88025,101.91745,1053.80994,-23.32268,-105.20905,1040.24438,4
147.26474,-11.50944,1652.04834,202.95757,51.52994,1757.24597,275.52783,153.4025,1688.9863300000006,287.92261,-174.55397,1449.8645,91.69996,-177.34338,1385.32166,250.24855,-262.47766,1105.33923,412.73697,-69.71884,1035.66968,85.21641,192.10489,1435.42236,4.35726,179.91292,1100.82935,254.076,153.2724,1009.40814,197.50325,-150.58116,1028.8840300000004,3.25789,102.60627,1053.927,-23.05956,-104.74215,1040.21899,4
145.63873,-10.62245,1652.06335,199.16516,53.55341,1757.71533,269.28015,157.51935,1690.06763,289.2963299999999,-170.67412,1450.1812699999994,93.46802,-176.28816,1385.17896,253.33328,-259.36728,1105.41162,411.52264,-62.69429,1035.11694,80.52413,192.71329,1435.62256,-1.87545,178.5123,1101.32678,248.70654,157.40497,1010.00653,198.12543,-148.15366,1028.80444,1.56513,103.32939,1053.97534,-22.79707,-104.27424,1040.16931,4
143.91805,-9.48325,1652.06848,195.34433,55.59639,1758.17639,263.25433,161.46164,1691.1494100000002,290.64172,-166.60779,1450.50122,94.99384,-175.18298,1385.14099,256.423,-255.453,1105.64282,410.33237,-55.60618,1034.5946,75.64986,193.39574,1435.78442,-7.66743,177.1947,1101.8972199999996,243.17746,161.2916,1010.57269,198.73814,-145.6772,1028.75244,-0.12216,104.04391,1054.01746,-22.52735,-103.78907,1040.16064,4
142.09558,-8.16208,1652.10181,191.51231,57.8323,1758.5752,257.36429,165.30785,1692.1221899999994,291.95755,-162.31038,1450.87134,96.58674,-173.97499,1385.12,259.97739,-251.54944,1105.85205,409.10632,-48.34478,1034.08618,70.76462,194.0782,1435.8739,-13.7367,175.71423,1102.2907699999996,237.50435,165.64627,1011.46924,199.37645,-143.14413000000005,1028.69434,-1.97463,104.71257,1054.10522,-22.29138,-103.24791,1040.11841,4
140.16151000000002,-6.63635,1652.09937,187.68048,60.11561999999999,1758.97485,251.71198,169.01636000000005,1692.99988,293.24429,-157.74903999999995,1451.23975,98.16808,-172.61338999999995,1385.0719,263.56516,-246.91431,1106.21045,407.82629,-41.01532,1033.59387,65.68406999999999,194.79047,1435.9470199999994,-19.60207,174.33223,1102.71838,231.82416,170.1129,1011.97772,199.96867,-140.57818999999998,1028.63428,-3.84505,105.45716000000002,1054.1189,-22.1056,-102.73813,1040.12952,4
138.19876000000002,-4.92416,1652.05811,183.85968,62.48179,1759.33582,246.11745,172.70982,1693.901,294.49637,-152.98834,1451.66138,99.79962,-171.10457,1385.02075,266.87265,-242.6591,1106.46558,406.54242,-33.37814,1033.19812,60.55184000000001,195.50858,1435.96045,-25.45728,172.99628,1103.10828,225.838,175.0121,1012.52209,200.54974,-137.89926,1028.60474,-5.66244,106.20486,1054.0896,-21.99929,-102.17823,1040.19385,4
136.10341,-3.04005,1652.04736,179.99875,64.95844,1759.62378,240.89282000000003,176.79388,1695.04614,295.72946,-148.02611000000005,1452.09351,101.46755,-169.46088,1385.02356,270.43274,-237.88036,1106.81995,405.27173,-25.65936,1032.84924,55.3875,196.32861,1435.9281,-31.12934000000001,171.67551,1103.53198,219.93999,180.24985,1013.20209,201.06396,-135.08812,1028.51111,-7.539439999999999,107.00112,1054.13184,-21.92444,-101.64796,1040.2282699999996,4
133.9418,-0.97957,1651.99756,176.22215,67.49906999999999,1759.88696,235.5939,180.36891,1695.7882100000006,296.93201,-142.87239,1452.49744,103.14658,-167.67947,1385.0103800000006,273.99811,-232.90492000000003,1107.18433,404.20337,-17.76256,1032.60779,50.16343,197.17764,1435.82788,-37.05912,170.35718,1103.87915,213.49107,185.38873,1013.58533,201.47472,-131.79849,1028.43848,-9.48987,107.8,1054.19128,-21.37713,-100.93303,1040.18115,4
131.76758,1.25657,1651.85156,172.42699,70.16167,1760.10962,230.40419,183.96576,1696.5144,298.07654,-137.41644,1452.93762,104.85674,-165.74493,1385.00366,277.89307,-226.95593,1107.5769,402.96503,-9.58291,1032.46899,44.8482,198.20247,1435.80164,-42.77125,169.06987,1104.23181,207.32205,189.85347,1013.8949,201.81705,-128.28574,1028.354,-11.59797,108.63264,1054.19714,-21.22529,-100.24411,1040.21155,4
129.51474,3.6026,1651.73682,168.67369,72.86607,1760.2882100000006,225.38002000000003,187.58542,1697.12378,299.14124,-131.82422,1453.33484,106.56609,-163.67627,1385.00732,281.5647600000001,-221.19676,1107.88196,402.17569,-1.60324,1032.51294,39.21102,198.63837,1435.9436,-48.33253,167.85098,1104.59814,200.76419,195.30336,1014.0022,202.03725,-124.4547,1028.2063,-13.6539,109.51955,1054.18115,-21.14054,-99.5503,1040.245,4
127.31621,6.1384,1651.5955800000006,164.9832,75.73339,1760.4325,220.45744,191.22511,1697.69421,300.13544,-126.17983,1453.65515,108.26021,-161.45851000000005,1385.0023199999994,285.32916,-215.23372,1108.22205,401.43091,6.86056,1032.75562,33.78949,199.37135,1435.85815,-53.89982,166.61685,1104.8527800000004,194.23323,200.42574,1014.11951,202.60742,-123.27367,1027.9465300000004,-15.602329999999998,110.38592,1054.18384,-21.11456,-98.78584,1040.31274,4
125.01997,8.76303,1651.41125,161.32227,78.75086999999998,1760.5217300000006,215.55795,194.97623,1698.1846899999994,301.03326,-120.17232,1454.04138,109.93796,-159.14629,1384.95471,289.38724,-208.62975,1108.61572,400.71799,15.58126,1033.08972,28.37317,200.08891,1435.80322,-59.28009,165.52303,1105.14856,187.78754,205.46887,1014.17279,202.73618,-120.13232,1027.9613,-17.72867,111.2348,1054.27979,-21.1545,-97.9818,1040.3768300000004,4
122.68111,11.56422,1651.20154,157.76865,81.83282,1760.547,210.78171,198.73602,1698.5524899999998,301.7496,-113.97144,1454.16553,111.57081,-156.64534,1384.90771,293.55789,-202.0218,1108.83667,399.90292,24.59106,1033.46057,22.97461,200.78915,1435.73474,-64.43304,164.51724,1105.46411,181.1909,210.61726,1013.96832,202.78815,-116.9166,1027.85107,-20.006870000000006,112.09197,1054.33386,-21.27575,-97.14261,1040.42542,4
120.48744,14.57083,1650.95215,154.26547,85.00676999999997,1760.53625,206.15794,202.60506,1698.8772,302.4358200000001,-107.68646,1454.41235,113.18361000000002,-154.02191000000005,1384.84766,297.55237,-194.95157,1109.07336,398.90958,33.85934,1033.71631,17.64696,201.50133,1435.76514,-69.48318,163.65271,1105.75269,174.62167,215.84654,1013.79395,202.78917,-113.7118,1027.66284,-22.41069,113.49049,1054.3479,-21.55264,-96.24406,1040.41016,4
118.16792,17.556720000000002,1650.7262,150.86282,88.35851,1760.46375,201.55756,206.60272,1699.0734899999998,303.04852,-101.25591,1454.58362,114.71217,-151.28528,1384.7616,301.59628,-187.3649,1109.26196,397.61807000000016,43.45488,1033.76318,12.2504,202.27528,1435.82446,-74.27190999999998,163.00188,1106.04431,167.9926,220.80612,1012.87616,202.64761,-110.86276,1027.54944,-24.73976,114.56249,1054.41602,-22.14647,-95.60517,1040.49011,4
115.88571,20.708820000000006,1650.48901,147.5284,91.81847,1760.3541300000006,196.98611,210.66548,1699.1466100000002,303.83679,-94.43066,1454.9638699999994,116.21931,-148.3934,1384.65259,305.46826,-179.75006000000005,1109.31042,395.90265,53.27568,1033.49329,6.93444,203.02068,1435.8925800000006,-78.93075,162.50725,1106.3335,161.44986,225.57799,1012.06335,202.43773,-107.66795,1027.47937,-26.89511,115.56583,1054.521,-22.60184,-94.65279,1040.67517,4
113.66674,23.99664,1650.26257,144.2659,95.43383,1760.19763,192.48865,214.84512,1699.10181,304.15723,-87.72807,1454.96057,117.68319,-145.37201000000005,1384.49158,309.14087,-171.26031,1109.26782,393.99405,63.27108000000001,1032.89795,1.6142,203.82181,1435.96802,-83.4141,162.16023,1106.57507,154.94855,230.57344,1011.22253,202.97455,-102.48861,1026.41589,-29.52435,117.05348,1054.29089,-23.08541,-93.67701,1040.73279,4
111.47157,27.38641,1650.03003,141.07961,99.22002,1760.0069600000006,188.00316,219.10736,1698.96533,304.39658,-80.90182,1454.8446,119.07842,-142.21483,1384.30005,312.9057,-162.72451999999996,1108.9967,392.4787,73.42588,1031.96008,-3.5925,204.66357,1436.02734,-87.78729,161.91953999999996,1106.71838,148.41631,235.21324,1009.84637,202.05882,-102.11297,1027.0918,-31.73061,117.625,1054.505,-23.62678,-92.62721,1040.76013,4
109.27768,30.89952000000001,1649.8300800000006,137.96562,103.11083,1759.79443,183.56276,223.5193,1698.71204,304.54434,-73.9152,1454.62354,120.38594,-138.92952,1384.12134,316.2612,-154.21941,1108.6991,390.49216,83.64175999999998,1030.94604,-8.78002,205.56273,1435.9928,-92.00431,161.76291,1106.73608,141.96417,239.71246,1008.34772,201.68446,-98.6317,1027.12793,-34.33052,119.04079,1054.50037,-24.16253,-91.59589,1040.78345,4
107.33772,34.658570000000005,1649.67346,134.94012,107.21203,1759.55444,179.12434,228.02187,1698.3101800000006,304.60608,-66.84593000000001,1454.29932,121.67007,-135.56268,1383.92212,319.42554,-144.69345,1108.22241,388.4411,93.96117,1029.77368,-13.8417,206.52673,1435.83582,-96.48666,161.54742,1106.69849,135.51301999999998,244.17818,1006.56403,201.64862,-95.02327,1027.09119,-36.53794,119.02176,1054.31042,-24.74205,-90.5927,1040.78906,4
104.86507,38.22132,1649.49426,131.92233000000002,111.46221,1759.26526,174.78628999999995,232.64351,1697.85388,304.56204,-59.61333000000001,1453.89502,122.80344,-132.21565,1383.80249,322.41922,-135.26389,1107.70984,386.3063,104.38934,1028.5116,-18.8805,207.58212,1435.5354,-100.52377,161.44472,1106.23389,129.1544,248.49358,1004.74231,201.0072,-91.26972,1027.02979,-39.25767000000001,120.07856,1054.1908,-25.30494,-89.53238,1040.73462,4
