X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
259.06934,-204.14026,1646.53418,356.2533,-236.32637000000003,1732.40405,464.41739,-253.90527000000003,1643.25439,280.63583,-428.28323,1440.2548800000006,126.54143,-342.32211,1340.93286,281.04056,-495.01535,1093.89355,468.8938,-398.12888,951.18469,269.80997,-12.88375,1424.00476,315.29718,28.92172,1110.76709,484.62436,14.10167,924.83081,360.25162,-363.7706,1032.6298800000004,222.79506,-70.36745,1018.86932,158.89626,-270.62402000000003,1006.87048,4
258.07892000000004,-205.42975,1646.69055,355.80737,-235.22385,1732.79395,464.70599,-249.72823,1643.9104,281.03873,-428.92047,1439.89478,126.68013,-343.15634,1340.87122,280.51288,-494.87796,1093.39526,468.62671,-397.94479,951.08551,268.66406,-12.72406,1424.7699,312.14667000000014,29.56971,1110.42615,483.43933,15.36021,925.95599,360.19806,-363.21478,1032.5576199999996,221.9276,-70.18925,1019.24384,158.61699,-270.59952000000004,1006.9754,4
257.10287,-206.84515,1646.88428,355.36594,-234.18906,1732.87878,464.97559,-245.36403,1644.65381,281.59769,-429.57162,1439.52039,126.87296,-344.07993,1340.85388,279.97598,-495.05386,1092.83765,468.31073,-397.64191,951.00964,267.35287,-12.9382,1425.31824,308.60242,30.12951,1109.9638699999996,481.92929,16.42486,927.07318,360.25021,-362.58673,1032.54199,221.04774,-70.08997,1019.62543,158.30886999999996,-270.63083,1007.09894,4
256.21585,-208.33623,1647.08545,355.04126,-232.99724,1733.2557399999994,464.81558,-240.71944,1645.17334,282.21924,-430.21594000000016,1439.1226800000006,127.17546000000002,-345.04388,1340.86414,279.41183,-495.29828,1092.30615,468.00452,-397.31345,951.10248,265.96378,-13.10588,1425.85559,304.4838,30.54037000000001,1109.3886699999996,480.29498,17.190279999999998,928.40137,361.20331,-361.40018,1033.0896,220.2841,-70.21432,1019.97046,158.00273,-270.64374,1007.25098,4
255.37762,-209.92041,1647.32446,354.78604,-231.59132,1734.00867,464.89914000000016,-235.70515,1645.83313,283.09134,-430.91357,1438.7301,127.53715,-346.11365,1340.90613,278.77084,-495.5686,1091.71436,467.49307000000016,-396.72855,951.26428,264.51703,-13.277920000000002,1426.38196,299.93771,30.9684,1108.79114,478.3891,18.31028,929.89496,361.21567000000016,-360.76846,1032.96838,219.28694,-70.12782,1020.3949,157.67506,-270.67023,1007.42279,4
254.66032,-211.68195,1647.52991,354.47757,-230.37108,1734.1134,465.11038,-230.34761,1646.6086400000006,284.04282,-431.56708,1438.31409,128.01865,-347.19598,1340.99426,278.15515,-495.92877,1091.151,467.17606,-396.13101,951.62219,262.95313,-13.46965,1426.93542,295.08289,31.26494000000001,1108.07349,476.21771,19.06383,931.47186,361.17453,-360.13535,1032.82922,218.04573,-69.84787,1020.87665,157.38962,-270.72464,1007.61029,4
253.77243,-213.42001,1647.7675800000006,354.27698,-228.93976,1734.49255,464.99768,-224.74826,1647.3148199999994,285.15353,-432.23593,1437.90344,128.56723,-348.29837000000015,1341.12915,277.54984,-496.33939,1090.65601,467.06812,-395.64307,952.20123,261.31891,-13.623270000000002,1427.4736300000006,289.79727,31.72405,1107.44678,473.75742,19.59328,933.18658,361.0415,-359.62387,1032.57434,216.92336,-69.72633,1021.32794,157.00204,-270.74591000000004,1007.80743,4
253.49783,-215.23013,1647.95654,354.06192000000016,-227.43205,1734.92773,464.77618,-218.92517,1648.06323,286.36533,-432.90018,1437.53418,129.20668,-349.49347,1341.28735,277.03592000000003,-496.88049,1090.17224,466.86565999999993,-394.789,952.90204,259.58612,-13.81107,1427.98083,284.28195,31.90258,1106.71228,471.44702,20.143420000000006,935.18457,361.10318,-358.75842,1032.54175,215.96254,-69.84545,1021.80011,156.5717,-270.80371,1008.02063,4
252.98297,-217.03291,1648.14514,353.87622000000016,-225.94563,1735.1745600000006,464.36838,-212.90118,1648.70007,287.6790200000001,-433.54776,1437.12744,129.90411,-350.76523,1341.5376,276.56827000000004,-497.53369,1089.74268,466.55237,-393.65021,953.75732,257.78845,-13.95417,1428.4967,278.20813,32.551590000000004,1106.12817,468.716,20.29545,937.56812,361.06461,-358.20581,1032.36194,214.7496,-69.76625,1022.28851,156.13506999999996,-270.85324,1008.22815,4
253.01608,-218.95497000000003,1648.12964,353.77026,-224.2621,1735.6731,464.04239,-206.63518,1649.51587,289.2453,-434.0867,1436.7396199999994,130.69508000000002,-352.04468,1341.79993,276.28638,-498.33179,1089.39148,466.64716,-392.63541,954.94196,255.87564,-14.16149,1428.95178,271.9057,32.897890000000004,1105.48071,466.07446,20.53168,940.20148,360.9689,-357.45166,1032.20105,213.34703,-69.54115999999999,1022.81818,155.67342,-270.91464,1008.44836,4
253.01109,-220.78926,1648.22485,353.6481,-222.51163,1736.00757,463.18167,-200.30923,1650.1851800000006,290.92273,-434.60571,1436.40222,131.57115,-353.39523,1342.14307,276.18716,-499.21786,1089.10876,466.68326,-391.30624,956.25781,253.83873,-14.39763,1429.41431,265.45193,33.2868,1104.90161,463.21124,20.43364,943.15601,360.79858,-356.49823,1032.14063,211.96431,-69.42065,1023.3421,155.1942,-270.99817,1008.66827,4
252.57881,-222.34033,1648.48376,353.61737,-220.71912000000003,1736.2984600000002,462.57968,-193.87375,1650.93604,292.76978,-434.9942,1436.10376,132.53538999999998,-354.77313,1342.57324,276.25583,-500.18103,1088.92493,466.60944000000006,-389.4476,957.72888,251.69328,-14.58306,1429.80518,258.7858,33.58083,1104.4386,460.19998,20.13634,946.505,360.95398,-355.77734,1032.04309,210.53535,-69.42171,1023.85144,154.67439,-271.1011,1008.89227,4
253.37732000000003,-224.23386,1648.32849,353.58899,-218.82533,1736.5449199999994,462.04858,-187.09998,1651.73926,294.78961,-435.3075,1435.84741,133.63181,-356.21249,1343.0606699999996,276.62283,-501.24875,1088.85352,467.12411,-387.17072,960.07904,249.46619,-14.84074,1430.23926,252.13103,33.31019000000001,1103.9613,457.01709000000005,19.78663,949.98718,360.95459,-354.84628,1031.92859,209.03845,-69.36465,1024.33765,154.07997,-271.24524,1009.08197,4
254.06122,-225.88303,1648.25342,353.62289,-216.83185,1736.74902,460.8959,-180.52925,1652.27698,297.01855,-435.51868,1435.6748,134.8511,-357.67053,1343.57214,277.36905,-502.61523,1088.82751,467.56207,-385.2251,962.06866,247.10632,-15.10073,1430.6624800000006,245.27626,33.28432,1103.61914,453.28244000000007,19.57514,953.65887,360.78458,-353.60059,1031.87915,207.43317,-69.30846,1024.82373,153.61601000000005,-271.31207,1009.2077,4
254.7426,-227.43851,1648.24292,353.70331,-214.75751,1736.79797,459.04282,-173.61906000000005,1652.65222,299.39011,-435.63904,1435.54871,136.18513000000002,-359.21188,1344.13477,278.36014,-503.73959,1088.94397,467.7572,-382.82300000000004,964.11096,244.61894,-15.35919,1431.08105,238.00447000000003,33.934020000000004,1103.46912,449.96506,18.6438,957.59796,361.06134,-352.60782,1031.86609,205.68405,-69.26565,1025.31921,152.81833999999995,-271.51102000000003,1009.47192,4
254.93251,-228.76393,1648.3659699999994,353.75833,-212.46471,1737.03772,457.42014000000006,-166.87816999999995,1653.00757,301.92844,-435.60941,1435.5289300000006,137.62546,-360.79507,1344.75647,279.65341,-504.86368,1089.15295,467.97977,-379.50906,966.16406,241.99648,-15.64586,1431.5488300000006,231.14528,33.32909,1103.2843,446.20889000000005,18.60536,961.47083,361.2565,-351.35999,1031.89709,203.88084,-69.18814,1025.86584,152.1859,-271.66504,1009.66296,4
256.35901,-230.08272,1648.21631,353.88684,-210.11514,1737.10559,455.61765,-160.15839,1653.25146,304.66013,-435.44098,1435.54431,139.15616,-362.37756,1345.37585,281.28448,-505.78864,1089.42126,468.47034,-376.48886,968.44165,239.27634,-15.93774,1431.9967,224.18213,32.963190000000004,1103.22705,442.33142,17.71913,965.2937,361.87061,-349.86591,1032.31445,201.91939,-69.17401,1026.37183,151.48906000000005,-271.8385,1009.87378,4
257.33026,-231.19769,1648.20325,354.05356,-207.61528,1737.12122,453.63336,-153.47415,1653.36511,307.55371,-435.09833,1435.61572,140.85233,-364.0351,1346.06702,283.37961,-506.94104,1089.7041,468.85971,-372.86063,970.67847,236.41814,-16.2766,1432.4710699999994,217.43262,31.86794,1103.21729,438.14819000000006,16.61788,968.95728,360.1774,-349.59674,1030.98755,199.86639,-69.18172,1026.9314,150.7691,-272.12479,1010.0556,4
258.3121,-232.05246,1648.22583,354.21649,-205.01372,1737.0939899999994,,,,310.59125,-434.64365,1435.72693,142.60789,-365.66217,1346.71008,285.78784,-507.78836,1090.0448,469.23001,-368.84848,972.89606,233.45177,-16.62968,1432.94312,210.63463,31.12353,1103.30396,433.84259,15.43226,972.45209,359.7778,-348.28668,1030.57922,197.7083,-69.25997,1027.46399,150.13926999999995,-272.40793,1010.27594,4
259.42587000000003,-232.80098,1648.28979,354.38248,-202.2995,1737.0361300000006,,,,313.76251,-434.03369,1435.8689,144.59657,-367.3407,1347.33374,288.63184,-508.50876,1090.39575,469.70123,-364.51486,975.07385,230.46394,-16.97808,1433.3288599999994,203.71944,30.36549,1103.41028,429.45676,14.110120000000002,975.79663,360.25815,-346.99463,1030.72095,195.39554,-69.29642,1028.03784,149.29359,-272.78839,1010.45917,4
260.52972,-233.32692000000003,1648.40198,354.49911000000014,-199.42909,1736.9360399999994,,,,317.02237,-432.89392,1435.75281,146.50661000000005,-369.03833,1348.07104,291.8388700000001,-509.01608,1090.69543,470.26245,-359.82111000000015,977.22858,227.06769,-17.442429999999998,1433.96362,196.90961,29.37223,1103.53528,424.77084,12.66879,978.71014,360.32608,-345.57367,1030.58875,192.94913,-69.46073,1028.59021,148.68646,-273.1456,1010.64825,4
261.6842,-233.72643,1648.5250199999994,354.54959,-196.42424,1736.8266600000006,,,,320.33444,-431.96161,1435.8291,148.70847,-370.69501,1348.61975,295.43384,-509.36285,1090.98474,470.83231,-354.78586,979.37238,223.81433,-17.88747,1434.42395,190.25136,28.25231,1103.61536,420.18271,11.3839,981.5697,360.36179,-344.03665,1030.43872,190.39569,-69.60628,1029.17676,147.89871000000005,-273.6055,1010.82996,4
262.79147,-233.98071,1648.6539300000006,354.55124,-193.33727,1736.67114,,,,323.89444,-430.9028,1435.98523,150.9301,-372.35791,1349.24316,299.36081,-509.54404000000005,1091.21729,471.46652,-349.4071,981.51526,220.48409,-18.34558,1434.8468,183.72307,26.94024000000001,1103.75342,415.41818,9.58321,984.23907,360.67572,-342.31845,1030.49292,187.80089,-69.88762,1029.74976,147.29575,-274.07449,1010.9165,4
263.90485,-234.04247,1648.76233,354.41498,-190.15125,1736.5401600000002,,,,327.43698,-429.66595,1436.03235,153.04756,-374.00372,1349.9664300000004,303.90555,-509.14233,1091.37891,471.94711,-343.48276,983.63287,217.17863,-18.86733,1435.2011699999994,177.08241,25.936,1103.91345,410.61639,7.21503,986.56213,359.59998,-340.8280000000001,1029.91943,184.90947,-70.12431,1030.29919,146.22105,-274.65042,1011.18109,4
264.95233,-233.97279,1648.88928,354.14331,-186.88707,1736.3764600000006,,,,331.28693,-428.25143,1436.1146199999994,155.45038,-375.57864,1350.58972,308.55618,-508.82599000000016,1091.48254,472.53635,-337.42572,985.76086,213.76407000000003,-19.38707,1435.55151,170.7108,24.72503,1104.06787,405.80298,5.11635,988.90906,360.33102,-338.29208,1030.6814,181.96034,-70.35622,1030.88464,145.94194,-275.14447,1011.20306,4
266.13669,-233.73947,1648.93665,353.73364,-183.53516,1736.20703,,,,335.07788,-426.47516,1436.00012,158.16324,-377.10986,1351.02258,313.48108,-508.25369000000006,1091.51416,473.18948,-331.21399,987.89893,210.40459,-19.99849,1435.89771,164.39012,23.53057,1104.24292,400.98529,2.9275,991.19855,360.61859,-335.67139,1031.32361,178.92746,-70.69398000000002,1031.47705,144.54776,-275.95422,1011.4574,4
266.80679,-233.40939,1649.08154,353.18442000000016,-180.16258,1735.8681600000002,,,,339.12323,-424.85776,1436.20935,160.95403000000005,-378.54699999999997,1351.52332,318.68433,-507.37933,1091.4863300000004,473.57254000000006,-324.54056,989.97186,206.98306,-20.64165,1436.19666,158.36902,21.99577,1104.34937,396.06946,0.70992,993.47382,360.34473,-335.37506,1029.401,175.81853,-71.01318,1032.00586,143.88176,-276.55981,1011.60583,4
268.04974,-232.85902,1649.05933,352.44955,-176.7717,1735.89453,,,,343.08121,-422.90564000000006,1436.2572,163.60204,-379.87042,1352.03296,324.08344,-506.22607,1091.44067,473.90305,-317.61066,992.12714,203.57071,-21.25975,1436.4303,152.12733,20.63643,1104.52844,391.07422,-1.48969,995.68512,360.4545,-333.48077,1029.22375,172.62567,-71.45891999999998,1032.52039,143.3241,-277.21124,1011.64331,4
268.86276000000004,-232.22455,1649.10681,351.55981,-173.33279,1735.5556600000002,,,,347.1398,-420.69748,1436.3313,166.43079,-381.18457,1352.4585,330.05048,-505.19846,1091.31653,474.04736,-310.36139,994.32501,200.08125,-21.93186,1436.6499,145.85721,19.12914,1104.74438,385.96826,-3.72361,997.76953,360.56866,-331.35464,1029.09131,169.33165,-71.85318000000002,1033.02966,142.51111,-277.91501,1011.78979,4
268.91074,-231.59024,1649.26782,350.4498,-169.96445,1735.63147,,,,351.11221,-418.38635,1436.51074,169.38801999999995,-382.33231,1352.86401,336.20135,-502.92596,1091.27258,474.26434000000006,-303.07135,996.52142,196.56288,-22.59931,1436.85376,139.38898999999998,17.76302,1104.99487,380.85104,-5.9287800000000015,999.81073,360.58734,-328.83139,1029.15308,166.01926,-72.30695,1033.52844,142.15196,-278.51929,1011.85529,4
269.47446,-230.77005,1649.35596,349.24008,-166.62956,1735.5289300000006,,,,355.35004,-415.71451,1436.48035,172.65187,-383.33304,1353.23767,342.43997,-500.50534000000016,1091.27832,474.40518,-295.59827,998.84839,192.9425,-23.2502,1437.0332,133.38617,15.673979999999998,1105.19568,375.57822,-8.06278,1001.7229,360.32608,-326.47684,1028.76563,162.68591,-72.81814,1034.01465,141.4493,-279.26236,1011.9762,4
269.92935,-229.87115,1649.3347199999994,347.89905,-163.30319,1735.23206,,,,359.41747999999984,-412.69757,1436.3186,175.65407,-384.32129,1353.62756,348.6741,-498.01642,1091.21265,473.94702,-287.73727,1001.23865,189.23732,-23.89172,1437.24084,127.10493,13.679429999999998,1105.44421,370.24445,-10.13885,1003.52844,360.60727,-323.42175,1029.17236,159.29936,-73.37101,1034.51135,140.78633,-279.9852,1012.1095,4
271.14282000000003,-228.68274,1649.23059,346.31967000000014,-160.00728999999995,1735.45447,,,,363.67111,-409.83502,1436.70667,179.11996000000005,-385.08743,1353.92029,355.08887000000016,-495.23917,1091.18323,473.47025,-279.86401,1003.62128,185.3708,-24.54602,1437.43079,120.46501,11.84484,1105.78174,364.7645,-12.12049,1005.24896,360.94504,-322.27588,1028.59033,155.85074,-73.9785,1034.98889,140.1512,-280.68527,1012.25238,4
271.45511,-227.57179,1649.3261699999994,344.67691,-156.73805,1735.31335,,,,367.62708,-406.29425,1436.6001,182.41905,-385.74414,1354.2451199999996,361.56415,-492.09073,1091.1923800000004,472.71887,-272.0289,1005.88007,181.46194,-25.14297,1437.6106,114.29055,9.13466,1106.0488300000004,359.16238,-13.98233,1006.91144,360.55609,-319.22232,1028.5564,152.4267,-74.63428,1035.47681,139.50569,-281.4613,1012.39343,4
271.6087,-226.35522000000003,1649.45264,342.89273,-153.58084,1735.42053,,,,372.0853,-402.67862,1437.00122,185.82433,-386.31897,1354.6086400000004,368.30075,-488.80588,1091.177,471.79901,-264.2952,1008.10431,177.13183999999995,-26.20006,1438.04871,107.69762,6.57569,1106.4093,353.34808,-15.57204,1008.55133,360.93347,-315.94971,1028.71912,148.94276000000005,-75.31528,1036.01306,138.93578,-282.19196,1012.54608,4
271.70364,-225.0387,1649.59473,340.98322,-150.42731,1735.8429,,,,375.91144,-399.01443,1437.2708699999994,189.22804,-386.72791,1354.97034,374.69351,-485.15341,1091.40601,471.23392,-256.91895,1010.16669,173.06087,-26.5698,1438.1897,100.87368,3.69785,1106.78723,347.43237,-17.3772,1010.26355,361.36301,-314.4621,1028.3208,145.44568,-76.03343000000002,1036.58862,138.44357,-282.97119,1012.77716,4
271.72424,-223.6624,1649.77393,338.9415,-147.2726,1736.05994,,,,379.78308,-395.04071,1437.58215,192.63428,-387.00125,1355.37866,381.00446,-481.28772,1091.70154,471.10675,-249.74055,1011.92896,168.7099,-27.25731,1438.4085699999994,93.98526,0.5938,1107.13513,341.30414,-17.853720000000006,1011.7381,361.3338,-312.06265,1028.23035,141.94589,-76.82336,1037.18237,137.86213999999998,-283.76004,1013.00244,4
271.53345,-222.24832,1649.95874,336.81006,-144.20869,1736.32776,,,,383.51828,-390.85281,1437.94458,196.0255,-387.19357,1355.81348,387.31833,-476.73978,1092.09399,471.09335,-242.69179,1013.65363,164.14143,-28.04887,1438.67297,86.97064,-2.94496,1107.4909699999996,335.12106,-18.15238,1013.487,361.32813,-309.57364,1028.1582,138.56816,-77.7622,1037.89087,137.38683,-284.53607,1013.22351,4
271.32709,-220.70717,1650.14709,334.53729,-141.16109,1736.44861,,,,387.15027,-386.48422,1438.33911,199.46039,-387.19144,1356.29529,393.7355,-472.36032,1092.46057,470.69775,-235.63283,1015.37585,159.71191000000005,-28.49299,1438.7002,79.75697,-6.612139999999999,1107.96033,328.89987,-17.883760000000006,1015.56281,361.29129,-307.01419,1028.08875,134.95265,-78.49329,1038.38855,136.92917,-285.36166000000014,1013.47198,4
270.96744,-219.09338,1650.34619,332.15375,-138.17981,1736.81641,,,,390.6579,-381.96057,1438.74353,202.79396,-387.22726,1356.7887,399.82022,-467.61642,1092.9303,469.88416,-228.57845,1016.98315,155.05466,-29.52562,1438.78796,72.56045999999998,-10.45083,1108.53882,322.5250200000001,-17.184910000000002,1017.56708,361.32404,-304.3754,1028.09363,131.38835,-79.35079,1039.04016,136.49817,-286.15045,1013.72235,4
270.52078,-217.36507000000003,1650.5481,329.68286,-135.15103,1737.43542,,,,394.08807,-377.17358,1439.19507,206.31673,-386.80551,1357.31885,405.85645,-462.57932,1093.43542,468.81696,-221.49214,1018.38751,150.1105,-30.43613,1438.96045,65.43574,-14.44636,1109.16321,316.05325,-16.166179999999994,1019.36194,361.27875,-301.68634,1028.07275,127.93076,-80.28466999999998,1039.63025,136.12697,-287.00668,1013.98621,4
270.00272,-215.6467,1650.79053,327.07153,-132.1422,1737.84058,,,,397.3895,-372.23679,1439.60718,209.75563,-386.51819,1357.84131,411.86041,-457.27219,1093.9211400000004,467.41647,-214.24208,1019.51563,145.08377,-31.516,1439.18994,58.04316,-18.30801,1109.85693,309.49109,-15.0595,1021.4635,361.16443,-299.11331,1028.14294,124.53486,-81.35981,1040.39856,135.77449,-287.81418,1014.31671,4
269.29337000000004,-213.82043,1651.01709,324.4117700000001,-129.1312,1738.2713600000006,,,,400.59256,-367.11783,1440.05774,213.27356,-386.01566,1358.36987,417.82944,-451.68558,1094.42542,465.5683,-206.91502,1020.42828,139.85837,-32.67346,1439.45947,50.99448,-22.31938,1110.6159699999996,302.6828,-13.82826,1023.17798,361.03629,-296.46664,1028.20337,120.97053,-82.2105,1040.83521,135.42656000000002,-288.53131,1014.5882,4
268.57193,-211.94383,1651.27551,321.6240200000001,-126.1057,1738.672,,,,403.71201,-361.80136,1440.5116,216.79207,-385.31186,1358.88623,423.78525,-445.81705,1094.93066,463.34109000000007,-199.51178,1021.30029,134.61389,-33.954440000000005,1439.81274,43.76851,-26.35091,1111.42041,295.81628,-12.37497,1024.64453,360.87881,-293.84396,1028.25403,117.5547,-83.19032,1041.44226,135.11803,-289.3157700000001,1014.86011,4
267.65103,-210.29417,1651.6521,318.76263,-123.02778,1739.1228,,,,406.68265,-356.25079,1440.9939,220.31982,-384.58456,1359.37329,429.61938,-439.55853,1095.4342,460.89929000000006,-192.06609,1022.03973,129.34082,-35.31905,1440.20178,37.07211,-30.4345,1112.36328,288.89175,-10.93364,1026.46875,360.71909,-291.16263,1028.3501,114.05077,-84.18953,1042.06042,134.76363,-290.07224,1015.12299,4
267.00592,-207.86206,1651.82654,315.83783,-119.96649,1739.5639600000006,,,,409.54636,-350.53497000000016,1441.4845,223.84776,-383.6091,1359.8302,435.44434,-432.55341,1096.06641,458.38293,-184.52112,1022.69818,124.03818,-36.80357,1440.58105,30.14631,-34.5902,1113.2771,281.65576,-8.97602,1027.96118,360.3653,-288.79755,1028.42102,110.82006,-85.41891,1042.80261,134.40723,-290.95673,1015.37494,4
266.00311,-206.07413,1652.24402,312.75824,-116.92288,1739.97681,,,,412.17014,-344.52617999999984,1441.81262,227.38924,-382.41028,1360.37073,441.03854,-425.51691,1096.56506,455.60303,-176.90495,1023.24908,118.79379,-38.32782,1440.98279,23.09804,-38.86328,1114.21094,274.33041000000003,-6.90503,1029.5833699999996,360.26614,-285.69916,1028.50366,107.3896,-86.5032,1043.37097,133.89557,-291.8982200000001,1015.62354,4
265.02826,-203.72592,1652.46594,309.6361100000001,-113.84899999999999,1740.4121100000002,,,,414.71851,-338.45715,1442.23499,230.83806,-381.24399,1360.71729,446.48245,-418.03638,1096.98535,452.53268,-169.18346,1023.66528,113.58614,-39.90505,1441.38196,16.23124,-43.30167,1115.21106,266.81732,-4.6776,1031.1615,360.06412,-282.83264,1028.59814,103.97089,-87.6186,1043.92053,133.45403000000002,-293.17352,1015.80261,4
263.90475,-201.76971,1652.86902,306.39505,-110.78815,1740.8695100000002,,,,417.12656,-332.27081,1442.65466,234.28444,-379.82501,1361.13623,451.71503,-410.21127,1097.3446,449.19128,-161.41653,1023.91461,108.46406,-41.54999,1441.77795,9.5092,-47.80779,1116.25134,259.07559,-2.38026,1032.67188,360.0708,-280.22379,1028.67981,100.65466,-88.76219,1044.45947,133.16319,-293.98892,1016.11133,4
262.79449,-199.39252,1653.16345,303.08444,-107.74113,1741.27197,,,,419.36584,-325.94055,1443.0062300000006,237.68099999999998,-378.33258,1361.52026,456.66638,-401.96182000000016,1097.5769,445.31046,-153.43477,1024.39465,103.42033,-43.29547,1442.1543,2.59033,-52.5078,1117.29309,251.02441,-0.03457,1034.0601800000004,359.47827,-277.2254,1028.70483,97.42368,-89.90131,1044.96008,132.79182,-294.86475,1016.40814,4
261.49582000000004,-197.28224,1653.55432,299.70148,-104.6991,1741.53076,,,,421.46024000000006,-319.47156,1443.30518,241.03052,-376.63959,1361.91736,461.28876,-393.44919,1097.73181,441.3562,-145.60709,1024.28552,98.31971,-45.02606,1442.53516,-4.10545,-57.33306,1118.33276,242.66986,2.55318,1035.2561,359.35135,-274.36179,1028.80933,94.20747,-91.03236,1045.47424,132.58659,-295.56094,1016.72278,4
260.18799,-195.00822,1653.8833,296.17993,-101.66267,1741.98267,,,,423.74039000000016,-312.53311,1443.77979,244.3038,-374.80569,1362.29651,465.56009000000006,-384.58801,1097.79541,437.16592,-137.67418999999998,1023.98737,93.29706,-46.91806,1442.93652,-10.74686,-62.36444,1119.33813,234.14682,4.95907,1036.4198,358.71768,-271.37592,1028.85144,91.01311,-92.19137,1045.92749,132.55945,-296.1350700000001,1017.01874,4
258.7905,-192.72304,1654.19507,292.5700700000001,-98.62955,1742.3891600000006,,,,425.40842,-305.85043,1443.9021,247.64157000000003,-372.77884,1362.64368,469.49823,-375.44696,1097.74524,432.66547,-129.707,1023.50903,88.28546,-48.78635,1443.35535,-17.27368,-67.59434,1120.44482,225.30502,7.50006,1037.5083,358.46497,-268.54416000000003,1028.83374,87.83461,-93.34008,1046.40515,132.43321,-296.77533,1017.34357,4
257.30551,-190.32233,1654.54871,288.85519,-95.64786,1742.86267,,,,426.92453,-299.05054,1443.99939,250.8309,-370.62772,1363.02258,473.08093,-366.04602,1097.63269,428.32623,-121.82318,1023.00012,83.24819000000002,-50.729,1443.7835699999994,-23.70998,-73.02396,1121.60034,216.15198,10.12686,1038.39954,357.97897,-265.35651,1028.89832,84.75561,-94.48216,1046.78955,132.31561000000002,-297.34406,1017.74939,4
255.77031,-187.99811,1654.85767,285.05615,-92.60452,1743.48462,,,,428.00607,-291.76675,1443.66333,253.9352,-368.33279,1363.37744,476.29935,-356.33984,1097.45618,423.13333,-113.84769,1022.36536,78.26196999999998,-52.6826,1444.13782,-29.95988,-78.64348000000003,1122.84753,206.66252,12.6814,1039.0354,357.78217,-262.61859,1028.56921,81.59572,-95.67238,1047.21704,132.32188,-297.84344,1018.22205,4
254.13237,-185.56035,1655.1923800000006,281.20923,-89.66197,1743.7688,,,,428.90579,-284.77722,1443.55615,256.944,-365.892,1363.68286,479.6416,-346.35394,1097.1580800000004,418.3494,-105.79659,1021.90778,73.21088,-54.94624,1444.71973,-36.08328,-84.47001999999998,1124.13708,196.88191,15.19122,1039.52905,356.76691,-259.02826,1028.8541300000004,78.48366999999998,-96.84387,1047.52661,132.44029,-298.20428,1018.62036,4
252.40561,-183.095,1655.4541,277.24832000000004,-86.74162,1744.21582,,,,429.97321,-277.42697000000004,1443.48132,259.89081,-363.33017,1364.04431,482.14615,-336.15341,1096.91504,413.83261,-97.64697,1021.49341,68.03205,-57.25816,1445.4126,-42.05123,-90.42416,1125.427,186.8322,17.2649,1039.83826,356.36404,-255.74811,1028.9470199999996,75.26949,-98.03895,1047.75378,132.60071000000002,-298.5548100000001,1019.02051,4
250.62938,-180.5997,1655.73279,273.24097,-83.80789,1744.85425,,,,430.63992,-270.26425,1443.44128,262.71432000000004,-360.75305,1364.39368,484.0733,-325.72711,1096.72852,408.36383,-89.5443,1021.03241,63.03197,-59.54639,1445.98584,-47.77878,-96.64832,1126.68958,176.60307,19.17979,1039.84656,355.77335,-252.47957,1028.9904800000004,71.68998,-99.08075,1048.46863,132.76118,-298.87253,1019.42609,4
248.70764,-178.0634,1656.03101,269.15533,-80.92461,1745.3342300000006,,,,431.09204000000005,-262.86618,1443.33081,265.54364,-357.71982,1364.67053,486.01596,-314.95871,1096.49231,402.75589,-81.32134,1020.57861,58.0677,-61.88285,1446.53894,-53.77529000000001,-103.36072,1127.8667,166.13316,21.02213,1039.65369,355.02713,-249.63939,1028.66174,69.23121,-100.49318,1048.53943,132.95885,-299.18771,1019.84705,4
246.69701,-175.48424,1656.2876,265.07858,-78.07616,1745.77759,,,,431.38455,-255.35004,1443.2562300000006,268.22821,-354.80844,1364.99902,487.52747,-303.87201,1096.20874,396.90775,-73.13699,1020.03278,53.11485,-64.2584,1447.08826,-58.52875,-109.82923,1129.14221,155.4332,22.61187,1039.41345,354.52313,-246.23593,1028.79321,65.61535,-101.4728,1049.00317,133.13948,-299.4643200000001,1020.21588,4
244.59126,-172.80702,1656.51672,260.97012,-75.23347,1746.23303,,,,431.4743,-247.71896,1443.1886,270.91663,-351.48456,1365.21655,488.56076,-292.5877700000001,1095.95288,390.85443,-64.95898000000001,1019.29218,48.24246,-66.64655,1447.6355,-63.88054,-116.81262,1130.25586,144.45645,24.37986,1039.08301,354.00882,-242.72334,1029.23657,63.22224,-102.90186,1049.16357,133.42467,-299.64114,1020.65533,4
242.31053,-170.24901,1656.94165,256.8327,-72.36209000000002,1746.67639,,,,431.27335,-240.01559,1443.229,273.46573,-348.22131,1365.49573,489.15045,-281.13846,1095.64978,384.78979,-56.72254,1018.43622,43.13583,-68.87814,1448.39038,-68.07496,-123.95435,1131.46326,133.66306,24.68246,1038.59375,353.08426000000014,-239.03056,1029.26855,59.20553,-103.83808,1049.23108,133.74181000000002,-299.73599,1021.04877,4
