X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
96.88235,577.1437400000002,1614.11719,66.22865999999999,464.61304,1691.83594,48.96272,373.5983,1597.09265,273.38611000000003,403.23633,1417.53186,221.4189,204.10812,1389.62537,344.80383,477.87109,1109.41394,259.66321,655.8978900000002,945.87756,-87.72057,401.06613,1364.72461,-138.463,437.7753,1055.08179,-29.77107,641.7124,939.23578,297.71249,115.95008,1013.66528,-10.7468,214.01938,983.79248,93.70222,38.75489,1063.46338,4
97.39355,576.67627,1614.36487,66.65572,464.14001,1692.07886,49.22958,373.17227,1597.31506,273.52789,402.88873,1417.60767,221.6288,203.74527,1389.6657699999994,344.68954,477.76581,1109.50757,259.40387000000004,655.5744599999998,945.76685,-87.63696,400.58395,1364.96631,-138.5887,437.13449,1055.3374,-30.609790000000004,641.2117900000002,939.10327,297.7132,115.74918999999998,1013.61731,-10.66915,214.00566,983.86169,93.72551,38.62372,1063.41541,4
98.0169,576.11829,1614.69324,67.14078,463.59396,1692.39856,49.30438,372.48901,1597.57813,273.70993,402.47208,1417.71826,221.88409,203.33868,1389.70813,344.40491000000014,477.53607,1109.59094,259.12784,655.25745,945.7312,-87.51015,400.07968,1365.2616,-138.65004,436.49533,1055.61206,-31.51135,640.72162,938.97382,297.6727,115.6661,1013.57477,-10.62917,214.02011,983.9411,93.68878,38.50179,1063.36975,4
98.68298,575.45105,1615.12402,67.70277,462.91119,1692.76392,49.59835,371.92841,1597.89246,273.91464,402.01352,1417.87866,222.13091,202.88519,1389.74731,343.91699,477.16818,1109.6084,258.90472,654.96008,945.79443,-87.38039,399.53262,1365.55811,-138.70178,435.82684000000006,1055.95459,-32.35009,640.21741,938.91827,297.67355,115.44985,1013.56165,-10.5801,214.01514,984.02905,93.64321,38.38543,1063.33447,4
99.48757,574.69458,1615.6458699999994,68.27145,462.14798,1693.17834,49.94404,371.26227,1598.21631,274.1355,401.48734,1418.0330800000006,222.3501,202.39624,1389.81055,343.70151,476.79092,1109.71289,258.67822,654.6156,945.91101,-87.26945,398.93909,1365.93164,-138.71475,435.13971,1056.31897,-33.26729,639.70142,938.89801,297.71872,115.04549,1013.60504,-10.46863,214.02046,984.10437,93.59575,38.2532,1063.28918,4
100.26369,573.7581799999998,1616.17664,68.929,461.29532,1693.65125,50.48572,370.77863,1598.57568,274.41208,400.88013,1418.2324199999994,222.60179,201.78517,1389.88818,343.83054,476.4632,1109.8855,258.46899,654.25305,946.08179,-87.15563,398.29807,1366.37122,-138.70641,434.39093,1056.73914,-34.12548,639.1488,938.95587,297.68906,114.76659,1013.5719,-10.42042,214.03453,984.21021,93.53295,38.10548,1063.24243,4
101.2365,572.9173599999998,1616.84058,69.68211,460.36945,1694.17529,50.87194,370.03397,1599.0282,274.68689,400.27167,1418.47974,222.8466,201.17068,1389.94592,343.73145,476.00748,1110.05908,258.23608,653.8194,946.31573,-86.96291,397.66711,1366.83972,-138.67502,433.6926,1057.23657,-34.90518,638.6381200000002,939.09161,297.6618,114.51351,1013.55371,-10.40308,214.00854,984.32727,93.4894,37.94784,1063.19592,4
102.27148,571.95251,1617.50928,70.46579,459.37231,1694.7548800000006,51.31129,369.1683,1599.54541,275.00613,399.52789,1418.71753,223.10797,200.49200000000002,1390.0365,343.50629,475.40149,1110.22351,258.00543,653.32526,946.64661,-86.77158,396.95892,1367.34485,-138.68493999999998,432.97467,1057.74902,-35.67884,638.10376,939.29938,297.6450200000001,114.29062,1013.53156,-10.34879,214.04329,984.43939,93.41201,37.81421,1063.12341,4
103.3266,570.89465,1618.20215,71.26276,458.32629,1695.35938,51.73671,368.28714,1600.08679,275.29803,398.71838,1419.02917,223.35562,199.67519,1390.14294,343.5957,474.7923,1110.44299,257.83203,652.8322099999998,947.09344,-86.59376,396.25183,1367.87512,-138.67711,432.22308,1058.2409699999996,-36.4331,637.55463,939.59442,297.56589,114.12643,1013.45813,-10.27796,214.01898,984.50421,93.35965,37.64928,1063.03894,4
104.50576,569.7249099999998,1618.95483,72.21301,457.19553,1695.99963,52.00102,367.14911,1600.63757,275.6301,397.86124,1419.37646,223.58662,198.86809,1390.26184,343.73337000000015,474.04626,1110.68945,257.71417,652.2923,947.59283,-86.36288,395.5672,1368.4447,-138.68246000000002,431.42191,1058.80334,-37.15233,636.94897,939.96716,297.58698,113.72604,1013.43671,-10.25242,214.04709,984.6048,93.31366,37.46325,1062.95105,4
105.68605,568.44196,1619.69971,73.10551,455.9476,1696.6604,52.50512,366.13147,1601.20154,276.01794,396.8511,1419.7722199999994,223.79674,197.94891,1390.35352,344.14264,473.27271,1110.94104,257.68094,651.66541,948.17242,-86.12461,394.72513,1369.04968,-138.69824,430.64716,1059.3894,-37.86775,636.37085,940.39368,297.5474200000001,113.40765,1013.3916,-10.19953,214.06065,984.74524,93.21011,37.3125,1062.83118,4
107.04124,567.21387,1620.52271,74.08202,454.68134,1697.38647,53.20984,365.2482,1601.8076199999994,276.42447000000004,395.78577,1420.19067,223.99138,196.95213,1390.47339,344.46295,472.21835,1111.20068,257.73044,650.95862,948.8717,-85.88342,393.93204,1369.65247,-138.74213,429.76276,1059.98901,-38.58916,635.7356,940.8443,297.49396,113.0807,1013.34552,-10.18066,214.04826,984.90112,93.12906,37.11262,1062.69507,4
108.40408,565.86646,1621.35095,75.05901999999998,453.36652,1698.08838,53.58496,363.98151,1602.44287,276.85263,394.58395,1420.59705,224.20044,195.82152,1390.57922,344.69592,470.87918,1111.41809,257.91571,650.1582,949.6441,-85.63927,393.06049,1370.31006,-138.81508,428.85663,1060.58362,-39.32412,635.02051,941.28357,297.42963,112.72326,1013.28357,-10.0761,214.07645,985.03229,93.00674,36.92144,1062.55884,4
109.868,564.46655,1622.2205800000006,76.1773,452.01694,1698.88159,54.11666999999999,362.7923,1603.14172,277.38583,393.27563,1421.10498,224.36591,194.65295,1390.68884,345.11795,469.40622,1111.59949,258.19614,649.24329,950.49469,-85.31155,392.17145,1370.95593,-138.84576,427.84674,1061.21545,-40.09586,634.23077,941.78857,297.39627,112.30675,1013.19556,-10.0172,214.06473,985.15875,92.88125,36.69146,1062.4157699999996,4
111.34218,562.80853,1623.00134,77.23997,450.59006,1699.64685,54.81971,361.74667,1603.8347199999994,277.91211,391.81458,1421.6322,224.50331,193.37808,1390.80591,345.77783,467.67148,1111.80054,258.73737,648.1680299999998,951.42285,-85.04794,391.26108,1371.63416,-138.9581,426.72766,1061.81311,-40.85527,633.36914,942.36694,297.35577,111.91924,1013.13452,-9.94445,214.05008,985.30121,92.75255,36.48816,1062.21338,4
112.94899,561.45477,1623.87671,78.38083,449.16956,1700.44348,55.27368000000001,360.40689,1604.5874,278.47531000000004,390.28955,1422.20227,224.62276,192.02689,1390.94116,346.49301,465.64816,1111.92212,259.41168,646.99719,952.40472,-84.75999,390.32684,1372.29993,-139.03683,425.50879,1062.38062,-41.65219,632.466,943.02692,297.2586100000001,111.46132,1013.01501,-9.9256,214.01634,985.44305,92.62205,36.21231,1062.04578,4
114.58392,559.85284,1624.74536,79.53666,447.69687000000016,1701.25647,56.00513,359.23273,1605.36218,279.1301,388.6582,1422.7876,224.73631,190.60155,1391.04956,347.57556,463.34918,1112.02271,260.33478,645.60284,953.45117,-84.43205,389.33685,1372.97144,-139.12965,424.09842,1062.94104,-42.5005,631.4990799999998,943.76306,297.2476200000001,110.98656,1012.98309,-9.83134,213.99767000000003,985.58838,92.46185,35.9481,1061.85767,4
116.23857,558.24329,1625.55273,80.73035,446.17603,1702.0520000000001,56.45105,357.80988,1606.1812699999994,279.78815,386.91187,1423.44055,224.83176,189.05623,1391.16711,348.26743,460.49362,1111.94189,261.41928,643.99945,954.57751,-84.14555,388.30618,1373.60815,-139.21756000000002,422.60315,1063.45874,-43.38155,630.43701,944.53687,297.19595,110.48112,1012.89972,-9.81062,213.95148,985.7337,92.29336,35.66522,1061.66736,4
118.00496,556.55469,1626.42883,81.93765,444.63211,1702.8994100000002,57.21307,356.6221,1606.96216,280.51712000000003,385.05127000000016,1424.09949,224.90512,187.47888,1391.31885,349.40439,457.37186,1111.88391,262.69769,642.12036,955.7597,-83.82751999999998,387.21936,1374.28809,-139.3111,420.93359,1063.97559,-44.32502,629.2445700000002,945.30048,297.09186,109.96186000000002,1012.82208,-9.75193,213.90323,985.87958,92.11073,35.36919,1061.49805,4
119.7362,554.50598,1627.15955,83.15737,443.06418,1703.7406,57.84641,355.19897000000014,1607.75293,281.33096,383.06543,1424.76379,224.90439,185.79262,1391.43701,350.58176000000014,453.8233,1111.60596,264.13303,639.96729,957.02948,-83.54352,386.09009,1374.98047,-139.44016000000002,419.14578,1064.46338,-45.32996,628.2515900000002,946.23029,297.02206,109.39039,1012.72809,-9.73786,213.84724,986.0528,91.93105,35.072590000000005,1061.2699,4
121.44007,552.74237,1628.03809,84.41295,441.40890999999993,1704.5734899999998,58.4501,353.7554,1608.56763,282.19452,380.95416,1425.41919,224.90172,183.9697,1391.57471,352.09335,449.89597,1111.35754,265.77667,637.49091,958.3421,-83.24821,384.88043,1375.64978,-139.52185,417.19089,1064.94421,-46.26628,626.8338,947.05481,296.9518700000001,108.75805,1012.62451,-9.60332,213.76999,986.18188,91.74624,34.76495,1061.03638,4
123.36533,551.15076,1629.11279,85.66259000000002,439.67844,1705.45239,58.99014,352.17297,1609.39832,283.14069,378.74402,1426.12671,224.87383,182.0808,1391.70642,353.68265,445.62207,1110.98389,267.55957,634.80841,959.72937,-82.94965,383.64288,1376.38879,-139.61337,415.09958,1065.37366,-47.20839,625.25653,947.87921,296.87463,108.14105,1012.53113,-9.57035,213.6841,986.34515,91.5588,34.40926,1060.82642,4
125.24438,549.2276,1630.04358,86.94362,437.90323,1706.30078,59.7913,350.72882000000016,1610.22742,284.18936,376.40891,1426.81299,224.81155,180.09445,1391.8689,355.48273,440.87988,1110.55859,269.50449,631.65692,961.15027,-82.60876,382.43924,1377.0842300000006,-139.73645,412.83429,1065.77905,-48.13634,623.49359,948.80457,297.2728,107.68007,1012.58716,-9.52408,213.58759,986.50116,91.37078,34.05375,1060.5658,4
127.15737,547.2658700000002,1630.95276,88.28241,436.1257,1707.19885,60.43021,349.15643,1611.0720199999994,285.30826,373.8981,1427.47681,224.73811,178.05109,1391.96179,357.35132000000016,435.78351,1110.06458,271.69778,628.25641,962.61511,-82.34184,381.17981,1377.8103,-139.8036,410.3613,1066.1449,-49.00893,621.64355,949.73035,297.2001,107.02161,1012.48151,-9.40665,213.4669,986.6673,91.16548,33.70308,1060.32178,4
129.03856000000002,544.90076,1631.72046,89.60893,434.24341,1708.0875199999994,61.06231999999999,347.45093,1611.90369,286.4688700000001,371.32092,1428.17444,224.57942000000003,175.88419,1392.09058,359.38129,430.31479,1109.53882,274.00806,624.51758,964.05182,-82.02252,379.95084,1378.52124,-139.84813,407.66354,1066.44727,-50.05939,619.56384,950.63629,297.12518,106.29294,1012.40051,-9.36133,213.31511,986.85907,90.95524,33.332809999999995,1060.04626,4
131.09622,543.0935099999998,1632.82581,90.98383,432.31696,1708.9718,61.88078,345.841,1612.79358,287.7501200000001,368.56009,1428.85632,224.41917,173.65851,1392.2417,361.51563,424.47531,1108.98096,277.10403,620.36896,965.42737,-81.70000999999998,378.72867,1379.20947,-139.93623,404.72763,1066.6936,-51.20533,617.55597,951.80817,296.51114,105.38329,1012.1496,-9.29184,213.20978,987.04675,90.76082,32.94463,1059.77185,4
133.10435,540.96881,1633.73621,92.46199,430.35361,1709.92297,62.56788,344.04254,1613.68115,289.0889,365.64786,1429.53455,224.20247,171.31792,1392.35291,363.80557000000016,418.28766,1108.46362,279.28915,615.96515,966.94751,-81.32706,377.48608,1379.90308,-139.94586,401.58688,1066.86267,-52.23943,615.12128,952.67749,296.3822600000001,104.61111,1012.04443,-9.23026,213.05952,987.25134,90.52684,32.53915,1059.49731,4
135.22104,538.6792,1634.73987,93.86162,428.31085,1710.79651,63.33506,342.30164,1614.54968,290.49625,362.62842,1430.17981,223.98335,168.92212,1392.48181,366.63272,411.57098,1107.95007,282.62527,611.15851,968.28656,-80.97565,376.25693,1380.58899,-139.87718,398.26813,1067.021,-53.15859,611.8745700000002,952.89844,296.31516,103.82328,1011.96942,-9.16381,212.87294,987.4292,90.29061,32.121320000000004,1059.19202,4
137.38341,536.38977,1635.77454,95.32625,426.19971,1711.73669,64.13358000000001,340.5143700000001,1615.45764,291.96844,359.49203,1430.85938,223.66159,166.42924,1392.59705,368.81796,404.74451,1107.29712,285.65213,606.03479,969.77289,-80.6908,374.98828,1381.29468,-139.80989,394.71109,1067.12939,-54.19361,608.96014,953.59442,296.22021,102.95521,1011.88373,-9.08241,212.71878,987.6134,90.00909,31.68966,1058.89526,4
139.61864,533.99207,1636.77271,96.85389,423.98859,1712.7004399999994,65.00761,338.60583,1616.31531,293.43381,356.18347,1431.51062,223.33226,163.89401,1392.67358,371.36199999999997,397.54425,1106.77979,288.7074,600.3974599999998,971.23401,-80.34209,373.68094,1381.9951199999994,-139.65964,390.98657,1067.2467,-55.12826999999999,605.80188,954.21161,296.1101700000001,102.09084,1011.79541,-9.0309,212.59659,987.81311,89.75258000000002,31.231040000000004,1058.56958,4
141.89581,531.55396,1637.80518,98.44356,421.72311,1713.63696,65.88087,336.71793,1617.18726,294.98538,352.83487,1432.16638,223.04732,161.24478,1392.76416,374.04343,389.95651,1106.26001,292.21164,594.77899,972.91449,-80.01685,372.34225,1382.70862,-139.40677,387.01614,1067.33484,-55.99578,602.39813,954.81494,295.9795200000001,101.16737,1011.72528,-8.93252,212.47119,987.98431,89.45685,30.82018,1058.23389,4
144.30028,529.03394,1638.89465,100.07134,419.44125,1714.61389,66.76145,334.77692,1618.10669,296.60605,349.31552,1432.8468,222.7005,158.55666000000005,1392.87939,376.69684,382.09402,1105.8407,295.72275,588.6156599999998,974.48871,-79.68284,370.97546,1383.43018,-139.17955,382.89221,1067.4624,-56.75244,598.75214,955.36102,295.87286,100.20129,1011.60516,-8.79359,212.29738,988.13367,89.15671,30.34057,1057.91016,4
146.8376,526.41724,1639.91638,101.78612,417.10455,1715.56958,67.63153,332.8359700000001,1618.98828,298.20441,345.70267,1433.5647,222.27078,155.79007,1392.92822,379.42477,373.91019,1105.49023,299.2647100000001,581.78448,975.84686,-79.33739,369.63251,1384.21155,-138.81282,378.54453,1067.57666,-57.38091,594.84308,955.83258,295.73691,99.20047,1011.54541,-8.68743,212.16855,988.31793,88.83821999999998,29.855390000000003,1057.58533,4
149.4821,523.7276,1640.98145,103.56987,414.77884,1716.4956100000006,68.57345,330.85449,1619.8927,299.7880600000001,341.87119,1434.17297,221.84352,152.93121000000005,1392.98401,381.97598,365.51895,1105.23572,303.05933,574.7722200000002,977.31775,-78.99588,368.24271,1384.97571,-138.46509,374.01346,1067.69312,-57.87194,590.65662,956.25641,295.60184,98.14162,1011.47333,-8.58122,212.03099,988.49884,88.50665,29.3491,1057.26099,4
152.28415,520.99921,1641.99011,105.41157,412.32666,1717.4982899999998,69.47780999999999,328.85925,1620.84412,301.47424,337.9682,1434.9292,221.37891,150.0611,1393.0294199999994,384.98569,356.60599,1105.06079,306.91895,567.39362,978.74066,-78.5978,366.82315,1385.71875,-138.04373,369.26736,1067.83118,-58.1002,586.21484,956.69098,295.47888,97.03653,1011.40894,-8.4421,211.90005,988.72296,88.18129,28.87136,1056.9166300000004,4
155.23965,518.1829799999998,1642.97034,107.3675,409.90106,1718.46545,70.45837,326.88916,1621.797,303.52844,334.24323,1436.07275,220.87708,147.13522,1393.06567,387.74728,347.53195,1105.00159,310.89569,559.6474599999998,980.07239,-78.27129000000002,365.40775,1386.5083,-137.57808,364.45239,1067.95691,-58.19752,581.5250900000002,957.06921,295.33679,95.96073,1011.34753,-8.26614,211.73361,988.92322,87.83105,28.32387,1056.6084,4
158.4167,515.22803,1643.96313,109.43137,407.42545,1719.43103,71.37508000000003,324.9039,1622.7688,305.31985,330.02209,1436.82983,220.33876,144.16496,1393.15051,390.54239,338.20923,1105.03198,314.93164,551.49438,981.3197,-77.92052,363.94135,1387.26025,-137.09874,359.48727,1068.16919,-58.07567,576.65179,957.4021,295.20764,94.77849,1011.28577,-8.116810000000001,211.53807,989.13062,87.50466999999998,27.81328,1056.25977,4
161.78801,512.20514,1644.96228,111.5742,404.91049,1720.4151600000002,72.37096,323.07492,1623.72803,307.07886,325.72717,1437.58289,219.69496,140.72324,1393.43774,393.42776,328.56409,1105.20605,319.11816,542.98767,982.51135,-77.57321999999998,362.44016,1387.9491,-136.58813,354.40829,1068.38574,-57.6923,571.6094400000002,957.70844,295.04218,93.57812,1011.24426,-7.9262,211.3694,989.35938,87.17249,27.26408,1055.89697,4
165.28987,509.02972,1645.95435,113.76611,402.35123,1721.3807399999994,73.31409000000002,320.93475,1624.74109,308.8815,321.2835100000001,1438.32898,219.03127,137.66409,1393.44763,396.2583,318.78696,1105.51794,323.15613,534.117,983.53229,-77.2458,360.90222,1388.68787,-136.01183,349.26514,1068.65234,-57.12004,566.30334,958.03308,294.92801000000014,92.34212,1011.24866,-7.720280000000002,211.1456,989.57733,86.79408000000002,26.68192,1055.54321,4
168.8837,505.10739,1646.54053,116.06867,399.74673,1722.33252,74.25844000000002,318.91803,1625.71167,310.64725,316.7663,1439.15613,218.49936,134.82709,1393.35852,399.05042,308.82166,1105.96973,327.36777,524.9057,984.54517,-76.86784,359.34811,1389.3812300000006,-135.40666000000002,344.05392,1068.9356699999996,-56.2874,560.90704,958.32813,294.90973,91.05873,1011.18738,-7.46582,210.95966,989.80438,86.42206,26.06176,1055.19873,4
172.87724,501.63858,1647.44043,118.52551,397.09894,1723.2205800000006,75.19872,316.98505,1626.69397,312.3413700000001,312.04715,1439.9375,217.84091,131.63356000000002,1393.47217,401.76776,298.59332,1106.57996,331.60446,515.4086900000002,985.48584,-76.47601,357.79028,1390.10828,-134.73997,338.80429,1069.31006,-55.10754,555.28613,958.54315,294.94382,89.72662,1011.06042,-7.228039999999999,210.76324,990.01068,86.05313000000002,25.43195,1054.85291,4
177.07079,498.00604,1648.30969,121.03519,394.43118,1724.21887,76.09096,315.04468,1627.68274,314.04614,307.28473,1440.75439,217.08768,128.37666000000002,1393.55078,404.44501,288.16589,1107.33105,336.0349700000001,505.65463,986.39252,-76.01657,356.17578,1390.83167,-134.12849,333.49628,1069.7002,-53.67177,549.4812599999998,958.69257,295.13824,88.40955,1011.55695,-7.0079,210.53024,990.23798,85.68727,24.7779,1054.46863,4
181.58975,494.19223,1649.14294,123.66834,391.66425,1725.1145,77.20803000000002,313.56274,1628.60229,315.63123,302.4487299999999,1441.54517,216.38605,125.09454,1393.65979,406.93918,277.61914,1108.18799,340.30212,495.56558,987.16321,-75.55423,354.54538,1391.5426,-133.35025,328.2171,1070.1893300000004,-51.96867,543.54474,958.82361,294.48651,86.9705,1011.24933,-6.72612,210.33797,990.47296,85.30726999999997,24.11286,1054.09448,4
186.36351,490.12836,1649.93457,126.36504,388.91452,1726.04456,78.0493,311.85077,1629.58521,317.25635,297.51025,1442.34363,215.58461,121.62033,1393.83203,409.47299,266.7897,1109.23218,344.5336,485.22086,987.86212,-75.01569,352.95697,1392.33032,-132.67221,322.97031,1070.71472,-49.92629,537.43915,958.90009,294.79904,85.50688000000002,1011.49951,-6.41971,210.0714,990.73022,84.91566999999998,23.40625,1053.73596,4
191.4028,485.81952,1650.69092,129.14803999999998,386.06631,1726.92151,78.77951999999998,310.17508,1630.56299,318.7171,292.45868,1443.09253,214.82762,118.18761,1393.96533,412.05447,255.90778,1110.34363,348.80304,474.58914,988.47522,-74.48306,351.33029,1393.0321,-132.00949,317.7034,1071.20703,-47.61644,531.28223,958.91693,293.74094,84.1123,1011.00568,-6.09822,209.82681,990.95764,84.56143,22.67985,1053.3595,4
196.72079,481.31549,1651.43396,131.98752,383.18549,1727.7788100000002,79.61274,308.55753,1631.51086,320.19278,287.38657,1443.87646,214.07813,114.81264,1394.07275,414.19531,244.81267000000003,1111.61853,353.00345,463.72501,989.0285,-73.87276,349.71964,1393.78259,-131.02684,312.59344,1071.92419,-44.93952,524.93494,958.87573,293.96442,82.52136,1011.11096,-5.72613,209.54697,991.19299,84.15981,21.90608,1052.99744,4
202.16267,476.58246,1652.15356,134.89283999999998,380.29456,1728.60437,80.44914,306.97931,1632.45129,321.58566,282.24939,1444.6875,213.29099,111.51762,1394.12488,416.35492,233.62805,1113.02869,356.84592000000015,452.57944,989.32074,-73.27704,348.1347,1394.5263699999994,-130.23963999999998,307.46524,1072.61157,-41.92972,518.51123,958.87164,294.20245,80.97063,1011.35944,-5.3921800000000015,209.23099,991.4549,83.70922,21.112820000000006,1052.61914,4
207.86700000000002,471.58661,1652.8252,137.85172,377.33835,1729.41431,81.3844,305.48782,1633.36621,322.89301,276.97473,1445.47437,212.44427,108.01102,1394.2595199999994,418.54028,222.35281,1114.53711,361.21497,441.38205,989.91449,-72.58402,346.54279,1395.27759,-129.33694,302.41049,1073.33899,-38.66668,511.95709000000005,958.9079,294.0421100000001,79.2998,1011.32507,-5.02186,208.88074,991.68549,83.28582,20.30456,1052.25073,4
213.69945,466.41486,1653.46143,140.95433,374.30954,1730.1875,82.26409,304.09393,1634.23218,324.19202,271.68298,1446.26428,211.54071,104.5313,1394.38367,420.23544,210.91119,1116.19397,365.21649,429.90652,990.38342,-71.83100999999998,344.99033,1396.02063,-128.36006,297.49292,1074.09021,-35.0384,505.3862,958.99225,293.84933,77.61068,1011.30658,-4.62028,208.54985,991.88849,82.86768000000002,19.41853,1051.86035,4
219.65845,461.00085,1654.06946,144.14175,371.28082,1730.92566,83.31213000000002,302.6701700000001,1635.08826,325.3939200000001,266.17538,1447.03052,210.67311,100.92334,1394.58777,421.94232,199.40369,1117.97644,368.64426,418.17386,990.45728,-70.98206,343.50894,1396.76355,-127.37218,292.65872,1074.92419,-31.12293,498.76379,959.12146,293.69315,75.86072,1011.30878,-4.22675,208.16701,992.1557,82.39662,18.48574,1051.48987,4
225.70256,455.38861,1654.67224,147.36574,368.14783,1731.6226800000006,84.46162,301.32205,1635.82971,326.6105,260.67267000000004,1447.8335,209.76976,97.37601,1394.67505,423.42001,187.86121,1119.83594,372.39606,406.35965,990.80017,-70.07665,342.08371,1397.51172,-126.44291,287.92841,1075.8031,-26.84472,492.02771,959.24469,293.47729,74.01128,1011.27515,-3.81259,207.78163,992.4201,81.92809,17.54734,1051.12341,4
231.82445,449.57617,1655.2804,150.64247,364.95676,1732.26123,85.65,300.02896,1636.56128,327.79089,255.07831,1448.55908,208.87041,93.65907,1394.9248,424.97421,176.23224,1121.74402,376.00415,394.46655,991.10614,-68.96651,340.6876200000001,1398.2699,-125.45583,283.3425299999999,1076.7336400000004,-22.30976,485.18585,959.39349,293.2616,72.0528,1011.27533,-3.37347,207.30704,992.66437,81.42737,16.53939,1050.72949,4
238.61168,443.63919,1656.1875,153.94182,361.73163,1732.86987,87.02213,298.68884,1637.10205,328.95709,249.30623,1449.27612,207.81281,90.21989,1394.95569,425.94254000000006,164.54856999999996,1123.66943,379.49362,382.46353,991.43536,-67.75793,339.36328,1398.99976,-124.40881,278.93256,1077.7097199999996,-17.51301,478.33685,959.59229,293.0166,70.08292,1011.27783,-2.93365,206.81961,992.93335,80.91575999999998,15.48876,1050.35022,4
244.70407000000003,437.44592,1656.8241,157.28326,358.39014,1733.37427,88.72703,297.59332,1637.52686,330.34564,243.61351,1450.26221,206.88246,86.39022,1395.0761699999994,426.32898,152.78458999999995,1125.6012,382.86966,370.39474,991.78717,-66.37579000000001,338.10388,1399.76672,-123.32805,274.64182,1078.68652,-12.40763,471.4043,959.82306,292.81335,68.01031,1011.28784,-2.4911,206.28159,993.18121,80.38704,14.41095,1050.00806,4
250.44832,431.07626,1657.28003,160.62861999999996,355.01563,1733.8818399999998,90.066,296.25598,1637.94995,331.63538,237.60503,1450.99609,205.91173,82.60732,1395.172,427.12747,140.93182,1127.62292,386.13953,358.32233,992.16266,-64.86796,336.91043,1400.50098,-122.24211,270.59247,1079.7481699999996,-7.07181,464.45679,960.10229,292.51886,65.82549,1011.27429,-1.95806,205.77562,993.44153,79.84671999999998,13.29806,1049.63159,4
256.86703,424.53592,1658.0449199999994,163.99673,351.64618,1734.2861300000006,92.2843,295.14014,1638.11694,332.6289700000001,231.64255,1451.51453,204.90048,78.84505,1395.23669,427.06641,129.15958,1129.54688,389.27069,346.20468,992.55469,-63.2047,335.77496,1401.25366,-121.12885,266.72464,1080.80542,-1.39767,457.33768,960.34729,292.22906,63.55061,1011.31342,-1.3884,205.24002,993.69202,79.2175,12.17861,1049.2437699999996,4
262.63806,417.52032,1658.4978,167.36603,348.25586,1734.66003,94.10403,293.8456700000001,1638.3833,333.79691,225.49004,1452.06323,203.89955,74.88645,1395.27454,427.05704,117.37002,1131.4782699999996,392.50327,333.90585,992.78943,-61.39739,334.68896,1401.97681,-120.03133,263.04968,1081.90588,4.40187,450.14627,960.65155,291.95636,61.13551,1011.30316,-0.8624799999999999,204.69171,993.96967,78.5873,10.96652,1048.85132,4
268.64944,410.62683,1659.04114,170.83333000000005,344.84549,1735.01782,96.22248,292.6879600000001,1638.54041,335.00113,219.25482,1452.5321,202.84789,70.97511,1395.34119,426.81442,105.58453,1133.37585,394.98068,321.87698,993.14386,-59.35521,333.7135,1402.64282,-118.92028,259.5752,1082.97559,10.25837,443.34079,961.25305,291.6821,58.64267,1011.25348,-0.25196,204.05962,994.25806,77.95231,9.74705,1048.4884,4
274.63092,403.55844,1659.58435,174.34773,341.46909,1735.3382600000002,98.47221,291.47098,1638.67395,336.22717,212.94577,1452.93665,201.7747,67.0386,1395.3958699999994,426.32712,93.94023,1135.19714,397.81668,309.97562,993.6748,-57.15994,332.8342,1403.31299,-117.80553,256.32294,1084.0955800000004,16.39149,436.14676,961.68115,291.26465,55.94218000000001,1011.06451,0.40391,203.45122,994.50818,77.24757,8.42729,1048.11792,4
280.64587,396.36899,1660.07983,177.94702,338.07434,1735.6231699999994,100.90551,290.26053,1638.80054,337.54965,206.51947,1453.31921,200.7034,63.0169,1395.46289,425.53589000000005,82.3605,1136.90198,400.35168,298.06146,994.08014,-54.72535,332.1076,1403.91479,-116.69756,253.29068,1085.1856699999996,22.64262,428.98737,962.20789,290.86496,53.42111,1011.34399,1.47741,202.67459,994.68365,76.54861,7.10445,1047.76306,4
286.60291,389.04422,1660.50452,181.69908,334.65363,1735.8692600000006,103.48845,289.01141,1638.95398,338.48764,199.51645,1453.80396,199.60736,58.97981,1395.50671,424.52362,70.83263000000002,1138.51233,402.75546,286.2247,994.49353,-52.06582,331.43701,1404.52563,-115.56733,250.55797,1086.28198,28.93517,421.85141,962.8429,290.47165,50.65857000000001,1011.3175,1.58317,202.04836,994.78864,75.75204000000002,5.69562,1047.44434,4
292.5335100000001,381.60669,1660.8822,185.59082,331.15259,1736.0581100000006,106.26501,287.75211,1639.03479,339.7036700000001,192.68005,1454.13318,198.50116,54.8876,1395.53442,423.17462,59.61473,1139.99365,404.7998,274.46927,994.79846,-49.25603,330.82916,1405.0955800000006,-114.42957,248.05679,1087.39209,35.34235,414.72986,963.50397,289.90875,47.72979,1011.22894,3.13173,201.34068,994.99078,75.08194,4.55969,1047.05737,4
