X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
217.81464,435.58945,1675.5437,115.80621,355.28308,1727.74963,67.515,301.50797,1617.19543,338.20078,241.68776,1451.47095,209.98392,86.93126,1396.75818,426.95053,134.24266,1127.15942,320.56418,321.45502,977.98267,-50.34503,352.35907000000014,1378.94177,-122.44053999999998,254.59949,1066.4271199999996,12.75313,435.01132,947.0683,304.66669,56.43884,1007.46875,11.21748,200.63931,994.77759,90.39373,8.322189999999999,1049.04138,4
222.36769,429.82837,1676.94995,118.58842,351.55606,1728.6826199999994,69.49235,299.63699,1617.82776,339.85919,236.47499,1452.34424,209.82309,83.34756,1396.80078,427.77469,124.22355,1128.96558,320.83096,310.82828,979.00452,-48.63408,350.56833,1379.61987,-122.95738,248.85022,1068.58948,13.90601,426.61359,947.2016,305.08432,53.95741,1007.45911,12.1559,199.9744,995.06873,90.22519,7.0499199999999975,1048.745,4
226.95685,423.96078,1678.29346,121.52431,347.63547,1729.6630899999998,71.42839000000002,297.3119200000001,1618.5238,341.31653,231.02394,1452.94153,209.63858,79.65295,1396.86365,428.36459,114.21612,1130.8092,321.08505,300.46649,980.18103,-46.83013,348.77994,1380.30554,-123.43761,243.34604,1070.7750199999996,15.2076,418.31735,947.37708,305.17914,51.3777,1007.32123,13.08654,199.11372,995.2710000000001,90.05521,5.69641,1048.45142,4
231.56802,418.02649,1679.62695,124.63703,343.65787,1730.61963,73.49473,294.87384,1619.31665,342.77927,225.52095,1453.59741,209.49953,75.87045,1396.88367,428.79495,104.22999,1132.64758,321.77292,290.45218,981.49005,-44.87179,346.93796000000015,1381.04797,-123.80254,238.05571,1073.005,16.93659,409.89893,947.52222,305.11209,48.69014,1006.98706,13.80587,197.98807,995.46442,89.9269,4.46131,1048.12598,4
236.20345,412.04517,1680.8139600000006,127.88687,339.50815,1731.6518600000006,75.67851999999998,292.2238200000001,1620.15381,344.06378,219.77003,1454.00696,209.34308,72.02403000000002,1396.90051,429.04672,94.30618,1134.47327,322.49289,280.70355,982.84827,-42.93114,344.9877,1381.81641,-124.15792,233.04955,1075.29199,18.37073,402.07571,948.0954,305.4483600000001,45.94541,1007.01941,15.34523,197.72704,995.81415,89.76899999999998,3.0636,1047.83264,4
240.84041,405.99802,1681.9659399999994,131.26419,335.22318,1732.67224,77.98491999999997,289.38159,1621.1187699999994,345.65234,213.93225,1454.82275,209.1884,68.06902,1396.94739,429.37399000000005,84.45831,1136.23181,323.37589,271.24686,984.16443,-40.88794,343.04065,1382.66235,-124.432,228.32962,1077.5885,20.23815,394.26584,948.66211,305.58612,43.0826,1006.84607,16.44674,196.91145,996.08972,89.49603,1.38933,1047.60352,4
245.48134,399.83832,1683.0397899999994,134.79491000000002,330.87186,1733.73315,80.24368,286.35876,1622.15674,347.11276000000015,207.90863,1455.4342,209.00285,64.02659,1396.94934,428.98804,74.62354,1137.89807,324.40292,262.15549,985.54889,-38.73035,341.0813,1383.57446,-124.66357,223.94246,1079.8913599999996,22.52979,386.42575,949.19202,305.68521,40.16607,1006.68744,17.730220000000006,196.03075,996.38391,89.32326,-0.16094,1047.33179,4
250.10109,393.62662,1684.05066,138.42053,326.29825,1734.82178,82.81233,283.19504,1623.2113,348.40576,201.67484,1455.80237,208.73152,59.89372,1396.98071,428.66397,64.89038000000001,1139.47119,325.60013,253.34009,986.89838,-36.48162,339.05725,1384.51086,-124.78093,219.81517,1082.1784699999996,24.58411,379.20511,950.14594,305.85233,37.12906,1006.5191,18.96284,195.15845,996.69794,89.27856,-1.36541,1046.96204,4
254.71597000000003,387.3371,1685.03076,142.14745,321.57419,1735.93384,85.61173000000002,279.92352,1624.30664,350.01096,195.39757,1456.57751,208.34549,55.53027,1397.05847,428.4856,55.31701999999999,1140.94592,326.80927,244.80988,988.2663,-34.17618,337.00668,1385.49146,-124.86082,216.0598,1084.40869,27.26541,371.83301,950.8819,305.99753,34.00959,1006.38843,20.37393,194.15837,997.00232,89.13547,-2.9735400000000003,1046.67932,4
259.33597000000003,380.98291,1685.94092,145.98856,316.66968,1737.00098,88.19403,276.36792,1625.47046,351.28488,188.99757,1457.00391,208.04085,51.33303,1397.026,428.08884000000006,45.88667,1142.33716,328.08945,236.55968,989.60248,-31.74243,334.89319,1386.5166,-124.85757,212.62306,1086.6032699999996,29.72312,365.05981,951.91278,306.1015,30.92086,1006.22626,22.02339,193.13739,997.41162,88.98555999999998,-4.57422,1046.4032,4
263.95654,374.49783,1686.80688,149.90004,311.60028,1738.11328,90.99606,272.66199,1626.66089,352.64569,182.43552,1457.4736300000006,207.72551,46.95942,1397.02039,427.61548,36.61816,1143.58203,330.09781,228.88991,991.07465,-29.2457,332.8137200000001,1387.56995,-124.72633,209.51192,1088.71472,32.53499,358.31287000000015,952.90131,306.2383700000001,27.71102,1006.02844,23.88514,192.11032,997.82782,88.88088,-6.27311,1046.08569,4
268.20239,367.63162,1687.38281,153.87526,306.39679,1739.20947,93.9062,268.80508,1627.88074,353.95609,175.74603000000005,1457.9751,207.38269,42.3083,1397.03259,426.81696,27.55667,1144.72729,331.85855,221.39105,992.47064,-26.60821,330.6670200000001,1388.71338,-124.47908,206.76421,1090.75732,35.52145,351.82056,953.95258,306.51862,24.19987,1005.9278,24.31699,190.8934,997.94446,88.71664,-8.027999999999999,1045.81213,4
272.77637000000004,360.96448,1688.14832,157.90816,301.04538,1740.27808,96.87038,264.77063,1629.09241,355.21042,168.9313,1458.37622,207.00121,37.74608,1397.03198,426.46411,18.643420000000006,1145.74683,333.60971,214.11449,993.81891,-23.90823,328.49915,1389.85938,-124.17746,204.39589,1092.69751,38.74644,345.63681,955.06519,306.65369,20.81104,1005.79608,25.78894,189.74089,998.20349,88.63101999999998,-9.78255,1045.52734,4
277.37546000000003,354.19995,1688.8880600000002,161.98819,295.51404,1741.375,99.87236,260.59689,1630.34338,356.45145,161.95856,1458.87866,206.57774,33.056090000000005,1397.01257,425.44421,9.93602,1146.62402,335.66257,207.25624,995.20068,-21.05672,326.32681,1391.01428,-123.68783,202.35197,1094.5208699999996,42.07642,339.7579,956.28522,306.8432,17.2544,1005.6311,27.35093,188.51868,998.51624,88.52552,-11.62591,1045.24585,4
281.90414,347.27393,1689.59875,166.11487,289.8605,1742.44666,102.93462,256.28983,1631.58105,357.59976,154.88368,1459.30481,206.12259,28.31061,1396.98755,424.67056,1.48781,1147.38416,338.11874,200.80267,996.6543,-18.09667,324.12097,1392.1893300000006,-123.06622,200.66173,1096.22754,45.72582,334.04678,957.53735,307.04453,13.638420000000002,1005.43127,29.15414,187.27911,998.7959,88.42264,-13.45723,1044.94116,4
286.4794,340.2421,1690.2016600000006,170.27357,284.06619,1743.46216,106.06432,251.83679,1632.80518,358.72891,147.66377,1459.74292,205.68723,23.85446,1396.71228,423.76556,-6.89629,1148.02649,340.56693,194.5634,998.10168,-15.0913,321.9110100000001,1393.39526,-122.31481,199.35138,1097.8136,49.41668,328.8250700000001,958.88446,307.48282,9.95397,1005.27374,31.04216,185.98825,999.08307,88.36924,-15.38314,1044.65161,4
291.09921,333.0585,1690.8103,174.44402,278.08179,1744.4484899999998,109.17146,247.26045,1634.04724,359.78232,140.37138000000002,1460.16589,205.19662,19.05722,1396.57642,422.77136,-15.015479999999998,1148.51428,342.8662700000001,188.44153,999.43011,-11.96022,319.70895,1394.61292,-121.40354,198.36696,1099.28552,53.23447,324.02731,960.26776,307.66766,6.0755,1005.10474,33.19803,184.64133,999.38263,88.3036,-17.30666,1044.32214,4
296.18506,325.61035,1691.54968,178.6189,272.06638,1745.45544,112.30499,242.642,1635.26831,361.29276,132.91711,1461.0217300000006,204.75256,14.1632,1396.4013699999994,421.69766,-23.02462,1148.87842,345.63315,182.69756,1000.86676,-8.74876,317.30667,1395.87573,-120.33036,197.69203,1100.59155,57.29478,319.34814,961.5799,307.62689,2.3374200000000003,1004.87268,33.85455,183.2198,999.81714,88.24284,-19.26332,1043.99402,4
300.22791,318.30078,1691.93799,182.80925,265.92368,1746.4079600000002,115.50414,237.84239,1636.46802,362.1778,125.47366,1461.31909,204.25468,9.23487,1396.16187,420.51215,-30.92834,1149.09814,348.59586,177.15437,1002.28296,-5.45031,314.94244,1397.11951,-119.26758999999998,197.44331,1101.79907,61.63274000000001,315.02905,962.94879,307.8172,-1.6137,1004.62408,35.75184,181.8167,1000.10388,88.20940999999998,-21.2682,1043.68164,4
305.23514,310.57043,1692.5909399999994,186.98402,259.67911000000004,1747.3435100000006,118.70238,232.97581,1637.6893300000006,363.13843,117.9455,1461.67004,203.77406,4.26241,1395.92969,419.23926,-38.64713,1149.20593,351.69226000000015,171.82259,1003.65643,-2.02789,312.49374,1398.36792,-117.66737,197.49585,1102.81665,66.14066,310.8968799999999,964.24847,308.17529,-5.5719699999999985,1004.37134,37.54815,180.34715,1000.45557,88.22621,-23.30872,1043.37219,4
309.79379,302.87405,1693.0562699999994,191.17392,253.34900000000002,1748.25745,121.95592,228.12144,1638.8512,364.02597,110.33849,1461.9873,203.27438,-0.78287,1395.59851,417.88657,-46.27114,1149.13562,354.55408,166.41586,1004.94568,1.41513,309.94769,1399.63135,-115.95787,197.82263,1103.66492,70.65456,307.367,965.6358,308.40417,-9.73961,1004.16193,39.44318,178.84908,1000.77008,88.22310999999998,-25.37188,1043.02283,4
314.33383,294.98633,1693.47229,195.36726,246.92017,1749.17834,125.19326,223.01129,1640.09167,364.91446,102.61200000000001,1462.35107,202.75589,-5.84584,1395.28027,416.41125,-53.79676,1148.99622,358.34192,161.42064,1006.40009,4.95195,307.39581,1400.84387,-114.48238,198.4288,1104.41516,75.43834,304.00146,966.99615,308.48019,-13.809920000000002,1003.85266,41.50386,177.32512,1001.01538,88.2722,-27.420040000000004,1042.68921,4
318.63138,287.0306700000001,1693.755,199.60066,240.405,1750.0539600000006,128.46846000000002,217.95886,1641.2876,365.69711,94.76891,1462.5800800000006,202.21103,-10.94776,1394.94421,414.87421,-61.18435,1148.70728,361.42416,156.22205,1007.5816,8.556339999999999,304.76132,1402.1032699999994,-111.8189,199.41798,1105.02771,80.44294000000002,300.87927,968.36639,308.74664,-17.9847,1003.56464,43.65905,175.75922,1001.31848,88.33676,-29.54779000000001,1042.36768,4
323.48389,278.71976,1694.1723600000007,203.82745,233.83154,1750.90417,131.71774,213.01579,1642.44604,366.48257,86.86983000000002,1462.81958,201.65727,-16.10851,1394.59167,413.29718,-68.758,1148.31311,365.01913,151.22787,1008.91125,12.23564,302.05524,1403.36414,-109.6852,200.51016,1105.4574,85.54889,298.12628,969.77173,308.93579,-22.08617000000001,1003.30341,45.68253,174.11543,1001.67633,88.41797,-31.70615,1042.04333,4
328.13376,270.35608,1694.48792,208.05667,227.20406,1751.7410899999998,135.02322,207.81764,1643.67175,367.23138,78.92693,1463.12671,201.06133,-21.25398,1394.18787,411.57663,-75.80655,1147.83765,368.71603,146.22382,1010.23663,15.97941,299.27371,1404.59985,-107.0845,201.91579,1105.82874,90.76038,295.84741,971.23407,309.2611100000001,-26.65093,1003.14825,47.70398,172.37698,1002.04211,88.50134,-33.89598,1041.76819,4
332.78577,261.77405,1694.75867,212.33014,220.55099,1752.51636,138.37187,202.76456,1644.84119,367.96716,70.85715,1463.36902,200.49045,-26.42425,1393.82068,409.70773,-82.90446,1147.24341,372.51459,141.30121,1011.51453,19.79834,296.47159,1405.89294,-104.40138,203.62869,1106.16357,96.20256,293.57059,972.69196,309.51068,-30.91787,1002.93475,50.0571,170.7244,1002.29388,88.62252,-36.08645,1041.49658,4
337.43469,253.08604,1695.0054899999998,216.64583,213.80219,1753.33569,141.70395,197.75136,1646.00476,368.60043,62.77745,1463.64331,199.84914,-31.61597,1393.4465300000006,407.76501,-89.80849,1146.59973,376.60837,136.19933999999998,1012.63263,23.67332,293.59488,1407.21631,-101.38663,205.46637,1106.49744,101.8324,291.53107,974.11176,309.74051000000014,-35.20113,1002.69104,50.58162,168.49437,1002.79913,88.74545,-38.29634,1041.24683,4
342.17358,244.22038,1695.24219,220.9677,207.0853,1754.13989,145.18088,192.76294,1647.203,369.17819,54.61908,1463.97864,199.22493,-36.81885,1393.06775,405.72192,-96.66402,1145.98181,380.66766,131.05936,1013.87537,27.6273,290.66458,1408.55139,-97.70515,207.65186,1106.70398,107.6081,289.54465,975.56366,309.91656,-39.42999,1002.58374,53.32438000000001,166.87178,1003.16711,88.80981,-40.52219,1041.052,4
346.93173,235.24248,1695.4281,225.37891,200.34111,1754.96619,148.63963,187.9169,1648.44531,369.77594,46.44199,1464.36633,198.60187,-41.95708,1392.77319,403.56558,-103.39989,1145.35339,384.56473,125.9322,1015.21393,31.60027,287.71558,1409.96313,-94.14029,209.86493,1107.01587,113.42886,288.1611,977.07233,310.11325,-43.70156,1002.56506,55.70168,165.43958,1003.52905,88.92631999999998,-42.7176,1040.89307,4
351.76819,226.17638,1695.5981399999994,229.84062000000003,193.63402,1755.80017,152.24428999999995,183.06212,1649.72791,370.25156,38.26879,1464.78979,197.9413,-47.08955,1392.49146,401.33337,-110.05859,1144.73425,388.48798,120.66159,1016.55945,35.67977,284.73404,1411.44006,-90.29422,212.21312000000003,1107.32642,119.41833,286.83295,978.56183,310.26782000000014,-47.96326,1002.69116,58.28977,163.72409,1003.93243,89.02425,-44.89604,1040.81775,4
356.62534,216.94615,1695.755,234.43161,186.9071,1756.6113300000006,155.87614,178.29491000000004,1651.01575,370.68066,30.04617,1465.29919,197.22719,-52.11975,1392.28284,399.02216,-116.65688,1144.19629,392.44785,115.21948,1017.87689,39.73877,281.76166,1412.9664300000006,-86.19740999999998,214.66748,1107.72717,125.51305,285.66565,980.1225,310.52667,-52.24079,1003.04425,60.92506,161.68605,1004.2782,89.0815,-47.03106,1040.79846,4
361.53732,207.54572,1695.77722,239.04071,180.28415,1757.4049100000002,159.60764,173.58415,1652.30408,371.04752,21.92923,1465.8313,196.44688,-57.11179,1392.12036,396.62506,-123.18456,1143.69885,396.36246,109.59522,1019.20258,43.92368,278.84412000000003,1414.57141,-81.8511,217.16188,1108.20227,131.74478,284.7421,981.77356,310.64548,-56.52746,1003.50562,63.14676,159.80472,1004.6322,89.13323000000004,-49.19411,1040.86365,4
366.44888,198.08586,1695.7242399999998,243.72746,173.58611000000005,1758.151,163.45235,168.87683,1653.61475,371.31052,13.80705,1466.4104,195.6371,-61.9932,1392.05078,394.16687,-129.70264,1143.30896,400.24777,103.76454,1020.52563,48.14225,275.95303,1416.21851,-77.35712,219.7202,1108.80884,138.04211,284.03955,983.56311,310.7494200000001,-60.88638,1004.12793,65.29958,157.92793,1004.90601,89.189,-51.40386,1040.98047,4
371.38141,188.48953,1695.60608,248.47321,166.89729,1758.77734,167.03717,164.33099,1654.86865,371.51733,5.7020300000000015,1466.99658,194.78012,-66.77904000000001,1392.03271,391.65628,-136.2515,1142.9314,404.07932,97.74293,1021.8963,52.46563,273.1062,1417.91504,-72.64188,222.23927,1109.48669,144.45073,283.6397100000001,985.85638,310.73221,-65.10343,1004.74536,67.23159,155.97533,1004.83557,89.21445,-53.55386,1041.12183,4
376.31097,178.82043000000004,1695.35486,253.34741,160.24504,1759.43909,171.12419,159.66077,1656.0888699999994,371.67908,-2.3232,1467.55969,193.95845,-71.33926,1391.93286,389.11282,-142.80829,1142.60376,407.77319,91.55462,1023.34741,56.89975,270.33087,1419.61157,-67.77457,224.75006,1110.26855,150.84413,283.19531,987.7511,310.7323,-69.58197,1005.36426,69.17354,154.13423,1005.27203,89.26995,-55.7364,1041.2648900000004,4
381.20004,169.04123,1694.96423,258.20627,153.60603,1759.92737,174.93094,155.25165,1657.32532,371.7301,-10.29987,1468.0601800000006,193.03902,-75.92188,1391.89246,386.53064,-149.3736,1142.28589,411.51193,85.13412,1024.7627,61.42551,267.65048,1421.31543,-62.77285,227.1884,1111.13086,157.70551,282.6091,990.14178,310.7178,-74.06069000000002,1005.99994,71.91136,152.22693,1005.64948,89.25825,-57.93111,1041.37952,4
385.29324,159.06423999999996,1694.0380899999998,263.15121,146.9006,1760.34937,179.58701000000005,150.58578,1658.31641,371.6962,-18.28555,1468.50598,192.07274,-80.45600999999998,1391.8261699999994,383.97482,-155.96559,1141.97375,415.14679,78.57766,1026.2205800000004,66.08896999999999,264.99149,1423.026,-57.66215,229.54546,1112.04321,164.55031,281.9173600000001,992.59387,310.41574,-78.45687,1006.44025,74.32552,150.23209,1005.95862,89.29106,-60.13197,1041.44116,4
390.04355,149.13953,1693.3547399999998,268.15372,140.23756,1760.66699,183.93501,146.11246,1659.3136,371.78244,-26.35662,1469.16199,191.02931,-84.87274000000002,1391.73926,381.39005,-162.62349,1141.6585699999996,418.4068,71.845,1027.73853,70.79977,262.40399,1424.69324,-52.43362,231.83652,1112.99341,171.29453,281.91083,995.33344,310.32825,-82.80194,1006.95172,76.65193000000002,148.14351000000005,1006.16382,89.34546,-62.35527,1041.4896199999996,4
394.68073,139.25214,1692.4989,273.23831,133.59235,1760.88135,188.14168,141.64149,1660.37964,371.65033,-34.26305,1469.5365,189.95525,-89.17515999999998,1391.58203,378.78088,-169.31447,1141.29126,422.15778,64.87791999999999,1029.37427,75.67963,259.888,1426.3053,-47.10643,234.03847,1114.00659,178.14842,281.47662,997.81317,310.29547,-87.28863,1007.42236,78.95961,146.03513999999996,1006.36084,89.41414,-64.56485,1041.53223,4
399.50592,129.44548,1691.72815,278.29553,126.94525,1761.02258,192.37935,137.02376,1661.25696,371.31335,-42.1469,1469.6095,188.82663,-93.42329,1391.39209,376.155,-176.04731999999996,1140.89148,425.18411,57.6935,1030.76648,80.67456,257.33273,1427.92017,-41.648999999999994,236.22639,1115.05029,184.96001,280.78665,1000.24481,310.3421600000001,-91.90356,1007.91992,81.26459,143.97905,1006.52509,89.72748,-66.57469,1041.47046,4
404.05432,119.65348,1690.71411,283.4486100000001,120.29693,1761.10657,197.35187,132.45258,1661.9664300000006,371.05173,-50.09551,1469.78882,187.66519,-97.5991,1391.16406,373.5303,-182.80669,1140.45789,428.42099,50.4022,1032.17102,85.80462,254.7149,1429.4104,-36.07808,238.29471,1116.0835,191.80412,280.30649,1002.78784,310.1095,-96.17714,1008.4798,82.92867,142.70699,1006.47888,89.70073000000002,-69.02338,1041.55798,4
408.25735,109.94412,1689.5284399999994,288.5498,113.69283,1761.07727,201.80359,127.81583,1662.82043,370.55737,-58.00218,1469.78809,186.47356,-101.6921,1390.89441,370.88535,-189.66139,1140.00073,431.55832,42.85281,1033.52368,91.11724,252.27023,1430.85388,-30.41158,240.27528,1117.17786,198.66435,280.11426,1005.43304,310.13852,-100.53275,1008.90814,85.56866,140.17139,1006.67017,90.16003,-70.96583000000003,1041.51929,4
412.85883,100.46185,1688.52625,293.62488,107.0639,1761.02014,206.36305,123.05577,1663.45459,370.06909,-65.92135999999999,1469.65674,185.22346,-105.70351,1390.58862,368.12454,-196.56900000000002,1139.48706,434.58746,35.17495,1034.6970199999996,96.42486,249.6664,1432.32507,-24.49547,242.23042,1118.29724,205.51215,279.59283,1007.90375,310.12857,-104.63097,1009.23956,88.14787,137.41858,1006.89081,90.40071,-73.2131,1041.53857,4
417.09735,91.07465,1687.4545899999994,298.6091,100.42188,1760.89709,210.94714,118.18472,1664.05884,369.20309,-74.00368,1469.11584,184.00006,-109.60612,1390.3053,365.34415,-203.48758,1138.9437300000004,437.48373,27.29466,1035.80591,101.86736,247.09404,1433.69263,-18.796570000000006,244.0287,1119.38928,212.39253,278.78336,1010.2674,310.23297,-109.19286,1009.69501,90.45171,135.19931,1006.98486,90.74277,-75.48592,1041.55432,4
421.26236,81.92007,1686.37463,303.51865,93.76006,1760.74646,215.50685,113.2961,1664.57007,369.03891,-81.82632,1469.4541,182.79248,-113.46254,1390.01465,362.50903,-210.44208,1138.32935,440.28931,19.16227,1036.7351099999996,107.47467,244.48975,1435.00928,-12.55857,245.70905,1120.4718,219.3084,278.23038,1012.67316,310.1488,-113.3607,1010.2204,92.84289,132.93243,1007.0285,91.06783,-77.76929,1041.57239,4
424.93088,72.96526999999998,1685.19153,308.34,87.04194,1760.54822,219.96358,108.04305,1665.03333,368.07822,-89.78050999999998,1468.60217,181.61659,-117.25504,1389.74231,359.53571,-217.59863,1137.68835,443.00076,10.93692,1037.5402800000004,113.13293,241.83473,1436.31287,-6.17647,247.31499,1121.68762,226.24832,277.8204,1015.01691,310.2217100000001,-117.65269,1010.62231,95.02969,131.03188,1007.05731,91.43687,-80.07231,1041.59131,4
428.86679,64.21412,1684.16492,313.04056,80.35647,1760.35254,224.35156,102.80216,1665.41736,367.32834,-97.30296,1467.73145,180.55084,-120.98351,1389.41211,356.53659,-224.52812000000003,1136.99463,445.44464000000005,2.59924,1038.18335,118.92316,239.11653,1437.59534,-0.30237,248.80132000000003,1122.83972,233.14725,276.86652000000004,1017.14355,310.25864,-121.91393,1011.02246,97.32518,128.9007,1007.14954,91.82172,-82.42081,1041.64233,4
433.05807,55.60817,1683.4013699999994,317.56702,73.61187,1760.07751,228.64398,97.49413,1665.75745,366.99829,-105.07427,1467.59814,179.53008,-124.70253,1389.13501,353.18811,-231.41437,1136.32166,447.79593,-6.01999,1038.67078,124.81016,236.15085,1438.72546,6.02389,250.11348,1124.08862,240.11609,276.29211000000004,1019.29999,310.33588,-126.21957,1011.41461,99.60314,126.2856,1007.17798,91.83454,-84.87761,1041.70081,4
436.36053,47.22295,1682.2442600000006,321.97464,66.89101,1759.83911,232.8703,92.09938,1666.0729999999999,366.2793,-112.39516,1466.43054,178.60043000000005,-128.37643,1388.86267,350.15326,-238.47107000000003,1135.573,450.00488,-14.98705,1038.99158,130.56708,233.46571,1440.13757,12.77898,251.35698,1125.39929,247.02872,275.15796,1021.21423,310.3547700000001,-130.49605,1011.72534,102.06315,123.80721,1007.34082,92.65863,-87.17328,1041.7251,4
439.95844000000005,38.9911,1681.32678,326.30414,60.13544,1759.5813,237.00034,86.67243,1666.35303,365.89584,-119.89985,1465.83911,177.85162,-132.02411,1388.56946,346.74014,-245.57988,1134.76477,451.98123,-23.9627,1039.06897,136.59187,230.22173,1441.24695,19.30676,252.45763,1126.67834,254.0006,274.29422,1023.15924,310.33069,-134.53796,1011.96082,104.48731,121.34403,1007.46655,92.95226,-89.62946,1041.83557,4
443.54861,31.01802,1680.4342,330.52994,53.38217,1759.3077399999993,241.06647,81.19804,1666.60046,365.61945,-127.16151,1465.0918,177.15396,-135.69128,1388.28943,343.11029,-252.31754,1134.0875199999996,453.85736,-33.0979,1038.97266,142.48288,227.0921,1442.43359,25.82084,253.4716,1128.01257,260.90793,272.94345,1024.8678,310.38446,-139.11452,1012.3092,106.95723999999998,118.89266,1007.62823,93.94088,-91.88005,1042.03198,4
447.64465,23.10404,1679.82813,334.64938,46.60741,1759.03662,245.04791,75.66463,1666.81836,365.05133,-134.28804,1463.95044,176.56905,-139.34599,1388.02771,339.64587,-259.08188,1133.38269,455.7569,-42.55255,1038.59888,148.38647,223.8598,1443.57532,32.43975,254.28954,1129.2722199999996,267.86169,271.55914,1026.54102,310.37122,-143.52782,1012.58221,109.55109,116.20925,1007.77484,94.11909,-94.30119,1042.229,4
450.48776,15.44524,1678.7169199999994,338.61014,39.91999000000001,1758.74744,248.91931,70.07804,1667.01697,364.89514,-141.49813999999995,1463.31763,176.16447,-142.85416999999995,1387.75061,336.11389,-265.78101000000004,1132.72205,457.06921,-51.90139,1038.10303,154.27611000000005,220.57263,1444.62646,39.08168,255.09879,1130.54431,274.82372999999995,270.14584,1028.23792,310.32043,-147.94029,1012.83337,112.00187,114.13625,1007.92798,94.54345,-96.68015,1042.34973,4
453.86325,7.88709,1677.87073,342.57092,33.19175,1758.43042,252.74081,64.41118,1667.15088,364.59601,-148.41991000000004,1462.35901,175.47556,-146.60037,1387.66638,332.65152,-272.3685,1132.18042,458.33231,-61.40017,1037.3446,160.12398000000005,217.15099999999998,1445.62891,45.75647,255.72215,1131.74939,281.76556,268.41135,1029.79517,310.28885,-152.39348,1013.01196,114.62743,111.53606,1008.03973,94.91055,-99.06573,1042.50818,4
457.94247,0.4655,1677.30151,346.44623,26.52794,1758.07007,256.50534,58.79499000000001,1667.2363300000006,364.41794,-155.15543,1461.43237,175.30064,-150.03185,1387.33191,329.0385100000001,-279.069,1131.5791,459.53577,-71.07758000000003,1036.38464,165.86283999999995,213.6499,1446.51245,52.51686,256.26572000000004,1132.89624,288.71503,266.29477,1031.2451199999996,310.0938700000001,-156.81531,1013.31268,117.36897,109.0983,1008.17133,95.36016,-101.37701,1042.60181,4
460.55106,-6.78443,1676.172,350.20615,19.89303,1757.7047100000002,260.25061,53.21576,1667.28516,364.26938,-161.82755,1460.49854,175.14373999999995,-153.56772,1387.11121,325.24051000000014,-285.85385,1131.04053,460.54871,-80.69165,1035.16138,171.60222,210.11003,1447.32019,59.21507,256.69809,1133.97278,295.68835,264.19128,1032.68921,309.93427,-160.92188000000004,1013.36841,120.08134,106.80393,1008.24579,95.76864,-103.6679,1042.64832,4
463.81198,-13.907379999999998,1675.30139,353.90204,13.29154,1757.16748,263.91422,47.6804,1667.28064,364.13824,-168.34351999999996,1459.5842300000006,175.1653,-157.00954,1386.90063,321.78775,-292.1745,1130.5575,461.52576,-90.54185,1033.80225,177.22037,206.54819,1448.0293,65.93041,256.96393,1134.99121,302.64145,261.97775,1034.15088,309.72818,-165.35432,1013.46454,122.86315,104.35065,1008.29736,95.74375,-106.07378,1042.8429,4
467.0986,-20.92409,1674.3606,357.60837000000015,6.85257,1756.7742899999994,267.51068,42.1674,1667.23901,364.08124,-174.69984,1458.65967,174.99718,-160.50641000000005,1386.77124,318.36734,-297.7941,1130.21741,462.48322,-100.65138,1032.30225,182.82269,202.89174,1448.61902,72.6663,257.06381,1135.92236,309.56259,259.32266,1035.48987,309.55359,-169.76211999999995,1013.52673,125.68608,101.81635,1008.38403,96.13972,-108.31481,1042.78455,4
470.28964,-27.85672000000001,1673.4356699999994,361.27145,0.45703,1756.28589,271.09827,36.70437,1667.14478,364.02258,-180.93993,1457.72607,175.02373,-163.95889,1386.61938,314.60004,-304.46881,1129.74365,463.31653,-110.64172,1030.5529800000004,188.313,199.28436,1449.13843,79.37993,257.01401,1136.73779,316.5154100000001,256.46179,1036.7562300000004,309.41589,-174.14513,1013.58026,128.4986,99.46335,1008.38049,97.09235,-110.39984,1042.547,4
473.44415,-34.659009999999995,1672.39612,364.87811,-5.79646,1755.75732,274.6965,31.33284,1667.04126,364.00745,-187.05232,1456.86084,175.08842,-167.40445,1386.4989,311.33514,-310.32602,1129.42188,464.13321,-120.64162,1028.61829,193.75804,195.52701,1449.55652,86.11248,256.80374,1137.47766,323.51309,253.69901,1038.13037,309.27377,-178.50911000000005,1013.58356,131.28558,97.02689,1008.4444,97.38146,-112.63731,1042.47949,4
476.60309000000007,-41.3113,1671.34729,368.5242,-11.96296,1755.1665,278.26224,26.03148,1666.89648,363.95993,-193.04703,1455.9906,175.1472,-170.73996,1386.33765,308.17227,-316.00458,1129.07996,464.96329,-130.78746,1026.58447,199.13348,191.82962,1449.89246,92.84676,256.33441,1138.13062,330.33493,250.36133,1039.23218,309.1602200000001,-182.78445,1013.52551,134.17448000000002,94.60161,1008.45496,97.47655,-114.91271,1042.55493,4
