X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-9.70334,71.49809,1655.05859,34.90824,137.36494,1763.29968,,,,220.05252,86.24661,1457.12219,110.9072,-64.18892,1376.60303,294.78815,3.15719,1120.28735,238.40961,241.89526,1033.14636,-205.04233,120.84006,1434.8659699999994,-260.38684,16.80286,1114.82458,-158.29451,214.31424,976.99878,170.75179,71.79697,1037.43994,-148.0433,48.92897,1039.3541300000004,13.56626,-85.16128,1031.39209,4
-5.90109,75.21018000000002,1654.82043,39.19957,141.65384,1762.9035600000002,,,,223.5486,89.09515,1456.20044,113.49905,-60.76751,1376.41553,297.36774,5.97236,1119.29651,242.95901,245.17062,1032.58997,-201.28599999999997,126.07087,1435.35034,-258.36562999999995,22.23892,1115.55994,-156.25273,219.16841,977.29675,172.10091,74.05383,1036.8062699999996,-146.0117,51.27601,1039.50916,15.34504,-83.31779,1031.76599,4
-1.69528,79.84433,1654.49243,43.47712,146.01515,1762.4985399999994,,,,227.09071,92.00198,1455.27393,116.1468,-57.85214000000001,1376.28992,300.47906,8.7471,1118.30872,248.18166,248.68407,1032.16492,-197.48045,131.20798,1435.76599,-256.62863,27.77403,1116.33643,-154.16968,224.1012,977.51331,174.38808,76.93724,1036.71301,-143.91718,53.52526999999999,1039.69165,17.41865,-80.73378000000002,1031.94312,4
2.50776,84.12935,1654.22681,47.81424000000001,150.48975,1762.0835,,,,230.67311,94.96851,1454.2915,118.95007,-54.41282,1376.03723,303.0995200000001,11.68448,1117.26599,253.30492,252.14435,1031.70349,-193.58037,136.30875,1436.18408,-254.51241,33.48825,1116.9353,-152.11861000000005,229.20564,977.73016,175.36848,80.0694,1036.39404,-142.42172,55.45757,1040.00061,19.3869,-78.49474000000002,1032.25732,4
6.87847,88.53011,1654.01746,52.10159,155.00737,1761.63,,,,234.32382,98.0196,1453.32507,121.78091,-51.36809,1375.94482,306.02026,14.60104,1116.26465,258.49939,255.64258,1031.1748,-189.71092,141.29408,1436.61987,-253.01414,39.20893,1117.6386699999996,-150.0731,234.43398,977.94879,177.65147,81.32807,1035.04626,-140.37384,57.48907,1040.24329,21.35714,-76.62089,1032.71533,4
11.08333,92.87297,1653.77161,56.44171,159.5845,1761.1960399999994,,,,237.94099,101.19274,1452.37866,124.72498,-48.06489000000001,1375.79663,308.9689,17.62923,1115.2821,263.75354,259.15637000000004,1030.60303,-185.77795,146.20175,1437.02979,-251.11513,45.05021,1118.25891,-148.04996,239.73718,978.12219,179.30321,84.40743,1034.82605,-138.39301,59.383,1040.53137,23.53199,-74.00945,1032.97644,4
15.34468,97.24094,1653.4939,60.77321,164.21844,1760.71777,,,,241.59969,104.50609,1451.46338,127.78258999999998,-44.67591,1375.67725,312.2863200000001,20.66299,1114.3414300000004,269.09467,262.66837000000004,1030.02954,-181.81807,151.06142,1437.47888,-249.14076,50.90967,1118.88525,-145.95647,245.13593,978.25281,181.85072,85.99389000000002,1034.07446,-136.54861,61.111230000000006,1040.66553,25.51982000000001,-72.1921,1033.52393,4
19.32958,101.19301,1653.27527,65.12149000000001,168.86697,1760.2630600000002,,,,245.25929,107.97295,1450.56641,130.87746,-41.24998,1375.54602,314.98428,23.8338,1113.40796,274.46725,266.22275,1029.4187,-177.91228999999996,155.80165,1437.96008,-247.09735,56.78379,1119.40747,-143.82384,250.60104,978.39319,183.51276,89.71448000000002,1033.6298800000004,-134.4969,63.06968000000001,1041.15613,27.638140000000003,-69.9836,1034.04663,4
23.58505,105.56958,1652.98535,69.44934,173.51148999999995,1759.73401,,,,248.90755,111.5177,1449.67212,134.07246,-37.68275,1375.46814,318.04266,26.98167,1112.53662,279.93167,269.78448,1028.79102,-173.91997,160.59431,1438.44641,-244.87866,62.6778,1120.03943,-141.64093,256.15292,978.53741,184.80194,91.91425,1032.82935,-131.8914,64.91141,1041.5918,29.93875,-67.99378,1034.53101,4
28.14009,110.34357,1652.63635,73.78464,178.13926999999995,1759.2497600000006,,,,252.53355,115.21381,1448.77979,137.39108000000002,-33.95712,1375.32422,321.5299100000001,30.22553,1111.7409699999996,284.79703,273.25607,1027.89758,-170.01282,165.05087,1438.96619,-242.66264,68.57558,1120.62939,-139.41473,261.75692999999995,978.76917,187.02744,94.93907,1032.13281,-129.93743999999998,66.34955,1042.1652800000004,32.15051,-65.28516,1035.00928,4
32.4049,114.68439,1652.34521,78.09637,182.76814,1758.73193,,,,256.159,119.01219,1447.93005,140.6497,-30.55898,1375.26746,324.28259,33.58007,1110.91614,290.18979,276.79755,1027.14929,-166.11478,169.59622,1439.4981699999994,-240.0695,74.46883000000003,1121.08911,-137.12479,267.35098,979.04291,188.74329,97.72463,1031.48303,-128.47661000000002,67.79774,1042.94861,34.35322,-63.78664000000001,1035.72717,4
36.40465,118.69137,1652.13782,82.38306999999998,187.41685,1758.2091100000002,,,,259.66989,122.91122,1447.07007,144.00557,-26.72692,1375.1771199999994,327.92325,36.96038,1110.15039,295.48538,280.42325,1026.36157,-162.29013,174.015,1440.0529800000006,-237.88989,80.19696,1121.68689,-134.72656,273.0014,979.39227,190.02954,100.41695,1030.5208699999996,-126.04327,69.13565,1043.46741,36.68167,-61.17636,1036.24158,4
40.48767,123.01549,1651.82935,86.67532,192.02551,1757.69922,,,,263.15958,126.91514,1446.17773,147.32936,-23.28431,1375.20483,330.73013,40.50686,1109.38513,300.96674,284.065,1025.61658,-158.49623,178.35086,1440.61267,-235.34953,85.9362,1122.17517,-132.2863,278.65723,979.85162,191.73608,103.22125,1029.80554,-125.00707,70.03455,1044.05469,39.09968,-59.28093000000001,1036.8822,4
44.86673,127.7412,1651.4939,90.92373,196.64658,1757.19812,,,,266.63147000000004,131.01543999999998,1445.29773,150.70546000000004,-19.61765,1375.1936,334.00357,44.03429000000001,1108.61353,306.32944,287.76605,1024.80566,-154.75683999999995,182.56956,1441.16956,-232.74225,91.60791,1122.6298800000004,-129.73633,284.32333,980.3797,193.4032,105.91705,1029.10962,-122.76089,71.59395,1044.95569,41.45713,-57.44696,1037.51147,4
48.80066,131.92099,1651.24426,95.19869,201.25021,1756.70093,,,,270.00162,135.07401000000002,1444.48987,154.13863,-15.711670000000002,1375.17053,337.38629,47.53814000000001,1107.83545,311.7153600000001,291.52679,1023.98395,-151.11288000000005,186.64087,1441.73303,-229.97398,97.17076,1123.05542,-127.14232,290.01758,980.99854,194.32716,110.41334,1029.82214,-120.94783,72.52145,1045.75171,43.86733,-55.58421,1038.2146,4
52.97233000000001,136.34023,1650.97729,99.42889,205.74567,1756.18359,,,,273.33856000000003,139.35956000000002,1443.58313,157.48872,-12.20593,1375.23083,340.6378200000001,51.70691,1107.21118,317.05212,295.29718,1023.12,-147.52391,190.63231,1442.29089,-227.16585,102.60669,1123.46667,-124.53197,295.71738,981.75287,195.92908,113.08707,1029.14685,-119.07764,73.48878,1046.57312,46.27855,-53.76199,1038.90637,4
56.67947,140.30241,1650.78235,103.60501,210.29137000000003,1755.65112,,,,276.57452,143.6042,1442.75305,160.85112,-8.21136,1375.26135,343.96725,55.51671999999999,1106.53528,322.34509,299.14285,1022.29175,-144.02188,194.50108,1442.87622,-224.07805,107.99204,1123.77832,-121.81812,301.42816,982.59143,197.43248,115.81632,1028.59265,-117.16414,74.47543,1047.45227,48.72597,-51.97826,1039.61401,4
60.79378000000001,144.89888,1650.42883,107.74342,214.75504,1755.1151100000006,,,,279.80026000000004,147.8784,1441.93762,164.23138,-4.781619999999998,1375.36072,347.37045,59.40017,1105.94983,327.52664,302.99792,1021.42188,-140.61203,198.27472,1443.45178,-221.19702,113.13557,1124.21704,-119.05862,307.08902,983.45691,198.9454,118.33823999999998,1028.00586,-115.20834,75.58614,1048.34583,51.14806,-50.36277000000001,1040.36719,4
64.53650999999999,149.09984,1650.1842,111.83818,219.24147,1754.62244,,,,282.91843,152.17177,1441.15784,167.57355,-1.02933,1375.42151,350.80447000000015,63.37215,1105.34729,332.4957,306.89658,1020.57404,-137.22034,201.88808,1444.03076,-218.11948,118.20415,1124.56323,-116.26125,312.70877,984.32367,200.67566,121.00966,1027.5461400000004,-112.94015,76.37808000000003,1049.14551,53.60491,-48.50322,1041.02625,4
68.30698000000001,153.25116,1649.93018,115.88126,223.66388,1754.0880100000006,,,,285.97141,156.49991,1440.38391,170.90509,2.65237,1375.48865,354.28036000000014,67.28135999999999,1104.84802,337.41412,310.7958700000001,1019.68549,-133.98604,205.40187,1444.61572,-215.00887000000003,123.21491,1124.8623,-113.37629,318.26068,985.38336,201.69006,123.6785,1027.05786,-111.08093999999998,77.17923,1050.06848,56.05962,-47.11736,1041.86292,4
71.8812,157.16376,1649.75281,119.88788,228.06662000000003,1753.55164,,,,288.9603600000001,160.81023000000005,1439.64441,174.19232,6.32902,1375.60071,357.74365,71.4164,1104.33093,342.11005,314.73456,1018.77826,-130.79002,208.78262,1445.19678,-211.7998,128.06668,1125.1676,-110.47378,323.71844,986.37921,203.05702,126.16801,1026.5553,-110.12319,77.83748,1051.20874,58.6076,-45.77022,1042.69934,4
75.78831,161.57626000000005,1649.4777800000006,123.85495,232.40765,1753.01538,,,,291.84494,165.09956,1438.95715,177.43257,10.03841,1375.67444,361.17136,75.59283,1103.82715,346.61826,318.71826,1017.85602,-127.7175,212.06801,1445.7804,-208.62349,132.81635,1125.45984,-107.52322,329.09195,987.4856,205.30357,128.50766000000002,1026.05774,-107.56618,78.64214,1051.96509,60.99007,-44.31525,1043.42761,4
79.33833,165.63699,1649.27405,127.7454,236.73384,1752.45081,,,,294.80429,169.37566,1438.35718,180.65234,13.667270000000002,1375.76611,364.63312,79.79755,1103.39734,350.95154,322.70837,1016.8819,-124.68717,215.21909,1446.36292,-205.39156,137.40108,1125.71619,-104.56515,334.3493,988.61188,206.14604,131.2189,1025.66797,-106.43688,79.19791,1052.85852,63.387980000000006,-42.66614000000001,1044.16138,4
82.71833000000002,169.50247,1649.03345,131.55303999999998,240.94974,1751.86707,,,,297.49719,173.73273,1437.65356,183.92894,17.0016,1375.94714,368.05835,84.07556,1102.9624,355.10693,326.6991,1015.922,-121.76352,218.31059,1446.88611,-202.11113,141.82684,1125.93115,-101.57198,339.4566700000001,989.78961,207.00676,133.72597,1025.2218,-104.70126,80.08414,1053.79065,65.72891,-40.95996,1044.77686,4
86.02153,173.20961,1648.86658,135.32707,245.11679,1751.2713600000006,,,,299.93365,178.08731,1436.87354,187.07054,20.58631,1375.99561,371.44943,88.34969,1102.50305,359.11414,330.75311,1014.94189,-118.8929,221.26328,1447.43433,-198.85986,146.15753,1126.15515,-98.52429,344.47351000000015,990.94232,208.23816,136.1692,1024.68433,-102.47911,80.66483000000002,1054.83545,67.98321999999999,-39.51201,1045.5199,4
89.3597,177.07266,1648.59583,139.0058,249.20325,1750.6759,,,,302.43085,182.37453,1436.16455,190.12637,24.51726,1375.90686,374.78976,92.70252,1102.03491,362.98029,334.84808,1013.94293,-116.12321,224.07051,1447.91443,-195.64427,150.32686,1126.32324,-95.50111,349.37231,992.14325,210.30499,138.11536,1024.05249,-101.02476,81.23499,1055.64294,70.26409,-38.14556,1046.25867,4
92.70827,181.05919,1648.22742,142.58466,253.22424,1750.0407699999994,,,,304.91913,186.65443,1435.42078,193.2086,27.62263,1376.03149,378.05243,97.05273,1101.50537,366.7146,339.0126,1012.93982,-113.48389,226.81293,1448.38,-192.44696,154.42914,1126.46399,-92.51244,354.15439,993.31677,211.51628,140.39632,1023.58002,-99.22981,81.9393,1056.6027800000004,72.4936,-36.72162,1046.9044199999996,4
95.71173,184.54231,1648.06079,146.06395,257.13074,1749.4090600000006,,,,307.25378,190.85724,1434.64539,196.18542,31.39706,1375.86853,381.29797,101.48423,1100.95935,370.71631,343.15323,1011.94464,-110.97762,229.41917,1448.81726,-189.26826,158.30475,1126.57068,-89.53799000000002,358.78418,994.47931,212.98196,142.80148,1023.36804,-97.88199,82.58645,1057.56006,74.67836,-35.115390000000005,1047.4541,4
98.72122,188.17528,1647.70691,149.45535,260.97314,1748.77307,,,,309.55014,194.98138,1433.86938,199.07022,34.53535,1375.87512,384.4657,105.89533,1100.40942,374.00015,347.4082,1010.87714,-108.49201,231.94669,1449.20422,-186.15642,162.13058,1126.65356,-86.62683,363.34729,995.59937,213.27878,145.41788,1023.19427,-95.89407,83.32661,1058.28577,76.78273,-33.9998,1048.14148,4
101.74568,191.90971,1647.30505,152.71872,264.74615,1748.1146199999994,,,,311.7326,199.01382,1433.08948,201.95721,37.55537,1375.79016,387.57129,110.36681000000002,1099.76733,376.74921,351.76016,1009.9115,-106.1408,234.38148,1449.59753,-183.1964,165.81926,1126.69116,-83.74535999999998,367.75452,996.69904,214.05154,147.43237,1022.66949,-94.63571,83.93623000000002,1059.1032699999996,78.87201999999998,-32.65981,1048.70044,4
104.60696,195.39879,1646.94189,155.85439,268.40726,1747.5813,,,,313.86975,202.96735,1432.29639,204.67369,40.92504,1375.71313,390.60486,114.8884,1099.12964,380.11166,356.04187,1008.89264,-103.8969,236.74437000000003,1449.92151,-179.95087,169.49297,1126.646,-80.92049,371.99194,997.73468,215.32666,149.43427,1022.26556,-93.17023,84.79316999999998,1059.8252,80.94008000000002,-31.08443,1049.12073,4
107.21758,198.69591,1646.64392,158.94328000000004,272.01654,1746.9314,,,,315.9126,206.76317,1431.51147,207.2785,44.12721,1375.56677,393.57678,119.45129,1098.47839,382.85382,360.44403,1007.93933,-101.6475,239.10887,1450.1652800000006,-177.27808000000005,173.00838000000005,1126.70178,-78.19617,376.15567,998.74835,216.50616,151.36473,1021.89734,-91.01808,85.51472,1060.32874,82.92581,-30.03532,1049.70422,4
110.00571,202.06413,1646.3029800000006,162.01324,275.53473,1746.0515100000002,,,,317.9358200000001,210.43742000000003,1430.83374,209.83945,47.18304000000001,1375.41858,396.3775,124.19914,1097.71606,384.89337,364.94687000000016,1007.02661,-99.5247,241.41475,1450.40784,-174.33667,176.49997,1126.68188,-75.47681,380.19836,999.68414,217.76349,153.27184,1021.59644,-89.75256999999998,86.2024,1060.99951,84.86586,-28.74632,1050.1340300000004,4
112.4352,205.36194,1645.87427,164.87614,279.02127,1745.56592,,,,319.86118,214.04689,1430.07751,212.32755,50.12096,1375.33936,399.1105,128.65689,1097.07361,387.24762,369.3887,1006.09796,-97.39371,243.72528,1450.58167,-171.70753,179.90247,1126.6167,-72.81439,384.08832,1000.56146,218.97704,155.05403,1021.23035,-88.12319000000002,87.1845,1061.5437,86.77855,-27.25732,1050.4668,4
114.98477,208.57724,1645.5095199999994,167.60164,282.47388,1744.89172,,,,321.75348,217.53401,1429.3374,214.76221,52.93054,1375.24524,401.72519,133.2612,1096.35181,389.34167,373.84753,1005.2041,-95.33646,246.03668,1450.73145,-169.10959,183.28014,1126.58484,-70.20738,387.84604,1001.42255,220.28516,156.7056,1020.88849,-86.98435,88.1232,1062.02246,88.63431,-26.34422,1051.00134,4
117.36895,211.79175,1645.172,170.31985,285.84769,1744.03577,,,,323.5243200000001,220.97504,1428.6449,217.07578,55.72234,1375.14844,404.18237,137.89858999999998,1095.63293,391.31433,378.37875,1004.32117,-93.32435,248.36865,1450.81262,-166.50342,186.58502,1126.53455,-67.67227,391.46387,1002.22235,222.36311,158.24222,1020.55261,-85.17473000000003,88.96259,1062.19666,90.48869,-25.0242,1051.33875,4
119.66463,214.92815,1644.78455,172.87344,289.1539,1743.55078,,,,324.70496,224.43066,1427.36365,219.29376,58.54823,1375.01318,406.4534,142.65715,1094.83606,393.05795,382.84119,1003.47253,-91.35681,250.71309,1450.86475,-164.27478,189.86687,1126.52429,-65.66422,395.1264,1002.93909,223.74869,159.72417,1020.26257,-83.36447,90.02135,1062.5023199999996,92.28302,-23.47886,1051.57336,4
121.88371,217.94795,1644.42029,175.35318,292.38943,1742.9132100000006,,,,326.35696,227.57631,1426.76379,221.47029,61.12668000000001,1374.9657,408.67313,147.09628,1094.15662,394.6337,387.3298,1002.62115,-89.37399,253.0793,1450.88306,-161.92662,193.12228,1126.51025,-62.88586,398.41556,1003.47015,225.11055,160.91322,1020.03333,-81.97341999999998,91.08346,1062.9364,93.98969,-22.31136,1051.9124800000004,4
124.08435,220.97105,1644.05518,177.76294,295.62555,1742.08667,,,,328.0191700000001,230.73819,1426.13953,223.49976,63.77954,1374.86731,410.75366,151.69273,1093.40918,396.06686,391.80161,1001.78705,-87.42692,255.44759,1450.84949,-159.72662,196.41345,1126.3845199999996,-60.99709,401.84378,1003.93817,225.74042000000003,162.49962,1019.76196,-80.41530999999998,92.25408,1063.25378,95.58841,-21.16415,1052.23584,4
126.10384,223.918,1643.69531,180.08862,298.74466,1741.4331100000006,,,,329.63068,233.69051,1425.58179,225.47498,66.31470999999999,1374.78381,412.72238,156.24493,1092.66003,397.24268,396.2804,1000.93909,-85.59315,257.88699,1450.80835,-157.85289,199.59198,1126.43506,-59.14419,405.09937,1004.25714,227.91341,163.67656000000005,1019.47388,-79.2184,93.55789,1063.60681,97.1394,-20.06597,1052.54736,4
128.24954,226.93225,1643.30554,182.25655,301.81369,1741.05713,,,,331.23718,236.57942000000003,1425.06177,227.40022,68.75542,1374.76306,414.58197,160.81013000000004,1091.89917,398.3233,400.72394,1000.09314,-83.70808000000002,260.34811,1450.72693,-156.10349,202.80885,1126.3678,-56.33841,408.04092,1004.24005,229.38278,164.92838999999995,1019.2168,-77.73238,94.83721,1063.93579,98.57443,-19.29893,1052.96301,4
130.15649,229.79933,1642.94995,184.35367,304.8671,1740.26477,,,,332.79333,239.34891,1424.56543,229.25748,71.16745,1374.70813,416.34195,165.48273999999995,1091.12134,399.25348,405.16605,999.30151,-81.85363000000002,262.91229,1450.57788,-154.37866,206.07291,1126.32385,-54.97292,411.25485,1004.20636,230.85912,165.81514,1018.96722,-76.06615,96.20446,1064.01929,99.95334,-18.2371,1053.2717300000004,4
131.94803000000002,232.49571,1642.65173,186.33089,307.88022,1739.68542,,,,334.3573,242.03906,1424.09119,231.01401,73.41083,1374.72009,418.03467,169.88116000000005,1090.43701,399.98666,409.59415,998.50818,-80.07282,265.49939,1450.41553,-152.81534,209.35123,1126.23083,-52.70919,414.08322,1003.87152,232.29384,166.69991000000005,1018.65179,-74.34861,97.42631,1064.16895,101.33799,-17.257260000000002,1053.60681,4
133.71829,235.29349,1642.24841,188.1711,310.83173,1739.30847,,,,335.64386,244.57419,1423.3613300000006,232.73871,75.74551,1374.65491,419.65424,174.36148,1089.69812,400.6098,413.99228,997.69006,-78.25072,268.13992,1450.2210699999994,-151.36472,212.6447,1126.1283,-51.06023,417.01266,1003.48254,233.88742,167.3255,1018.26746,-72.90915,98.82937,1064.38196,102.60123,-16.2542,1053.92615,4
135.49693,238.07124,1641.79102,189.92769,313.6585100000001,1738.5668899999994,,,,337.3538200000001,247.12256,1423.21228,234.44984,78.08851999999997,1374.61072,421.19778,178.88487,1088.98572,401.12271,418.38556,996.92603,-76.35974,270.9411,1449.86792,-150.00723,215.94019,1125.96729,-48.94227,419.74069,1002.88751,235.29434,168.1405,1018.06067,-71.46513,100.27007,1064.55603,103.77785,-15.27069,1054.23779,4
137.0979,240.69655,1641.44666,191.59271,316.57428,1738.0155,,,,338.81857,249.59352,1422.77124,236.01532000000003,80.30785,1374.61401,422.66095,183.31787,1088.27576,401.6178,422.71179000000006,996.23883,-74.54823,273.71289,1449.4884,-148.64488,219.21808,1125.78577,-47.45014000000001,422.5488,1002.30432,236.68741,168.83385,1017.81238,-70.03409,101.67518,1064.74731,104.89642,-14.43433,1054.58179,4
138.70682,243.32703,1641.01282,193.19203,319.3800700000001,1737.46924,,,,340.26563,251.95915,1422.3419199999994,237.59334,82.04444000000002,1374.7750199999994,424.06638,187.86177,1087.52039,401.99164,427.04712,995.55505,-72.72143,276.60739,1449.06848,-147.49495,222.47992,1125.54663,-45.50053,425.16928,1001.48456,237.35777,169.48103,1017.47363,-68.61289000000001,103.09782,1064.90784,105.97294,-13.32231,1054.88245,4
140.25576999999998,245.90834,1640.5576199999994,194.60257,322.15625,1737.12585,,,,341.68103,254.21956,1421.9436,239.10861,84.06023,1374.83105,425.45868,192.12633,1086.87109,402.272,431.38266,994.84857,-70.87045,279.47159,1448.58228,-146.48143000000005,225.76721,1125.26624,-43.86436,427.88327,1000.64526,238.81789,169.99872,1017.16858,-67.27006,104.51263,1065.05945,107.04332,-12.4196,1055.21594,4
141.67911999999995,248.48625,1640.0986300000006,195.98721,324.85226,1736.3999,,,,342.86124,256.33176000000003,1421.24573,240.57213,85.99074,1374.86389,426.74374000000006,196.45932,1086.19727,402.54691,435.6008,994.20514,-69.04551,282.4742700000001,1448.03052,-145.44836,229.13254,1124.93115,-42.08653,430.54541,999.71136,240.22864,170.52238,1016.84369,-65.94868000000001,105.90697,1065.23584,108.01208,-11.56827,1055.5534699999996,4
143.20639,251.11975,1639.50757,197.33101,327.5243200000001,1735.82837,,,,344.50922,258.5592,1421.1580800000006,242.00757,87.95631999999998,1374.94312,428.01254000000006,200.75189,1085.51746,402.7562,439.75299,993.49475,-67.25429,285.388,1447.44946,-144.47235,232.52881,1124.58484,-41.21539,433.46371,998.81018,241.52022,170.88959,1016.492,-64.44618,107.31988,1065.33923,109.01488,-10.85248,1055.91919,4
144.49142,253.61661,1639.06555,198.5334,330.24634,1735.2874800000006,,,,345.87961,260.64117000000005,1420.76099,243.40483,89.75208,1375.03687,429.24872,205.01593,1084.8717,403.32492,443.92868,992.9447,-65.4098,288.39145,1446.84961,-143.54449,236.00076,1124.22961,-39.66399000000001,436.25989,997.80371,242.8893,171.2778,1016.16241,-63.70101,108.73483,1065.65381,109.89862,-10.10442,1056.2717300000004,4
145.8481,256.09625,1638.50964,199.73691,332.8541600000001,1734.9014899999993,,,,347.23114,262.71893,1420.37598,244.76485,91.56449,1375.1032699999994,430.48465,209.20827,1084.26001,403.47043,447.92563,992.1814,-63.64314,291.32742,1446.22375,-142.63397,239.49901,1123.86621,-38.29509,439.15869,996.7597,244.18494,171.57701,1015.84155,-61.95958,109.94315,1065.64844,110.77019,-9.3497,1056.63025,4
147.14899,258.59033,1637.97717,200.82222,335.49619,1734.1350100000002,,,,348.29437,264.66336,1419.65283,246.07755,93.37392,1375.16418,431.69431,213.28773,1083.63684,403.18079,451.81097,991.2691,-61.55944,294.02811,1445.35852,-141.72015,243.02763,1123.4845,-36.99882,442.10062,995.7619,246.14807,171.85503,1015.56317,-61.19071,111.28362,1065.9115,111.56288,-8.71228,1056.92468,4
148.4071,261.01935,1637.4124800000006,201.91441,338.14835,1733.71802,,,,349.84949,266.7186,1419.52588,247.38586,95.06219,1375.28247,432.82504000000006,217.32254,1083.00549,403.63791,455.76706,990.65088,-60.10998000000001,297.11008,1444.95715,-140.78361999999996,246.59073,1123.05237,-35.84551,445.14755,994.81616,246.67087,172.10339,1015.19012,-60.20412,112.46868,1066.13135,112.37347,-7.842689999999997,1057.17444,4
149.60793,263.46674,1636.84375,202.97539,340.77853,1733.1005899999998,,,,350.81595,268.58762,1418.73816,248.68011,97.06478,1375.23718,434.01544,221.30452,1082.38049,403.79373,459.59518,989.9823,-58.32714,300.0853600000001,1444.22168,-139.81917,250.16429,1122.61658,-34.622820000000004,448.2298,993.88818,248.4875,172.29631,1014.88123,-58.59811,113.58183,1066.13501,113.12678,-7.4615300000000016,1057.61145,4
150.98238,265.93253,1636.20581,204.00453,343.39734,1732.28906,,,,352.03882000000016,270.49185,1418.27197,249.93178,98.43631,1375.39319,435.14322,225.17804,1081.78711,403.99545,463.36565999999993,989.31598,-56.54576,302.9549,1443.53113,-138.80222,253.73857,1122.16272,-33.66489,451.45691,993.11829,249.56575,172.48717,1014.52515,-58.08023000000001,114.71371,1066.45947,113.79619,-7.00887,1057.9597199999996,4
152.06757,268.32822000000004,1635.66687,205.02475,346.00897000000015,1731.6499,,,,353.23856,272.36856,1417.77466,251.15266,100.09589,1375.46167,436.19739,228.97977000000003,1081.18469,403.81293,467.01193,988.51031,-54.60632,305.56958,1442.58386,-137.77908,257.3761,1121.69556,-32.26749,454.64484,992.29443,250.64879,172.6599,1014.18475,-56.89404,115.8012,1066.59106,114.56632,-6.1134,1058.16821,4
153.29426999999995,270.73859,1635.0293,205.96141,348.65607,1731.14453,239.5076,464.40308,1655.52344,354.41498,274.2128,1417.25525,252.34024,101.77864,1375.42346,437.2666,232.69676,1080.55151,404.59933,470.71063,988.05737,-52.82457,308.34219,1441.85938,-136.78712,260.97067000000004,1121.17334,-31.29621,457.98764000000006,991.6167,251.77477,172.46331999999995,1013.75897,-55.85191999999999,116.70576,1066.73279,115.22648999999998,-5.78868,1058.5888699999996,4
154.43743999999995,273.08609,1634.42871,206.92195,351.24445,1730.2600100000002,240.51228,466.85559000000006,1654.65063,355.48602,276.00012000000004,1416.65332,253.52698,103.47858,1375.38281,438.22638,236.28333,1079.94592,405.09851,474.31949,987.5321,-51.14642,311.0555700000001,1441.1626,-135.69678000000002,264.64249,1120.69006,-29.8414,461.24393,990.84869,252.60904,172.94098,1013.52521,-54.98706,117.74566000000002,1066.91943,115.89088,-5.26467,1058.9013699999996,4
155.63216,275.43155,1633.8062699999994,207.88431,353.82932,1729.58997,241.51894,469.31882,1653.76392,356.67856,277.82669,1416.20581,254.66081,104.89656,1375.43164,439.18301,239.84099999999998,1079.33972,405.6149,477.83508,987.00977,-49.52925,313.70227,1440.46765,-134.56572,268.32971000000003,1120.17236,-28.80193,464.74249,990.19104,253.55286,173.15953000000005,1013.13654,-54.271,118.63818,1067.1416,116.49921,-4.76144,1059.19995,4
156.74551,277.78964,1633.17578,208.81934,356.43076,1729.0018300000006,242.45233,471.79575,1652.81348,357.73932,279.58853,1415.56677,255.75154,106.46336,1375.38184,440.13104,243.34448,1078.65173,406.25717,481.33734,986.45288,-47.86417,316.31909,1439.80945,-133.39213999999998,272.05795,1119.65918,-27.12259,468.15411,989.48767,253.97534,173.40961,1012.75623,-53.18541999999999,119.45605,1067.22803,117.06038,-4.15719,1059.4917,4
157.98606999999996,280.16159,1632.47253,209.71599,359.02982000000014,1728.26086,243.40393,474.21292,1651.85193,358.80368,281.35529,1414.97693,256.84955,108.00211000000002,1375.3457,441.08563,246.55779,1078.10425,406.92224,484.60828,985.89178,-46.26838,318.8315100000001,1439.16565,-132.15372,275.86996,1119.21155,-26.2429,471.8895,988.93439,255.34406,173.50461,1012.44879,-52.58438,120.35443,1067.4592300000004,117.67083999999998,-3.68866,1059.8147,4
158.97902,282.34656,1631.88794,210.66852000000003,361.56143,1727.48718,244.33318,476.58643,1650.86316,359.80588,283.06659,1414.32092,257.93729,109.55246,1375.24438,442.01489,249.80986,1077.45789,407.71567000000016,487.85941,985.26379,-44.72219000000001,321.27365,1438.55774,-130.91863999999998,279.71606,1118.73657,-24.95156,475.67407,988.45764,256.20267,173.6806,1012.11304,-51.57346,121.16135,1067.54272,118.29446000000002,-3.19405,1060.10583,4
160.16997,284.6438,1631.20618,211.55629,364.08954,1726.7146,245.25787000000003,478.94061,1649.79675,360.81985,284.8040200000001,1413.67871,259.02536000000003,110.99766,1375.1665,442.97076,252.99141,1076.84155,408.5741,491.04169,984.64319,-43.15883,323.7327,1437.94446,-129.62532,283.57925,1118.25195,-23.62747,479.6077,988.0943,256.91092000000003,173.8887,1011.77777,-50.46528,121.80515,1067.60559,118.88114,-2.74732,1060.36804,4
