X,Y,Z
-0.70361328,1.92871094,-0.26000977
-0.66699219,1.87402344,-0.15307617
-0.70605469,2.09570313,-0.13745117
-0.81738281,2.359375,-0.19421387
-0.88623047,2.62695313,-0.24194336
-0.92041016,2.81445313,-0.3359375
-1.00097656,2.77929688,-0.50292969
-1.15429688,2.79492188,-0.76074219
-1.2734375,2.86523438,-1.10839844
-1.24023438,2.69335938,-1.18457031
-1.16113281,2.34179688,-1.10546875
-1.12109375,2.08203125,-1.04980469
-1.07519531,1.90820313,-1.015625
-1.08691406,1.8359375,-0.98046875
-1.06054688,1.81054688,-1.04980469
-1.02832031,1.89160156,-1.06445313
-1.11035156,2.23242188,-1.25585938
-1.14550781,2.484375,-1.53027344
-1.10253906,2.66015625,-1.44140625
-1.0,2.640625,-1.28125
-0.78027344,2.40039063,-0.98876953
-0.74853516,2.38671875,-0.88330078
-0.73583984,2.35742188,-0.81347656
-0.68066406,2.5078125,-0.94287109
-0.66650391,2.65234375,-1.2421875
-0.73291016,2.67382813,-1.46875
-0.84619141,2.61328125,-1.63671875
-1.03027344,2.69335938,-1.97460938
-1.1484375,2.67578125,-2.08007813
-1.33886719,2.62695313,-1.96191406
-1.50585938,2.55078125,-1.90136719
-1.59863281,2.61523438,-1.91503906
-1.54882813,2.41015625,-1.56542969
-1.47753906,2.17578125,-1.1171875
-1.31835938,1.90527344,-0.85986328
-1.27539063,1.84082031,-0.87890625
-1.17773438,1.75390625,-0.86279297
-1.24316406,1.85644531,-0.97753906
-1.24023438,1.87304688,-1.31054688
-1.19238281,1.59863281,-1.81542969
-1.19238281,1.59863281,-1.81542969
-1.0,0.61816406,-2.1796875
-0.72851563,0.28295898,-2.08203125
-0.54394531,0.17944336,-1.98339844
-0.44580078,0.23706055,-1.95507813
-0.3815918,0.29296875,-1.984375
-0.28491211,0.25390625,-2.05273438
-0.24829102,0.16418457,-2.15625
-0.27392578,0.00409317,-2.32421875
-0.23986816,-0.07617188,-2.40234375
-0.10736084,-0.0625,-2.5234375
0.05709839,0.18188477,-2.71289063
0.18505859,0.24414063,-2.97851563
0.19873047,0.52539063,-3.1015625
-0.00514221,1.22460938,-3.09179688
-0.87695313,1.93261719,-2.63476563
-0.94677734,2.16992188,-1.96679688
-0.02615356,1.88867188,-1.34863281
0.3737793,1.62695313,-1.12597656
0.16613770000000003,1.93945313,-1.20507813
0.01485443,2.64257813,-1.62109375
-0.02412415,3.07421875,-2.0078125
-0.02484131,2.96289063,-2.40039063
-0.07330322,2.55273438,-2.76367188
-0.17114258,1.99511719,-3.04101563
-0.31835938,1.45410156,-3.15820313
-0.60107422,1.08300781,-3.20117188
-0.89550781,0.91210938,-3.23046875
-1.18457031,0.87109375,-3.23632813
-1.44042969,0.84814453,-3.25585938
-1.68847656,0.80224609,-3.27539063
-1.82910156,0.84082031,-3.27148438
-2.06640625,0.99267578,-3.23828125
-2.359375,1.14355469,-3.11523438
-2.71289063,1.38671875,-2.93164063
-2.88671875,1.54492188,-2.703125
-2.90429688,1.49121094,-2.53320313
-2.88085938,1.37304688,-2.37695313
-2.69335938,1.35351563,-2.08398438
-2.27148438,1.43847656,-1.88183594
-1.83007813,1.63378906,-1.71972656
-1.28125,1.77929688,-1.63867188
-0.89160156,1.97265625,-1.61132813
-0.79150391,2.29492188,-1.58789063
-0.90332031,2.54296875,-1.65039063
-1.11816406,2.67773438,-1.74414063
-1.38183594,2.67578125,-1.79785156
-1.60644531,2.48046875,-1.79101563
-1.75585938,2.29882813,-1.86621094
-1.77929688,2.13476563,-1.95996094
-1.37207031,1.9296875,-2.14257813
-0.78515625,1.74804688,-2.25585938
-0.1036377,1.54394531,-2.3828125
0.36938477,1.43359375,-2.44726563
0.74902344,1.36230469,-2.44921875
1.01367188,1.31347656,-2.45507813
1.19335938,1.21484375,-2.47070313
1.28222656,1.13378906,-2.43554688
1.20410156,1.32519531,-2.42382813
1.10742188,1.40429688,-2.484375
0.91064453,1.38378906,-2.57421875
0.58642578,1.28808594,-2.72070313
0.26171875,1.20214844,-2.87695313
-0.11578369,1.13574219,-3.046875
-0.50341797,0.984375,-3.28320313
-0.98974609,0.75341797,-3.546875
-1.46191406,0.49145508,-3.7734375
-1.86035156,0.18054199,-3.94726563
-2.18359375,-0.0625,-4.125
-2.37890625,-0.19555664,-4.23828125
-2.49804688,-0.26049805,-4.36328125
-2.51953125,-0.27514648,-4.4296875
-2.45898438,-0.29614258,-4.56640625
0.53076172,2.15820313,1.30273438
0.45458984,1.74804688,1.74707031
0.90185547,1.4296875,2.01171875
1.62890625,0.75585938,2.50390625
1.96875,-0.00419998,3.08789063
2.30664063,-0.640625,3.09375
3.0703125,-1.02929688,3.22070313
3.87109375,-1.11132813,3.76757813
4.3515625,-0.63867188,4.23046875
4.54296875,0.12561035,4.1875
4.7890625,0.14855957,3.80273438
4.7578125,-0.24316406,3.75195313
4.84375,-0.60449219,3.7734375
5.05859375,-0.75244141,3.49804688
4.8671875,-0.37451172,2.9921875
4.50390625,-0.18701172,2.44921875
4.17578125,-0.73828125,1.734375
3.76757813,-1.41308594,0.94482422
2.96679688,-1.61523438,0.33276367
2.109375,-1.53027344,0.10217285
1.33984375,-1.70898438,0.19067383
0.44506836,-1.72949219,0.23461914
-0.31665039,-1.32617188,0.06512451
-0.58691406,-0.61425781,-0.33642578
-0.75341797,0.16198729999999997,-0.37451172
-0.90820313,0.79394531,-0.14660645
-0.85302734,1.03027344,-0.27026367
-0.49462891,1.26660156,-0.75488281
-0.11871338,1.63574219,-1.2578125
0.06192017,1.95996094,-1.59960938
0.34204102,2.1171875,-1.83300781
0.02961731,3.04492188,-1.71289063
0.37939453,3.25195313,-2.09179688
2.06445313,1.96582031,-3.08203125
1.93261719,1.72167969,-2.46679688
1.49316406,1.83496094,-2.64648438
1.57324219,2.24414063,-2.9375
1.59082031,2.76757813,-3.2734375
1.63867188,2.8515625,-3.6328125
1.32324219,2.71289063,-3.69335938
0.67578125,2.64453125,-3.43164063
0.30737305,2.37695313,-3.11914063
0.15417479999999997,1.87890625,-2.93945313
-0.14160156,1.70507813,-2.99804688
-0.24719238,1.50195313,-2.96289063
-0.45288086,1.81835938,-2.66796875
-0.53759766,2.19921875,-2.49609375
-0.26123047,1.88769531,-2.8359375
-0.5078125,1.60058594,-2.71484375
-0.96435547,1.51269531,-2.49609375
-1.25976563,1.75390625,-2.64648438
-1.19824219,1.87402344,-2.80273438
-1.18847656,1.6171875,-2.55078125
-1.13769531,1.5390625,-2.62109375
-1.28515625,1.56835938,-2.1328125
-1.33203125,1.74902344,-1.38964844
-1.33203125,1.74902344,-1.38964844
-1.12402344,1.62402344,-1.42382813
-0.93603516,1.55566406,-1.50878906
-0.84619141,1.54003906,-1.18652344
-0.90576172,1.59277344,-1.40625
-1.09667969,1.64355469,-1.25683594
-1.50097656,1.86523438,-1.13085938
-1.75488281,1.98144531,-1.43847656
-1.73046875,1.91113281,-2.03125
-1.59863281,1.703125,-1.9453125
-1.61816406,1.37597656,-1.62988281
-1.96289063,1.20800781,-1.71875
-2.0703125,1.1796875,-2.13085938
-2.00976563,0.98974609,-2.48242188
-2.37695313,1.24023438,-2.58007813
-2.671875,1.58886719,-2.50390625
-2.2578125,-0.29272461,-4.69921875
-2.2578125,-0.29272461,-4.69921875
-1.6796875,-0.36206055,-4.8125
-1.39550781,-0.35131836,-4.78125
-1.11816406,-0.31469727,-4.67578125
-0.77490234,-0.31225586,-4.55078125
-0.40307617,-0.27392578,-4.40234375
-0.10760498,-0.30957031,-4.25
0.09826660000000001,-0.30541992,-4.1875
0.2722168,-0.30249023,-4.18359375
0.38793945,-0.28833008,-4.12109375
0.41186523,-0.22338867,-4.0859375
0.34130859,-0.12164307,-4.01953125
0.26196289,-0.03771973,-3.91015625
0.13012695,0.06567383,-3.85546875
-0.05480957,0.22375488,-3.81640625
-0.25488281,0.35888672,-3.77929688
-0.42016602,0.54248047,-3.75
-0.59912109,0.78125,-3.77539063
-0.82275391,0.95410156,-3.78515625
-1.19824219,1.14941406,-3.76171875
-1.70800781,1.6953125,-3.61132813
-2.32617188,2.875,-3.49804688
-2.1015625,3.6171875,-3.71679688
-1.27929688,3.40234375,-3.6875
-0.58349609,2.9296875,-3.41796875
-0.02728271,2.64648438,-3.5078125
0.35302734,2.48242188,-3.5859375
0.65478516,2.36914063,-3.68164063
0.86425781,2.25195313,-3.875
0.95263672,1.93359375,-4.0859375
0.88427734,1.46679688,-4.2578125
0.76513672,1.12402344,-4.26171875
0.70117188,0.86523438,-4.171875
0.75976563,0.63671875,-3.98828125
0.82617188,0.56738281,-3.82421875
0.74902344,0.60009766,-3.81640625
0.45214844,0.68212891,-3.72460938
-0.03634644,0.63623047,-3.47460938
-0.5546875,0.59960938,-3.09375
-0.90869141,0.68310547,-2.74804688
-1.10351563,1.0703125,-2.8359375
-1.125,1.74414063,-3.45117188
-1.15136719,2.34570313,-4.140625
-1.515625,2.47460938,-4.625
-1.83398438,1.77050781,-4.8359375
-1.65820313,0.62792969,-4.62890625
-1.16894531,-0.23657227,-4.04296875
-0.70751953,-0.89794922,-3.22460938
-0.26489258,-1.35449219,-2.66601563
0.06756592,-1.55371094,-2.43164063
0.41625977,-1.64746094,-2.24609375
0.82080078,-1.77246094,-2.171875
1.23632813,-1.97167969,-2.20117188
1.54101563,-2.18164063,-2.1171875
1.64355469,-2.3125,-1.87597656
1.53027344,-2.41992188,-1.49609375
1.12304688,-2.328125,-0.99365234
0.61572266,-2.10742188,-0.59863281
0.11358643,-1.72851563,-0.35351563
-0.54345703,-1.50195313,0.11810303
-1.34863281,-1.63183594,0.56787109
-2.09570313,-1.9453125,0.69335938
-2.87695313,-2.22265625,1.05761719
-3.66601563,-2.79296875,1.39160156
-4.19140625,-3.33007813,1.05859375
-4.50390625,-3.62890625,0.70654297
-4.58203125,-3.85742188,0.46411133
-4.58203125,-3.86132813,0.50732422
-4.08984375,-4.10546875,0.16577148
-3.10351563,-4.265625,-0.08697510000000001
-3.10351563,-4.265625,-0.08697510000000001
-1.80175781,-4.16015625,-0.0539856
-1.24023438,-3.82226563,0.24023438
-0.82128906,-3.1796875,0.51953125
-0.61083984,-2.43164063,0.70263672
-0.45922852,-1.71679688,0.84667969
-0.25683594,-1.02441406,0.95361328
-0.06130981,-0.41650391,0.94042969
0.12432861,0.11425781,0.88037109
0.19909668,0.59667969,0.80810547
0.19824219,0.99707031,0.70556641
0.11383057,1.23925781,0.65966797
0.07684326,1.44921875,0.51464844
0.00737762,1.69628906,0.2890625
-0.04507446,1.77734375,0.02536011
0.00504303,1.7265625,-0.43286133
0.04479980000000001,1.70019531,-0.85009766
-0.0506897,1.66894531,-1.11621094
-0.22192383,1.65527344,-1.48925781
-0.37084961,1.65332031,-1.85253906
-0.55664063,1.62792969,-2.0703125
-0.77392578,1.45898438,-2.125
-0.94140625,1.26953125,-2.0859375
-1.15722656,1.22070313,-2.109375
-1.39746094,1.29980469,-2.21289063
-1.58789063,1.46191406,-2.23242188
-1.69921875,1.68457031,-2.22265625
-1.76855469,1.91796875,-2.1640625
-1.70019531,2.14648438,-2.06835938
-1.60644531,2.359375,-1.84863281
-1.51855469,2.640625,-1.65527344
-1.39746094,3.00585938,-1.50488281
-1.36621094,3.38085938,-1.57421875
-1.39355469,3.7578125,-1.72753906
-1.45996094,4.06640625,-1.85253906
-1.625,4.2890625,-1.88964844
-1.82910156,4.41796875,-1.91015625
-1.99804688,4.5078125,-1.88378906
-2.16015625,4.55859375,-1.78125
-1.64941406,3.74804688,-1.14746094
-1.8515625,3.74804688,-0.98486328
-1.98242188,3.703125,-0.94775391
-2.0859375,3.65820313,-0.89892578
-2.15234375,3.6171875,-0.90576172
-2.18164063,3.54882813,-0.84423828
-2.13476563,3.52539063,-0.75097656
-2.0078125,3.44726563,-0.62011719
-1.8984375,3.44921875,-0.64501953
-2.125,3.57617188,-0.80029297
-2.79492188,3.7109375,-1.01269531
-3.60742188,3.671875,-1.18945313
-4.234375,3.61132813,-1.29394531
-4.61328125,3.53320313,-1.35449219
-4.671875,3.4296875,-1.27148438
-4.10546875,3.31054688,-1.16796875
-2.85351563,3.26171875,-1.05273438
-1.50683594,3.24414063,-0.91796875
-0.30078125,3.2265625,-0.89746094
0.74365234,3.11523438,-0.91943359
1.46972656,2.89257813,-0.91796875
1.71484375,2.609375,-0.89111328
1.64746094,2.38867188,-0.79736328
1.35644531,2.25976563,-0.72167969
1.01367188,2.140625,-0.66748047
0.61230469,2.04492188,-0.62011719
0.66455078,1.94238281,-0.59716797
0.27563477,1.75390625,-0.60888672
-0.13366699,1.54199219,-0.61376953
-0.60693359,1.41308594,-0.5546875
-0.60693359,1.41308594,-0.5546875
-1.56835938,1.43652344,-0.59472656
-1.76757813,1.50878906,-0.61523438
-1.71777344,1.71289063,-0.62695313
-1.40429688,1.97753906,-0.671875
-0.86328125,2.26757813,-0.70703125
-0.24206543,2.5234375,-0.75488281
0.15112305,2.70117188,-0.86572266
0.19445801,2.72265625,-0.96435547
-0.01864624,2.66210938,-1.1953125
-0.39208984,2.81445313,-1.47265625
-0.58789063,3.38867188,-1.59277344
-0.4309082,4.0546875,-1.70019531
-0.07958984,4.34765625,-1.69726563
0.41381836,4.2421875,-1.63867188
0.9140625,3.78710938,-1.40429688
1.25097656,2.93945313,-0.97167969
1.453125,1.74707031,-0.57128906
1.65917969,0.49414063,-0.16882324
1.89550781,-0.64257813,0.3425293
2.08984375,-1.52636719,0.74902344
2.23632813,-2.10546875,0.89697266
2.22265625,-2.2578125,0.71630859
2.03515625,-2.15039063,0.53759766
1.87988281,-2.0703125,0.51904297
1.64941406,-2.00585938,0.59375
1.38769531,-1.95605469,0.75048828
1.07519531,-1.82226563,0.96533203
0.69775391,-1.55664063,1.20800781
0.25488281,-1.18359375,1.43359375
-0.21398926,-0.80761719,1.62597656
-0.59814453,-0.46459961,1.75292969
-0.96435547,-0.23315429999999995,1.92871094
-1.3125,-0.38427734,2.08007813
-1.42382813,-1.18261719,1.68359375
-1.44628906,-2.02929688,1.27929688
-1.47753906,-2.36523438,1.06738281
-1.53320313,-2.07421875,0.99316406
-1.7578125,-1.13378906,1.29882813
-1.98242188,0.1282959,1.77148438
-2.0078125,1.22460938,2.2890625
-2.13085938,1.83691406,2.59570313
-3.05078125,2.00585938,2.91210938
-4.20703125,1.23925781,3.16210938
-5.2421875,0.21264648,3.41992188
-5.37109375,-0.12097168,3.40625
-4.37109375,0.02868652,3.3125
-2.9765625,0.45849609,3.2421875
-1.93945313,0.80029297,2.640625
-1.41601563,1.03710938,1.84472656
-1.15332031,1.15039063,1.35742188
-0.93164063,1.31152344,1.10253906
-0.74853516,1.59765625,0.9296875
-0.61669922,1.95410156,0.68505859
-0.78173828,2.046875,0.50537109
-1.11230469,2.10351563,0.18029785
-1.37011719,2.12695313,-0.19653320000000002
-1.45800781,2.13476563,-0.66308594
-1.38769531,2.16796875,-1.11230469
-1.17480469,2.18164063,-1.5390625
-0.86865234,2.45117188,-2.18359375
-0.71875,3.05664063,-2.67773438
-0.74267578,3.77148438,-2.9453125
-0.94677734,4.36328125,-2.98632813
-1.17285156,4.5390625,-2.94921875
-1.23046875,4.6953125,-3.0078125
-1.33886719,4.53125,-3.26757813
-1.3671875,4.2421875,-3.36132813
-1.3671875,4.2421875,-3.36132813
-1.45410156,3.66210938,-3.11328125
-1.42871094,3.83007813,-3.21875
-1.29101563,4.19921875,-3.4921875
-1.1796875,4.57421875,-3.84179688
-1.13378906,4.94921875,-4.1953125
-1.08984375,5.3671875,-4.453125
-1.015625,5.765625,-4.55859375
-0.90478516,5.9296875,-4.5859375
-0.76123047,5.87109375,-4.52734375
-0.73486328,5.82421875,-4.40625
-0.84912109,5.703125,-4.25
-0.89746094,5.26171875,-4.0703125
-0.91503906,4.56640625,-3.921875
-1.046875,3.875,-3.76953125
-1.25292969,3.03125,-3.7109375
-1.55371094,2.2578125,-3.796875
-1.98535156,1.79882813,-3.77539063
-2.2890625,1.71289063,-3.62890625
-2.33984375,1.890625,-3.45898438
-2.08789063,2.29296875,-3.33789063
-1.72167969,2.92773438,-3.28710938
-1.5546875,3.7265625,-3.24023438
-1.64160156,4.55078125,-3.078125
-1.79003906,5.328125,-2.91015625
-1.87304688,5.99609375,-2.78125
-1.97460938,6.5,-2.64648438
-2.11132813,6.74609375,-2.6015625
-2.14257813,6.80078125,-2.50390625
-2.04296875,6.58984375,-2.34765625
-1.79882813,6.0078125,-2.12695313
-1.52734375,5.21875,-1.83789063
-1.21582031,4.4921875,-1.64550781
-0.7265625,3.91601563,-1.44726563
-0.296875,3.36914063,-1.13574219
-0.00091696,2.90039063,-0.81884766
0.23156738,2.54882813,-0.54833984
0.36230469,2.32226563,-0.44018555
0.40039063,2.16015625,-0.33032227
0.26904297,2.05078125,-0.17150879
0.10717773,2.05078125,0.01707458
-0.01644897,2.09179688,0.24609375
0.01230621,2.0546875,0.46166992
0.08740234,1.98046875,0.63037109
0.07647705,1.92871094,0.76074219
-0.00688934,1.90332031,0.88720703
-0.19470215,1.97753906,0.99414063
-0.49291992,2.07421875,1.06152344
-0.94042969,2.17773438,1.25
-1.10644531,2.32226563,1.55175781
-1.01855469,2.41015625,1.5859375
-0.96533203,2.00390625,1.37695313
-0.97265625,1.38671875,1.14746094
-0.95947266,0.92773438,0.79492188
-0.92578125,0.54394531,0.61865234
-0.93505859,0.37084961,0.51025391
-0.87744141,0.33300781,0.51855469
-0.64746094,0.19506836,0.47021484
-0.4753418,0.03332519999999999,0.33496094
-0.34448242,-0.08197021,0.27612305
-0.20434570000000002,-0.18103027,0.21618652
-0.0355835,-0.20239258,0.21704102
0.20251465,-0.20068359,0.19995117
0.31884766,-0.19299316,0.15356445
0.3684082,-0.16723633,0.09320068
0.3918457,-0.15661621,-0.00721359
0.39428711,-0.17297363,-0.03256226
0.42138672,-0.16430664,-0.15490723
0.42138672,-0.16430664,-0.15490723
0.23828125,-0.06915283,-0.31616211
0.24780273,0.04669189,-0.35449219
0.26074219,0.14892578,-0.41064453
0.24865723,0.1295166,-0.52148438
0.19714355,0.13867188,-0.65283203
-0.00114346,0.20422363,-0.77832031
-0.24072266,0.4206543,-0.78466797
-0.22253418,0.63964844,-0.95507813
-0.04003906,0.74072266,-1.11621094
0.17736816,0.68798828,-1.23144531
0.3894043,0.61669922,-1.2890625
0.57177734,0.59814453,-1.30664063
0.63964844,0.55224609,-1.28222656
0.67871094,0.4284668,-1.21289063
0.703125,0.23083496,-1.14941406
0.66308594,0.09759521,-1.08007813
0.58056641,0.03778076,-1.05664063
0.44775391,0.01483154,-1.09667969
0.26269531,0.11212158,-1.1328125
0.14282227,0.24572754,-1.15527344
0.04492188,0.35083008,-1.18847656
-0.01430511,0.50634766,-1.16210938
-0.09942627,0.65283203,-1.09472656
-0.21484375,1.05761719,-0.46704102
-0.28100586,1.13671875,-0.37915039
-0.40454102,1.20019531,-0.33886719
-0.47070313,1.27539063,-0.27905273
-0.49829102,1.34765625,-0.17651367
-0.46826172,1.34667969,-0.13403320000000002
-0.50244141,1.28710938,-0.08215332
-0.61083984,1.23535156,0.00310707
-0.67333984,1.24121094,0.08758545
-0.74804688,1.28710938,0.13232422
-0.79931641,1.35253906,0.09613037
-0.81201172,1.44238281,0.07977295
-0.86376953,1.53417969,0.05279541
-0.93310547,1.66796875,-0.04672241
-0.97216797,1.82519531,-0.13964844
-0.93554688,1.95800781,-0.18957520000000003
-0.88574219,2.04101563,-0.19091797
-0.82519531,2.09765625,-0.19287109
-0.70361328,2.078125,-0.1517334
-0.54394531,2.00585938,-0.12731934
-0.40136719,1.70996094,0.06738281
-0.41650391,1.703125,0.11419678
-0.3737793,1.65332031,0.19677734
-0.31884766,1.57617188,0.2668457
-0.29589844,1.44140625,0.3347168
-0.35888672,1.42773438,0.40698242
-0.41625977,1.40332031,0.4675293
-0.48461914,1.36425781,0.52734375
-0.58544922,1.33398438,0.57177734
-0.63183594,1.3359375,0.65966797
-0.66992188,1.37695313,0.71826172
-0.68994141,1.41796875,0.80517578
-0.68164063,1.46289063,0.87402344
-0.63818359,1.51171875,0.93115234
-0.59863281,1.50292969,0.94433594
-0.59570313,1.50097656,0.98193359
-0.70166016,1.62890625,1.00878906
-0.77294922,1.71386719,1.00585938
-0.73730469,1.75585938,1.03320313
-0.74902344,1.80566406,1.06835938
-0.74462891,1.85058594,1.07519531
-0.74902344,1.859375,1.05761719
-0.73291016,1.80664063,1.06152344
-0.61035156,1.73535156,1.09667969
-0.6015625,1.71777344,1.07519531
-0.59326172,1.74414063,1.08984375
-0.74902344,1.83691406,1.2109375
-0.61230469,1.83300781,1.22363281
-0.61230469,1.83300781,1.22363281
-0.4206543,1.34082031,1.046875
-0.45922852,1.17578125,0.89306641
-0.51269531,1.13769531,0.78027344
-0.51855469,1.18066406,0.72021484
-0.48291016,1.2734375,0.66503906
-0.47460938,1.390625,0.55419922
-0.49633789,1.44921875,0.50146484
-0.50732422,1.40625,0.39697266
-0.48242188,1.20898438,0.3449707
-0.44726563,1.20898438,0.22424316
-0.44726563,1.23242188,0.15380859
-0.44604492,1.28710938,0.05749512
-0.38793945,1.30371094,0.03399658
-0.32470703,1.37109375,0.00754166
-0.20288086,1.45019531,-0.06341553
-0.16125488,1.49609375,-0.18029785
-0.15441895,1.51074219,-0.28271484
-0.17749023,1.54785156,-0.39428711
-0.24487305,1.62402344,-0.5
-0.24401855,1.71289063,-0.59375
-0.23962402,1.796875,-0.72460938
-0.26733398,1.87304688,-0.81054688
-0.26977539,1.93847656,-0.93017578
-0.34716797,1.94824219,-1.04296875
-0.44433594,1.94042969,-1.14746094
-0.51074219,1.91796875,-1.25
-0.59228516,1.90039063,-1.3515625
-0.65917969,1.84667969,-1.43847656
-0.72314453,1.85644531,-1.49511719
-0.77001953,1.82324219,-1.54394531
-0.77539063,1.796875,-1.58203125
-0.74316406,1.765625,-1.64648438
-0.70068359,1.77246094,-1.64257813
-0.640625,1.79394531,-1.6953125
-0.55517578,1.83886719,-1.70996094
-0.46484375,1.90722656,-1.73144531
-0.38330078,1.96679688,-1.73242188
-0.35668945,2.03125,-1.72558594
-0.33251953,2.08007813,-1.73828125
-0.34008789,2.16015625,-1.68554688
-0.30932617,2.10546875,-1.5078125
-0.35668945,2.1640625,-1.46679688
-0.39038086,2.20507813,-1.43847656
-0.4296875,2.25390625,-1.40820313
-0.44091797,2.15625,-1.25878906
-0.56787109,2.1796875,-1.24316406
-0.66503906,2.234375,-1.20214844
-0.7265625,2.28320313,-1.09765625
-0.73339844,2.24804688,-0.98779297
-0.70947266,2.31445313,-0.953125
-0.65673828,2.35742188,-0.87695313
-0.65966797,2.40820313,-0.77148438
-0.63818359,2.31835938,-0.61669922
-0.64306641,2.28515625,-0.48901367
-0.58105469,2.19140625,-0.34863281
-0.53857422,2.05664063,-0.19177246
-0.52197266,1.8203125,-0.13342285
-0.47900391,1.64453125,-0.03582764
-0.43383789,1.57910156,0.07574463
-0.39868164,1.55273438,0.25292969
-0.38525391,1.57128906,0.39282227
-0.42529297,1.62011719,0.54785156
-0.47509766,1.57128906,0.71923828
-0.48193359,1.3828125,0.84765625
-0.50146484,1.41796875,0.88574219
-0.52587891,1.26171875,0.97119141
-0.53417969,1.1953125,1.12011719
-0.53417969,1.1953125,1.12011719
-0.5625,1.23242188,1.29003906
-0.60546875,1.12695313,1.31640625
-0.66601563,0.94433594,1.42382813
-0.76806641,0.82470703,1.53417969
-0.86621094,0.890625,1.60253906
-0.93847656,0.94140625,1.70410156
-0.95947266,0.82910156,1.79589844
-0.94873047,0.63769531,1.8671875
-1.03222656,0.44970703,1.88671875
-1.109375,0.20336914,1.83007813
-1.17285156,-0.02392578,1.75878906
-1.21484375,-0.09790039,1.66601563
-1.28027344,-0.00412369,1.59082031
-1.31542969,0.13806152,1.59472656
-1.37988281,0.19543457,1.68652344
-1.27734375,-0.03231812,1.68554688
-1.11132813,-0.41870117,1.68066406
-0.98193359,-0.75830078,1.74316406
-0.88232422,-0.92724609,1.75
-0.82177734,-0.84228516,1.703125
-0.76806641,-0.69189453,1.60839844
-0.61083984,-0.60351563,1.46386719
-0.42724609,-0.71240234,1.34570313
-0.31518555,-1.01269531,1.42871094
-0.14526367,-1.32324219,1.41503906
0.06677246,-1.50292969,1.24023438
0.17980957,-1.62988281,1.17578125
0.25341797,-1.74511719,1.14160156
0.35449219,-1.97949219,1.08886719
0.42504883,-2.3046875,0.93457031
0.35839844,-2.46679688,0.89208984
0.24499512,-2.56835938,0.82275391
0.11114502,-2.48046875,0.74755859
0.01442719,-2.27734375,0.68994141
-0.12200928,-2.09179688,0.58984375
-0.24890137,-1.95996094,0.53027344
-0.41015625,-1.93652344,0.41796875
-0.57421875,-1.96875,0.33935547
-0.77246094,-1.87109375,0.24658203
-0.88378906,-1.54296875,0.21289063
-0.87548828,-1.09960938,0.0725708
-0.83496094,-0.76025391,-0.08856201
-0.87353516,-0.52197266,-0.19665527
-0.98046875,-0.27661133,-0.20666504
-1.02539063,-0.02398682,-0.35498047
-1.06542969,0.07794189,-0.57958984
-1.05957031,0.17919922,-0.79101563
-1.13476563,0.29785156,-1.03320313
-1.24414063,0.41381836,-1.15332031
-1.47851563,0.62744141,-1.22167969
-1.69335938,1.00292969,-1.47070313
-1.81542969,1.5,-1.6640625
-1.86816406,1.96386719,-1.89257813
-1.8671875,2.12304688,-2.125
-1.90136719,2.03515625,-2.2109375
-1.98925781,2.17382813,-2.24609375
-2.00585938,2.6015625,-2.29492188
-1.95703125,3.19921875,-2.328125
-1.95703125,3.63671875,-2.31640625
-1.91992188,3.76953125,-2.3125
-1.84570313,3.79101563,-2.375
-1.7421875,4.00390625,-2.53125
-1.58300781,4.33984375,-2.7265625
-1.47753906,4.45703125,-2.63867188
-1.70800781,4.6875,-2.11132813
-1.90136719,5.2578125,-1.5859375
-1.92578125,5.8515625,-1.43359375
-1.76953125,6.0390625,-1.42285156
-1.68457031,5.96875,-1.32421875
-1.83691406,5.79296875,-1.1171875
-1.90625,5.75,-1.15039063
-1.93847656,5.48046875,-0.95654297
-1.93847656,5.48046875,-0.95654297
-2.08007813,4.69921875,-1.296875
-2.1796875,4.39453125,-1.63964844
-2.25585938,4.140625,-1.90722656
-2.19335938,3.81835938,-2.04296875
-2.15625,3.5390625,-1.96875
-2.109375,3.63085938,-1.68847656
-2.26757813,3.68359375,-1.65820313
-2.45898438,3.55273438,-1.53125
-2.8515625,3.2734375,-1.32421875
-3.09179688,2.83984375,-1.15625
-3.0390625,2.92773438,-0.97607422
-3.140625,3.29296875,-0.86669922
-3.18945313,3.27929688,-0.60742188
-3.44335938,3.00390625,-0.14282227
-3.63085938,2.45507813,0.23498535
-3.61523438,2.1484375,0.02244568
-3.52148438,2.75390625,-0.09954834
-3.46875,3.41992188,-0.3984375
-3.265625,3.08007813,-0.33007813
-2.97460938,2.5546875,-0.04190063
-2.82226563,2.69335938,0.11138916
-2.89648438,3.41015625,-0.10876465
-3.015625,4.140625,-0.07165527
-3.67382813,4.4296875,0.38647461
-3.72851563,4.87890625,1.17480469
-2.88085938,4.03125,1.625
-2.76171875,2.41015625,0.33374023
-2.62304688,1.8359375,-0.72216797
-2.47265625,2.30273438,-0.99462891
-1.74414063,2.89453125,-1.18945313
-1.73535156,2.734375,-0.85791016
-1.79589844,2.20117188,-0.3581543
-1.69042969,1.88964844,-0.24243164
-1.54101563,1.90917969,-0.25488281
-1.47265625,2.07421875,-0.14697266
-1.36523438,2.16210938,-0.02325439
-1.33105469,2.43359375,0.16882324
-1.18261719,2.62890625,0.0158844
-1.5546875,2.8828125,0.40112305
-1.88574219,2.84960938,1.00488281
-1.10546875,1.453125,0.92236328
-1.22558594,0.68945313,0.53369141
-1.21777344,1.32421875,0.08752441
